seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,setting_path
20260808,512,0.5,unit_rms,512,direct,0.3,8192,-0.2864457752275484,-0.0613374121485539,-0.0539610283351323,-0.0610735384851143,-0.0085659009731868,-0.0065609478645814,0.1019287109375,0.218994140625,0.2124670072171284,0.2491329140339075,0.0159506251844714,0.2116966670673719,0.0198452452961435,0.2480857901991839,0.0257499611834646,0.018017747412518,0.0171338793685436,0.0011048845042114,0.0007716016779273,0.0452219576279731,0.0621918345568701,0.0012012984250193,0.0454920489271444,0.0623377705369421,0.0154644956223819,0.2118081109674676,0.2500393132995668,0.0011458650949727,0.0013117656080581,0.0007888960138018,0.0008029408019583,0.0007683202974595,0.0007695994756202,0.0007743500952379,0.0007746298121613,0.0007839292200024,0.0007860524568394,0.000835722783,0.0008522997379021,0.001301954310712,0.0014762953933242,0.0050765080492851,0.006620256209743,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,0.5,8192,-0.0058045684712209,-0.0338119698994143,-0.0215454956042764,-0.0228481972943371,-0.0031353362312464,-0.0012349088578266,0.1917724609375,0.3505859375,0.3547118446949753,0.5853449715468741,0.018254668003383,0.3540993365277245,0.035847433522532,0.5838141096064646,0.0274903839439275,0.0194237106997459,0.0180742757395933,0.0032584484673761,0.0008771260363014,0.1261406176963646,0.3435661350049486,0.0032936591315873,0.128425131520089,0.3456184934639168,0.0153424621580029,0.3545516097947256,0.5886989889731922,0.0020586593139597,0.0042277698155146,0.0009668736392764,0.0011608931323436,0.0008818312032818,0.0009030078355412,0.0008806305727961,0.0008827594071183,0.0008976315719309,0.000919951475474,0.001014274743829,0.0012117240567022,0.0022166630013771,0.004397206231772,0.0124589484142916,0.032049540360731,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,0.7,8192,0.2798163379497964,-0.0236276576833184,-0.0099909066982539,-0.0072984339997925,-0.0017799197198181,-0.0002851500660716,0.2979736328125,0.4051513671875,0.5033777918761189,1.3982487208704697,0.0301893607437353,0.5021780955466966,0.0841430676472398,1.3946496162679978,0.0332530287859071,0.0250278852960352,0.0198429071346026,0.0122083677899507,0.0013480491244521,0.2542999370052712,1.9602961497439535,0.012265721951099,0.265312051093133,1.9710126157006016,0.0204068751735917,0.5032277053251164,1.4056135797291065,0.0037964830057148,0.0208379972719967,0.0015494883128148,0.0030789198131344,0.0013644249582265,0.0015329952338838,0.0013530366321106,0.0013690073975602,0.0013824438556753,0.0015551138066136,0.0016035450120703,0.0031452755175536,0.0039766719994815,0.0210591829783197,0.0244650894558162,0.1780847045938571,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,0.9,8192,0.5023032470489852,-0.0247342733518927,0.0055676695938134,0.0066686998927667,-0.0044439119287464,2.376645773227975e-05,0.3795166015625,0.5321044921875,0.663449360159575,5.5571504749241285,0.0559918105657857,0.6602853603908443,0.3570258197920779,5.5419717720360495,0.095330097663691,0.0595439821712915,0.0717025217803666,0.2967840134480752,0.0121699689824197,0.4491480714023055,30.967959373025224,0.2963736546831228,0.7351222854922526,31.234778253594413,0.2044820866008194,0.6970397374825552,5.577651415718719,0.0161809041206879,0.321867204429509,0.0124472223789027,0.0400752281461791,0.0121741937566746,0.0152808740660361,0.0121858992122092,0.012443912833703,0.012253937293611,0.0152499118999287,0.0126864530593806,0.0399823416009894,0.0169783397094533,0.3215575823869585,0.0530530008882124,2.7975874772382667,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,128,direct,0.1,8192,-0.0065085152660524,-0.1458498642655303,-0.154153013848727,-0.1857315258677871,-0.04918223067843,-0.0500131673239098,0.031982421875,0.035400390625,0.100760127020294,0.1047396268604643,0.0127420296568505,0.0995994713766776,0.0147291828664553,0.1032162346491532,0.0282893147535787,0.0184857518221122,0.0200357720738111,0.0004416450802353,0.0009548663053307,0.010065544225938,0.0107744553897646,0.0006785740848251,0.0097246653291449,0.0104300890351396,0.019054526267098,0.098495426491354,0.1021824547833603,0.0009505296073974,0.00094730754377,0.0009322058572536,0.0009295099314803,0.0009452785889605,0.0009442152532583,0.0009581392943243,0.000958490408264,0.0009664882529083,0.0009677162840677,0.0009958348426657,0.0010000130309855,0.0011626262220438,0.001182317883039,0.0021884158463407,0.0022968996079342,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,0.3,8192,0.3052239058015402,-0.0407482785582115,-0.0423568100405278,-0.0418278071827763,-0.0045379049870131,-0.0036122216949685,0.150146484375,0.1937255859375,0.2900970535447413,0.386235977155593,0.0147085533895445,0.2895800990409043,0.0219353917013762,0.3853148885027622,0.0270302597574527,0.0183925623388905,0.0183478637295593,0.0010697873569496,0.0008506646764039,0.0843261874451855,0.1491236711653982,0.0012754119603273,0.0845652140042148,0.1492956765878261,0.0161885852551222,0.2899010925466427,0.3866243006305012,0.0016162470836391,0.0022357713927902,0.0009034267628784,0.0009525454857133,0.0008514032171742,0.0008547534039773,0.0008537286327965,0.000855263008733,0.0008667749564108,0.0008764474883395,0.0009495419807379,0.0010176277329669,0.0017699644855255,0.0024527122196076,0.0086632113101927,0.014618271000927,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,0.5,8192,0.60012575015935,-0.02764715983587,-0.0231216423972961,-0.0192312882227929,-0.0018480233710897,-0.0008492633404553,0.2008056640625,0.28662109375,0.4821393057281966,0.9014176754571964,0.0207710093985902,0.4815465622305055,0.0405790469115707,0.9000997957409709,0.0282758860101921,0.0201973068220935,0.0182999261982104,0.0032750510172858,0.0009076072587244,0.2327469043557357,0.8130341739379219,0.003489122353105,0.2351239344188798,0.8151887971689575,0.0162248363665753,0.4821471449286036,0.9034194079576991,0.0031484729531143,0.0089042381332546,0.0010911954516714,0.0015982224739659,0.0009222631836864,0.0009751100619919,0.0009122858073009,0.0009190833617447,0.0009394914758322,0.0010028067314937,0.0011428803271158,0.0016813124923089,0.0033207558856815,0.0091812048690371,0.0221090974307571,0.0745390893448529,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,0.7,8192,0.7710014491094626,-0.0180567481628714,-0.0092636898906557,-0.0069881559801307,-0.0010925149849955,-0.0001975073782577,0.298583984375,0.383544921875,0.6752247649274068,2.1061690375499893,0.0316935470010477,0.674247943010414,0.0885169561588838,2.103494885450345,0.037526136843212,0.0276157556775373,0.0231167479369105,0.0126481738998851,0.001681571321618,0.4570821310808242,4.441067239153199,0.0132199945290993,0.4686012876045424,4.452382068004226,0.0243127212414719,0.6753549798086169,2.111149308664608,0.0061457027241544,0.0459172978294191,0.0020623724468933,0.0056258889351852,0.0017172252023645,0.002108115363967,0.0016886747287792,0.001726812670773,0.001737197272746,0.0021432557779874,0.0021222886542417,0.0057313101694091,0.0063454234117443,0.0462687019999066,0.043057080366907,0.4019115516930469,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,0.9,8192,0.8515992340107914,-0.0230391393134818,0.0031964418217265,0.0055665548718284,-0.0031365413964841,6.55447672634913e-06,0.3577880859375,0.5269775390625,0.8729464911812101,8.148919187195133,0.063450503952275,0.869900926722039,0.3715341080610415,8.137777889205609,0.101131301292753,0.0629704713607139,0.0764550345355701,0.3003360557385974,0.0133785944599438,0.7714143258854165,66.49760202178732,0.2997300949507604,1.059222563591902,66.76875866902992,0.2093019798112436,0.8994179258079384,8.162918066838756,0.0205241656663588,0.6782862312174984,0.0139202456777738,0.0732355319987618,0.013406571539857,0.0200342081865301,0.0133999531377817,0.0139747666554228,0.0135031907069311,0.0200196795535703,0.0142101032491552,0.0731919461704819,0.0214903575588891,0.6781409441464348,0.0834858901089319,5.99667587300064,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,256,direct,0.1,8192,-0.138714675887499,-0.1270652326137233,-0.1325064265781685,-0.162395486292711,-0.0406323977395987,-0.0422282436452042,0.0301513671875,0.0509033203125,0.094041363731776,0.0953369890330577,0.011115411678487,0.0931677079588553,0.0125347982472332,0.0941954884292499,0.0261143814350361,0.0176292022536026,0.0178775929053927,0.0004400799371198,0.00079459323881,0.0089059503854969,0.0090965219935696,0.0004600359156616,0.0085865601620866,0.008756025422258,0.0150240147717113,0.0925130960704336,0.093641032337473,0.0008085556044399,0.0008051785048781,0.0007801812363226,0.0007786446422342,0.0007880177430701,0.0007874556895535,0.0007969113290515,0.0007970896662596,0.0008029402298062,0.0008035521372269,0.0008249487073834,0.0008269339859694,0.0009577805062317,0.0009661429961127,0.0018156040498453,0.0018556476872433,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,0.3,8192,0.0456635616447151,-0.0386967893140728,-0.0345912285568656,-0.0352305047224892,-0.0041434470300422,-0.0029207750145586,0.1522216796875,0.24755859375,0.2645638799513108,0.341971159192326,0.0133311294727809,0.2641257616451185,0.0183090914556043,0.3412644618983904,0.0246556398278698,0.0175355332187265,0.0161551371306813,0.0010675706693477,0.0007042888981363,0.0702033843704157,0.1171444010606137,0.0010483068699673,0.0704960102739278,0.1173077581879624,0.0121329711762996,0.2643913791362138,0.3427746003071661,0.0013469110599402,0.001806892459264,0.0007499055030848,0.0007891037780769,0.000705478240671,0.0007091351753993,0.0007066652523031,0.0007074029604066,0.0007171157488512,0.0007228679711861,0.0007848180344147,0.0008303021610132,0.0014632861716776,0.0019442204058748,0.0071861394963548,0.0114516893756899,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,0.5,8192,0.3706933069825027,-0.0229235464016829,-0.0169928953267143,-0.0137380715455837,-0.0013873636356228,-0.0005501847164296,0.232421875,0.3475341796875,0.4409976566348632,0.7998305321743828,0.0175381365808195,0.4405432393141382,0.035751123271595,0.7986681571055669,0.0240515653782722,0.0170264418591798,0.0158553413467643,0.0032092657759168,0.0006469702254161,0.19482725763919,0.6406314371852204,0.0032196242110191,0.1972697375877032,0.6427946669900848,0.0123509891343474,0.4410560073883971,0.8023873807978816,0.0025401761496368,0.006983300426782,0.0008060194514314,0.0012024198178437,0.0006610425856843,0.0007039820588587,0.0006503426072406,0.0006548535911887,0.0006718419146629,0.0007180964241264,0.0008384174402404,0.0012447629103107,0.002648169452982,0.0071244440854343,0.0183337844902098,0.0585208071024681,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,0.7,8192,0.6034607146175404,-0.0142470276003519,-0.0092312958481085,-0.0049591759280646,-0.0008501294432446,-0.0001850934531246,0.3453369140625,0.399658203125,0.6203384094114881,1.8783439367834944,0.0295514947179178,0.619404944452981,0.0869032427768843,1.875467787045636,0.0329925526815486,0.0249656440506513,0.0196664562939758,0.012854525763954,0.0013175268277052,0.3859591970176552,3.5334589197591413,0.0130110908041096,0.3975442796836432,3.5448948343109805,0.0196034546563623,0.6205169179811492,1.883627420553239,0.0051049849155333,0.0365215476044795,0.0016446409968118,0.0044584963602289,0.0013495055355363,0.0016578275468113,0.0013229597859663,0.0013532409894416,0.0013626074693195,0.0016839152274918,0.001683946802192,0.004536759395421,0.0052360042718078,0.0367824243662653,0.0361907677956878,0.3197189876573247,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,0.9,8192,0.7352041847188957,-0.0184650045402281,0.0082540229515446,0.0027886972300231,-0.0029118634363781,5.952273423056437e-05,0.3922119140625,0.573974609375,0.8056142110362998,7.303623939689714,0.0588514377090447,0.8027427407869254,0.3701773617925141,7.291208321694285,0.1013562851601364,0.0639924271788174,0.0757754371446708,0.2996693257227889,0.0136274832732112,0.6596430562967726,53.442474441602826,0.2999910947070248,0.9453921615931904,53.71023945091292,0.2052638005784501,0.8329269027090049,7.3192635017912835,0.0197429491416301,0.5484856411458168,0.0140974474952457,0.0618976362543435,0.013654168951426,0.0190330312740911,0.013644821547313,0.0140892969833785,0.0137307667247519,0.0189064382835226,0.0143272408755024,0.0615178572461445,0.020508927099172,0.5472197108138062,0.0732625466839635,4.819755535310833,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,512,direct,0.1,8192,-0.2803248106056344,-0.1860164963069781,-0.1939487212823634,-0.2287620024407868,-0.0666090976781155,-0.0717565561778599,0.0076904296875,0.0169677734375,0.0826590484466578,0.0804313124499458,0.0149079880170344,0.0808620131383577,0.0159722973525688,0.0783273069037022,0.0269428681431236,0.0196413285320584,0.0171016653642936,0.000440295002654,0.0008308837996127,0.0067287346890338,0.0063413984704538,0.0005924843064888,0.0064248056424389,0.0059984495367189,0.0162005230469617,0.079980939053712,0.0775454092135987,0.0008041934427982,0.0007979806786098,0.0008084922648805,0.0008073872555884,0.0008220500074873,0.000821753940194,0.0008338010752684,0.000833875804119,0.00084108753415,0.0008413113347049,0.0008656048416613,0.0008660594334584,0.0009945686988412,0.0009935546078043,0.0017329222187356,0.001708199372608,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,0.3,8192,-0.2807147126286509,-0.0664206419303652,-0.0590349772397327,-0.060299464200749,-0.0091095644730598,-0.0070247767758199,0.06396484375,0.185302734375,0.2132946293531858,0.2501744960591168,0.0154626921406357,0.2125702796183759,0.0196317199858313,0.2491446914555126,0.0259738077590441,0.0184551062263604,0.0169645469163128,0.0010663464308615,0.0007775971044994,0.045524116080287,0.0626566767796248,0.0012011573481474,0.0458567293135274,0.0628352452190483,0.0153060189226721,0.2126815377123421,0.2510051670797111,0.0011500195138438,0.0013168903878906,0.0007936051365948,0.0008075840777923,0.0007738170518853,0.0007750402853368,0.0007805087537575,0.0007808118832022,0.0007904932231435,0.000792706401012,0.0008436336611508,0.0008605824201799,0.0013167812593977,0.0014935515433762,0.0051299695781494,0.0066912040144302,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,0.5,8192,-9.975867868200484e-05,-0.0365595902750591,-0.0246397786209977,-0.0225751906350086,-0.0030527772611321,-0.0012385106585983,0.1627197265625,0.3251953125,0.3563718464320118,0.5885002054892539,0.0182448044040413,0.3557619910934591,0.0356808233679704,0.5869640735982102,0.0258013047697431,0.0185271552333428,0.0166510058938911,0.0032846200130842,0.0007739855168722,0.1272352584983309,0.3471767014034412,0.0033885749698701,0.1297153616560535,0.3493402819785842,0.0151805619941569,0.3562081227137241,0.591794226624188,0.0019686805384822,0.0041606452097937,0.0008651939273516,0.0010607324438183,0.0007789406942224,0.0008001153596426,0.0007774612514177,0.0007796897975547,0.0007944779694,0.0008173081457263,0.0009118057449999,0.0011123108045687,0.0021240532680337,0.0043325730881065,0.0124584778619691,0.0322854918972552,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,0.7,8192,0.2881207728501067,-0.0246379927907336,-0.0169324885653098,-0.0081658969977131,-0.0018717036643677,-0.0004356817893182,0.288818359375,0.347900390625,0.5059583237925835,1.4068859439139487,0.030436478138796,0.504736258302728,0.084845598406531,1.403222558365087,0.0334573111747431,0.0251507270442381,0.0198898427336189,0.0127636763594169,0.0014119668539329,0.2569254993341019,1.9840894766093695,0.0129141759244975,0.2685021547367796,1.995536715243361,0.0216056656223031,0.5057672268121678,1.4141481496335473,0.0038809912614112,0.0210830463328193,0.0016140864704965,0.0031460347154421,0.0014280459984732,0.0015931080024564,0.0014171454502269,0.0014350163991982,0.0014471817717387,0.0016277071818144,0.0016714937865529,0.0032498322621989,0.0040723489684637,0.0214290381815089,0.0247813341939036,0.1805276411714658,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,0.9,8192,0.5013718688314839,-0.0260822539628327,0.0029731247348627,0.0054213762808428,-0.0053490078732367,-3.272084127004665e-05,0.3807373046875,0.505615234375,0.6666762758904952,5.580075300473254,0.0588419686414418,0.6631858708860818,0.3710911098782503,5.564040338795167,0.10049968684541,0.0640772239257145,0.0745462521002764,0.3014877862252945,0.0139005882059812,0.4543477152983541,31.22254140558653,0.3021035601383772,0.7440297188113618,31.49341494753025,0.2020301101292716,0.6981550741547835,5.600361090386286,0.0178709316997469,0.3258003222581465,0.0141566225735729,0.0419280021021677,0.0138968788416882,0.017000916731348,0.0139190665594668,0.0141877074824705,0.0139933516932728,0.0170424023923487,0.0144460411567877,0.0420524590133482,0.0188356603252657,0.3262151790404459,0.055422053753773,2.823487458474119,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
