seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0597945787028051,0.0007747411727905,1.419660568237305,0.0296873748302459,-0.0010121702944823,-0.0026897735052157,0.0005010293428756,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.0622744077914771,0.0008096694946289,1.419660568237305,0.035855296999216,0.0015348576433854,-0.0002119570355899,0.0033553877613122,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.0683141150735486,0.0010427236557006,1.419660568237305,0.0455772578716278,0.0075314412464237,0.0011922600751941,0.0140343569112293,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,512,direct,x,x,0.0,0.042243669827438,0.0006183385848999,1.4402437210083008,0.0207576062530279,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,v,v,0.0,0.0318741561657643,0.0001132488250732,1.4402437210083008,0.6914451718330383,-0.0063090552776024,-0.0152034294144549,0.0032346766552861,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.449970933031538,0.2754841148853302,1.4402437210083008,28.67448616027832,1.407660706488123,1.3305304017234594,1.4798475186553954,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.0396530078730005,0.0001298189163208,1.4402437210083008,0.0203399844467639,0.0098542345918511,-0.0138240469404719,0.0292825856037515,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.041436437817252,0.000567078590393,1.4402437210083008,0.0205508954823017,-0.0006510246215833,-0.0022506935467325,0.0011686426647748,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.0448794008619079,0.0007432699203491,1.4402437210083008,0.0229977406561374,-0.0011194814772784,-0.0208667176498751,0.0171522146331653,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.041087030697811,0.0005577802658081,1.4402437210083008,0.0206214524805545,-0.0007187569518992,-0.0020029374902771,0.000770267074073,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.042417810066324,0.0006201267242431,1.4402437210083008,0.0206919759511947,0.0001677691025494,-0.0009787340263929,0.0017059205748041,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.0419926403451458,0.0006011724472045,1.4402437210083008,0.0206473898142576,-0.0001625117058953,-0.001237444586611,0.0010250920316953,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.0400196530311985,0.0005327463150024,1.4402437210083008,0.0213139727711677,-0.003146771254351,-0.0093554029380832,0.002663714058111,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.0420093808578316,0.0006048679351806,1.4402437210083008,0.0207262262701988,-0.0002061929475637,-0.0010741978257833,0.0008858661896727,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0423089018567999,0.0006219148635864,1.4402437210083008,0.0206961203366518,2.237624562123841e-05,-0.0004538752090839,0.000411829066717,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.0422497207081623,0.0006170272827148,1.4402437210083008,0.0207238029688596,-7.224409507429641e-05,-0.0006237119532476,0.0004200918749438,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.0415183555323611,0.0005874633789062,1.4402437210083008,0.0209913440048694,-0.0012086456393136,-0.0036596016196348,0.0010597728006684,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0422366203119597,0.0006138086318969,1.4402437210083008,0.0207469090819358,-8.695474974399674e-05,-0.0005963432913105,0.0004062516187634,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0422745975894296,0.0006207227706909,1.4402437210083008,0.0207352265715599,-9.159118550002704e-07,-0.0003051786437971,0.0002881204227417,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.0422733417987095,0.0006200075149536,1.4402437210083008,0.0207710955291986,1.78709867026524e-05,-2.252949709232108e-05,5.7699246388592455e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.0423761207014504,0.0006241798400878,1.4402437210083008,0.0207318570464849,0.0002690755204908,-0.0004460843518435,0.0012869977907041,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.0422782234819863,0.0006202459335327,1.4402437210083008,0.020762899890542,2.027662297965714e-05,-1.314401216897295e-05,5.0647393648923e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.042240133661926,0.0006191730499267,1.4402437210083008,0.0207638964056968,-1.6013982914273722e-06,-2.944821865662351e-05,1.5103034609570051e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.0423204435528614,0.0006211996078491,1.4402437210083008,0.0208370517939329,3.8118934006121234e-05,-0.0003651779166208,0.0003576889853063,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.0429450977989298,0.0006420612335205,1.4402437210083008,0.020673532038927,0.0012376578002297,-0.0010060959870939,0.0034015330638892,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.0423395001065318,0.0006201267242431,1.4402437210083008,0.0207987483590841,5.092049735128827e-05,-0.0002331447933345,0.000350419805228,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.042228578167025,0.0006176233291625,1.4402437210083008,0.0207852199673652,-8.210293216715376e-06,-7.934296339688722e-05,3.876881038345249e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.0425288522161189,0.000632882118225,1.4402437210083008,0.0209654346108436,0.0001790312961581,-0.0004722796117013,0.0009603653177584,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.0474016106026915,0.0007989406585693,1.4402437210083008,0.0204632561653852,0.0050334832750661,-0.0010401800219152,0.0111717906763715,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.0425935684159361,0.0006343126296997,1.4402437210083008,0.0208826214075088,0.000168601839875,-0.0004054136181615,0.0008785074057766,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.042211497155123,0.0006170272827148,1.4402437210083008,0.0208646822720766,-2.4012489102814978e-05,-0.0005541267514023,0.0004098753690745,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.0437199315792975,0.0006798505783081,1.4402437210083008,0.0212804749608039,0.0009061415845581,-0.0007895886905924,0.0023535212527146,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.0692381766737855,0.0017033815383911,1.4402437210083008,0.0195445902645587,0.0233699195245481,0.0080493949562326,0.0362174198300915,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.0436471624089976,0.0006779432296752,1.4402437210083008,0.0209931600838899,0.0007646227339651,-0.0004402587233147,0.0021465821360741,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0419604119303373,0.0006099939346313,1.4402437210083008,0.0211205501109361,-7.668065407216831e-05,-0.0012175560023138,0.0008500282343522,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.0469310008878089,0.000817060470581,1.4402437210083008,0.0221894215792417,0.003007926312666,-0.0005510840387014,0.0059976595266139,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.1553319102380526,0.0082755088806152,1.4402437210083008,0.0173704456537961,0.1035349506599589,0.0793807732916899,0.1231997755757587,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.046348532633451,0.0007996559143066,1.4402437210083008,0.021238213405013,0.0031103220261136,0.000437019818861,0.0059841253852413,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.0423782339166999,0.0006101131439208,1.4402437210083008,0.0216433443129062,-8.53288965657572e-06,-0.0021259712167286,0.001689738961187,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.0388765997587261,0.0004945993423461,1.4402437210083008,0.0347575917840004,-0.0016416555595576,-0.0034993379671987,0.001569917994138,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0408345870006714,0.000568151473999,1.4402437210083008,0.0221908129751682,-0.0007555668080734,-0.0015766991360623,0.0004598955221175,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.0444782117526189,0.0006941556930541,1.4402437210083008,0.0234824083745479,0.0011256082209275,-0.0005189148583417,0.0022463927066047,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.0520235377587719,0.001013159751892,1.4402437210083008,0.0263260975480079,0.0058157598740022,-0.0005960191747165,0.0093622406391108,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,128,direct,x,x,0.0,0.0427205143514706,0.0003682374954223,1.4543702602386477,0.0403450354933738,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,v,v,0.0,0.0387090804483,0.0004496574401855,1.4543702602386477,0.9396872520446776,-0.0016772759091734,-0.0135576425969235,0.009321465158156,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,eps,eps,0.0,1.4866542406229457,0.2813371419906616,1.4543702602386477,44.00493621826172,1.4249559523804036,1.3663926160112343,1.4899043647732773,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,oracle,oracle,0.0,0.0383517449192824,0.00013267993927,1.4543702602386477,0.0166173167526721,0.0003480652431635,-0.0278762304530453,0.0295666222345204,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_gm0p1,xv,-0.1,0.0406037129111285,0.0003172159194946,1.4543702602386477,0.0378832966089248,-0.0013049289851673,-0.0030278865933123,0.0005017890705126,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p1,xeps,-0.1,0.0582507451675915,0.001099944114685,1.4543702602386477,0.0439213290810585,0.0071454271661087,-0.0066101731590246,0.0220064510286409,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0413915511023411,0.0003294944763183,1.4543702602386477,0.0395880974829196,-0.000766303272175,-0.0024531305842115,0.0009115728213406,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.0418427929821816,0.0003527402877807,1.4543702602386477,0.0385207198560237,-0.0005268303628982,-0.0014541650574439,0.0006513336768485,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_gm0p03,xv,-0.03,0.0421225453887524,0.0003528594970703,1.4543702602386477,0.0394366048276424,-0.000216298817981,-0.0010883097680427,0.0008064291303593,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p03,xeps,-0.03,0.0451327193229326,0.0005096197128295,1.4543702602386477,0.0411282889544963,0.0002746432432759,-0.0051389758369187,0.0055871309575931,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.042347997531732,0.000356912612915,1.4543702602386477,0.0400835610926151,-0.0001500256293754,-0.0008618574523689,0.0005399823029465,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0424614092798464,0.0003639459609985,1.4543702602386477,0.0397390946745872,-0.0001505684913049,-0.0005747853302998,0.0003961203692618,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_gm0p01,xv,-0.01,0.0424773568721651,0.0003606081008911,1.4543702602386477,0.0400654636323452,-0.0001369191304983,-0.0005379251389649,0.0002639500559508,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p01,xeps,-0.01,0.0431010540625287,0.0004036426544189,1.4543702602386477,0.0406328774988651,-0.0002441594208488,-0.003080017287982,0.0023421125572207,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0425586260217979,0.000364065170288,1.4543702602386477,0.0402563661336898,-7.788788566810847e-05,-0.0004513661992872,0.0002603548014096,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0426173827660833,0.0003668069839477,1.4543702602386477,0.0401364080607891,-6.247521130061267e-05,-0.0001790705600338,0.0001103793307822,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_g0p003,xv,0.003,0.0427963165944657,0.000373363494873,1.4543702602386477,0.040419828146696,9.266438501113612e-05,-0.0001842617094847,0.0006641672646223,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xeps_g0p003,xeps,0.003,0.0425217000551279,0.0003589391708374,1.4543702602386477,0.0402145162224769,1.1384293422194436e-05,-0.0010443815622059,0.000868092157606,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p003,xv_tangent,0.003,0.0427717908043662,0.0003720521926879,1.4543702602386477,0.0403701961040496,9.138613288414498e-05,-0.0001997618618742,0.0005882224325573,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0427195090584719,0.0003668069839477,1.4543702602386477,0.0403887331485748,3.540441792955928e-05,-0.0001722653620727,0.0003160925696616,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_g0p01,xv,0.01,0.0429009457132831,0.000373363494873,1.4543702602386477,0.040587730705738,0.0001868500796379,-0.0002105717031185,0.0008429349227569,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.0421476176350477,0.000342845916748,1.4543702602386477,0.0400523878633976,0.0002100489627522,-0.0020857523038275,0.0019082777572422,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.0428057180114647,0.0003741979598999,1.4543702602386477,0.0403960756957531,0.0001194785869434,-0.0003429264176522,0.0007770510751482,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.0427757225388654,0.0003684759140014,1.4543702602386477,0.0405254177749156,8.191560599084324e-05,-0.00021416065342,0.0004326849898317,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.0432498394176939,0.0003814697265625,1.4543702602386477,0.0411685183644294,0.0004480768438297,-0.0004351033841259,0.0013574987879418,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.0427253148508496,0.000309944152832,1.4543702602386477,0.0395976863801479,0.0011449157571583,-0.0043663049964918,0.0061372252963697,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.0431180072053973,0.0003832578659057,1.4543702602386477,0.0405146852135658,0.0002714667449448,-0.0003660992984071,0.0011343005946398,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0429788834302085,0.000374436378479,1.4543702602386477,0.0409263037145137,0.0002627572167018,-0.0001486911536756,0.0008457250019248,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.0446655987875413,0.0004240274429321,1.4543702602386477,0.0430963039398193,0.0013344464903112,-0.0004786873698373,0.0030767173476082,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.0533165885301798,0.0004675388336181,1.4543702602386477,0.0384075604379177,0.0095305850379913,-0.0029617862323203,0.023105979198093,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.0439370250735348,0.0004096031188964,1.4543702602386477,0.0409931614995002,0.0008070589900164,-0.0005636319922602,0.00267693414122,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0432857762763213,0.0003790855407714,1.4543702602386477,0.0423461720347404,0.0004650155083691,-0.0004644872333982,0.0013050807962313,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.0495392792832182,0.0005569458007812,1.4543702602386477,0.0488599725067615,0.004472746915591,0.0012400912944234,0.0083590694196179,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.1271227985808947,0.0042800903320312,1.4543702602386477,0.0344572663307189,0.0718040212029278,0.0504914782862594,0.0964058285002611,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p3,xv_tangent,0.3,0.0466865214265034,0.0005031824111938,1.4543702602386477,0.0424733757972717,0.0025656012187366,-0.0004804927270963,0.0066014092738267,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
