seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xv_path_a1p1,xv,0.10000000000000009,0.0,1.0,0.039600970445575256,0.07226911600596972,0.0512865004659128,0.00029540061950683594,1.504058837890625,-0.00014074264140986073,-0.0025003350869233047,0.001986645622085726,0.02168949507176876,0.017897415906190872,0.04520447552204132,0.019289588555693626,0.0023999065160751343,-0.0008704099454917014,0.02752668969333172,-0.03527098521590233,-0.0014824452809989452,0.034109409898519516,-0.0005415806663222611,0.024134734645485878,1.1405424628722929,0.013624731451272964,0.007801714601224154,0.019892533034926448,20.0,0.006439667958110286,0.08195,0.004998383340959244,0.0,0.011350346729159355,0.009726911783218384,0.01840665563941002,0.03949223831295967,0.9105439186096191,0.38856104016304016,0.37624335289001465,1.4540855884552002,0.9159596562385559,0.9940873622631189,0.05764167383313179,0.11840064823627472,0.05224088206887245,0.07140707224607468,0.06476873904466629,1.102492858427125,0.008459233678877354,0.013502465561032295,0.0027212363202124834,0.0014109865296632051,0.008683243643539026,0.0073440768755972385,0.010867660865187645,0.011473175138235092,0.004129098728299141
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_path_a1p25,xeps,0.25,0.0,1.0,0.07256378243005919,0.12483088045719894,0.08858748193626162,0.0019915103912353516,1.504058837890625,0.02915671974267794,0.010890516700631996,0.03970020856465749,0.02224431186914444,0.018718179315328598,0.04583399370312691,0.019289588555693626,0.0029547233134508133,-0.0024746248964220285,0.027651866897940636,-0.03743978217244148,-0.0033306318800896406,0.033312659710645676,-0.0005415806663222611,0.024134734645485878,1.1457290624536698,0.0800938680768013,0.009639135808647227,0.023555629493882495,20.0,0.018174497949151606,0.1054,0.008586272797252117,0.0,0.011510932818055153,0.010157864540815353,0.018191076815128326,0.037291932851076126,0.8930103778839111,0.3909173011779785,0.37277042865753174,1.4474369287490845,0.9159596562385559,0.9749450991663897,0.05874063819646835,0.1196785569190979,0.05224088206887245,0.07158902287483215,0.06476873904466629,1.105302093737882,0.008466309867799282,0.013082689605653286,0.0027212363202124834,0.001561519573442638,0.022395340164238588,0.0075678154826164246,0.010909786447882652,0.011597413569688797,0.004029599018394947
20260808,512,1.0,1024,reused_v4_checkpoint,xv_path_a1p25,xv,0.25,0.0,1.0,0.040146038565584505,0.07404882119261533,0.05254948603884478,0.00040781497955322266,1.504058837890625,0.0002742377215336142,-0.002811311308324892,0.004539221476073018,0.02214064635336399,0.018285464495420456,0.04622405022382736,0.019289588555693626,0.0028510577976703644,-0.0012514725094661117,0.027878442779183388,-0.03629807382822037,-0.0018557903822511435,0.03418166562914848,-0.0005415806663222611,0.024134734645485878,1.1551170207043369,0.029413700103759766,0.00868234268332509,0.021034624547909636,20.0,0.006840627702875868,0.0857,0.005547050228799005,0.0,0.011824596673250198,0.010245121084153652,0.018576111644506454,0.03989847004413605,0.9101433753967285,0.38976606726646423,0.3754013180732727,1.456376314163208,0.9159596562385559,0.9936500687533419,0.05884259566664696,0.12067806720733643,0.05224088206887245,0.07242872565984726,0.06476873904466629,1.1182667244748803,0.008977755904197693,0.0139425378292799,0.0027212363202124834,0.0015457399422302842,0.00925874514002353,0.007907884195446968,0.01138059701770544,0.01199422962963581,0.004086345434188843
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_path_a1p5,xeps,0.5,0.0,1.0,0.10455195376351388,0.17870303006015528,0.12681839132615255,0.004589557647705078,1.504058837890625,0.06133469209697808,0.04576610393455947,0.0722593280981284,0.02478371001780033,0.021385520696640015,0.050699397921562195,0.019289588555693626,0.005494121462106705,-0.005030823405832052,0.030099814757704735,-0.043203577399253845,-0.006269395817071199,0.0342676155269146,-0.0005415806663222611,0.024134734645485878,1.247157476551521,0.1860075443983078,0.012393260740625361,0.03222784429829825,20.0,0.03298408300609399,0.13645000000000004,0.01516363147481652,0.0,0.011602547019720078,0.010410313494503498,0.018192103132605553,0.03485214710235596,0.8753034472465515,0.3934728503227234,0.3757734000682831,1.443670392036438,0.9159596562385559,0.9556135374357408,0.06515242159366608,0.13145631551742554,0.05224088206887245,0.07801633328199387,0.06476873904466629,1.2045368557845735,0.008718034252524376,0.013642332516610622,0.0027212363202124834,0.001992219826206565,0.037218395230406896,0.0075713275000452995,0.011089104227721691,0.011616897769272327,0.004045570269227028
20260808,512,1.0,1024,reused_v4_checkpoint,xv_path_a1p5,xv,0.5,0.0,1.0,0.04094155978415108,0.07711751950254406,0.054727218464531366,0.0004534721374511719,1.504058837890625,0.0013979438744755857,-0.003807079904767627,0.006566175629596502,0.023160429671406746,0.01921657845377922,0.04817885160446167,0.019289588555693626,0.0038708411157131195,-0.0015384885482490063,0.029157035052776337,-0.038243938237428665,-0.0022224916610866785,0.03582821413874626,-0.0005415806663222611,0.024134734645485878,1.2080942873854974,0.041305940598249435,0.010430788014737794,0.023813667059292956,20.0,0.006995201605804442,0.0905,0.00632955875876437,0.0,0.012378579936921597,0.010847380384802818,0.01896572671830654,0.03937042877078056,0.9110779166221619,0.39076167345046997,0.37641969323158264,1.4601079225540161,0.9159596562385559,0.9946703552027159,0.061519671231508255,0.126717209815979,0.05224088206887245,0.07552152127027512,0.06476873904466629,1.1660180881118192,0.009686388075351715,0.01469103991985321,0.0027212363202124834,0.0018253654707223177,0.009164701404981315,0.00845564529299736,0.012110716663300991,0.012496313080191612,0.004040667321532965
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_path_a2,xeps,1.0,0.0,1.0,0.16263590170753614,0.27928412698499194,0.19819677201468272,0.011940956115722656,1.504058837890625,0.12153754634265565,0.10387622451327119,0.13859124489954788,0.03340994939208031,0.02960997074842453,0.06675267964601517,0.019289588555693626,0.01412036083638668,-0.011608949862420559,0.038389649242162704,-0.06036368012428284,-0.01385445985943079,0.039160143584012985,-0.0005415806663222611,0.024134734645485878,1.5906389610686291,0.45856600999832153,0.01825522039519953,0.053924955104325996,20.0,0.05982517588154393,0.20689999999999997,0.035642689396810326,0.0,0.01207791082561016,0.011227305978536606,0.018621157854795456,0.03043275699019432,0.8453341722488403,0.3904888927936554,0.389771044254303,1.4257787466049194,0.9159596562385559,0.9228945472557782,0.08747020363807678,0.1726258248090744,0.05224088206887245,0.09989356994628906,0.06476873904466629,1.5423114826644955,0.010508013889193535,0.01858578808605671,0.0027212363202124834,0.0030974228866398335,0.06394822640838102,0.00817885436117649,0.012338820844888687,0.01215762086212635,0.003978766966611147
20260808,512,1.0,1024,reused_v4_checkpoint,xv_path_a2,xv,1.0,0.0,1.0,0.042096263528690336,0.08286099070541764,0.058803130206661995,0.0003980398178100586,1.504058837890625,0.002425004455979362,-0.005294743864131295,0.009923223990359685,0.0258412454277277,0.021455850452184677,0.05390910059213638,0.019289588555693626,0.006551656872034073,-0.002605009125545621,0.03213810175657272,-0.04275079444050789,-0.003664392977952957,0.038800135254859924,-0.0005415806663222611,0.024134734645485878,1.3316119786957668,0.0854962170124054,0.014272186421265237,0.030936634036972003,20.0,0.007983066561332897,0.10385,0.008113912300837519,0.0,0.012774170376360416,0.011345705948770046,0.019543662667274475,0.039035994559526443,0.9097208976745605,0.39305779337882996,0.3789248466491699,1.4650299549102783,0.9159596562385559,0.9931888282180296,0.0684920996427536,0.14148513972759247,0.05224088206887245,0.08344810456037521,0.06476873904466629,1.288400944517804,0.01037309318780899,0.016194377094507217,0.0027212363202124834,0.00250352849252522,0.010602653950313106,0.008576987311244011,0.01207822561264038,0.012658735737204552,0.004081749822944403
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_etam0p03,xeps_absnorm,-0.03,0.0,1.0,0.03782760294621223,0.0664794559253068,0.04717781032502512,0.00019431114196777344,1.504058837890625,-0.0016646429228206257,-0.002667548118272696,-0.0006078791079074411,0.020466120913624763,0.01667485013604164,0.04241001233458519,0.019289588555693626,0.001176532357931137,0.0017537076491862535,0.026608087122440338,-0.03060842864215374,0.0008336871978826821,0.03446623682975769,-0.0005415806663222611,0.024134734645485878,1.1024810304851258,0.09510310739278793,0.005310417746735705,0.01824962590420976,20.0,0.006050778088979379,0.07160000000000001,0.003919776703394416,0.0,0.0322713777422905,0.031001675873994827,0.03516001254320145,0.05313413217663765,0.9097002148628235,0.3880084455013275,0.36925965547561646,1.4460734128952026,0.9159596562385559,0.9931662477347123,0.06477099657058716,0.11369575560092926,0.05224088206887245,0.06788209080696106,0.06476873904466629,1.0480687413128071,0.0311647467315197,0.03257782757282257,0.0027212363202124834,0.0011529921321198344,0.0077144080749247225,0.030517466366291046,0.031709954142570496,0.03252080827951431,0.0020033407490700483
20260808,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_etam0p03,xv_absnorm,-0.03,0.0,1.0,0.0398833019957284,0.06920415081445516,0.049111417285019415,0.00025534629821777344,1.504058837890625,0.00010310787988485096,-0.001524010670101864,0.001862046616934213,0.02058347314596176,0.0168459489941597,0.042615268379449844,0.019289588555693626,0.001293884590268135,0.0006946775829419494,0.026655374094843864,-0.03212273120880127,0.00010800147720146924,0.03360336646437645,-0.0005415806663222611,0.024134734645485878,1.1044403216519076,0.05122319981455803,0.005290390643849924,0.018633969276900027,20.0,0.0063714117538438446,0.06909999999999998,0.0036739019808376613,0.0,0.032035525888204575,0.03092961385846138,0.03491005301475525,0.05000615119934082,0.9093484282493591,0.3878357410430908,0.3712382912635803,1.445255994796753,0.9159596562385559,0.9927821842980005,0.06530608236789703,0.11512714624404907,0.05224088206887245,0.06843956559896469,0.06476873904466629,1.0566758996460761,0.030991727486252785,0.03216136246919632,0.0027212363202124834,0.001187202287837863,0.008487023058719933,0.03033856861293316,0.031304050236940384,0.03218848258256912,0.0018499146681278944
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_etam0p01,xeps_absnorm,-0.01,0.0,1.0,0.03901868635456147,0.06933606243339321,0.04920502968378691,0.00023090839385986328,1.504058837890625,-0.0005459020784040044,-0.0008741781081779129,-0.00010227624850358783,0.02095748670399189,0.017063790932297707,0.04354894906282425,0.019289588555693626,0.0016678981482982635,0.00019427877850830555,0.027100231498479843,-0.0328114777803421,-0.0003282268298789859,0.03409891203045845,-0.0005415806663222611,0.024134734645485878,1.1228725692059194,0.030489642173051834,0.006347650569262295,0.018271315764874663,20.0,0.006230135878611776,0.07660000000000003,0.004311254583042672,0.0,0.014889668673276901,0.013004295527935028,0.020121945068240166,0.042284440249204636,0.9103587865829468,0.38815397024154663,0.37224406003952026,1.4496492147445679,0.9159596562385559,0.993885244161725,0.057180583477020264,0.11401475965976715,0.05224088206887245,0.06973060965538025,0.06476873904466629,1.0766090352213298,0.013072038069367409,0.016470344737172127,0.0027212363202124834,0.0012477110140025616,0.008204427574248984,0.012117734178900719,0.014241906814277172,0.015136795118451118,0.0030190609395503998
20260808,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_etam0p01,xv_absnorm,-0.01,0.0,1.0,0.039388996597697366,0.06983621636206444,0.049559968918047176,0.00026214122772216797,1.504058837890625,-0.000278687354319793,-0.0013403365124452522,0.0006245236531790804,0.021022547036409378,0.017244715243577957,0.04371132701635361,0.019289588555693626,0.0017329584807157516,-0.00022792773961555213,0.02685735933482647,-0.0335371308028698,-0.0006432329537346959,0.033681560307741165,-0.0005415806663222611,0.024134734645485878,1.1128093898413682,0.012995912693440914,0.006286255733485836,0.018319951905758924,20.0,0.006316800018888542,0.07395,0.00417351034469976,0.0,0.014822755008935928,0.013108175247907639,0.020138923078775406,0.04111413285136223,0.9102646708488464,0.38820236921310425,0.37331053614616394,1.4492683410644531,0.9159596562385559,0.9937824932016152,0.05741259828209877,0.11456546932458878,0.05224088206887245,0.06958173960447311,0.06476873904466629,1.0743105490518758,0.012911244295537472,0.016246827319264412,0.0027212363202124834,0.0012737493962049484,0.00848293788661249,0.012120767496526241,0.014220521785318851,0.015131577849388123,0.0030108110513538122
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_eta0p01,xeps_absnorm,0.01,0.0,1.0,0.0407548470164535,0.07455222136640927,0.05290672900340091,0.0002955198287963867,1.504058837890625,0.0009170239546124479,0.00026593583036393817,0.0017086017681504887,0.022665882483124733,0.018823329359292984,0.0470624715089798,0.019289588555693626,0.0033762939274311066,-0.0018539642915129662,0.028786227107048035,-0.03763256594538689,-0.0025167991407215595,0.034422021359205246,-0.0005415806663222611,0.024134734645485878,1.192730209380287,0.05437738075852394,0.009260036924878007,0.02061708123357394,20.0,0.006565966629778131,0.08589999999999999,0.005341741442752502,0.0,0.015360930003225803,0.013995282351970673,0.021265823394060135,0.039609748870134354,0.9117527604103088,0.38822847604751587,0.3799012303352356,1.4558497667312622,0.9159596562385559,0.9954071166785632,0.06133254989981651,0.12346348911523819,0.05224088206887245,0.07446246594190598,0.06476873904466629,1.1496667534403384,0.012715989723801613,0.015934675931930542,0.0027212363202124834,0.0014605703763663769,0.00863759787986055,0.0116544459015131,0.014320972375571728,0.015382261946797371,0.0037278165109455585
20260808,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_eta0p01,xv_absnorm,0.01,0.0,1.0,0.040107204859312136,0.07371555855815769,0.05231298287951499,0.0002694129943847656,1.504058837890625,0.0004594030498091187,-0.00044219660858128216,0.0015598836489061462,0.022337328642606735,0.018438920378684998,0.04641437530517578,0.019289588555693626,0.003047740086913109,-0.0013425977667793632,0.02835981547832489,-0.036602482199668884,-0.00200209254398942,0.03450477495789528,-0.0005415806663222611,0.024134734645485878,1.1750622451376014,0.03318938985466957,0.00910274054793183,0.021655441748418956,20.0,0.0064031103533679,0.08544999999999998,0.005384593123953608,0.0,0.015299520455300808,0.013898048549890518,0.021266061812639236,0.040430232882499695,0.911972165107727,0.38838374614715576,0.3787994980812073,1.4563473463058472,0.9159596562385559,0.9956466520073561,0.06049926578998566,0.12192991375923157,0.05224088206887245,0.07353001832962036,0.06476873904466629,1.1352701845702455,0.012724136933684349,0.01596943289041519,0.0027212363202124834,0.0014587156474590302,0.008276088447635993,0.011734908446669579,0.014339706860482693,0.015399887226521969,0.003664977615699172
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_eta0p03,xeps_absnorm,0.03,0.0,1.0,0.04547668914341812,0.0893370984833092,0.06339896481657616,0.00046181678771972656,1.504058837890625,0.004842598882508444,0.002446620076585296,0.006752037638389099,0.029538294300436974,0.026240108534693718,0.058623094111680984,0.019289588555693626,0.010248705744743347,-0.004645393695682287,0.0356580875813961,-0.049993325024843216,-0.005906182341277599,0.042409997433423996,-0.0005415806663222611,0.024134734645485878,1.4774592762330425,0.1700376272201538,0.01878150998690725,0.032588124788336344,20.0,0.007457905945085133,0.11424999999999998,0.009393834255623946,0.0,0.01646418496966362,0.014337480068206787,0.029387611895799637,0.04115717485547066,0.9132338762283325,0.3885009288787842,0.39431336522102356,1.4679368734359741,0.9159596562385559,0.9970241265631535,0.07949455827474594,0.1541537493467331,0.05224088206887245,0.09330257028341293,0.06476873904466629,1.4405494326370771,0.012994854710996151,0.024170316755771637,0.0027212363202124834,0.0020819888450205326,0.009519654965167865,0.010896341875195503,0.019152050837874413,0.0158994123339653,0.005003070924431086
20260808,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_eta0p03,xv_absnorm,0.03,0.0,1.0,0.04381275883718383,0.08746790255135499,0.06207247124182241,0.0003962516784667969,1.504058837890625,0.003495814958338875,0.0017412324089809794,0.005028794765706057,0.027712494134902954,0.02406195178627968,0.055764876306056976,0.019289588555693626,0.008422905579209328,-0.004525398835539818,0.03376389667391777,-0.04680805653333664,-0.005570520646870136,0.039424363523721695,-0.0005415806663222611,0.024134734645485878,1.3989752599261709,0.16506575047969818,0.017840175339958256,0.03230145152071257,20.0,0.007231736573606736,0.11475000000000002,0.009617858702322141,0.0,0.016850881278514862,0.015263687819242477,0.027944760397076607,0.03981221839785576,0.9138538837432861,0.3888899087905884,0.39148202538490295,1.468377709388733,0.9159596562385559,0.9977010204751623,0.07443008571863174,0.14627154171466827,0.05224088206887245,0.08846211433410645,0.06476873904466629,1.365814984804638,0.012698846869170666,0.021000800654292107,0.0027212363202124834,0.0019799964502453804,0.009121746482979507,0.01143420860171318,0.017341934144496918,0.01677240990102291,0.0053382012993097305
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p08,xeps_rel,-0.08,0.0,1.0,0.03598738117677253,0.06575547703779469,0.04666403147170922,0.0001226663589477539,1.504058837890625,-0.0033309572117787706,-0.005000881083557664,0.0008146313932696822,0.021736133843660355,0.01740187406539917,0.04451284557580948,0.019289588555693626,0.002446545287966728,0.005963399540632963,0.028316332027316093,-0.02744411677122116,0.0051414500921964645,0.039642583578825,-0.0005415806663222611,0.024134734645485878,1.1732605492976627,0.26952773332595825,0.007044479310372774,0.01902563367496816,20.0,0.005853408768932989,0.06459999999999999,0.003293996723368003,0.0,0.1138380840420723,0.11198918521404266,0.14578752219676971,0.160338893532753,0.9060667157173157,0.38681384921073914,0.3620825409889221,1.4398081302642822,0.9159596562385559,0.9891993708960216,0.1276475191116333,0.1611885279417038,0.05224088206887245,0.06714323163032532,0.06476873904466629,1.0366610902216502,0.11113497614860535,0.14050079882144928,0.0027212363202124834,0.0010617743246257305,0.007316414022585377,0.1101643443107605,0.13978314399719238,0.11378251016139984,0.0036181684117764235
20260808,512,1.0,1024,reused_v4_checkpoint,xv_relm0p08,xv_rel,-0.08,0.0,1.0,0.04103245350554193,0.07177422568071115,0.050935296600421315,0.00031256675720214844,1.504058837890625,0.0008509925878239438,-0.0025441979903667008,0.003834517792097645,0.020605681464076042,0.016785187646746635,0.042716555297374725,0.019289588555693626,0.0013160929083824158,0.002743444172665477,0.027071338146924973,-0.02933581732213497,0.0023410250432789326,0.03526468947529793,-0.0005415806663222611,0.024134734645485878,1.1216754003959333,0.13611191511154175,0.005465896455158588,0.018865312508528374,20.0,0.006485975874728541,0.0656,0.0033105005347901627,0.0,0.11242470890283585,0.10995841026306152,0.14355266094207764,0.15829232335090637,0.906341016292572,0.3859972059726715,0.36944377422332764,1.4365794658660889,0.9159596562385559,0.989498838862092,0.12717610597610474,0.1617710441350937,0.05224088206887245,0.06663894653320312,0.06476873904466629,1.0288751566901293,0.1107974499464035,0.1399882733821869,0.0027212363202124834,0.0011087626917287707,0.00893438102803193,0.10984271764755249,0.139268696308136,0.11208736151456833,0.002244644332677126
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p04,xeps_rel,-0.04,0.0,1.0,0.037528843180617256,0.06554014815415607,0.04651122117733473,0.0001761913299560547,1.504058837890625,-0.0019668843340304785,-0.0029133606340510606,-0.000776406470010449,0.020343296229839325,0.016498615965247154,0.042145974934101105,0.019289588555693626,0.0010537076741456985,0.0030086846090853214,0.0265242550522089,-0.02891428954899311,0.0021404798608273268,0.035298701375722885,-0.0005415806663222611,0.024134734645485878,1.0990075276079305,0.14710189402103424,0.005056012083718351,0.017702762209823204,20.0,0.006017640138958528,0.06904999999999999,0.003758866417393653,0.0,0.0572214238345623,0.056379228830337524,0.07332541793584824,0.08376957476139069,0.9083722829818726,0.3874583840370178,0.36789512634277344,1.4446173906326294,0.9159596562385559,0.991716476588236,0.08129991590976715,0.12087761610746384,0.05224088206887245,0.06678758561611176,0.06476873904466629,1.0311700768182812,0.055956512689590454,0.0707942545413971,0.0027212363202124834,0.0011282169725745916,0.007700721686612815,0.05520492419600487,0.07021957635879517,0.05726589262485504,0.0020609647035598755
20260808,512,1.0,1024,reused_v4_checkpoint,xv_relm0p04,xv_rel,-0.04,0.0,1.0,0.0399578481592356,0.06886806196954842,0.04887290847719791,0.00025963783264160156,1.504058837890625,3.758517456311629e-05,-0.0017097470355473168,0.0016957469019383727,0.020308304578065872,0.016659915447235107,0.04178112745285034,0.019289588555693626,0.0010187160223722458,0.0015002557775005698,0.026266366243362427,-0.03076738491654396,0.0008738769683986902,0.03385596349835396,-0.0005415806663222611,0.024134734645485878,1.088322147692444,0.08460157364606857,0.004822213629209787,0.01855614915155639,20.0,0.006248407540545103,0.06785000000000001,0.0035461907829275243,0.0,0.056800127029418945,0.05550181865692139,0.07281327247619629,0.08030585199594498,0.9086363315582275,0.3870742917060852,0.37024688720703125,1.4419420957565308,0.9159596562385559,0.9920047519228062,0.08164067566394806,0.12268606573343277,0.05224088206887245,0.06718243658542633,0.06476873904466629,1.0372663969742484,0.05571717023849487,0.07024858146905899,0.0027212363202124834,0.001168126822449267,0.008392355662537739,0.05524808540940285,0.0699470117688179,0.057059094309806824,0.0018110072705894709
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p02,xeps_rel,-0.02,0.0,1.0,0.03843227901719699,0.06741553615647167,0.04784210901670696,0.00020992755889892578,1.504058837890625,-0.0011341706259734676,-0.0016538721833847204,-0.0001776590926217338,0.020441990345716476,0.016749776899814606,0.04241861030459404,0.019289588555693626,0.00115240179002285,0.0015471307560801506,0.026565730571746826,-0.030637545511126518,0.0006370354676619172,0.03432169184088707,-0.0005415806663222611,0.024134734645485878,1.1007260266984389,0.08654379099607468,0.005451243966216622,0.017784190700906848,20.0,0.006089472466040339,0.0727,0.003987820581816561,0.0,0.02995474264025688,0.02885989472270012,0.038063373416662216,0.05474362149834633,0.9094589948654175,0.3877919018268585,0.3698837161064148,1.4461601972579956,0.9159596562385559,0.9929028955272617,0.06356607377529144,0.11309455335140228,0.05224088206887245,0.06792839616537094,0.06476873904466629,1.048783675077041,0.02888518013060093,0.03652683272957802,0.0027212363202124834,0.0011897702934220433,0.007971489842562005,0.028112437576055527,0.03594795987010002,0.0301012322306633,0.0019887962844222784
20260808,512,1.0,1024,reused_v4_checkpoint,xv_relm0p02,xv_rel,-0.02,0.0,1.0,0.039274109951664485,0.0685651113561947,0.048657916546597416,0.0002589225769042969,1.504058837890625,-0.0003513639704694957,-0.0014967465659136195,0.0007675327320945614,0.020685866475105286,0.016889477148652077,0.04255535453557968,0.019289588555693626,0.0013962779194116592,0.0006596465245820582,0.027195720002055168,-0.03200393170118332,7.75878579588607e-05,0.033628419041633606,-0.0005415806663222611,0.024134734645485878,1.1268290454207175,0.04977171868085861,0.005459585669119533,0.018763502349950157,20.0,0.0061933137324006555,0.06985,0.003790560499131248,0.0,0.029813550412654877,0.028754912316799164,0.037618204951286316,0.0520106665790081,0.9098690152168274,0.3876136541366577,0.37195590138435364,1.4452459812164307,0.9159596562385559,0.9933505357138325,0.06433853507041931,0.11496035754680634,0.05224088206887245,0.06924648582935333,0.06476873904466629,1.069134382585387,0.028864840045571327,0.036189235746860504,0.0027212363202124834,0.0012264834949746728,0.008237206444097683,0.027935512363910675,0.03581925481557846,0.029807310551404953,0.0018717969069257379
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p01,xeps_rel,-0.01,0.0,1.0,0.03894560642337046,0.06891576027526641,0.04890675805657047,0.0002281665802001953,1.504058837890625,-0.0006507587705632173,-0.000971716393421927,-0.00020428363425172255,0.020785998553037643,0.01693074405193329,0.04324162006378174,0.019289588555693626,0.001496409997344017,0.000468523649033159,0.02686210907995701,-0.03209302946925163,-8.114223601296544e-05,0.034051019698381424,-0.0005415806663222611,0.024134734645485878,1.1130061910575535,0.04185272008180618,0.006118206480837074,0.018029373981106073,20.0,0.006225983744511275,0.07569999999999999,0.004220500021555997,0.0,0.017659466713666916,0.016421593725681305,0.023638587445020676,0.04516437649726868,0.910021960735321,0.38792499899864197,0.37209761142730713,1.4480557441711426,0.9159596562385559,0.9935175141581908,0.058015208691358566,0.11304628103971481,0.05224088206887245,0.06918402016162872,0.06476873904466629,1.0681699409636112,0.01618339866399765,0.0201015193015337,0.0027212363202124834,0.0012445928296074271,0.008232179592456668,0.01527693122625351,0.019234463572502136,0.017872191965579987,0.0025952602736651897
20260808,512,1.0,1024,reused_v4_checkpoint,xv_relm0p01,xv_rel,-0.01,0.0,1.0,0.03948723428519976,0.06965058604596716,0.049428234508950154,0.00025963783264160156,1.504058837890625,-0.0002480217438973222,-0.0009809747360497482,0.0004453150623385631,0.02089592255651951,0.01710117608308792,0.04336048662662506,0.019289588555693626,0.001606334000825882,-7.310465298360214e-05,0.026762984693050385,-0.033163897693157196,-0.0005031472537666559,0.033852845430374146,-0.0005415806663222611,0.024134734645485878,1.1088990654411894,0.019410861656069756,0.006029315793583742,0.018055941439521557,20.0,0.00631734351392451,0.07344999999999999,0.004091694477928136,0.0,0.017557870596647263,0.016420789062976837,0.02344963513314724,0.042916133999824524,0.9100461006164551,0.3879270851612091,0.3733157515525818,1.4475252628326416,0.9159596562385559,0.9935438689009676,0.05839782580733299,0.11418569833040237,0.05224088206887245,0.0692707970738411,0.06476873904466629,1.0695097371908084,0.016017397865653038,0.019795995205640793,0.0027212363202124834,0.0012612317223101854,0.008504831293364986,0.015135704539716244,0.018874600529670715,0.01769733615219593,0.0025616318453103304
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p01,xeps_rel,0.01,0.0,1.0,0.04106299707382838,0.07611760097338424,0.05401761628664678,0.0003050565719604492,1.504058837890625,0.0012624079546816862,0.0006779142288006815,0.001987646636554776,0.023486630991101265,0.019572321325540543,0.048935018479824066,0.019289588555693626,0.0041970424354076385,-0.002462951932102442,0.029597152024507523,-0.03943117335438728,-0.0029929790180176497,0.03523083031177521,-0.0005415806663222611,0.024134734645485878,1.2263301196080616,0.07961021363735199,0.010493434974785575,0.02212853502373638,20.0,0.006588485512695521,0.08825,0.0056678130151768,0.0,0.017023243010044098,0.01568496972322464,0.024338101968169212,0.039562076330184937,0.9125511646270752,0.3891336917877197,0.38053494691848755,1.4596037864685059,0.9159596562385559,0.9962787753933641,0.06383927911520004,0.12797024846076965,0.05224088206887245,0.07665250450372696,0.06476873904466629,1.1834799570648626,0.014241142198443413,0.018269887194037437,0.0027212363202124834,0.0014754500007256866,0.008564579226356,0.013171035796403885,0.01720588654279709,0.01694401353597641,0.0037729772739112377
