seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260808,512,0.5,512,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0365961049849197,0.0345389470902773,0.002057157894642399,0.05956052711350557,-0.0010823632284823,0.0021869525067615,-6.67572021484375e-06,-3.421306610107422e-05,2.753734588623047e-05,0.0214031729847192,0.0215000715106725,-9.689852595329979e-05
20260808,512,0.5,512,direct,xv_g0p03,xv,0.03,extrapolation,0.0348800215531518,0.0345389470902773,0.0003410744628744994,0.009875068339026294,-0.0006698584439371,0.0013123593815001,-3.2782554626464844e-05,-3.421306610107422e-05,1.430511474609375e-06,0.0217756014317274,0.0215000715106725,0.00027552992105489907
20260808,512,0.5,512,direct,xeps_g0p03,xeps,0.03,extrapolation,0.0427395371312832,0.0345389470902773,0.0082005900410059,0.23743022679792003,-0.0026347727584444,0.0074594360648883,8.511543273925781e-05,-3.421306610107422e-05,0.00011932849884033203,0.0212548002600669,0.0215000715106725,-0.00024527125060560054
20260808,512,0.5,512,direct,xv_g0p1,xv,0.1,extrapolation,0.0363147094039678,0.0345389470902773,0.0017757623136904974,0.05141333084210831,-0.0008718323463503,0.0036586998785231,-1.811981201171875e-05,-3.421306610107422e-05,1.609325408935547e-05,0.0224968828260898,0.0215000715106725,0.0009968113154173001
20260808,512,0.5,512,direct,xeps_g0p1,xeps,0.1,extrapolation,0.067099721620483,0.0345389470902773,0.0325607745302057,0.9427263212482684,-0.0011334704849492,0.0295007083410756,0.0007567405700683,-3.421306610107422e-05,0.0007909536361693742,0.0208686627447605,0.0215000715106725,-0.0006314087659120005
20260808,512,0.5,512,direct,xv_g0p3,xv,0.3,extrapolation,0.0395394415012982,0.0345389470902773,0.005000494411020899,0.14477842645146932,-0.0002694980943234,0.010050049340168,2.944469451904297e-05,-3.421306610107422e-05,6.365776062011719e-05,0.0246508494019508,0.0215000715106725,0.0031507778912783016
20260808,512,0.5,512,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1516565567819628,0.0345389470902773,0.1171176096916855,3.3908853499663882,0.057931556398185,0.1101610432408718,0.0063406229019165,-3.421306610107422e-05,0.006374835968017574,0.0200340412557125,0.0215000715106725,-0.0014660302549600011
20260809,512,0.5,128,direct,xv_gm0p1,xv,-0.1,interpolation,0.0417568344723826,0.0419281959375257,-0.00017136146514309947,-0.004087022141339713,-0.0026213635523339,0.0024011334048549,0.0003594160079956,0.0003330707550048,2.6345252990800014e-05,0.0234449189156293,0.0243284758180379,-0.0008835569024085999
20260809,512,0.5,128,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0490181367633186,0.0419281959375257,0.007089940825792902,0.1690972069572736,-0.0148581272970327,0.0128953077894958,0.0006344318389892,0.0003330707550048,0.00030136108398440005,0.0280830580741167,0.0243284758180379,0.0037545822560788
20260809,512,0.5,128,direct,xv_gm0p03,xv,-0.03,interpolation,0.0420345131655851,0.0419281959375257,0.00010631722805939936,0.002535697653622382,-0.0009123316127103,0.0009916563570637,0.0003494024276733,0.0003330707550048,1.633167266850002e-05,0.0240834578871727,0.0243284758180379,-0.00024501793086520104
20260809,512,0.5,128,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.042064035039675,0.0419281959375257,0.00013583910214930162,0.0032398031709188757,-0.005871454152674,0.0040070047043838,0.0003566741943359,0.0003330707550048,2.3603439331100007e-05,0.0251407194882631,0.0243284758180379,0.0008122436702251989
20260809,512,0.5,128,direct,xv_gm0p01,xv,-0.01,interpolation,0.042016497793065,0.0419281959375257,8.830185553930503e-05,0.002106025636563924,-0.0004891630306208,0.0005052469693376,0.0003384351730346,0.0003330707550048,5.36441802980001e-06,0.0242485124617815,0.0243284758180379,-7.996335625640172e-05
20260809,512,0.5,128,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.0418267094374371,0.0419281959375257,-0.00010148650008860033,-0.002420483348241742,-0.001884326071841,0.001319161570461,0.0003358125686645,0.0003330707550048,2.741813659700007e-06,0.0245959106832742,0.0243284758180379,0.0002674348652362997
20260809,512,0.5,128,direct,xv_g0p003,xv,0.003,extrapolation,0.0417807424038981,0.0419281959375257,-0.00014745353362759922,-0.003516810831720729,-0.0005537869931982,0.0005598066754628,0.000328779220581,0.0003330707550048,-4.29153442379999e-06,0.0243946127593517,0.0243284758180379,6.61369413137991e-05
20260809,512,0.5,128,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0420740627037885,0.0419281959375257,0.00014586676626280465,0.0034789659559917308,-0.0002296334221793,0.0014593290855137,0.0003353357315063,0.0003330707550048,2.264976501500026e-06,0.0243023317307233,0.0243284758180379,-2.6144087314598774e-05
20260809,512,0.5,128,direct,xv_g0p01,xv,0.01,extrapolation,0.0417735001604109,0.0419281959375257,-0.00015469577711479943,-0.003689540502656019,-0.0005874039875235,0.0006379480871368,0.0003275871276855,0.0003330707550048,-5.483627319299996e-06,0.024499287828803,0.0243284758180379,0.00017081201076509997
20260809,512,0.5,128,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0421552393471988,0.0419281959375257,0.00022704340967310416,0.005415053154478766,-0.0008076342856536,0.0024263164415426,0.0003416538238525,0.0003330707550048,8.583068847699998e-06,0.0243520233780145,0.0243284758180379,2.3547559976598575e-05
20260809,512,0.5,128,direct,xv_g0p03,xv,0.03,extrapolation,0.0414710721689674,0.0419281959375257,-0.0004571237685582971,-0.010902538455015431,-0.0013442874929007,0.0011830709096116,0.0003114938735961,0.0003330707550048,-2.157688140869997e-05,0.0247305873781442,0.0243284758180379,0.0004021115601062983
20260809,512,0.5,128,direct,xeps_g0p03,xeps,0.03,extrapolation,0.043095437582337,0.0419281959375257,0.001167241644811301,0.027839061965616807,-0.002412201223028,0.0088557525373847,0.0003607273101806,0.0003330707550048,2.7656555175800007e-05,0.0238347873091697,0.0243284758180379,-0.0004936885088682001
20260809,512,0.5,128,direct,xv_g0p1,xv,0.1,extrapolation,0.0413196494684811,0.0419281959375257,-0.0006085464690445963,-0.014514015102184419,-0.0018756089841159,0.0018179631418219,0.000290036201477,0.0003330707550048,-4.303455352779999e-05,0.0256505664438009,0.0243284758180379,0.0013220906257629984
20260809,512,0.5,128,direct,xeps_g0p1,xeps,0.1,extrapolation,0.0568946875506324,0.0419281959375257,0.014966491613106703,0.3569552965123335,0.0009765564849787,0.0287724631352862,0.0007532835006713,0.0003330707550048,0.0004202127456665,0.0229621548205614,0.0243284758180379,-0.0013663209974765014
20260809,512,0.5,128,direct,xv_g0p3,xv,0.3,extrapolation,0.0419211534391112,0.0419281959375257,-7.042498414495946e-06,-0.00016796569127341954,-0.0043519825344873,0.0043958054557263,0.0002504587173461,0.0003330707550048,-8.261203765869997e-05,0.0284279529005289,0.0243284758180379,0.004099477082491001
20260809,512,0.5,128,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1410633242089506,0.0419281959375257,0.0991351282714249,2.3644024278826423,0.0625175037413045,0.113254519042697,0.0063666105270385,0.0003330707550048,0.0060335397720337,0.0203796867281198,0.0243284758180379,-0.003948789089918098
20260809,512,0.5,256,direct,xv_gm0p1,xv,-0.1,interpolation,0.0624944201494721,0.0618625492204518,0.0006318709290203048,0.010214110750085492,-0.0018219909768851,0.002425117166194,0.0011806488037109,0.0011320114135742,4.8637390136699885e-05,0.0234292466193437,0.0245261825621128,-0.0010969359427691026
20260809,512,0.5,256,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0575367240967139,0.0618625492204518,-0.0043258251237379,-0.06992639615161189,-0.0217984264466949,0.0091461411869844,0.0011112689971923,0.0011320114135742,-2.0742416381900122e-05,0.0272573959082365,0.0245261825621128,0.002731213346123699
20260809,512,0.5,256,direct,xv_gm0p03,xv,-0.03,interpolation,0.0623029004556971,0.0618625492204518,0.00044035123524530095,0.007118220002154674,-0.0007336704524383,0.0012509582104599,0.0011571645736694,0.0011320114135742,2.5153160095199882e-05,0.0241437051445245,0.0245261825621128,-0.00038247741758829987
20260809,512,0.5,256,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.058958719694572,0.0618625492204518,-0.0029038295258798016,-0.046940023689159505,-0.0091215006959312,0.0023793645503825,0.0010497570037841,0.0011320114135742,-8.22544097901e-05,0.0251192282885313,0.0245261825621128,0.0005930457264184986
20260809,512,0.5,256,direct,xv_gm0p01,xv,-0.01,interpolation,0.062036305712458,0.0618625492204518,0.00017375649200620374,0.0028087509195104943,-0.0003509306389107,0.0008522370198883,0.001142144203186,0.0011320114135742,1.0132789611799926e-05,0.024369865655899,0.0245261825621128,-0.000156316906213802
20260809,512,0.5,256,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.060505917907863,0.0618625492204518,-0.001356631312588799,-0.021929767358185415,-0.0029972626090476,0.0005486880285519,0.0010876655578613,0.0011320114135742,-4.4345855712900166e-05,0.024712411686778,0.0245261825621128,0.00018622912466519786
20260809,512,0.5,256,direct,xv_g0p003,xv,0.003,extrapolation,0.0618672829264592,0.0618625492204518,4.733706007398197e-06,7.651973717615057e-05,-3.189304633439693e-05,0.0001232312273703,0.0011310577392578,0.0011320114135742,-9.536743164001785e-07,0.0245784074068069,0.0245261825621128,5.222484469409941e-05
20260809,512,0.5,256,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0626770626744989,0.0618625492204518,0.0008145134540471083,0.013166503228706716,-6.575896128203726e-05,0.0016150339572069,0.0011622905731201,0.0011320114135742,3.0279159545899955e-05,0.0244997087866067,0.0245261825621128,-2.647377550610286e-05
20260809,512,0.5,256,direct,xv_g0p01,xv,0.01,extrapolation,0.0618921451425606,0.0618625492204518,2.9595922108799355e-05,0.0004784142018352533,-0.0003982224613546,0.0004491592869047,0.0011314153671264,0.0011320114135742,-5.960464478000933e-07,0.0246832352131605,0.0245261825621128,0.00015705265104769967
20260809,512,0.5,256,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0638013029504676,0.0618625492204518,0.0019387537300157992,0.03133969993876118,-0.0006176404064945,0.0036577098365067,0.0012035369873046,0.0011320114135742,7.15255737303998e-05,0.0243588462471961,0.0245261825621128,-0.00016733631491670092
20260809,512,0.5,256,direct,xv_g0p03,xv,0.03,extrapolation,0.0619052862762417,0.0618625492204518,4.27370557899015e-05,0.000690838905419211,-0.0008418637155041,0.001108272855804,0.0011241436004638,0.0011320114135742,-7.867813110400135e-06,0.0250056907534599,0.0245261825621128,0.0004795081913470979
20260809,512,0.5,256,direct,xeps_g0p03,xeps,0.03,extrapolation,0.0679320046083551,0.0618625492204518,0.006069455387903308,0.0981119508391799,-0.0007103884571362,0.0095391585156084,0.0013681650161743,0.0011320114135742,0.00023615360260009982,0.0240865144878625,0.0245261825621128,-0.00043966807425030105
20260809,512,0.5,256,direct,xv_g0p1,xv,0.1,extrapolation,0.0622435544453987,0.0618625492204518,0.00038100522494689815,0.006158899523994066,-0.0021660120224906,0.0020668276562768,0.0011399984359741,0.0011320114135742,7.987022399899959e-06,0.0260402094572782,0.0245261825621128,0.0015140268951653983
20260809,512,0.5,256,direct,xeps_g0p1,xeps,0.1,extrapolation,0.0854615987908238,0.0618625492204518,0.023599049570371997,0.38147554324467015,0.0064562784987694,0.0308567168031822,0.0022815465927124,0.0011320114135742,0.0011495351791382,0.0232484750449657,0.0245261825621128,-0.0012777075171471024
20260809,512,0.5,256,direct,xv_g0p3,xv,0.3,extrapolation,0.0620908780097947,0.0618625492204518,0.0002283287893429034,0.0036909049533222493,-0.0052944275135791,0.0042865852320094,0.0010939836502075,0.0011320114135742,-3.8027763366700086e-05,0.0286786798387765,0.0245261825621128,0.0041524972766637
20260809,512,0.5,256,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1694531055044228,0.0618625492204518,0.107590556283971,1.7391872407417943,0.0775747595610578,0.1179022654338702,0.009749412536621,0.0011320114135742,0.0086174011230468,0.0200021602213382,0.0245261825621128,-0.004524022340774602
20260809,512,0.5,512,direct,xv_gm0p1,xv,-0.1,interpolation,0.0529226175403777,0.0539180985286314,-0.000995480988253701,-0.018462835586182336,-0.0035259976580326,0.0003704046186326,0.000651478767395,0.0006415843963623,9.89437103269999e-06,0.0231398679316043,0.0242933332920074,-0.0011534653604031025
20260809,512,0.5,512,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0570914448833326,0.0539180985286314,0.0031733463547011995,0.05885493816173981,-0.0074967479100505,0.0195102800128232,0.0008406639099121,0.0006415843963623,0.00019907951354980003,0.0260969959199428,0.0242933332920074,0.0018036626279353991
20260809,512,0.5,512,direct,xv_gm0p03,xv,-0.03,interpolation,0.0540630777554997,0.0539180985286314,0.0001449792268682984,0.0026888787035268535,-0.0012766184128269,0.0009563969996667,0.0006606578826904,0.0006415843963623,1.9073486328099955e-05,0.0238791517913341,0.0242933332920074,-0.000414181500673301
20260809,512,0.5,512,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.0539672301621236,0.0539180985286314,4.913163349219707e-05,0.0009112271172935227,-0.00443455235875,0.0073920115307321,0.0006574392318725,0.0006415843963623,1.585483551020002e-05,0.0246774386614561,0.0242933332920074,0.00038410536944869997
20260809,512,0.5,512,direct,xv_gm0p01,xv,-0.01,interpolation,0.0538768355935319,0.0539180985286314,-4.126293509949808e-05,-0.000765289137145464,-0.0009289475774906,0.0004426103642237,0.000643253326416,0.0006415843963623,1.668930053699987e-06,0.0241464916616678,0.0242933332920074,-0.00014684163033960168
20260809,512,0.5,512,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.0539496373718085,0.0539180985286314,3.153884317710215e-05,0.0005849398261021932,-0.0020260731467744,0.0036832029393875,0.0006488561630249,0.0006415843963623,7.271766662599933e-06,0.0243987273424863,0.0242933332920074,0.00010539405047890055
20260809,512,0.5,512,direct,xv_g0p003,xv,0.003,extrapolation,0.0538889922725729,0.0539180985286314,-2.9106256058501756e-05,-0.0005398234888244202,-0.0003776227254053,0.0002641982351708,0.0006405115127563,0.0006415843963623,-1.072883606000074e-06,0.0243410971015691,0.0242933332920074,4.7763809561698206e-05
20260809,512,0.5,512,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0544750050565385,0.0539180985286314,0.0005569065279071028,0.010328749401490311,-0.000917324302962,0.0009562269064457,0.0006582736968994,0.0006415843963623,1.6689300537099942e-05,0.0242380890995264,0.0242933332920074,-5.524419248100279e-05
20260809,512,0.5,512,direct,xv_g0p01,xv,0.01,extrapolation,0.0540884689609152,0.0539180985286314,0.00017037043228380205,0.00315980045537656,-0.0003131603252814,0.0007875806369343,0.0006403923034667,0.0006415843963623,-1.192092895600078e-06,0.0244400836527347,0.0242933332920074,0.00014675036072729977
20260809,512,0.5,512,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0556224718468305,0.0539180985286314,0.001704373318199101,0.031610412175311575,-0.0022922255935849,0.0023407954551528,0.0006871223449707,0.0006415843963623,4.5537948608399955e-05,0.0241447333246469,0.0242933332920074,-0.0001485999673605
20260809,512,0.5,512,direct,xv_g0p03,xv,0.03,extrapolation,0.0547805172456019,0.0539180985286314,0.0008624187169705005,0.01599497646439696,-0.0001567843874788,0.0014974911297714,0.0006566047668457,0.0006415843963623,1.5020370483399955e-05,0.0247083362191915,0.0242933332920074,0.000415002927184098
20260809,512,0.5,512,direct,xeps_g0p03,xeps,0.03,extrapolation,0.0585968859969811,0.0539180985286314,0.004678787468349703,0.0867758247421353,-0.0037939218577642,0.0075801199796032,0.0007780790328979,0.0006415843963623,0.00013649463653559997,0.0239078737795352,0.0242933332920074,-0.0003854595124722013
20260809,512,0.5,512,direct,xv_g0p1,xv,0.1,extrapolation,0.0554387728433603,0.0539180985286314,0.0015206743147289023,0.02820341140037419,-0.000218641317896,0.0043658035226957,0.000644564628601,0.0006415843963623,2.9802322386999255e-06,0.0257259514182806,0.0242933332920074,0.0014326181262732003
20260809,512,0.5,512,direct,xeps_g0p1,xeps,0.1,extrapolation,0.0760384308761666,0.0539180985286314,0.0221203323475352,0.41025802005589895,-0.0061799868293385,0.0277387209927924,0.0014592409133911,0.0006415843963623,0.0008176565170288,0.0232255030423402,0.0242933332920074,-0.0010678302496672024
20260809,512,0.5,512,direct,xv_g0p3,xv,0.3,extrapolation,0.0575966368512756,0.0539180985286314,0.003678538322644198,0.06822455581757647,0.0009939726397294,0.0103373481747627,0.000603437423706,0.0006415843963623,-3.814697265629998e-05,0.0287067536264657,0.0242933332920074,0.004413420334458299
20260809,512,0.5,512,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1508982715099218,0.0539180985286314,0.0969801729812904,1.7986571416236483,0.0513312431774898,0.1069799973412674,0.0068525075912475,0.0006415843963623,0.006210923194885199,0.0205758512020111,0.0242933332920074,-0.0037174820899962997
