seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,xv_path_a1p25,xv,0.25,0.0,1.0,0.04949944055825085,0.0949819195772244,0.06728744450686851,0.0014986991882324219,1.4733686447143555,0.0025473193276364286,-0.0005492423366575585,0.00584966857838245,0.02426791377365589,0.01966124214231968,0.05024249106645584,0.019234810024499893,0.005033103749155998,-0.00402492843568325,0.03116394393146038,-0.041982073336839676,-0.004293822683393955,0.03412745147943497,-0.000574209145270288,0.024055151268839836,1.2955205969471086,0.1434503197669983,0.013157676243701124,0.03798739566741041,20.0,0.014745887709652437,0.09459999999999999,0.00692746055084245,0.0,0.012315001338720322,0.00924481637775898,0.021686028689146042,0.048698872327804565,0.9039251804351807,0.38571351766586304,0.40780410170555115,1.444778323173523,0.9166510701179504,0.9861169750435874,0.06383075565099716,0.12964899837970734,0.05126630887389183,0.07899268716573715,0.06411232799291611,1.2320982506588312,0.009874225594103336,0.016125109046697617,0.0026550968177616596,0.0010147544089704752,0.013610958967264742,0.00926196575164795,0.014017465524375439,0.013646702282130718,0.004384736530482769
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_path_a1p5,xeps,0.5,0.0,1.0,0.05518131846653213,0.11179506692582536,0.07919827684464815,6.99758529663086e-05,1.4733686447143555,0.0069638383331613275,-0.022140226339205076,0.04048743908541309,0.02597540244460106,0.02212057076394558,0.05316169932484627,0.019234810024499893,0.006740592420101166,-0.005334916524589062,0.03213753178715706,-0.04653000086545944,-0.004857874009758234,0.03526216000318527,-0.000574209145270288,0.024055151268839836,1.3359937515249318,0.19790801405906677,0.01662042999662853,0.04669459696800437,20.0,0.01200363262377777,0.11795000000000001,0.011204930521105667,0.0,0.011740252375602722,0.008910059928894043,0.019778667017817497,0.050724662840366364,0.9247696399688721,0.37979286909103394,0.4429415464401245,1.4571930170059204,0.9166510701179504,1.008856772348367,0.06833022832870483,0.13806022703647614,0.05126630887389183,0.08237142860889435,0.06411232799291611,1.2847985900308552,0.009354505687952042,0.016126111149787903,0.0026550968177616596,0.0011271812254562974,0.012270010488480329,0.008413619361817837,0.012635120190680027,0.012866485863924026,0.00445286650210619
20260807,512,1.0,1024,reused_v4_checkpoint,xv_path_a1p5,xv,0.5,0.0,1.0,0.05208969439789336,0.1014158714015061,0.07184540857269509,0.0015999078750610352,1.4733686447143555,0.0043610666965569955,-0.0014258302627336837,0.009674886520798624,0.025839880108833313,0.020986294373869896,0.05394560098648071,0.019234810024499893,0.00660507008433342,-0.005244692787528038,0.03295403718948364,-0.04569630324840546,-0.005414661951363087,0.034824471920728683,-0.000574209145270288,0.024055151268839836,1.3699368098412708,0.19415731728076935,0.015120763604964631,0.044674329395330656,20.0,0.015006212492575083,0.106,0.008724645157470956,0.0,0.012831288389861584,0.009696785360574722,0.022179897874593735,0.0512288473546505,0.9054802656173706,0.38592734932899475,0.41565239429473877,1.4490212202072144,0.9166510701179504,0.9878134604706866,0.0679459497332573,0.13882093131542206,0.05126630887389183,0.08358094841241837,0.06411232799291611,1.303664225414703,0.010546701960265636,0.01728324592113495,0.0026550968177616596,0.0009976784931495786,0.013902568465238437,0.009761674329638481,0.014713325537741184,0.014167500659823418,0.004405825864523649
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_path_a2,xeps,1.0,0.0,1.0,0.10834799450019461,0.19597059124209698,0.13883021465427145,0.0029295682907104492,1.4733686447143555,0.056936151182355434,0.01790346956870782,0.09595781235176534,0.03199256956577301,0.027546484023332596,0.06396055966615677,0.019234810024499893,0.012757759541273117,-0.0066803800873458385,0.039167601615190506,-0.058125678449869156,-0.004725708160549402,0.04267643392086029,-0.000574209145270288,0.024055151268839836,1.6282417506942384,0.25384047627449036,0.024074083170287783,0.060861015195212885,20.0,0.022576214250593894,0.17520000000000002,0.025789852492889363,0.0,0.01219974085688591,0.0091935396194458,0.0196539293974638,0.0596659891307354,0.9439365267753601,0.37363749742507935,0.48197072744369507,1.4622888565063477,0.9166510701179504,1.0297664591761166,0.08416317403316498,0.16785217821598053,0.05126630887389183,0.10036447644233704,0.06411232799291611,1.5654473887366327,0.010832364670932293,0.019980095326900482,0.0026550968177616596,0.0014940578257665038,0.02335028136954643,0.008897948078811169,0.013142391107976437,0.013674106448888779,0.004776156973093748
20260807,512,1.0,1024,reused_v4_checkpoint,xv_path_a2,xv,1.0,0.0,1.0,0.05680551286076863,0.11352410069971175,0.08042316537742086,0.0017904043197631836,1.4733686447143555,0.008772778186482786,0.000556607982129446,0.016304517030496787,0.029332824051380157,0.023799743503332138,0.061966050416231155,0.019234810024499893,0.010098014026880264,-0.00813235528767109,0.0369514636695385,-0.054638542234897614,-0.007326857186853886,0.036838728934526443,-0.000574209145270288,0.024055151268839836,1.5361143755268782,0.3142007291316986,0.019668028583874907,0.05918378555892139,20.0,0.014924699504624451,0.12675,0.012329682296956862,0.0,0.013421756215393543,0.009885985404253006,0.023525267839431763,0.05962712690234184,0.9096351265907288,0.38572460412979126,0.42819806933403015,1.4524857997894287,0.9166510701179504,0.992346113198429,0.07691527158021927,0.1596786230802536,0.05126630887389183,0.0939745381474495,0.06411232799291611,1.4657795324143106,0.011467372998595238,0.019519420340657234,0.0026550968177616596,0.0009917253628373146,0.013874290387751535,0.010014617815613747,0.016022566705942154,0.014717328362166882,0.004702710546553135
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_etam0p03,xeps_absnorm,-0.03,0.0,1.0,0.04689465437672302,0.08597444991961918,0.06090633937200506,0.0013043880462646484,1.4733686447143555,4.628950446133222e-05,-0.0014293631084214824,0.0014712569809993568,0.021508490666747093,0.01754390448331833,0.04421750083565712,0.019234810024499893,0.0022736806422472,9.02012616279535e-05,0.02817048504948616,-0.034140780568122864,-9.972791303880513e-08,0.03417045623064041,-0.000574209145270288,0.024055151268839836,1.1710791062859445,0.02762029692530632,0.008806856173133853,0.021953252741137488,20.0,0.01576854316740439,0.08025,0.004937163936623028,0.0,0.03259219229221344,0.0312235988676548,0.03664185106754303,0.04914259538054466,0.8979225754737854,0.3857455253601074,0.3959800601005554,1.4415639638900757,0.9166510701179504,0.9795685673047269,0.06642720848321915,0.11748839169740677,0.05126630887389183,0.07067219913005829,0.06411232799291611,1.1023184049387038,0.03098301775753498,0.03205852210521698,0.0026550968177616596,0.0009672230808064342,0.014610555053548887,0.030315155163407326,0.0315832756459713,0.033207930624485016,0.0028927719686180353
20260807,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_etam0p03,xv_absnorm,-0.03,0.0,1.0,0.04473569749625099,0.08287285139118301,0.05870909341410407,0.0011169910430908203,1.4733686447143555,-0.001626945618721036,-0.002840399205839818,-0.00011608873317496128,0.021227722987532616,0.017639175057411194,0.043673425912857056,0.019234810024499893,0.0019929129630327225,-0.0008466102881357074,0.02721269242465496,-0.034524738788604736,-0.0010456424206495285,0.032729458063840866,-0.000574209145270288,0.024055151268839836,1.1312625774216305,0.011324025690555573,0.007793281192371977,0.020760632851382747,20.0,0.015368990258044375,0.07715,0.00458429350578992,0.0,0.03181636333465576,0.03070908598601818,0.03534066304564476,0.047868162393569946,0.8990822434425354,0.3859044909477234,0.39518213272094727,1.444685459136963,0.9166510701179504,0.9808336811594467,0.06638079136610031,0.11724349856376648,0.05126630887389183,0.07001861184835434,0.06411232799291611,1.0921239961227243,0.030555590987205505,0.031748633831739426,0.0026550968177616596,0.0009836344979703426,0.014256053966423496,0.030078966170549393,0.031326353549957275,0.03243295103311539,0.0023539818357676268
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_etam0p01,xeps_absnorm,-0.01,0.0,1.0,0.04662512403160443,0.08706806715576704,0.06168108375932211,0.0012664794921875,1.4733686447143555,-0.00012039612224490397,-0.0006791496505510975,0.0003756060882669698,0.022118110209703445,0.018175777047872543,0.045551642775535583,0.019234810024499893,0.0028833001852035522,-0.0017099863616749644,0.0287550687789917,-0.03687741979956627,-0.0018384004943072796,0.033182792365550995,-0.000574209145270288,0.024055151268839836,1.1953809168616605,0.047215551137924194,0.009803747933985774,0.027170009078105687,20.0,0.015670092345878645,0.08134999999999999,0.005203252027914461,0.0,0.01542325783520937,0.012864740565419197,0.022399837151169777,0.04382859915494919,0.8998456001281738,0.385500431060791,0.3996003270149231,1.442487359046936,0.9166510701179504,0.9816664480764593,0.05958468094468117,0.1188005656003952,0.05126630887389183,0.07271824777126312,0.06411232799291611,1.1342319027831573,0.013270650990307331,0.01698398031294346,0.0026550968177616596,0.00097449473105371,0.014532375042233616,0.01244305819272995,0.015374698676168919,0.0162604209035635,0.003817363642156124
20260807,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_etam0p01,xv_absnorm,-0.01,0.0,1.0,0.04569409943268425,0.08575868260763535,0.06075348469086014,0.0011802911758422852,1.4733686447143555,-0.0008620938831314878,-0.0018114380599712795,-0.00012984798654738005,0.02205287292599678,0.018250606954097748,0.04537073150277138,0.019234810024499893,0.002818062901496887,-0.0021447110921144485,0.028325390070676804,-0.03723353520035744,-0.002234538784250617,0.032706521451473236,-0.000574209145270288,0.024055151268839836,1.177518684214989,0.06528755277395248,0.00937679879775863,0.02675595725744711,20.0,0.015658089127938583,0.08100000000000002,0.005026005525392101,0.0,0.015047906897962093,0.012561386451125145,0.021725187078118324,0.043401505798101425,0.9001620411872864,0.38549554347991943,0.39919936656951904,1.4436461925506592,0.9166510701179504,0.982011662378202,0.059604112058877945,0.11895903199911118,0.05126630887389183,0.07226068526506424,0.06411232799291611,1.1270950147536127,0.013041363097727299,0.01682373695075512,0.0026550968177616596,0.0009841284481808543,0.014533035471197218,0.012302528135478497,0.015315523371100426,0.015903808176517487,0.0036012809723615646
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_eta0p01,xeps_absnorm,0.01,0.0,1.0,0.04700561653514547,0.09064393640466345,0.06421431434383675,0.0012278556823730469,1.4733686447143555,0.0003688095310818888,-0.0002512132562668308,0.0009348923215444738,0.024163123220205307,0.019858544692397118,0.04937029629945755,0.019234810024499893,0.004928313195705414,-0.0047111050225794315,0.030728919431567192,-0.04281031712889671,-0.004852347541600466,0.03314227983355522,-0.000574209145270288,0.024055151268839836,1.2774361336639073,0.17197546362876892,0.012852735024033748,0.03637451612545241,20.0,0.0157129306900214,0.09115,0.006321811534042306,0.0,0.014967254363000393,0.012069450691342354,0.02378879487514496,0.04832923412322998,0.9027140736579895,0.38474443554878235,0.4049455225467682,1.4423038959503174,0.9166510701179504,0.9847957451703323,0.06462697684764862,0.12909024953842163,0.05126630887389183,0.07834278047084808,0.06411232799291611,1.221961250252905,0.012686600908637047,0.017290359362959862,0.0026550968177616596,0.0009898982243612409,0.014534552279440687,0.011807188391685486,0.01595178246498108,0.01564120687544346,0.003834018250927329
20260807,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_eta0p01,xv_absnorm,0.01,0.0,1.0,0.047804246925595636,0.09179752714480108,0.0650315453837668,0.0012736320495605469,1.4733686447143555,0.0009921850383285435,0.00020210698857949866,0.001955598438963645,0.02402804233133793,0.01957252249121666,0.04950818791985512,0.019234810024499893,0.004793232306838036,-0.004195124842226505,0.030648384243249893,-0.04212375357747078,-0.004427268169820309,0.03364667668938637,-0.000574209145270288,0.024055151268839836,1.2740881942800621,0.15052558481693268,0.013028541703611602,0.037011931324687414,20.0,0.015880942392422274,0.09165,0.006445024853934665,0.0,0.015039362013339996,0.012158965691924095,0.023881347849965096,0.04856252297759056,0.9021286964416504,0.384779155254364,0.40484651923179626,1.4412261247634888,0.9166510701179504,0.9841571409779389,0.06416386365890503,0.12821409106254578,0.05126630887389183,0.0780516117811203,0.06411232799291611,1.2174197104454603,0.01266925036907196,0.017382945865392685,0.0026550968177616596,0.0009751529432833195,0.014741083584493025,0.011826228350400925,0.015983596444129944,0.015748806297779083,0.003922578878700733
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_eta0p03,xeps_absnorm,0.03,0.0,1.0,0.05054242441713904,0.10241903332177718,0.07255607226892376,0.0013031959533691406,1.4733686447143555,0.0031958317057431624,0.0014233524588380402,0.005029984247964225,0.03078051097691059,0.026607993990182877,0.062058474868535995,0.019234810024499893,0.011545700952410698,-0.008480473421514034,0.03732013329863548,-0.055443860590457916,-0.009501466527581215,0.03980141878128052,-0.000574209145270288,0.024055151268839836,1.5514403913551198,0.3286724090576172,0.02195375597192455,0.051566867532730605,20.0,0.01582529842354606,0.10824999999999999,0.009611138723017373,0.0,0.015330850146710873,0.010952386073768139,0.03128872439265251,0.05483768507838249,0.9063798785209656,0.3814878463745117,0.41719168424606323,1.4356226921081543,0.9166510701179504,0.9887948730636804,0.08175745606422424,0.15996934473514557,0.05126630887389183,0.09612669795751572,0.06411232799291611,1.49934811239637,0.012847982347011566,0.02391999587416649,0.0026550968177616596,0.0009847114561125636,0.014686717143747956,0.011624712496995926,0.023348165675997734,0.01648104377090931,0.0048563312739133835
20260807,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_eta0p03,xv_absnorm,0.03,0.0,1.0,0.05283507478136218,0.10615756600219625,0.07520453748620426,0.0014634132385253906,1.4733686447143555,0.0049687434503142254,0.0023862519128667065,0.006877405579957247,0.029466547071933746,0.024471735581755638,0.060739196836948395,0.019234810024499893,0.010231737047433853,-0.00798711646348238,0.03646080940961838,-0.054358430206775665,-0.008266099728643894,0.0377327986061573,-0.000574209145270288,0.024055151268839836,1.5157173198427722,0.30816298723220825,0.021451538322283862,0.05363862386624595,20.0,0.016158010086690818,0.11424999999999999,0.01067197967450107,0.0,0.015681713819503784,0.011410222388803959,0.03112979605793953,0.05597475916147232,0.9059492349624634,0.3822185695171356,0.4169905185699463,1.4365200996398926,0.9166510701179504,0.9883250720973794,0.0782218649983406,0.15642429888248444,0.05126630887389183,0.09353102743625641,0.06411232799291611,1.4588618190029043,0.012752547860145569,0.02227497287094593,0.0026550968177616596,0.0009691980085335672,0.014965019575739279,0.01169881597161293,0.02187780663371086,0.016631625592708588,0.004932809621095657
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p08,xeps_rel,-0.08,0.0,1.0,0.048856026850877456,0.08878952640392698,0.0629006063184258,0.0014727115631103516,1.4733686447143555,0.0012774547740521342,-0.0016625467940594258,0.0036516860926782773,0.0227301437407732,0.01827838271856308,0.04708520695567131,0.019234810024499893,0.003495333716273308,0.005347170401364565,0.029654445126652718,-0.0297786146402359,0.00490689929574728,0.040805816650390625,-0.000574209145270288,0.024055151268839836,1.2327690146378751,0.24615848064422607,0.010293865523433738,0.025310599476505203,20.0,0.01568436979026047,0.07884999999999999,0.004671912051571388,0.0,0.11352495104074478,0.1088305413722992,0.14747010171413422,0.16622845828533173,0.892972469329834,0.38374635577201843,0.391242653131485,1.4317591190338135,0.9166510701179504,0.9741683596299412,0.12772656977176666,0.16195884346961975,0.05126630887389183,0.06887545436620712,0.06411232799291611,1.0742934552901793,0.1103760376572609,0.14131490886211395,0.0026550968177616596,0.0009572050184942782,0.014471367180952802,0.11186376214027405,0.14212515950202942,0.11626650393009186,0.004402742255479097
20260807,512,1.0,1024,reused_v4_checkpoint,xv_relm0p08,xv_rel,-0.08,0.0,1.0,0.04281032314623738,0.08101292867715705,0.05739148005185427,0.0010955333709716797,1.4733686447143555,-0.003373250458837998,-0.005701278552235423,-0.0005343957615040552,0.020756307989358902,0.01703348010778427,0.0424497053027153,0.019234810024499893,0.0015214979648590088,0.0024284743703901768,0.02704724296927452,-0.030073711648583412,0.0020139722619205713,0.035332705825567245,-0.000574209145270288,0.024055151268839836,1.1243846553694523,0.12482497096061707,0.006688022936258996,0.011512619001973158,20.0,0.015028014510502634,0.0687,0.003713333178519596,0.0,0.11154425144195557,0.10730919241905212,0.14371083676815033,0.15896885097026825,0.8962249159812927,0.38487762212753296,0.39055562019348145,1.4447003602981567,0.9166510701179504,0.9777165436199956,0.1269332319498062,0.16115568578243256,0.05126630887389183,0.06724487990140915,0.06411232799291611,1.048860367523063,0.1100248321890831,0.14080876111984253,0.0026550968177616596,0.0009877854026854038,0.013961276625655591,0.11148355156183243,0.14146479964256287,0.11359190940856934,0.0021083499304950237
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p04,xeps_rel,-0.04,0.0,1.0,0.04714673686280652,0.08559324322549998,0.06063628350884325,0.0013235807418823242,1.4733686447143555,9.75061203991126e-05,-0.001825222475062322,0.001622468660461893,0.02132643200457096,0.017268259078264236,0.04407913237810135,0.019234810024499893,0.002091621980071068,0.0019005205249413848,0.028003539890050888,-0.03196750953793526,0.0015491386875510216,0.03559403866529465,-0.000574209145270288,0.024055151268839836,1.1641390061149044,0.10287732630968094,0.008869410416322398,0.02034767442169356,20.0,0.015685370451956764,0.07905,0.004767283084664566,0.0,0.05714596062898636,0.054030537605285645,0.07397258281707764,0.08426367491483688,0.8963028192520142,0.3848942518234253,0.3942912220954895,1.4398133754730225,0.9166510701179504,0.9778015304522385,0.08221831917762756,0.12441085278987885,0.05126630887389183,0.06919614225625992,0.06411232799291611,1.079295424491613,0.05549304187297821,0.07094240933656693,0.0026550968177616596,0.0009700987138785422,0.014513625061605126,0.05589182302355766,0.07085738331079483,0.058644138276576996,0.002752321306616068
20260807,512,1.0,1024,reused_v4_checkpoint,xv_relm0p04,xv_rel,-0.04,0.0,1.0,0.04415866006680815,0.0816642464948602,0.057852889041166214,0.0010977983474731445,1.4733686447143555,-0.0021447522407559865,-0.003554314259452393,-0.00042208384127248507,0.02071910724043846,0.017270036041736603,0.04264168068766594,0.019234810024499893,0.0014842972159385681,0.00030908218468539417,0.02672433666884899,-0.03237924724817276,-2.4588403903180733e-05,0.033592406660318375,-0.000574209145270288,0.024055151268839836,1.1109610731680046,0.0367194265127182,0.0070054033276279,0.014097206127959772,20.0,0.015408041449801868,0.0741,0.00415046492593796,0.0,0.05611519142985344,0.053242042660713196,0.07247687131166458,0.08198767155408859,0.897912323474884,0.3852292001247406,0.394229918718338,1.445264458656311,0.9166510701179504,0.9795573831156329,0.08201683312654495,0.12387261539697647,0.05126630887389183,0.06842576712369919,0.06411232799291611,1.0672794026643313,0.055052489042282104,0.070407435297966,0.0026550968177616596,0.0009857559343799949,0.014310102375224234,0.055664945393800735,0.07045198231935501,0.0575738325715065,0.0019088857807219028
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p02,xeps_rel,-0.02,0.0,1.0,0.046578452547269944,0.08577867870467715,0.060767650400250346,0.0012850761413574219,1.4733686447143555,-0.00026834316102411834,-0.0011774288657909907,0.0006684901467168499,0.021461104974150658,0.01761694997549057,0.04414046183228493,0.019234810024499893,0.0022262949496507645,-4.5085762394592166e-05,0.02797020599246025,-0.03434465453028679,-0.0003366570745129138,0.03395845741033554,-0.000574209145270288,0.024055151268839836,1.1627532780761114,0.021996259689331055,0.009006940237740929,0.021550810171257668,20.0,0.015581179217493786,0.08015,0.0048669059300305165,0.0,0.030121834948658943,0.028041869401931763,0.03956258296966553,0.051158931106328964,0.8983691334724426,0.3851282298564911,0.39706191420555115,1.441665768623352,0.9166510701179504,0.9800557297738655,0.06513264030218124,0.11726666241884232,0.05126630887389183,0.07039260119199753,0.06411232799291611,1.0979573413677217,0.02854650281369686,0.03594474121928215,0.0026550968177616596,0.0009745096322149038,0.014431690072454512,0.028387391939759254,0.03590000793337822,0.03123539686203003,0.002848005620762706
20260807,512,1.0,1024,reused_v4_checkpoint,xv_relm0p02,xv_rel,-0.02,0.0,1.0,0.04482971940208921,0.08340933227747452,0.05908914919762596,0.0011510848999023438,1.4733686447143555,-0.001545505877688726,-0.00259380090929221,-0.0004426757032977873,0.021255578845739365,0.017672080546617508,0.04375533014535904,0.019234810024499893,0.0020207688212394714,-0.0010589294834062457,0.027240367606282234,-0.0347352959215641,-0.001269606058485806,0.03265926614403725,-0.000574209145270288,0.024055151268839836,1.1324130662012677,0.020150376483798027,0.00796348511460133,0.020369943800738675,20.0,0.015535419789120875,0.07795,0.004673706842981046,0.0,0.02941405028104782,0.027433769777417183,0.03830534964799881,0.04980688914656639,0.8991930484771729,0.38534116744995117,0.397073894739151,1.4447270631790161,0.9166510701179504,0.9809545614357585,0.06517761200666428,0.11703476309776306,0.05126630887389183,0.06998378783464432,0.06411232799291611,1.0915808242429905,0.02818145789206028,0.03568189591169357,0.0026550968177616596,0.0009937837021425366,0.014418847570661456,0.028140053153038025,0.03544098138809204,0.03049139678478241,0.0023513438645750284
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p01,xeps_rel,-0.01,0.0,1.0,0.04655194786702659,0.08663962325964104,0.06137756394193786,0.0012663602828979492,1.4733686447143555,-0.00020696427881761057,-0.0007665921915650821,0.00039398237600265243,0.0218892153352499,0.017990635707974434,0.04512190818786621,0.019234810024499893,0.0026544053107500076,-0.0013809280935674906,0.028401106595993042,-0.036242783069610596,-0.0015339753590524197,0.03320556879043579,-0.000574209145270288,0.024055151268839836,1.180666306296847,0.03353622555732727,0.009575542785629918,0.02524751760393406,20.0,0.015700431560306736,0.07995000000000001,0.004966851489284531,0.0,0.01810303144156933,0.01637737825512886,0.026055553928017616,0.04412337392568588,0.899451732635498,0.38523754477500916,0.39933446049690247,1.4424089193344116,0.9166510701179504,0.9812367671373151,0.06016591936349869,0.1177656278014183,0.05126630887389183,0.07191137224435806,0.06411232799291611,1.1216465615209557,0.016148412600159645,0.020332900807261467,0.0026550968177616596,0.0009855501120910048,0.014559686645306647,0.015607204288244247,0.01963966153562069,0.019100138917565346,0.003492935560643673
20260807,512,1.0,1024,reused_v4_checkpoint,xv_relm0p01,xv_rel,-0.01,0.0,1.0,0.04563676513765494,0.0853600374700403,0.060471075020753925,0.0012077093124389648,1.4733686447143555,-0.0008596038822537615,-0.0016862654689840334,-7.928776803075278e-05,0.021834515035152435,0.018070179969072342,0.04499329254031181,0.019234810024499893,0.002599705010652542,-0.0018702808301895857,0.028141910210251808,-0.03669776767492294,-0.0021134275011718273,0.032617274671792984,-0.000574209145270288,0.024055151268839836,1.1698912177162573,0.05387917533516884,0.009041739251130266,0.024716006545033482,20.0,0.015679888003692445,0.08009999999999999,0.004915713028064169,0.0,0.017624204978346825,0.01590651273727417,0.024844054132699966,0.043318502604961395,0.8998323082923889,0.3853354752063751,0.3987606167793274,1.444122314453125,0.9166510701179504,0.9816519476452502,0.06026316434144974,0.11807680875062943,0.05126630887389183,0.07172483950853348,0.06411232799291611,1.1187370940025527,0.015912311151623726,0.02010471560060978,0.0026550968177616596,0.0009812024654820561,0.01455276393503882,0.015422666445374489,0.019476475194096565,0.018611308187246323,0.003188640344887972
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p01,xeps_rel,0.01,0.0,1.0,0.047560230616207955,0.09221491101333465,0.06532723001529482,0.0012354850769042969,1.4733686447143555,0.0007735569027544253,4.994681852268976e-05,0.0014250473299178851,0.025008495897054672,0.020546428859233856,0.051593054085969925,0.019234810024499893,0.005773685872554779,-0.005210920237004757,0.031666457653045654,-0.044254954904317856,-0.00534687377512455,0.0340302474796772,-0.000574209145270288,0.024055151268839836,1.3164106639422894,0.19275334477424622,0.01397572206131511,0.04011789041683096,20.0,0.0157349765476851,0.09330000000000001,0.006704873171475598,0.0,0.016228243708610535,0.013150118291378021,0.025768853724002838,0.049948036670684814,0.903167188167572,0.38516923785209656,0.4051029086112976,1.4399871826171875,0.9166510701179504,0.9852900603185426,0.06713739037513733,0.13336794078350067,0.05126630887389183,0.08082196116447449,0.06411232799291611,1.2606305790893237,0.013928028754889965,0.018834011629223824,0.0026550968177616596,0.0009839037666097283,0.01460757080516778,0.013091670349240303,0.017924439162015915,0.01694432646036148,0.003852656576782465
20260807,512,1.0,1024,reused_v4_checkpoint,xv_rel0p01,xv_rel,0.01,0.0,1.0,0.048426742757147784,0.09352050061345628,0.06625214065258198,0.0012902021408081055,1.4733686447143555,0.001467683261185282,0.0005869410551561174,0.0021517532913919394,0.024732090532779694,0.020083148032426834,0.05118338391184807,0.019234810024499893,0.0054972805082798,-0.0047315931878983974,0.031632985919713974,-0.04338432475924492,-0.004820868372917175,0.03422275558114052,-0.000574209145270288,0.024055151268839836,1.3150192059149588,0.17282718420028687,0.014087599826069542,0.04120874255079509,20.0,0.01587274994496117,0.09564999999999997,0.006940527148895404,0.0,0.016459450125694275,0.013372348621487617,0.02597814053297043,0.05036412924528122,0.9026744961738586,0.3852561116218567,0.4051024913787842,1.4393174648284912,0.9166510701179504,0.9847525689984812,0.06636019051074982,0.13204088807106018,0.05126630887389183,0.08030834048986435,0.06411232799291611,1.2526193168143538,0.014110321179032326,0.018918154761195183,0.0026550968177616596,0.0009766954462975264,0.014735114851314575,0.013287313282489777,0.018007313832640648,0.0171920545399189,0.0039047407917678356
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p02,xeps_rel,0.02,0.0,1.0,0.050537402339844294,0.10068994987533722,0.07133114854693602,0.0013141632080078125,1.4733686447143555,0.0031876848384277544,0.001873018620832729,0.004426271151644288,0.02967011369764805,0.0249277763068676,0.060430414974689484,0.019234810024499893,0.010435303673148155,-0.006816307082772255,0.03678138554096222,-0.053082726895809174,-0.007288637571036816,0.04002257063984871,-0.000574209145270288,0.024055151268839836,1.5290440342650218,0.25949111580848694,0.02060144408368219,0.052940744978109425,20.0,0.0157606153990167,0.10819999999999999,0.009218006226850154,0.0,0.015557982958853245,0.01152629591524601,0.030484840273857117,0.055306293070316315,0.9047972559928894,0.3834470212459564,0.4117184579372406,1.4330869913101196,0.9166510701179504,0.98706834638448,0.07870710641145706,0.15573808550834656,0.05126630887389183,0.09383013099431992,0.06411232799291611,1.4635271239048968,0.012960216961801052,0.022437404841184616,0.0026550968177616596,0.0009866649052128196,0.014625831649033352,0.011792723089456558,0.021442551165819168,0.016640912741422653,0.004848189651966095
