seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,128,direct,xv_gm0p03,xv,-0.03,0.042122545388752486,0.0003528594970703125,1.4543702602386475,0.03943660482764244,-0.00021629881798103482,-0.0010883097680427964,0.000806429130359363
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p03,xeps,-0.03,0.04513271932293264,0.0005096197128295898,1.4543702602386475,0.041128288954496384,0.000274643243275999,-0.005138975836918771,0.005587130957593145
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.042347997531732025,0.00035691261291503906,1.4543702602386475,0.04008356109261513,-0.0001500256293754333,-0.0008618574523689316,0.0005399823029465698
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04246140927984643,0.00036394596099853516,1.4543702602386475,0.03973909467458725,-0.00015056849130491227,-0.0005747853302998325,0.0003961203692618029
20260808,512,0.5,unit_rms,128,direct,xv_gm0p01,xv,-0.01,0.04247735687216511,0.0003606081008911133,1.4543702602386475,0.0400654636323452,-0.00013691913049833387,-0.0005379251389649169,0.00026395005595083564
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p01,xeps,-0.01,0.04310105406252879,0.0004036426544189453,1.4543702602386475,0.04063287749886513,-0.00024415942084884463,-0.003080017287982021,0.0023421125572207044
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04255862602179794,0.00036406517028808594,1.4543702602386475,0.04025636613368988,-7.788788566810847e-05,-0.0004513661992872618,0.0002603548014096885
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.042617382766083386,0.0003668069839477539,1.4543702602386475,0.04013640806078911,-6.247521130061267e-05,-0.00017907056003389229,0.00011037933078227776
20260808,512,0.5,unit_rms,128,direct,xv_g0p003,xv,0.003,0.04279631659446571,0.0003733634948730469,1.4543702602386475,0.04041982814669609,9.266438501113611e-05,-0.00018426170948478165,0.0006641672646223786
20260808,512,0.5,unit_rms,128,direct,xeps_g0p003,xeps,0.003,0.04252170005512791,0.00035893917083740234,1.4543702602386475,0.04021451622247696,1.1384293422194436e-05,-0.0010443815622059763,0.0008680921576060483
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p003,xv_tangent,0.003,0.04277179080436622,0.0003720521926879883,1.4543702602386475,0.04037019610404968,9.138613288414498e-05,-0.00019976186187424527,0.0005882224325573686
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p003,xv_normal,0.003,0.042719509058471994,0.0003668069839477539,1.4543702602386475,0.04038873314857483,3.540441792955928e-05,-0.0001722653620727682,0.0003160925696616457
20260808,512,0.5,unit_rms,128,direct,xv_g0p01,xv,0.01,0.042900945713283165,0.0003733634948730469,1.4543702602386475,0.04058773070573807,0.0001868500796379742,-0.0002105717031185039,0.0008429349227569528
20260808,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.04214761763504772,0.0003428459167480469,1.4543702602386475,0.0400523878633976,0.0002100489627522667,-0.0020857523038275245,0.0019082777572422278
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.042805718011464725,0.00037419795989990234,1.4543702602386475,0.0403960756957531,0.0001194785869434515,-0.0003429264176522246,0.000777051075148291
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.04277572253886544,0.00036847591400146484,1.4543702602386475,0.040525417774915695,8.191560599084324e-05,-0.00021416065342001641,0.0004326849898317302
20260808,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.04324983941769393,0.0003814697265625,1.4543702602386475,0.041168518364429474,0.00044807684382979217,-0.00043510338412592123,0.0013574987879418727
20260808,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.04272531485084968,0.00030994415283203125,1.4543702602386475,0.039597686380147934,0.001144915757158396,-0.004366304996491883,0.006137225296369794
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.04311800720539738,0.0003832578659057617,1.4543702602386475,0.040514685213565826,0.00027146674494486105,-0.00036609929840718795,0.001134300594639834
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0429788834302085,0.0003744363784790039,1.4543702602386475,0.04092630371451378,0.00026275721670181526,-0.00014869115367569224,0.0008457250019248843
20260808,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.044665598787541366,0.0004240274429321289,1.4543702602386475,0.043096303939819336,0.0013344464903112046,-0.00047868736983737654,0.003076717347608261
20260808,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.053316588530179815,0.00046753883361816406,1.4543702602386475,0.03840756043791771,0.00953058503799137,-0.0029617862323203688,0.023105979198093086
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.04393702507353485,0.0004096031188964844,1.4543702602386475,0.040993161499500275,0.0008070589900164293,-0.0005636319922602057,0.0026769341412200237
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04328577627632133,0.0003790855407714844,1.4543702602386475,0.04234617203474045,0.000465015508369104,-0.0004644872333982742,0.0013050807962313427
20260808,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.04953927928321825,0.00055694580078125,1.4543702602386475,0.04885997250676155,0.004472746915591099,0.0012400912944234984,0.008359069419617997
20260808,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.12712279858089473,0.00428009033203125,1.4543702602386475,0.034457266330718994,0.07180402120292785,0.0504914782862594,0.09640582850026112
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p3,xv_tangent,0.3,0.046686521426503466,0.0005031824111938477,1.4543702602386475,0.04247337579727173,0.002565601218736623,-0.00048049272709634776,0.006601409273826796
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04500942596256362,0.0004125833511352539,1.4543702602386475,0.046259284019470215,0.0014327364589798554,-0.0007410992206316353,0.003546041459942685
20260808,512,0.5,unit_rms,128,direct,xv_rms_etam0p03,xv_norm,-0.03,0.037239484480544004,0.00024271011352539062,1.4543702602386475,0.04343179985880852,-0.0032794843347742513,-0.007311374042351356,6.54222140594948e-05
20260808,512,0.5,unit_rms,128,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0401297665898766,0.00029850006103515625,1.4543702602386475,0.037622734904289246,-0.0016762020923418637,-0.0033712714262650054,-0.00044147926727128333
20260808,512,0.5,unit_rms,128,direct,xv_rms_eta0p01,xv_norm,0.01,0.04648207874389887,0.0005013942718505859,1.4543702602386475,0.04712076112627983,0.002646855195181785,0.0009911251189010887,0.004659888530907061
20260808,512,0.5,unit_rms,128,direct,xv_rms_eta0p03,xv_norm,0.03,0.0588349797913173,0.0010902881622314453,1.4543702602386475,0.06246793642640114,0.011727003863213143,0.005719174049408461,0.018084882184982786
20260808,512,0.5,unit_rms,256,direct,x,x,0.0,0.04292756290877171,0.00042819976806640625,1.4652330875396729,0.024829097092151642,0.0,0.0,0.0
20260808,512,0.5,unit_rms,256,direct,v,v,0.0,0.02698096546159196,4.291534423828125e-05,1.4652330875396729,0.8581985235214233,-0.0058338953037947215,-0.019513008656978293,0.01210570141621872
20260808,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4814381411735744,0.2873575687408447,1.4652330875396729,39.09341812133789,1.4026315605478823,1.330601104879552,1.4765478341756606
20260808,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.041227579396221944,0.0002580881118774414,1.4652330875396729,0.016513602808117867,0.0029923130566243783,-0.014836260144257521,0.02051403205551242
20260808,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.041494886122485725,0.0003941059112548828,1.4652330875396729,0.024011356756091118,-0.0007417916129120619,-0.0029893812653937696,0.0015993949677996046
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.05265076463749177,0.0006841421127319336,1.4652330875396729,0.027134262025356293,0.0010564748393956306,-0.018402128942919312,0.02053287626214377
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.04174724717193015,0.00039267539978027344,1.4652330875396729,0.024552149698138237,-0.0006315704540001337,-0.0022140670079182755,0.001266007649271246
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.042285118573466174,0.0004056692123413086,1.4652330875396729,0.024261537939310074,-9.177385223873797e-05,-0.0014668869396976605,0.0018848582123227287
20260808,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.042332302113422524,0.00040912628173828125,1.4652330875396729,0.02453785575926304,-0.00033095592543548884,-0.0016638584963232612,0.0012116744254943277
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.04308794683518423,0.0003809928894042969,1.4652330875396729,0.025381039828062057,-0.001753644440079954,-0.008461949144983088,0.0056391322516268945
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.042515674122977576,0.00041282176971435547,1.4652330875396729,0.02472066693007946,-0.00015574780391927758,-0.0009293076457151887,0.0010417851648199781
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04275130228121733,0.0004203319549560547,1.4652330875396729,0.024627551436424255,-9.893812331387558e-05,-0.0010769881566767617,0.0009766745550343905
20260808,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.0427970605557141,0.00042045116424560547,1.4652330875396729,0.0247186366468668,-8.904501936788434e-05,-0.000705341818531852,0.0004892380754693624
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.04264045255987942,0.000396728515625,1.4652330875396729,0.02492731250822544,-0.0009076295386541756,-0.003969915065252008,0.0018715795605928156
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04287691682578282,0.0004222393035888672,1.4652330875396729,0.02477722056210041,-2.282051931730887e-05,-0.00025340311941159967,0.00039253264896755994
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.042946336282802325,0.0004265308380126953,1.4652330875396729,0.024744851514697075,-3.4755232481643516e-05,-0.0006358617537576009,0.0002591349142183247
20260808,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.04296107971373603,0.0004285573959350586,1.4652330875396729,0.02484852820634842,3.458825326287662e-06,-0.0003527370429618509,0.0002306177050520901
20260808,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.042748117039198966,0.0004277229309082031,1.4652330875396729,0.02475515753030777,0.0003919335156619632,-0.0004688753969930317,0.0015660713530800654
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.04296312337411548,0.0004291534423828125,1.4652330875396729,0.024825822561979294,3.3687779187219905e-06,-0.0003650865287534246,0.00024497716776128843
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0429266675806903,0.0004278421401977539,1.4652330875396729,0.024843592196702957,1.1039644126481645e-05,-3.3607300474756965e-05,0.0001615608624728691
20260808,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.04312226912441344,0.00043332576751708984,1.4652330875396729,0.024922430515289307,5.011549021375142e-06,-0.0006572075306070742,0.00048746492514055065
20260808,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.04277340615723278,0.00043570995330810547,1.4652330875396729,0.02474404312670231,0.001195715118325598,-0.0014108431612116135,0.0038998219567928623
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.0429360235335451,0.0004296302795410156,1.4652330875396729,0.024834711104631424,1.2587539191711433e-05,-0.0007029553843849456,0.0005097434294022796
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.042920555816166175,0.0004278421401977539,1.4652330875396729,0.024896444752812386,1.0953886891459375e-05,-0.00010374938787354165,0.00015953333675673348
20260808,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.04309628513376968,0.00043213367462158203,1.4652330875396729,0.025116069242358208,0.00015639322420254938,-0.0012000667994991306,0.0012248302732083263
20260808,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.04556192643499764,0.0005458593368530273,1.4652330875396729,0.02441420592367649,0.004361638566291878,-0.0016612120447079643,0.010726390906922336
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.04316776119319969,0.00043523311614990234,1.4652330875396729,0.024889348074793816,0.00010781156817241427,-0.0009720642643791884,0.000910093217098832
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.042890986262925035,0.0004278421401977539,1.4652330875396729,0.0250348299741745,-6.204752663369131e-06,-0.00047774349762328783,0.00044176558600630164
20260808,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.04487341703465614,0.0004813671112060547,1.4652330875396729,0.02583177387714386,0.0010361598990437692,-0.0021851742935850645,0.003084261181858177
20260808,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.06298836886692093,0.0012822151184082031,1.4652330875396729,0.023649441078305244,0.02100384339094347,0.005269889486735972,0.03567269435841288
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.04405385162660183,0.00045931339263916016,1.4652330875396729,0.02503833919763565,0.0008993619801835542,-0.0016548186282165003,0.0029892180516214997
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04356518558842509,0.0004445314407348633,1.4652330875396729,0.025577198714017868,9.687288699083175e-05,-0.0016713047196367803,0.0014021567144887458
20260808,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.048882890520475945,0.0005891323089599609,1.4652330875396729,0.028005778789520264,0.0029908076625651055,-0.0032544428358632703,0.007973427490558526
20260808,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.14897253688901896,0.00771486759185791,1.4652330875396729,0.021256878972053528,0.09878520504864854,0.07383116384114391,0.11911143886485615
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.048284403977335424,0.0005705356597900391,1.4652330875396729,0.025677645578980446,0.002454155307877188,-0.00258556154013676,0.006883440218903243
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04433940797314779,0.00045859813690185547,1.4652330875396729,0.027037065476179123,0.0003442938997131638,-0.0033378959416380137,0.002415245442365212
20260808,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.03885925436096281,0.00033473968505859375,1.4652330875396729,0.03577734902501106,-0.0016691730201385522,-0.004515809787253991,0.0027310584991996163
20260808,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0410653743050111,0.00038361549377441406,1.4652330875396729,0.024902263656258583,-0.0007977837045301018,-0.002235752844288986,0.0013270243658361968
20260808,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.045868480318441186,0.0005048513412475586,1.4652330875396729,0.02890067733824253,0.0012545945379394536,-0.0010812376984290035,0.0029724618786627337
20260808,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.05548203677406081,0.0008401870727539062,1.4652330875396729,0.035001371055841446,0.00686755894383736,-0.0014232292680132475,0.012745685578746894
20260808,512,0.5,unit_rms,512,direct,x,x,0.0,0.03453894709027731,-3.421306610107422e-05,1.5404722690582275,0.02150007151067257,0.0,0.0,0.0
20260808,512,0.5,unit_rms,512,direct,v,v,0.0,0.039646671146689454,0.00041615962982177734,1.5404722690582275,0.6839551329612732,-0.00209519214813879,-0.019532521165609065,0.0140548049923278
20260808,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.4542526302469572,0.2631394863128662,1.5404722690582275,28.787736892700195,1.413843210964428,1.3498536700025396,1.4771539440454011
20260808,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.04012472060961217,0.00015556812286376953,1.5404722690582275,0.01651027426123619,0.0015427883045153253,-0.010481109562822711,0.012195272483174983
20260808,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.03331364821404695,-3.8743019104003906e-05,1.5404722690582275,0.020743953064084053,-0.0013729765323276968,-0.003443376709469274,0.0004889104302544044
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.036795207582231294,0.00019288063049316406,1.5404722690582275,0.02318955399096012,0.0071285340266722995,-0.009405328493068564,0.020503794579793934
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0335504281758095,-3.731250762939453e-05,1.5404722690582275,0.021260961890220642,-0.0012093993487413395,-0.0030564709571236715,0.0005449167415039674
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.034342512128841776,-3.445148468017578e-05,1.5404722690582275,0.020945142954587936,-0.00024316662763922657,-0.0013591231952382054,0.0005537337437043557
20260808,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.03394330078746083,-3.9458274841308594e-05,1.5404722690582275,0.021244091913104057,-0.0004920970816310278,-0.001483512237855096,0.0002315771143514476
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.030917035139458544,-4.291534423828125e-05,1.5404722690582275,0.02178175374865532,1.1570624381536248e-05,-0.006755892689028521,0.005873383630074829
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.034094352424413096,-3.790855407714844e-05,1.5404722690582275,0.02144589088857174,-0.00041609364202421713,-0.0014180322850218829,0.00031364964886777287
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.03452600062215939,-3.325939178466797e-05,1.5404722690582275,0.021294808015227318,-0.00011960072297608593,-0.0007646410963572693,0.00038716218661546297
20260808,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.034449179510931634,-3.2782554626464844e-05,1.5404722690582275,0.021403634920716286,-0.00016426548443091368,-0.0009196912879143482,0.0003892666479719523
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.03294572237482184,-4.673004150390625e-05,1.5404722690582275,0.02154688350856304,-0.00023862499572299654,-0.002758177171161046,0.002356994740090688
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0345158909846408,-3.2901763916015625e-05,1.5404722690582275,0.021480511873960495,-0.00015445543125136788,-0.0008602981523984697,0.00032336713396027156
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.03452737479319888,-3.314018249511719e-05,1.5404722690582275,0.021432697772979736,-3.801688333178253e-05,-0.0006036361183397825,0.00042303867419996814
20260808,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.03456903677851968,-3.2782554626464844e-05,1.5404722690582275,0.021522952243685722,4.190274475142357e-05,-3.87543659739982e-05,0.00010335207399823906
20260808,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.035063909174186975,-2.6702880859375e-05,1.5404722690582275,0.02145087905228138,8.811483614033694e-05,-0.0006611598661257718,0.0008819205544064434
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.034566780035542255,-3.361701965332031e-05,1.5404722690582275,0.02150317095220089,3.653293261487771e-05,-3.7864589203551524e-05,9.093985337480023e-05
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.03454325164778054,-3.337860107421875e-05,1.5404722690582275,0.02151917666196823,5.958670206897068e-06,-8.07564866587701e-06,2.795946882788863e-05
20260808,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.03464180699846609,-3.3020973205566406e-05,1.5404722690582275,0.021593471989035606,0.00013664124521696068,-0.00014210616325636762,0.0003880592117031947
20260808,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.036596104984919775,-6.67572021484375e-06,1.5404722690582275,0.021403172984719276,0.0003383339328326886,-0.00108236322848239,0.0021869525067615735
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.034572916383661514,-3.1948089599609375e-05,1.5404722690582275,0.021523766219615936,0.00011107129263360625,-0.00015509509412217295,0.00040119759741065984
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.03454743761968249,-3.314018249511719e-05,1.5404722690582275,0.021570881828665733,1.5511379014560843e-05,-5.939253318735082e-05,7.54283185424328e-05
20260808,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.034880021553151855,-3.2782554626464844e-05,1.5404722690582275,0.02177560143172741,0.0004031478850095833,-0.0006698584439371518,0.0013123593815001033
20260808,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.04273953713128322,8.511543273925781e-05,1.5404722690582275,0.021254800260066986,0.0019763699059551026,-0.0026347727584444596,0.007459436064888382
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.034762454257635966,-3.230571746826172e-05,1.5404722690582275,0.021563667804002762,0.00033292794519525454,-0.0005394136477280253,0.0010159615126210115
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.03455272696497047,-3.445148468017578e-05,1.5404722690582275,0.02173103578388691,6.824906150519525e-05,-0.0003892364719133075,0.0005868678723250293
20260808,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.03631470940396783,-1.811981201171875e-05,1.5404722690582275,0.02249688282608986,0.001463296445889653,-0.0008718323463503333,0.0036586998785231423
20260808,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.06709972162048308,0.0007567405700683594,1.5404722690582275,0.020868662744760513,0.015320787275118194,-0.001133470484949229,0.02950070834107563
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.03562026499106392,-1.9788742065429688e-05,1.5404722690582275,0.02173999324440956,0.0012148392774148568,-0.0009286068477681039,0.00333531205932324
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0345922253873053,-3.6835670471191406e-05,1.5404722690582275,0.022257568314671516,0.00018310373879226106,-0.0005530881876804943,0.0008680285666690593
20260808,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.039539441501298234,2.944469451904297e-05,1.5404722690582275,0.024650849401950836,0.004716927179143757,-0.0002694980943234275,0.010050049340168012
20260808,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.1516565567819628,0.006340622901916504,1.5404722690582275,0.02003404125571251,0.08929586743262385,0.057931556398185,0.11016104324087184
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.038960588856109674,3.230571746826172e-05,1.5404722690582275,0.022326884791254997,0.0038385454926042235,-0.0016160700536154715,0.009631425909964146
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.03553244675417512,-3.063678741455078e-05,1.5404722690582275,0.023662926629185677,0.0005916706536738426,-0.0013160341657750634,0.0026599884908011643
20260808,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.033332174809093486,8.344650268554688e-07,1.5404722690582275,0.03249833360314369,-0.002740464338457463,-0.007356524887257755,0.0015857988977536555
20260808,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.03372900909257011,-2.956390380859375e-05,1.5404722690582275,0.021351546049118042,-0.001328037191437676,-0.0033460539965355683,0.0008607980181291878
20260808,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.036193963717814394,-1.4424324035644531e-05,1.5404722690582275,0.0250893272459507,0.0021345335466061172,-0.000509326494812587,0.004775435332511253
20260808,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.04493360105471658,0.00022804737091064453,1.5404722690582275,0.03096289001405239,0.009876695008510922,0.0013264155523805394,0.01804428696814522
20260809,512,0.5,unit_rms,128,direct,x,x,0.0,0.04192819593752576,0.0003330707550048828,1.4501698017120361,0.024328475818037987,0.0,0.0,0.0
20260809,512,0.5,unit_rms,128,direct,v,v,0.0,0.0463746885351359,0.0006151199340820312,1.4501698017120361,0.9412425756454468,0.004655938964404686,-0.009106920027975217,0.016961818092115017
20260809,512,0.5,unit_rms,128,direct,eps,eps,0.0,1.4877135430997743,0.2880452871322632,1.4501698017120361,44.03237533569336,1.4024528062874384,1.3306913202665314,1.4714096795480422
20260809,512,0.5,unit_rms,128,direct,oracle,oracle,0.0,0.053572916273822546,0.0010480880737304688,1.4501698017120361,0.02124052681028843,0.006803437798068802,-0.008492214080948942,0.02260533302826215
20260809,512,0.5,unit_rms,128,direct,xv_gm0p1,xv,-0.1,0.04175683447238262,0.00035941600799560547,1.4501698017120361,0.023444918915629387,3.64325258755549e-05,-0.002621363552333908,0.002401133404854945
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p1,xeps,-0.1,0.04901813676331866,0.0006344318389892578,1.4501698017120361,0.028083058074116707,-0.000531852052725747,-0.014858127297032711,0.012895307789495889
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.041512904048629305,0.0003453493118286133,1.4501698017120361,0.024090319871902466,0.00016274749255150482,-0.0015574643590535488,0.0023840718588767924
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.042305243569933426,0.0003490447998046875,1.4501698017120361,0.023791536688804626,0.00010719119992431268,-0.0010796984270421775,0.0012999100898414989
20260809,512,0.5,unit_rms,128,direct,xv_gm0p03,xv,-0.03,0.042034513165585166,0.00034940242767333984,1.4501698017120361,0.0240834578871727,-3.695150573385896e-05,-0.0009123316127103159,0.000991656357063768
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p03,xeps,-0.03,0.04206403503967501,0.0003566741943359375,1.4501698017120361,0.02514071948826313,-0.0013611931986364386,-0.005871454152674001,0.004007004704383831
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.041774530605678754,0.0003390312194824219,1.4501698017120361,0.024319421499967575,-8.947452082939864e-05,-0.0009416088460881156,0.0007961283505278643
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04217042602817958,0.00034439563751220703,1.4501698017120361,0.024097323417663574,7.836476535514808e-05,-0.0005133644638113298,0.0007185050377199901
20260809,512,0.5,unit_rms,128,direct,xv_gm0p01,xv,-0.01,0.04201649779306506,0.00033843517303466797,1.4501698017120361,0.024248512461781502,1.2314557305297403e-05,-0.0004891630306208941,0.0005052469693376397
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p01,xeps,-0.01,0.04182670943743712,0.0003358125686645508,1.4501698017120361,0.02459591068327427,-0.000280681694806953,-0.0018843260718410053,0.0013191615704610483
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04190584339051168,0.0003380775451660156,1.4501698017120361,0.02435123920440674,-2.729436740401721e-05,-0.0007336189902810416,0.0004961644080013363
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.041816382540340126,0.00033283233642578125,1.4501698017120361,0.024251271039247513,3.236399037350311e-05,-0.0004907473007431572,0.0005856340004979019
