D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,seed
512.0,0.0,unit_rms,512.0,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.04742629891043203,0.0006039142608642578,0.0013670918997377157,2.0424482145969813e-05,-6.352073245193684e-06,6.130827625947846e-05,20260807
512.0,0.0,unit_rms,512.0,v,xv_g0p003,xv,0.003,0.0474875021671277,0.0006057024002075195,0.0013557474594563246,4.129559382672746e-05,-1.923977683120255e-06,8.425872501654652e-05,20260807
512.0,0.0,unit_rms,512.0,v,xeps_g0p003,xeps,0.003,0.048671742264103625,0.0006594657897949219,0.0013536617625504732,0.0011249447052485819,0.00047832676844931075,0.0016193942425813043,20260807
512.0,0.0,unit_rms,512.0,v,xv_tan_g0p003,xv_tangent,0.003,0.04749215167744826,0.0006064176559448242,0.0013536695623770356,4.708775459151972e-05,1.9176850126909063e-06,0.00010724083852106836,20260807
512.0,0.0,unit_rms,512.0,v,xv_normcomp_g0p003,xv_normal,0.003,0.0474051829735702,0.0006024837493896484,0.0013557609636336565,-6.53025110468615e-06,-1.9823669100731306e-05,1.92914918349784e-06,20260807
512.0,0.0,unit_rms,512.0,v,xv_g0p01,xv,0.01,0.04766210808201449,0.0006103515625,0.0013703436125069857,0.00013410516201378052,-2.63014924652194e-05,0.00025655253623813523,20260807
512.0,0.0,unit_rms,512.0,v,xeps_g0p01,xeps,0.01,0.05213528220424044,0.0008218288421630859,0.0013625575229525566,0.004517761149468008,0.003045064143477069,0.005891731242242191,20260807
512.0,0.0,unit_rms,512.0,v,xv_tan_g0p01,xv_tangent,0.01,0.04766556198656015,0.0006115436553955078,0.0013536541955545545,0.00015156979288970523,-2.462284966020696e-05,0.0003117971412240087,20260807
512.0,0.0,unit_rms,512.0,v,xv_normcomp_g0p01,xv_normal,0.01,0.047394285686014975,0.0006034374237060547,0.0013703826116397977,-2.245805607034357e-05,-5.4257265206899416e-05,4.725214161020034e-06,20260807
512.0,0.0,unit_rms,512.0,v,xv_g0p03,xv,0.03,0.04812404907584367,0.0006288290023803711,0.001470506307668984,0.0003903391481594545,-4.0495533009469485e-05,0.0007457299263091908,20260807
512.0,0.0,unit_rms,512.0,v,xeps_g0p03,xeps,0.03,0.062396311711532634,0.001368880271911621,0.0014434049371629953,0.013689413955054469,0.01010947994342558,0.01635705856166459,20260807
512.0,0.0,unit_rms,512.0,v,xv_tan_g0p03,xv_tangent,0.03,0.048144094096283604,0.0006277561187744141,0.0013537743361666799,0.0004299483322635264,-7.354776909746161e-05,0.0007918523250638615,20260807
512.0,0.0,unit_rms,512.0,v,xv_normcomp_g0p03,xv_normal,0.03,0.04737512704381529,0.0006041526794433594,0.0014705801149830222,-6.593663915829613e-05,-0.00017289902288512051,2.411973510783037e-05,20260807
512.0,0.0,unit_rms,512.0,v,xv_g0p1,xv,0.1,0.049785147135248405,0.0006718635559082031,0.002059722552075982,0.0015690939498426235,-0.00045836719384752847,0.0031352479998867375,20260807
512.0,0.0,unit_rms,512.0,v,xeps_g0p1,xeps,0.1,0.10097917454397393,0.0043888092041015625,0.0018307403661310673,0.0500426453988102,0.04328221606102616,0.05541647846759704,20260807
512.0,0.0,unit_rms,512.0,v,xv_tan_g0p1,xv_tangent,0.1,0.049991355455244454,0.0006810426712036133,0.0013553245225921273,0.0021095870307890952,-0.00025957620376858455,0.0040769180720533985,20260807
512.0,0.0,unit_rms,512.0,v,xv_normcomp_g0p1,xv_normal,0.1,0.0473482204701323,0.0006085634231567383,0.002058296464383602,-0.00012794283031475936,-0.0003924015826249107,7.416711387161245e-05,20260807
512.0,0.0,unit_rms,512.0,v,xv_g0p3,xv,0.3,0.05399791573032431,0.0008182525634765625,0.003323289332911372,0.004270440772212282,-0.0009846899825629602,0.008516191341889011,20260807
512.0,0.0,unit_rms,512.0,v,xeps_g0p3,xeps,0.3,0.21563089285473752,0.025101065635681152,0.002016916871070862,0.16422592645711012,0.15672634263825766,0.17158468710129648,20260807
512.0,0.0,unit_rms,512.0,v,xv_tan_g0p3,xv_tangent,0.3,0.05507350796270112,0.0008493661880493164,0.0013598488876596093,0.005031751211842179,-0.0008378759542111277,0.009093124988386993,20260807
512.0,0.0,unit_rms,512.0,v,xv_normcomp_g0p3,xv_normal,0.3,0.047112384033359295,0.0006031990051269531,0.0033214648719877005,-0.00019855024780426853,-0.0006625930469623065,0.00012655064043946723,20260807
512.0,0.0,unit_rms,512.0,v,xv_rms_etam0p03,xv_norm,-0.03,0.04343459133041124,0.00044858455657958984,0.029549086466431618,-0.0024649006079381624,-0.004437882933787377,0.0005895009482333441,20260807
512.0,0.0,unit_rms,512.0,v,xv_rms_etam0p01,xv_norm,-0.01,0.04570648083967074,0.0005334615707397461,0.009708563797175884,-0.0010917610700226536,-0.0018232529591642882,9.7558291944651e-05,20260807
512.0,0.0,unit_rms,512.0,v,xv_rms_eta0p01,xv_norm,0.01,0.04992220508510076,0.0007145404815673828,0.008573604747653008,0.0019414891257440265,0.001279891848564159,0.002521763968966754,20260807
512.0,0.0,unit_rms,512.0,v,xv_rms_eta0p03,xv_norm,0.03,0.06008787158644305,0.001271367073059082,0.005777062848210335,0.01139286534025636,0.009314944100307048,0.013159220944370218,20260807
512.0,0.0,unit_rms,1024.0,v,x,x,0.0,0.056670116891765744,0.0007524490356445312,0.0015942497411742806,0.0,0.0,0.0,20260807
512.0,0.0,unit_rms,1024.0,v,v,v,0.0,0.055346801132284754,0.0009304285049438477,0.2314094454050064,-0.0007280561842522091,-0.0051456998275001675,0.00403132361087402,20260807
512.0,0.0,unit_rms,1024.0,v,eps,eps,0.0,0.25489315482354374,0.024263858795166016,1.5005488395690918,0.19947890935011656,0.17579818589856513,0.22189421594966768,20260807
512.0,0.0,unit_rms,1024.0,v,oracle,oracle,0.0,0.06358749138413919,0.0014719963073730469,0.0007725337636657059,-0.008773212100589482,-0.022637142281892012,0.008607329562663808,20260807
512.0,0.0,unit_rms,1024.0,v,xv_gm0p1,xv,-0.1,0.056319833011521936,0.0007530450820922852,0.002705721650272608,-0.00010312365081594631,-0.000739239744000209,0.0005852610687916089,20260807
512.0,0.0,unit_rms,1024.0,v,xeps_gm0p1,xeps,-0.1,0.06055996209600546,0.001006007194519043,0.0034720618277788162,0.00513778477909935,-0.0008267722406241386,0.012025183149858306,20260807
512.0,0.0,unit_rms,1024.0,v,xv_tan_gm0p1,xv_tangent,-0.1,0.05614127520558478,0.0007480382919311523,0.0015888138441368937,-0.0003050039462559837,-0.0009717497563527789,0.0005295107547092184,20260807
512.0,0.0,unit_rms,1024.0,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.056835855608338,0.0007562637329101562,0.0027094725519418716,6.199192466131945e-05,1.4932676595991179e-05,0.0001268016076162479,20260807
512.0,0.0,unit_rms,1024.0,v,xv_gm0p03,xv,-0.03,0.05651130669785326,0.0007506608963012695,0.001703018555417657,-4.638487380555771e-05,-0.0003022635606578698,0.00017590340921526488,20260807
512.0,0.0,unit_rms,1024.0,v,xeps_gm0p03,xeps,-0.03,0.05661406400606967,0.000762939453125,0.0017588584451004863,0.0010525324826163274,-0.0013125269075211418,0.0029623650559270024,20260807
512.0,0.0,unit_rms,1024.0,v,xv_tan_gm0p03,xv_tangent,-0.03,0.05647154411052986,0.0007494688034057617,0.0015921754529699683,-7.502945641496714e-05,-0.00029790250168968866,0.00016868805079216703,20260807
512.0,0.0,unit_rms,1024.0,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05672276818242227,0.0007531642913818359,0.0017049507005140185,2.205618889085173e-05,5.520021049217928e-06,4.0311815189864e-05,20260807
512.0,0.0,unit_rms,1024.0,v,xv_gm0p01,xv,-0.01,0.056638258865031946,0.0007534027099609375,0.0016037821769714355,-2.3856015701739093e-05,-0.00011838180024597821,5.9481230315460905e-05,20260807
512.0,0.0,unit_rms,1024.0,v,xeps_gm0p01,xeps,-0.01,0.05654289868475355,0.0007517337799072266,0.0016113448655232787,0.00032344876057573797,-0.0005671017039414379,0.001116782671248113,20260807
512.0,0.0,unit_rms,1024.0,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05662228178732641,0.0007534027099609375,0.0015934911789372563,-3.9341443772789446e-05,-0.00013333324617887873,5.75424689090189e-05,20260807
512.0,0.0,unit_rms,1024.0,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05668794575544845,0.0007507801055908203,0.0016045320080593228,7.62920122697637e-06,1.8048259367124675e-06,1.3825271097262978e-05,20260807
512.0,0.0,unit_rms,1024.0,v,xv_g0p003,xv,0.003,0.05667711344385503,0.0007530450820922852,0.0015965073835104704,7.082578027326064e-06,-2.412862813090805e-05,3.883530839871249e-05,20260807
512.0,0.0,unit_rms,1024.0,v,xeps_g0p003,xeps,0.003,0.05669271941200334,0.0007531642913818359,0.0015957256546244025,-6.610368066132474e-05,-0.0002920012783891722,0.00019282865149711397,20260807
512.0,0.0,unit_rms,1024.0,v,xv_tan_g0p003,xv_tangent,0.003,0.0566826565519023,0.000751495361328125,0.0015944831538945436,1.3699462334097676e-05,-1.707280904615534e-05,5.518435727276875e-05,20260807
512.0,0.0,unit_rms,1024.0,v,xv_normcomp_g0p003,xv_normal,0.003,0.056664718441372275,0.0007520914077758789,0.001596274203620851,-2.3528253843952547e-06,-4.239708169677219e-06,-5.33833110647615e-07,20260807
512.0,0.0,unit_rms,1024.0,v,xv_g0p01,xv,0.01,0.056691822192660175,0.0007512569427490234,0.0016102615045383573,1.7429377863391464e-05,-6.135370675271444e-05,0.00012696016208402217,20260807
512.0,0.0,unit_rms,1024.0,v,xeps_g0p01,xeps,0.01,0.05670059258198523,0.0007503032684326172,0.0016085479874163866,-1.2528265282613221e-05,-0.0007753687200354974,0.0006885720254215194,20260807
512.0,0.0,unit_rms,1024.0,v,xv_tan_g0p01,xv_tangent,0.01,0.05671160084881039,0.0007519721984863281,0.001594963250681758,3.624461039657592e-05,-6.650792189734841e-05,0.000133070388958939,20260807
512.0,0.0,unit_rms,1024.0,v,xv_normcomp_g0p01,xv_normal,0.01,0.0566520586165848,0.0007523298263549805,0.0016095590544864535,-7.243777119297704e-06,-1.4517337150747254e-05,-1.507601337166071e-06,20260807
512.0,0.0,unit_rms,1024.0,v,xv_g0p03,xv,0.03,0.05665108964196041,0.000746607780456543,0.0017044750275090337,-4.12230050740639e-05,-0.0002657540950322461,0.00020437270018123187,20260807
512.0,0.0,unit_rms,1024.0,v,xeps_g0p03,xeps,0.03,0.05669948390368355,0.0007616281509399414,0.0016971288714557886,-0.00041734765028908884,-0.002911659448204208,0.001711039152392696,20260807
512.0,0.0,unit_rms,1024.0,v,xv_tan_g0p03,xv_tangent,0.03,0.05671198072835688,0.0007506608963012695,0.0015962001634761691,1.6749352986245094e-05,-0.0003433345134885338,0.00025218815893151354,20260807
512.0,0.0,unit_rms,1024.0,v,xv_normcomp_g0p03,xv_normal,0.03,0.05661526482382463,0.0007505416870117188,0.0017026362475007772,-2.256186987382211e-05,-4.532951388344e-05,-4.269197486784715e-06,20260807
512.0,0.0,unit_rms,1024.0,v,xv_g0p1,xv,0.1,0.05637032843682421,0.0007340908050537109,0.002325365087017417,-0.00040627929036044197,-0.0014231249356081001,0.0004346495881415276,20260807
512.0,0.0,unit_rms,1024.0,v,xeps_g0p1,xeps,0.1,0.06178354811641594,0.001028895378112793,0.0021376872900873423,0.0009261556020612391,-0.00624414127083699,0.00677341512620958,20260807
512.0,0.0,unit_rms,1024.0,v,xv_tan_g0p1,xv_tangent,0.1,0.056572085626324015,0.0007405281066894531,0.0015997523441910744,-0.00030584237770563295,-0.0012208685749683494,0.0006079020789685713,20260807
512.0,0.0,unit_rms,1024.0,v,xv_normcomp_g0p1,xv_normal,0.1,0.056478438894470656,0.0007447004318237305,0.002321067498996854,-8.964496351320302e-05,-0.0002122956944849182,-1.0301403388216146e-05,20260807
512.0,0.0,unit_rms,1024.0,v,xv_g0p3,xv,0.3,0.05697110839209873,0.0007393360137939453,0.004037797451019287,0.00038397208791447377,-0.0018708321802321458,0.002467165212267843,20260807
512.0,0.0,unit_rms,1024.0,v,xeps_g0p3,xeps,0.3,0.088864618574748,0.003042936325073242,0.0025018486194312572,0.023587154172335187,0.008420633819971518,0.037357884723534074,20260807
512.0,0.0,unit_rms,1024.0,v,xv_tan_g0p3,xv_tangent,0.3,0.05711827483737213,0.0007433891296386719,0.0016124282265082002,0.000882941085527513,-0.0008279196442406448,0.0027743994162472366,20260807
512.0,0.0,unit_rms,1024.0,v,xv_normcomp_g0p3,xv_normal,0.3,0.05615067605335784,0.0007340908050537109,0.00402696430683136,-0.00022089901695335513,-0.0005212818887898691,-1.6247995352992453e-05,20260807
512.0,0.0,unit_rms,1024.0,v,xv_rms_etam0p03,xv_norm,-0.03,0.05570408696774931,0.0007865428924560547,0.028987456113100052,-0.00275256588773234,-0.004684497520203951,-0.0004555065958645832,20260807
512.0,0.0,unit_rms,1024.0,v,xv_rms_etam0p01,xv_norm,-0.01,0.055869633380996334,0.0007479190826416016,0.00938269030302763,-0.001605851080314304,-0.0024557078338296105,-0.0006954333294818873,20260807
512.0,0.0,unit_rms,1024.0,v,xv_rms_eta0p01,xv_norm,0.01,0.05839810560059681,0.0007956027984619141,0.007907445542514324,0.002993513944203631,0.00169094296256088,0.004056850548792304,20260807
512.0,0.0,unit_rms,1024.0,v,xv_rms_eta0p03,xv_norm,0.03,0.06925686805215002,0.0013484954833984375,0.005037626717239618,0.01578293914430552,0.011463008296306247,0.019579879916353248,20260807
