D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed
512,0.25,unit_rms,64,v,0.9,8192,0.9181830198940588,-0.05889480669310615,-0.00440074125577572,-0.017654131386909633,-0.007866718207931948,-7.122481493100803e-05,0.1123046875,0.406494140625,0.88389133867895,8.44529814645648,0.05967697762189772,0.8811871218204033,0.31468912333963317,8.437539216247387,0.1064236000515848,0.07976775900879574,0.06760172426515965,0.24977305153601037,0.013375366017058354,0.7830623510453734,71.40638929465786,0.259051667305755,1.0276995095046004,71.64206466218457,0.13241940678881292,0.8901860387632041,8.444546719139908,0.019955874447646238,0.7263877453733585,0.013707127307355904,0.07733232531472822,0.013329534918341324,0.02041371076984433,0.013419616898488584,0.014048587759290854,0.013577615308904,0.020617662955999094,0.014451368441996237,0.07794418180264984,0.022436678189137638,0.7284272674078238,0.08748476773507718,6.442724202235695,20260807
512,0.25,unit_rms,128,v,0.1,8192,0.4853830295432999,-0.03586051709250959,-0.030649789011401363,-0.04580411679030105,-0.004691577885421197,-0.003596381263357637,0.1844482421875,0.232177734375,0.09646215216525889,0.10945576643916866,0.00410949581837694,0.09634705896951345,0.004953098653434074,0.1093025911368386,0.010767781857339287,0.008164488095337319,0.006266551852434077,0.0001548839744473507,0.00014429624672063213,0.009370925304892808,0.012050409181711075,0.00011313093103737515,0.009324694703366276,0.011995317176911158,0.005365483133019211,0.09629132259033213,0.10932038566261326,0.00022863244200710398,0.0002554950821131996,0.00015003614837372226,0.0001524696060863917,0.00014434659850426357,0.00014462200526077496,0.0001446444151940729,0.00014466626462883436,0.0001461088433400981,0.00014636918243415842,0.0001553228785176053,0.00015771113578022522,0.0002462548766368755,0.0002729668472971625,0.0010090566992957406,0.0012499164641468496,20260807
512,0.25,unit_rms,128,v,0.3,8192,0.6077371849678457,-0.02825527965505853,-0.013821333095523438,-0.017725744722150466,-0.0015748619311979559,-0.0004996648151041888,0.1728515625,0.349365234375,0.28189854474476306,0.4219069629725709,0.009292076085241519,0.2816992919197219,0.01469143479016033,0.4215590582389268,0.014838056419932855,0.010396153386057705,0.009824686469357857,0.0007221984776061285,0.0002457144913758924,0.07954760319489651,0.1782839218758454,0.0008043732458835606,0.08008651777436171,0.17878354301137733,0.009265183012587386,0.2817731184695731,0.4220147552114213,0.0010161817499536596,0.0020099088610692206,0.00030979449182755303,0.0004007148359548296,0.0002511640003657334,0.00026173766052384195,0.00024718218408903425,0.00024785804465965455,0.00025617547439527044,0.00026533493526903484,0.0003248289173161112,0.0004115066587360161,0.0010662965068775065,0.0020458816090496157,0.007480608854621096,0.0163393013277755,20260807
512,0.25,unit_rms,128,v,0.5,8192,0.7606658689692267,-0.030946715101972166,-0.004348136027252036,-0.017635138793056504,-0.00202307572346171,-0.00011170720709096672,0.178466796875,0.440673828125,0.46985829823097447,0.9127164813762647,0.017391298162692692,0.46942364328788244,0.032414930410190834,0.9119331650581444,0.026747855333042025,0.019454841239536336,0.01698561575290114,0.002659962938043492,0.0008468538447514717,0.22095338803774212,0.8347492084649275,0.0032808181192827135,0.22339487111457856,0.8370700371087878,0.0168075207604943,0.46955043415073305,0.9128911334992154,0.0029672848422137577,0.009168867314599538,0.0010188779312283458,0.0015918659194227303,0.0008599947147560627,0.0009283729403648522,0.0008515306789798061,0.0008549276788265558,0.0008779134680487743,0.0009321530144816847,0.0010726341909510495,0.0016032061415174326,0.003146472381416743,0.0092066680765015,0.021005859263141247,0.07597178322521358,20260807
512,0.25,unit_rms,128,v,0.7,8192,0.828076239056827,-0.02702654423491807,-0.002941491633186133,-0.014899986854601088,-0.0025187240831126903,-7.386741698651653e-05,0.234375,0.456787109375,0.6600094391251332,2.06780969396641,0.030449849341657398,0.65902566195291,0.08080997312326588,2.065652346034767,0.04984465858785825,0.03821504646300866,0.029386426144014877,0.012083371205410032,0.0032491598254313914,0.4371231650475238,4.283824125479441,0.014822419160694267,0.44864635745761916,4.295268861809745,0.03207130814075754,0.659706681217358,2.0676479331887094,0.0073884193690219035,0.0459970229294413,0.003575147676393442,0.007082959938117028,0.00327060435237847,0.003670849600368342,0.0032597339922855184,0.0032896203906567223,0.0033149333815352122,0.003683713637009589,0.003708134757921755,0.007121552054996982,0.007831709645188312,0.04612566330570189,0.04316223953901499,0.38875178632952156,20260807
512,0.25,unit_rms,128,v,0.9,8192,0.8576219355600188,-0.03606490869656129,-0.006334875845289918,-0.005413111668924497,-0.003988571169188189,-9.705374608057432e-05,0.22216796875,0.39599609375,0.8506756213319022,7.890521106251981,0.05254535921588399,0.8485279059532331,0.3064178411825367,7.882480087806471,0.08691692149477603,0.0659814622437267,0.05408197823589944,0.25353781010190346,0.009141260605801449,0.7277772614907008,62.33723224001005,0.2586436418974074,0.9775857404383714,62.57513812743127,0.11924700839927027,0.8577981322305277,7.889017984212842,0.015804623061114853,0.6313334139813378,0.009618930355614452,0.0648845017799431,0.009155594434901104,0.015254303857659579,0.009165213894377189,0.00973861490768968,0.009271816178447523,0.015496254503773343,0.009967595554911668,0.06561035372487822,0.016966840398367822,0.6337529204138264,0.07608482984051079,5.6233879424398765,20260807
512,0.25,unit_rms,256,v,0.1,8192,0.3812369161496463,-0.031829688292622116,-0.026413754824821695,-0.04036627517564825,-0.003897508512881953,-0.002580353741035976,0.22509765625,0.264892578125,0.09000446846039267,0.10728290355928038,0.005287731435371423,0.08980788197459333,0.0051470068614305475,0.10711919017830951,0.009834968885087392,0.008235735919086329,0.004799490294516318,0.00015650184140603152,0.00012199977774696169,0.008168317878016751,0.011583758711140035,8.99233929904375e-05,0.008125659540098695,0.011533320292642202,0.0034441216200349345,0.08983395551149442,0.10719300455002667,0.0001967509217433161,0.0002312059353597462,0.00012739457221577766,0.00013056566422009475,0.00012217608515402434,0.00012255069627126192,0.00012226316731178688,0.00012228385633650252,0.00012344542732450892,0.0001237532363577154,0.00013120259622489971,0.0001341732850509425,0.00020944433829139797,0.00024323134043857664,0.0008709206511170464,0.0011770077296731074,20260807
512,0.25,unit_rms,256,v,0.3,8192,0.41301947842293885,-0.02272107017311198,-0.014870331717610735,-0.013696881656241944,-0.0013241407507971186,-0.000532164516637074,0.2293701171875,0.328369140625,0.25749590073792206,0.40826101877973997,0.009000509559053071,0.257292228674487,0.013407408941779053,0.4079659001035907,0.013216995666198272,0.010442965300235585,0.007409248759813636,0.0007123832336774494,0.00020201061466518233,0.06641771378372141,0.16702023891411955,0.0007425423569764611,0.06694460354492549,0.16754094334646652,0.006423587594440505,0.2573955195093731,0.40836962774119456,0.0008483848352938139,0.0018540165554981058,0.00025650163349677513,0.00034691665111630243,0.0002068960751395732,0.0002169130346367787,0.00020313422882733967,0.0002040528086593163,0.00021040336799016401,0.0002205077874792849,0.0002670235132997689,0.0003577009027360134,0.0008834577688645595,0.0018899640569287612,0.006229816627865148,0.01528575004135746,20260807
512,0.25,unit_rms,256,v,0.5,8192,0.5745717620520736,-0.02163658570114607,-0.011243964196439474,-0.010195212404259496,-0.0011545014536759185,-0.0003005439597066207,0.2379150390625,0.3677978515625,0.4297835288780334,0.8231014016200788,0.014682686552476731,0.429458766389871,0.03398880413347527,0.8221381393377669,0.020832073757048875,0.015647196085950554,0.012491611961706894,0.0027026555596424418,0.0005027612721186792,0.18503254427378124,0.6788729211184545,0.002971273113232087,0.1874819033928361,0.6812214288220275,0.011895232891504293,0.4296303076989716,0.8229791695412132,0.0023096139154858975,0.00724956603295368,0.0006564074458754732,0.0011013643419985897,0.000516985275679005,0.0005665396105305476,0.0005057073915719634,0.0005101001932459326,0.000525528657703056,0.0005747389531052249,0.0006820375931386735,0.0011259623658901319,0.0023950477455230157,0.007331559449141878,0.01727703908204603,0.061715967693089624,20260807
512,0.25,unit_rms,256,v,0.7,8192,0.6806381900678389,-0.019640000202174712,-0.007560467642904467,-0.008360804957675346,-0.0014510796174690282,-0.0001561075164339433,0.283203125,0.3929443359375,0.6049034536481486,1.7922840571409324,0.025567181558362684,0.6041814736745437,0.08086969346631889,1.7898175155860372,0.042525226852262676,0.03312994093402111,0.024113464466609003,0.01234092486529681,0.0023219266894773938,0.36762984230881557,3.2190770643064752,0.013961287729291172,0.3792538177003735,3.230849077051971,0.025594309527377845,0.6048104820583831,1.7916632111446233,0.005878820861425993,0.0343986620700889,0.002619603956656391,0.005187641940750609,0.0023478771198899295,0.002633612292960663,0.0023284302436614723,0.002353913810088315,0.0023692515781501555,0.002653793897412271,0.002683727333696595,0.005248186756460882,0.006092565474403955,0.034600478140646374,0.03561644375486139,0.29222345358721213,20260807
512,0.25,unit_rms,256,v,0.9,8192,0.7262525613696198,-0.025135155144728527,0.0010769672009726394,-0.0017884748917911808,-0.0027773347342000126,-1.50207173262671e-05,0.296142578125,0.503662109375,0.783187649489264,6.7253465710091405,0.04609901340199585,0.7814090634856257,0.28498500333873267,6.717146301874891,0.08130719600012526,0.0630814042456258,0.049097846610493434,0.25256854325925815,0.008093850590718432,0.6188349469775858,45.31717499997467,0.2561856202998172,0.8667381440827739,45.559104235842824,0.12015878716169937,0.7919743437960278,6.723753302649129,0.013892756194252343,0.4610602944412676,0.008543767427589444,0.04883180428623746,0.008120989091153774,0.01261107625174418,0.008109661616945374,0.008505790900926513,0.008189545876113868,0.012638717163838464,0.008749437795934512,0.04891472702547617,0.0145783240781725,0.46133670290146256,0.06439741114263597,4.08645047902246,20260807
512,0.25,unit_rms,512,v,0.1,8192,0.34756353928605677,-0.04279566201102247,-0.03577127153671246,-0.05836450472798643,-0.009114630737298662,-0.005565894337059339,0.2384033203125,0.289794921875,0.07664402038335538,0.10413506602799316,0.00610987331576851,0.07622530380558601,0.007148926886987539,0.10376280460695853,0.010823669670287472,0.009308091403990026,0.004929150965779172,0.00015370956756108334,0.00015844197006054106,0.005928730183427433,0.010892925431335243,0.0001314552126382429,0.005871219460630073,0.010826284071299597,0.0035080167093468617,0.0762621202338778,0.10381865280214697,0.00020593235475452332,0.00025471749133565424,0.00016033318774122396,0.0001645239270553489,0.000157895623674853,0.00015829779385934106,0.00015883534077359984,0.0001589086652425964,0.0001601650682362954,0.00016075764134776405,0.000167141520904579,0.00017190346816819968,0.00022862679321766777,0.00027931596509311873,0.0007220221302404184,0.001172512607780618,20260807
512,0.25,unit_rms,512,v,0.3,8192,0.1921702391209692,-0.022520097897790414,-0.009272324990162416,-0.01733077360780075,-0.0016638209647365752,-0.0004112267329596078,0.2662353515625,0.38916015625,0.20471065966739843,0.3819318535315688,0.009071661990728064,0.20444212650181726,0.013821481200345431,0.3815943423905992,0.012605128426571355,0.010275839499636952,0.00658332457746269,0.0007176136440709691,0.00018837440491381585,0.042041291547320725,0.14647708369557222,0.0007426594364638994,0.04253690395421472,0.1469567654276034,0.005449832194159399,0.2045414778531267,0.3819707016591565,0.0005942820845596941,0.001640835789842754,0.0002219610779388148,0.0003166632519171486,0.00019117133223800487,0.0002018564454979721,0.00018917306031074332,0.00019003957051810794,0.0001939761093712189,0.0002041732741724367,0.00023037541078840817,0.0003236137375672854,0.0006223298570340319,0.0016640040876723106,0.00400983043940073,0.013399537504938053,20260807
512,0.25,unit_rms,512,v,0.5,8192,0.23469949439186166,-0.017957914964465527,-0.007007709149323388,-0.00944698026304358,-0.0010873414598925255,-0.00021709651943260886,0.3055419921875,0.427734375,0.3423708224472648,0.6600484139707987,0.013982343394222774,0.34200095750566106,0.03485500367298755,0.6587770060577895,0.018171057246433975,0.014264050575707898,0.010166712567752256,0.0026796191930069657,0.00039001639351932127,0.11758046847444348,0.4382521516272391,0.002789848507364301,0.11993413693835464,0.4404981327934365,0.009350572493303844,0.3421804726567643,0.659617228579009,0.0015389636333438261,0.0047522908542703135,0.0004880649355829547,0.0007788067652150232,0.00039921013611410316,0.0004320044368437692,0.0003918386467649526,0.0003945036876942254,0.0004043117570597943,0.00043563710095106956,0.0005033698009668797,0.0007897047662801526,0.0015899798519001251,0.00478861753953197,0.011036639584062868,0.03986844875112183,20260807
512,0.25,unit_rms,512,v,0.7,8192,0.3207777254119719,-0.016407982802996213,-0.0019406448465209003,-0.005452506298624482,-0.0012215648054755349,-1.3830395208802582e-05,0.3480224609375,0.479248046875,0.48631283532449743,1.2016404535752372,0.026660202562482027,0.4852775595172716,0.08176738701273223,1.1978511186462129,0.03328252240123675,0.026642644578240393,0.01813949459358355,0.011789963753595867,0.0014654166273171398,0.23784279932260688,1.452245165084605,0.012392378148703642,0.24887906494586787,1.4633004472634639,0.019735044087155984,0.4858559856620559,1.1995904220821103,0.0037764087935556745,0.015967084205499305,0.0016610901756237695,0.0027691361712385287,0.0014832483764237736,0.0016098202501435566,0.0014693086941415245,0.0014786786025942078,0.001494977646852469,0.0016111825619482545,0.0016962779791214189,0.0027732231104664606,0.0038937014849551588,0.015980707336325395,0.02296810357074719,0.13206216960224992,20260807
512,0.25,unit_rms,512,v,0.9,8192,0.3714861282333004,-0.022290502124457934,0.0008328964431478791,-0.00047230967872513574,-0.003071758367836658,-5.4171668858717104e-05,0.348876953125,0.5120849609375,0.6383829219776089,4.034038397570839,0.045974504700254215,0.6362054593555513,0.23577208016131124,4.024215346114943,0.07874361246604167,0.06305138400941246,0.045395862764735284,0.2492070375490414,0.007725953626152915,0.4134933773893863,16.358451915089972,0.2507559565889892,0.6572215115520521,16.600716416491196,0.12079887526692801,0.6484745780471712,4.030064928578213,0.011557081711572437,0.1710644577688072,0.008017894331288744,0.02238704009914727,0.007741610268407584,0.009342462369815507,0.007737179731673649,0.00787875242318492,0.007791953884243696,0.009379964942056063,0.00816892516177603,0.022499547825532318,0.012060517871248067,0.171439483661743,0.045226725247175636,1.4800227097221068,20260807
512,0.25,unit_rms,1024,v,0.1,8192,0.49945989535262925,-0.05164054434369736,-0.03362962042585747,-0.09492988723117168,-0.013367527940886248,-0.004367012844274107,0.2769775390625,0.319091796875,0.049132406712487864,0.1021904771505433,0.00633782519338677,0.04852415969253343,0.006605326371765141,0.10187444075381791,0.01123301715935554,0.009417458602742457,0.0054982306737372255,0.00015825243816403045,0.00015741855241813152,0.002510675646448135,0.01052124888894923,0.0001119265088599386,0.0024190359686997454,0.010449677679957858,0.004039540560782484,0.04855374022235992,0.10189977408845152,0.00017481398411467453,0.00025269148261930496,0.00015755214201085277,0.00016404119534663142,0.0001569787926579691,0.00015753474473773066,0.00015764491685543724,0.00015779150994760238,0.00015834260163299918,0.00015939371580125927,0.00016164356805420388,0.00016961811083260336,0.00018845207127893282,0.00027128120101949094,0.0003958059950406323,0.0011264133344681682,20260807
512,0.25,unit_rms,1024,v,0.3,8192,0.014745547900946288,-0.045974033678493356,-0.00881886930704845,-0.033534964200955475,-0.0072818156849735445,-0.00040576360652996857,0.2386474609375,0.404052734375,0.0877967857763906,0.35810289273649687,0.009061514747619626,0.08717631823401462,0.01708478268478153,0.35758561283000745,0.012575790874279846,0.010222081566593655,0.006666199410858553,0.0007338552940270304,0.00018713451244889434,0.007858248529657885,0.1288667630578857,0.0007368141367294356,0.008361656661321604,0.129325906395934,0.005350070540174556,0.0872445796271677,0.35794606909621507,0.0002536906412009543,0.0014645860302380243,0.00019075506100407758,0.00029992469139195066,0.00018678457301968265,0.00019897454903938794,0.00018754306764701134,0.00018860505640505565,0.00018904124145890933,0.00020105116725543937,0.00019752506925074798,0.0003061545511782171,0.0002762573341135166,0.0014853522302047395,0.0009215398996751389,0.01180879612809349,20260807
512,0.25,unit_rms,1024,v,0.5,8192,0.012777991488577944,-0.03638446281133556,-0.00011887980999418513,-0.020062943549205237,-0.004172825486114896,-3.188158485794689e-06,0.280517578125,0.493408203125,0.15307325702633534,0.5717502705920197,0.014102853114103198,0.1522237820809096,0.03980373842731666,0.5698988074655063,0.016686196073294468,0.013188781280577988,0.009255959927543245,0.002576991672094575,0.0003228999898321483,0.02375267947775228,0.330814782932066,0.0026376685148763457,0.025988401382960546,0.33296863400755683,0.008386987169842541,0.15233614526732708,0.5705619727632438,0.0005399153066178997,0.0036265219094389067,0.00033839879024633035,0.000619923310523518,0.0003233418948092037,0.00035580650941202663,0.0003236886677355777,0.00032591777910173647,0.0003271824467558915,0.00035609472617270654,0.00034992044119963595,0.0006207879701243257,0.0005783208159719777,0.0036294041063342775,0.002506471072166505,0.03007279217854375,20260807
512,0.25,unit_rms,1024,v,0.7,8192,-0.09564167747993291,-0.037763995351463825,-0.002905774870739841,-0.014013667172045496,-0.004786823241550102,9.427539141431546e-05,0.2999267578125,0.4888916015625,0.23734290507309197,0.6291734573023859,0.025646299250592364,0.23539627249374462,0.09291073614622292,0.6201602318651567,0.029122355058461835,0.02318704191868548,0.01598190696910251,0.01181539723863878,0.0010893801445313045,0.057228669731102855,0.4036937847358786,0.0121820850794645,0.06826326824375428,0.4144574767924496,0.017533232739651794,0.23594240638885822,0.6209979017512524,0.0016017178910487928,0.005123164086398901,0.0011240443342348527,0.001454226624698407,0.0010895980032890051,0.001130491962707758,0.0010915254727015267,0.0010927448167441511,0.0011004991539094178,0.0011287720040629168,0.0011567477733418485,0.0014490667576723126,0.001710729351728446,0.005105964538813623,0.006354488992286633,0.03729024035715156,20260807
512,0.25,unit_rms,1024,v,0.9,8192,-0.14409678432375528,-0.030249463179255365,-0.030289199209803108,-0.002770704328641571,-0.007310016742515801,-0.0023489643777441505,0.385498046875,0.41357421875,0.34153896853786136,1.1751875936242868,0.043911216715578405,0.33780399557690544,0.2092186252861552,1.1526459767192136,0.07630417952668722,0.061578403501457046,0.043480118432171366,0.2506966054168913,0.007360813441938063,0.12283162240873935,1.3895507751512923,0.2509417803495637,0.3666876703746311,1.6392654623632552,0.11807210573488192,0.35779697339239647,1.158652836107649,0.008358201336392312,0.020593354937204822,0.007413870300183589,0.008414225063773983,0.0073550553024013254,0.00743420298182329,0.007367112418055655,0.007392957376067599,0.007390015346315337,0.007565171563534534,0.007518750444535982,0.00880713081069473,0.00870780182494002,0.021903040813981534,0.018434908123992955,0.1343118076065366,20260807
512,0.5,unit_rms,64,v,0.1,8192,0.6389339903944347,-0.10105453865935168,-0.10059795429757923,-0.10132145561831596,-0.019535541228966335,-0.01758969840662916,0.033447265625,0.0303955078125,0.1003939131514926,0.1109035628824131,0.006292102211109096,0.10010596567644825,0.007406363563349672,0.11053736642770673,0.015975948400807738,0.00909893721771482,0.012542236592707923,0.00011300771624536687,0.0003054682147805021,0.009990715867274957,0.012173270196853991,0.00027843535229687966,0.00997857286455428,0.012162932055275633,0.012251816893069645,0.09983692734294891,0.11034406369253702,0.00036586202496113884,0.00038399585191406516,0.0003023966347273088,0.00030316727812884636,0.0003024262850788162,0.0003022384524933308,0.0003067743173517101,0.0003069173862364494,0.0003105282130371201,0.00031116076022730255,0.00032670241381760334,0.0003299342019347229,0.0004468812846418757,0.0004732189261424935,0.0013351281666444947,0.0015475555075425973,20260807
512,0.5,unit_rms,64,v,0.3,8192,0.8687483764224453,-0.04881731486888177,-0.034248475098914405,-0.037234922135299664,-0.004493860696922078,-0.0022663189176404877,0.106689453125,0.206787109375,0.29768973605678184,0.42096671782564954,0.01327833068074602,0.29729601214057766,0.01851662509935359,0.4204120217291347,0.02438908851524957,0.01450328160278147,0.01859284227958824,0.0007357210955407645,0.0006607060921277608,0.08856890245624527,0.17726159521953377,0.0012523797051935404,0.08914063479733159,0.17780453789782769,0.019776773282444537,0.29790913719989476,0.4219198639621027,0.0014677337123885081,0.002353471476041591,0.0007165258916526085,0.0007959648069260084,0.0006615709322161933,0.0006703093917428404,0.0006639062832292097,0.0006647442742693244,0.0006775830108614045,0.0006865857331179726,0.0007645621260170543,0.0008447938331830329,0.0016278545017982538,0.0025162348956087044,0.008884679981179033,0.016872176129254512,20260807
512,0.5,unit_rms,64,v,0.5,8192,0.8879829697398236,-0.05469255463273581,-0.011820898004766489,-0.03731598351327603,-0.00497488026307227,-0.0005985257075188932,0.0732421875,0.3638916015625,0.49474783982077497,0.9530555214514607,0.024484269315571794,0.493949112125847,0.03643489100210928,0.9521236431610305,0.0403776004966403,0.024895913838129502,0.02999123559357031,0.00290461942074538,0.0018218001926850746,0.2443933575250412,0.9099990862887353,0.004473830768247922,0.2470060556061071,0.9125365167928976,0.03257068359448567,0.4946905493961822,0.9557363409476238,0.004027580921814433,0.010804959586437235,0.001969002304168299,0.0026072745982119727,0.0018218645074998818,0.0019017704062846974,0.0018313364939963606,0.0018332707740231768,0.0018707389316130474,0.0019236845729686536,0.0021156255610534913,0.002673017097187369,0.004516325124853893,0.01102410126088671,0.02460629336974307,0.08398508890604717,20260807
512,0.5,unit_rms,64,v,0.7,8192,0.8901531628071098,-0.09273120373155955,-0.0012086506259198493,-0.06702313197517712,-0.014251284135066695,-0.0001683588963697514,0.022705078125,0.4730224609375,0.6953868565906305,2.1978713986900402,0.05515867795634932,0.6923815590998856,0.08500594175585974,2.1957130978407804,0.0908045555947865,0.06158210495957661,0.06290749857635092,0.012248173888516511,0.009847771921378978,0.4798669461379177,4.844180535175838,0.021473858368736387,0.49141924626746913,4.855580096162157,0.06902839392500937,0.692494228038413,2.2043558204750298,0.013281731598112856,0.05804080213283669,0.009861374095791575,0.014150074432563997,0.009755488300413617,0.010314672256171775,0.009894336468732945,0.009896305953212448,0.010036873230653498,0.010348072097855265,0.010705528892813732,0.014250274000573881,0.016095580937872,0.05837480064928968,0.057636507485312904,0.44558905298254103,20260807
512,0.5,unit_rms,64,v,0.9,8192,0.9010417644603876,-0.11094083539070557,-0.0034982242698348154,-0.04932366824553788,-0.024414234471541847,-0.0001683355041336848,0.044189453125,0.436279296875,0.8985626505236723,8.441160273971036,0.0782404637920493,0.8941097508868552,0.36805797432720055,8.430743398086634,0.1796267179483948,0.10605068152177921,0.14007044522168144,0.30139425092815486,0.03803793608454953,0.8063217073577107,71.34792098077014,0.32765105458304333,1.0941248374874704,71.61426272802055,0.24364498664681378,0.9186415722360834,8.453982661943883,0.04211918062708264,0.7489734245682484,0.03756487626210969,0.10151733926250017,0.03771858917949089,0.04493095367092792,0.03816526391693742,0.038752053603815284,0.03851894324105842,0.04541170189747845,0.03996593848177099,0.10295958406231875,0.050122721496677514,0.7537809070927324,0.12279038636734185,6.465302518627141,20260807
512,0.5,unit_rms,128,v,0.1,8192,0.4756766590417101,-0.036788095057933956,-0.038143431455684995,-0.04146275636578178,-0.004171583320528744,-0.004059016886704368,0.1751708984375,0.1812744140625,0.0984651427506833,0.10906885210988548,0.0043995891890475924,0.09833743203580525,0.004912004480422283,0.10891752120096498,0.010152999140757402,0.006585640109688207,0.007299015827470612,0.00011360709660404589,0.00011852072268103697,0.009742399041385852,0.011929233200362432,0.00011488132340037316,0.009726417280830901,0.011916052908873098,0.006236699845999283,0.09851512284330965,0.10920289845762454,0.0002074271237022529,0.00022785002701031232,0.00012481140941744684,0.00012631220146763766,0.0001186765488817576,0.00011873623420910473,0.00011885248319687403,0.00011892049071160482,0.00012030596632750523,0.00012068686005384244,0.00012969966458276083,0.00013216408229510535,0.0002237213061331289,0.0002473562959348641,0.0010164435250032966,0.0012195221810955559,20260807
512,0.5,unit_rms,128,v,0.3,8192,0.6921625766553916,-0.025168748358956543,-0.012570228278826978,-0.01652965457286082,-0.0015885833774038514,-0.0006069171635664592,0.2174072265625,0.36474609375,0.28979261184940697,0.4096339386960608,0.010811904772813463,0.28952843851584475,0.01525469604971974,0.40923826455764356,0.01649408060774249,0.010764766023495298,0.011729883567056731,0.0007440386233121821,0.0003052779255610094,0.08410381021531066,0.1681205618515378,0.000920030572624464,0.08468962115330214,0.16866239386763482,0.01173048115686015,0.29008414722557063,0.4108376612239226,0.0011191661177747392,0.001964681451539718,0.0003729051931058436,0.0004502493878071334,0.0003110070930334441,0.00031999702626883675,0.00030683775981987793,0.0003074151154729421,0.00031636201326534774,0.0003241635456276981,0.0003889699548578207,0.0004627489468056467,0.0011727153215801422,0.0020063466543263075,0.007951567428335693,0.015489901877799639,20260807
512,0.5,unit_rms,128,v,0.5,8192,0.7451666985725751,-0.03269184535491321,-0.0015847845461881005,-0.019140931188509125,-0.00213508765807479,-7.227660395359506e-05,0.162353515625,0.469482421875,0.4820341712438676,0.9046868634322891,0.01911430560718763,0.48152966555790044,0.032715042872299094,0.9038795521482825,0.028266910339652895,0.018819584948078116,0.01970154856951467,0.0029572762354759252,0.0009010968316882639,0.2324965200823499,0.8201712685258826,0.003623418499558717,0.23512554740227642,0.8227856349112699,0.020748276224878737,0.4821942381786357,0.907461278802657,0.003127419042954216,0.00908274997289027,0.0010805516685898908,0.001634867499177517,0.0009143968449212281,0.0009818084755881529,0.0009061778888597161,0.0009088396619487682,0.0009343150837395342,0.000984263769472804,0.0011403063778523403,0.0016422333773178366,0.003326601408616625,0.009107302888310187,0.02213309224657678,0.07468329638777504,20260807
512,0.5,unit_rms,128,v,0.7,8192,0.8040287952535436,-0.04373706495047977,0.0014141687545332071,-0.023616578549988665,-0.00397713754771159,2.758450376243865e-05,0.11669921875,0.5018310546875,0.6768012837856077,2.0663761551113566,0.0332889490431576,0.6757214524332085,0.08190740633655746,2.0641835380374687,0.05620084660779412,0.038090305871481434,0.03838041419703586,0.012401040438962063,0.00372784515336555,0.458615623487276,4.2792199155373964,0.015466212739688956,0.470391067534365,4.290769755170913,0.04315006191336579,0.6767666832602117,2.072055495911627,0.007947638462496798,0.046502531824444304,0.004030840122510426,0.007582178272969031,0.003737134627524341,0.004157568406647272,0.0037429415375136443,0.0037656638037191215,0.003810264532269514,0.00415317636037571,0.004250229838937969,0.0075690021305945265,0.008678937554975619,0.046458611314847076,0.04609378182112778,0.388436518052913,20260807
512,0.5,unit_rms,128,v,0.9,8192,0.8331313465241692,-0.053686379250221794,0.00010054335599762876,-0.017252237570109907,-0.009136187411862062,-8.898050204810188e-05,0.1728515625,0.4727783203125,0.8733447261911351,7.8844736625324,0.05928210999310579,0.8706971772407996,0.3564613350924333,7.874083984701429,0.13571596797919483,0.08154261152061792,0.10451713888710401,0.30344951044247637,0.022637623958800646,0.7721059365430847,62.25585930654779,0.312866262502439,1.061670164555835,62.52598776528612,0.21879296974429963,0.8983750020852312,7.898152681358624,0.028864555121231206,0.6439564510474156,0.022902238888036663,0.07831985131224428,0.022573118049933782,0.028749470588820714,0.022686754325121683,0.0232316046763259,0.022854840773803176,0.028974673117261318,0.023747406999177656,0.07899545885766202,0.03168178227417684,0.6462084764862084,0.09558337081716672,5.628019473166205,20260807
