condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_path_a1p5,130,1.0,0.35600000619888306,0.23107202351093292,0.11553601175546646,0.08596884459257126,0.007882239297032356,0.012345671653747559,0.23032835125923157,0.003941119648516178,0.006172835826873779,0.11516417562961578,-0.15826461961312344,0.32746823069403713,0.0056272643982707435,-0.07913230980656172,0.32746823069403713,0.0028136321991353718,0.0021518152207136154,0.01623189076781273,full
xeps_path_a1p5,135,1.0,0.3320000171661377,0.21130472421646118,0.10565236210823059,0.07870760560035706,0.007272816728800535,0.00925647933036089,0.21075332164764404,0.0036364083644002676,0.004628239665180445,0.10537666082382202,-0.15137482351188228,0.26099706744868034,0.004397129054020067,-0.07568741175594114,0.26099706744868034,0.0021985645270100333,0.0032399031333625317,0.01669207029044628,full
xeps_path_a1p5,140,1.0,0.30800002813339233,0.1977880746126175,0.09889403730630875,0.07355941832065582,0.006768309976905584,0.008186668157577515,0.19729791581630707,0.003384154988452792,0.004093334078788757,0.09864895790815353,-0.13046036029347674,0.24731182795698925,0.003945821878999805,-0.06523018014673837,0.24731182795698925,0.0019729109394999024,0.0029975466895848513,0.016765505075454712,full
xeps_path_a1p5,145,1.0,0.2840000092983246,0.17155155539512634,0.08577577769756317,0.06393563747406006,0.006872010417282581,0.008982612751424313,0.17092737555503845,0.0034360052086412907,0.004491306375712156,0.08546368777751923,-0.13875089166752963,0.248046875,0.004234878235704885,-0.06937544583376481,0.248046875,0.0021174391178524427,0.00238427403382957,0.016990521922707558,full
xeps_path_a1p5,150,1.0,0.2600000202655792,0.15139856934547424,0.07569928467273712,0.05649144947528839,0.006648951210081577,0.008523725904524326,0.15073975920677185,0.0033244756050407887,0.004261862952262163,0.07536987960338593,-0.14264773501265002,0.22407045009784735,0.004091255191410584,-0.07132386750632501,0.22407045009784735,0.002045627595705292,0.003113162238150835,0.017490463331341743,full
xeps_path_a1p5,155,1.0,0.23600001633167267,0.13042014837265015,0.06521007418632507,0.048731736838817596,0.006398798897862434,0.009386654943227768,0.12958627939224243,0.003199399448931217,0.004693327471613884,0.06479313969612122,-0.14432428058337274,0.2470703125,0.004425289653008339,-0.07216214029168637,0.2470703125,0.0022126448265041695,0.00241508474573493,0.01768823154270649,full
xeps_path_a1p5,160,1.0,0.2120000123977661,0.1120397076010704,0.0560198538005352,0.04191667586565018,0.006028039380908012,0.008441245183348656,0.1112007200717926,0.003014019690454006,0.004220622591674328,0.0556003600358963,-0.13890829046922676,0.2216796875,0.004086202624662171,-0.06945414523461338,0.2216796875,0.0020431013123310853,0.003247213549911976,0.018075767904520035,full
xeps_path_a1p5,165,1.0,0.18800000846385956,0.09532730281352997,0.047663651406764984,0.03566954657435417,0.006117427255958319,0.008302816189825535,0.09429839998483658,0.0030587136279791594,0.004151408094912767,0.04714919999241829,-0.12871848173470843,0.2421875,0.004026596831616825,-0.06435924086735421,0.2421875,0.0020132984158084126,0.0028075678274035454,0.01824812777340412,full
xeps_path_a1p5,170,1.0,0.164000004529953,0.07870124280452728,0.03935062140226364,0.02945553883910179,0.005712050944566727,0.0068112993612885475,0.07775373756885529,0.0028560254722833633,0.0034056496806442738,0.03887686878442764,-0.11457729207840436,0.19921875,0.0034003683112073025,-0.05728864603920218,0.19921875,0.0017001841556036513,0.0033701658248901367,0.018652748316526413,full
xeps_path_a1p5,175,1.0,0.14000000059604645,0.0630662739276886,0.0315331369638443,0.02360505610704422,0.00551897007972002,0.006235238164663315,0.062070123851299286,0.00275948503986001,0.0031176190823316574,0.031035061925649643,-0.10348526478937851,0.20430107526881722,0.003155957187820784,-0.05174263239468926,0.20430107526881722,0.001577978593910392,0.003679559798911214,0.018975678831338882,full
xeps_path_a1p5,180,1.0,0.11600000411272049,0.048014432191848755,0.024007216095924377,0.017957571893930435,0.005123604089021683,0.00596378929913044,0.04682883620262146,0.0025618020445108414,0.00298189464956522,0.02341441810131073,-0.09627194751653913,0.21407624633431085,0.003050789082108865,-0.048135973758269564,0.21407624633431085,0.0015253945410544326,0.0037686077412217855,0.01927957497537136,full
xeps_path_a1p5,185,1.0,0.09200000017881393,0.034645263105630875,0.017322631552815437,0.012938810512423515,0.005030586384236813,0.005318140611052513,0.033199794590473175,0.0025152931921184063,0.0026590703055262566,0.016599897295236588,-0.08580935947833931,0.1943359375,0.0027938538172089648,-0.04290467973916966,0.1943359375,0.0013969269086044824,0.003971143160015345,0.01968100108206272,full
xeps_path_a1p5,190,1.0,0.06800000369548798,0.023143919184803963,0.011571959592401981,0.008612745441496372,0.004816862288862467,0.004946705885231495,0.021222062408924103,0.0024084311444312334,0.0024733529426157475,0.010611031204462051,-0.07328872998337008,0.2275390625,0.0026223416880376336,-0.03664436499168504,0.2275390625,0.0013111708440188168,0.004459916613996029,0.020176833495497704,full
xeps_path_a1p5,195,1.0,0.04399999976158142,0.014135501347482204,0.007067750673741102,0.005193919409066439,0.004704255610704422,0.00455133244395256,0.011382431723177433,0.002352127805352211,0.00227566622197628,0.0056912158615887165,-0.05949167798051854,0.2783203125,0.0024003643548926126,-0.02974583899025927,0.2783203125,0.0012001821774463063,0.0050858138129115105,0.02074597403407097,full
xv_path_a1p5,0,1.0,0.9800000190734863,0.5543169975280762,0.2771584987640381,0.6687760353088379,0.027012847363948822,0.03337554633617401,0.5516370534896851,0.013506423681974411,0.016687773168087006,0.27581852674484253,-0.0014982577402071397,0.517578125,0.016519004007208356,-0.0007491288701035699,0.517578125,0.008259502003604178,0.13359704613685608,0.18148157000541687,full
xv_path_a1p5,5,1.0,0.956000030040741,0.5309159755706787,0.26545798778533936,0.3901522755622864,0.03263326361775398,0.035572513937950134,0.527259349822998,0.01631663180887699,0.017786256968975067,0.263629674911499,0.001995925376390073,0.515625,0.018024938396843996,0.0009979626881950366,0.515625,0.009012469198421998,0.044242266565561295,0.1638253629207611,full
xv_path_a1p5,10,1.0,0.9320000410079956,0.5147275924682617,0.25736379623413086,0.2634454071521759,0.04512638598680496,0.0350261926651001,0.509257435798645,0.02256319299340248,0.01751309633255005,0.2546287178993225,0.0016739576787316217,0.4892578125,0.018676189946269434,0.0008369788393658108,0.4892578125,0.009338094973134717,0.04648450389504433,0.1341753602027893,full
xv_path_a1p5,15,1.0,0.9079999923706055,0.4926300644874573,0.24631503224372864,0.211954265832901,0.04697579890489578,0.029512327164411545,0.48721861839294434,0.02348789945244789,0.014756163582205772,0.24360930919647217,0.006188989289401927,0.5029296875,0.01612636024522969,0.0030944946447009633,0.5029296875,0.008063180122614845,0.026309028267860413,0.07560326904058456,full
xv_path_a1p5,20,1.0,0.8840000033378601,0.4689359962940216,0.2344679981470108,0.18709248304367065,0.044207051396369934,0.024431202560663223,0.46425992250442505,0.022103525698184967,0.012215601280331612,0.23212996125221252,0.01139751918007293,0.5107421875,0.013337863899368823,0.005698759590036465,0.5107421875,0.006668931949684411,0.016735754907131195,0.04484016075730324,full
xv_path_a1p5,25,1.0,0.8600000143051147,0.4455562233924866,0.2227781116962433,0.1720999777317047,0.04007406532764435,0.020821262151002884,0.4416472911834717,0.020037032663822174,0.010410631075501442,0.22082364559173584,-0.003602824333969257,0.5107421875,0.011012388607599951,-0.0018014121669846284,0.5107421875,0.0055061943037999755,0.01105497032403946,0.029413338750600815,full
xv_path_a1p5,30,1.0,0.8360000252723694,0.4234275817871094,0.2117137908935547,0.16077381372451782,0.0348537415266037,0.01836950145661831,0.4203135371208191,0.01742687076330185,0.009184750728309155,0.21015676856040955,-0.015407632350031123,0.5419921875,0.009359568643428446,-0.0077038161750155616,0.5419921875,0.004679784321714223,0.009754002094268799,0.02067863568663597,full
xv_path_a1p5,35,1.0,0.812000036239624,0.40256181359291077,0.20128090679645538,0.15154486894607544,0.0308929905295372,0.016435550525784492,0.4000002145767212,0.0154464952647686,0.008217775262892246,0.2000001072883606,0.010622067261928008,0.5718475073313783,0.00808149633016628,0.005311033630964004,0.5718475073313783,0.00404074816508314,0.008313296362757683,0.015807311981916428,full
xv_path_a1p5,40,1.0,0.7879999876022339,0.38237637281417847,0.19118818640708923,0.1433866173028946,0.027441270649433136,0.01484222337603569,0.3802297115325928,0.013720635324716568,0.007421111688017845,0.1901148557662964,0.013336314669057762,0.5571847507331378,0.007354207459797159,0.006668157334528881,0.5571847507331378,0.0036771037298985797,0.007593820802867413,0.013846472837030888,full
xv_path_a1p5,45,1.0,0.7639999985694885,0.36301928758621216,0.18150964379310608,0.13570578396320343,0.02460816130042076,0.013720073737204075,0.3611845374107361,0.01230408065021038,0.006860036868602037,0.18059226870536804,0.03272106886489452,0.5654296875,0.006687917285125454,0.01636053443244726,0.5654296875,0.003343958642562727,0.005896291695535183,0.01247474830597639,full
xv_path_a1p5,50,1.0,0.7400000095367432,0.34443289041519165,0.17221644520759583,0.12853257358074188,0.022075653076171875,0.012782002799212933,0.3428511619567871,0.011037826538085938,0.006391001399606466,0.17142558097839355,-0.0038252926317294536,0.5366568914956011,0.00618069197018251,-0.0019126463158647268,0.5366568914956011,0.003090345985091255,0.005553224124014378,0.01244896836578846,full
xv_path_a1p5,55,1.0,0.7160000205039978,0.32662010192871094,0.16331005096435547,0.12169170379638672,0.019860655069351196,0.012043370865285397,0.32522255182266235,0.009930327534675598,0.006021685432642698,0.16261127591133118,-0.01795310499287852,0.5450097847358121,0.006004775988429358,-0.00897655249643926,0.5450097847358121,0.003002387994214679,0.004773767665028572,0.012488323263823986,full
xv_path_a1p5,60,1.0,0.6920000314712524,0.3091105818748474,0.1545552909374237,0.1149706244468689,0.01807069219648838,0.011371301487088203,0.30785924196243286,0.00903534609824419,0.005685650743544102,0.15392962098121643,-0.011324803253890065,0.5009765625,0.005749836897144945,-0.005662401626945032,0.5009765625,0.0028749184485724723,0.0049491701647639275,0.013008659705519676,full
xv_path_a1p5,65,1.0,0.6679999828338623,0.29234451055526733,0.14617225527763367,0.10863615572452545,0.017003677785396576,0.011055467650294304,0.29116129875183105,0.008501838892698288,0.005527733825147152,0.14558064937591553,-0.04703462355338647,0.4990234375,0.005627361699356334,-0.023517311776693237,0.4990234375,0.002813680849678167,0.004411849193274975,0.01284054759889841,full
xv_path_a1p5,70,1.0,0.6439999938011169,0.2757279872894287,0.13786399364471436,0.10234586894512177,0.016014553606510162,0.010656304657459259,0.27456557750701904,0.008007276803255081,0.0053281523287296295,0.13728278875350952,-0.08641782552834573,0.509286412512219,0.005711595401067673,-0.043208912764172866,0.509286412512219,0.0028557977005338364,0.0034297779202461243,0.012778429314494133,full
xv_path_a1p5,75,1.0,0.6200000047683716,0.2593464255332947,0.12967321276664734,0.09620113670825958,0.014552183449268341,0.01038473192602396,0.25828129053115845,0.0072760917246341705,0.00519236596301198,0.12914064526557922,-0.12685679556513751,0.4173998044965787,0.005571911140829576,-0.06342839778256876,0.4173998044965787,0.002785955570414788,0.0038321379106491804,0.013882894068956375,full
xv_path_a1p5,80,1.0,0.5960000157356262,0.24363252520561218,0.12181626260280609,0.09030561149120331,0.013585174456238747,0.011030483990907669,0.24257926642894745,0.006792587228119373,0.0055152419954538345,0.12128963321447372,-0.10810583720918762,0.3395303326810176,0.005573622330182321,-0.05405291860459381,0.3395303326810176,0.0027868111650911605,0.004347992595285177,0.015287627466022968,full
xv_path_a1p5,85,1.0,0.5720000267028809,0.22849750518798828,0.11424875259399414,0.08459395170211792,0.012867631390690804,0.010768292471766472,0.22745931148529053,0.006433815695345402,0.005384146235883236,0.11372965574264526,-0.1287454244497874,0.3369140625,0.005473242109031705,-0.0643727122248937,0.3369140625,0.0027366210545158526,0.003183916211128235,0.015381011180579662,full
xv_path_a1p5,90,1.0,0.5479999780654907,0.21381035447120667,0.10690517723560333,0.07915207743644714,0.011999823153018951,0.010171301662921906,0.21282809972763062,0.005999911576509476,0.005085650831460953,0.10641404986381531,-0.12957499662242733,0.345703125,0.005195591621939009,-0.06478749831121366,0.345703125,0.0025977958109695046,0.003148801391944289,0.015623108483850956,full
xv_path_a1p5,95,1.0,0.5239999890327454,0.19963668286800385,0.09981834143400192,0.0738881528377533,0.011383572593331337,0.009897682815790176,0.19865775108337402,0.0056917862966656685,0.004948841407895088,0.09932887554168701,-0.13851463361514404,0.3362658846529814,0.0050833619309424444,-0.06925731680757202,0.3362658846529814,0.0025416809654712222,0.003636719426140189,0.01604524254798889,full
xv_path_a1p5,100,1.0,0.5,0.18576005101203918,0.09288002550601959,0.06872536242008209,0.011027616448700428,0.01075193751603365,0.18467091023921967,0.005513808224350214,0.005375968758016825,0.09233545511960983,-0.1658081607343541,0.2802734375,0.0054343964827345825,-0.08290408036717704,0.2802734375,0.0027171982413672913,0.00405625905841589,0.017087575048208237,full
xv_path_a1p5,105,1.0,0.47600001096725464,0.17229676246643066,0.08614838123321533,0.06369544565677643,0.010216706432402134,0.010688073001801968,0.17121116816997528,0.005108353216201067,0.005344036500900984,0.08560558408498764,-0.1650266094976578,0.259765625,0.005406232465037468,-0.0825133047488289,0.259765625,0.002703116232518734,0.003144060494378209,0.017618542537093163,full
xv_path_a1p5,110,1.0,0.4520000219345093,0.15927627682685852,0.07963813841342926,0.05885825306177139,0.009739184752106667,0.010000167414546013,0.15821745991706848,0.004869592376053333,0.0050000837072730064,0.07910872995853424,-0.1562735871225792,0.263671875,0.005147591292545278,-0.0781367935612896,0.263671875,0.002573795646272639,0.003160089487209916,0.017908737063407898,full
xv_path_a1p5,115,1.0,0.4280000329017639,0.14703109860420227,0.07351554930210114,0.05433313548564911,0.009190963581204414,0.009504086337983608,0.14599570631980896,0.004595481790602207,0.004752043168991804,0.07299785315990448,-0.14357311672635834,0.2724609375,0.004915712702892489,-0.07178655836317917,0.2724609375,0.0024578563514462445,0.003505689324811101,0.018260955810546875,full
xv_path_a1p5,120,1.0,0.40400001406669617,0.13512679934501648,0.06756339967250824,0.04992527514696121,0.008974133059382439,0.009642171673476696,0.13403476774692535,0.004487066529691219,0.004821085836738348,0.06701738387346268,-0.14361076431209452,0.2548828125,0.004915198805314424,-0.07180538215604726,0.2548828125,0.002457599402657212,0.00409717857837677,0.01884523406624794,full
xv_path_a1p5,125,1.0,0.3800000250339508,0.1235910952091217,0.06179554760456085,0.04561719298362732,0.008432406932115555,0.009091670624911785,0.12251908332109451,0.004216203466057777,0.0045458353124558926,0.061259541660547256,-0.1332006996627587,0.2734375,0.004680527900745173,-0.06660034983137934,0.2734375,0.0023402639503725866,0.0032163436990231276,0.019268743693828583,full
xv_path_a1p5,130,1.0,0.35600000619888306,0.11261066794395447,0.056305333971977234,0.04153689742088318,0.00790395401418209,0.008754687383770943,0.1115463599562645,0.003951977007091045,0.004377343691885471,0.05577317997813225,-0.12478787739305679,0.2592954990215264,0.004502649651117076,-0.062393938696528393,0.2592954990215264,0.002251324825558538,0.0029668183997273445,0.019787482917308807,full
xv_path_a1p5,135,1.0,0.3320000171661377,0.10202215611934662,0.05101107805967331,0.03764088451862335,0.007648476865142584,0.00835228618234396,0.10096010565757751,0.003824238432571292,0.00417614309117198,0.05048005282878876,-0.11766097998375302,0.251953125,0.004262462665024391,-0.05883048999187651,0.251953125,0.0021312313325121957,0.004208582919090986,0.02032942697405815,full
xv_path_a1p5,140,1.0,0.30800002813339233,0.09214730560779572,0.04607365280389786,0.033971548080444336,0.0072363801300525665,0.007341376505792141,0.09115949273109436,0.0036181900650262833,0.0036706882528960705,0.04557974636554718,-0.09781618044724842,0.2883675464320626,0.0038176691303893405,-0.04890809022362421,0.2883675464320626,0.0019088345651946702,0.003902197815477848,0.020309675484895706,full
xv_path_a1p5,145,1.0,0.2840000092983246,0.08285730332136154,0.04142865166068077,0.030520858243107796,0.006970603484660387,0.006770986132323742,0.08188329637050629,0.0034853017423301935,0.003385493066161871,0.04094164818525314,-0.08271709782543174,0.322265625,0.0035359201618379976,-0.04135854891271587,0.322265625,0.0017679600809189988,0.003385716350749135,0.020538724958896637,full
xv_path_a1p5,150,1.0,0.2600000202655792,0.07426441460847855,0.03713220730423927,0.02735750377178192,0.006930641829967499,0.006619718857109547,0.07322874665260315,0.0034653209149837494,0.0033098594285547733,0.036614373326301575,-0.07871164620477893,0.2958984375,0.003386419770992631,-0.03935582310238946,0.2958984375,0.0016932098854963156,0.004265903495252132,0.02109835483133793,full
xv_path_a1p5,155,1.0,0.23600001633167267,0.06642472743988037,0.033212363719940186,0.02444327436387539,0.006444064900279045,0.005845586769282818,0.06545528769493103,0.0032220324501395226,0.002922793384641409,0.032727643847465515,-0.06418231299426262,0.349609375,0.0030386231871470226,-0.03209115649713131,0.349609375,0.0015193115935735113,0.003618681337684393,0.02122635953128338,full
xv_path_a1p5,160,1.0,0.2120000123977661,0.05939280986785889,0.029696404933929443,0.02184344455599785,0.006292229052633047,0.0057203685864806175,0.05838249623775482,0.0031461145263165236,0.0028601842932403088,0.02919124811887741,-0.05870013277891672,0.346718903036239,0.002925304897533955,-0.02935006638945836,0.346718903036239,0.0014626524487669774,0.004552587401121855,0.02158345654606819,full
xv_path_a1p5,165,1.0,0.18800000846385956,0.05392866209149361,0.026964331045746803,0.019807036966085434,0.006019356660544872,0.00507501233369112,0.05296175926923752,0.003009678330272436,0.00253750616684556,0.02648087963461876,-0.046652845419488796,0.386119257086999,0.002627816285579658,-0.023326422709744398,0.386119257086999,0.001313908142789829,0.004145526327192783,0.0216324795037508,full
xv_path_a1p5,170,1.0,0.164000004529953,0.05057692900300026,0.02528846450150013,0.018576834350824356,0.005867822095751762,0.004852009937167168,0.04962993413209915,0.002933911047875881,0.002426004968583584,0.024814967066049576,-0.0424794325043776,0.3798828125,0.0024574234609502977,-0.0212397162521888,0.3798828125,0.0012287117304751489,0.004751932807266712,0.02197103016078472,full
xv_path_a1p5,175,1.0,0.14000000059604645,0.04903935268521309,0.024519676342606544,0.018040291965007782,0.005725426599383354,0.004610879812389612,0.04813322424888611,0.002862713299691677,0.002305439906194806,0.024066612124443054,-0.03679489575816831,0.3681640625,0.002320913702997397,-0.018397447879084153,0.3681640625,0.0011604568514986984,0.005121451802551746,0.022183053195476532,full
xv_path_a1p5,180,1.0,0.11600000411272049,0.0471002534031868,0.0235501267015934,0.01735813170671463,0.005366817582398653,0.004497813060879707,0.04623100161552429,0.0026834087911993265,0.0022489065304398537,0.023115500807762146,-0.033575702663612914,0.373046875,0.0022718467590363994,-0.016787851331806457,0.373046875,0.0011359233795181997,0.005267577711492777,0.022381119430065155,full
xv_path_a1p5,185,1.0,0.09200000017881393,0.04257269203662872,0.02128634601831436,0.0157147403806448,0.005221787840127945,0.004239103756844997,0.041665248572826385,0.0026108939200639725,0.0021195518784224987,0.020832624286413193,-0.03243335321082719,0.3662109375,0.0021766856981677804,-0.016216676605413594,0.3662109375,0.0010883428490838902,0.0055319769307971,0.022671256214380264,full
xv_path_a1p5,190,1.0,0.06800000369548798,0.03443801403045654,0.01721900701522827,0.012722788378596306,0.005033055320382118,0.004209872335195541,0.03335738927125931,0.002516527660191059,0.0021049361675977707,0.016678694635629654,-0.03183655565400975,0.37109375,0.002157395019460986,-0.015918277827004876,0.37109375,0.001078697509730493,0.006063980050384998,0.0230306014418602,full
xv_path_a1p5,195,1.0,0.04399999976158142,0.023044278845191002,0.011522139422595501,0.008490913547575474,0.004896433092653751,0.004332018084824085,0.02143917605280876,0.0024482165463268757,0.0021660090424120426,0.01071958802640438,-0.03299874119309725,0.3587487781036168,0.002199955884188634,-0.016499370596548626,0.3587487781036168,0.001099977942094317,0.006710195913910866,0.023482849821448326,full
xeps_path_a2,0,1.0,0.9800000190734863,6.570283889770508,6.570283889770508,15.830864906311035,0.24782338738441467,0.2915531396865845,6.552573204040527,0.24782338738441467,0.2915531396865845,6.552573204040527,-0.07637006200317169,0.4248046875,0.14243058712718815,-0.07637006200317169,0.4248046875,0.14243058712718815,0.13359704613685608,0.18148157000541687,full
xeps_path_a2,5,1.0,0.956000030040741,2.626948595046997,2.626948595046997,3.837533473968506,0.11644811928272247,0.1127089187502861,2.619083881378174,0.11644811928272247,0.1127089187502861,2.619083881378174,-0.03400867136688804,0.4599609375,0.05482142720622904,-0.03400867136688804,0.4599609375,0.05482142720622904,0.040951941162347794,0.16012611985206604,full
xeps_path_a2,10,1.0,0.9320000410079956,1.6279700994491577,1.6279700994491577,1.6101526021957397,0.09422476589679718,0.10194442421197891,1.6189262866973877,0.09422476589679718,0.10194442421197891,1.6189262866973877,0.01865321284740958,0.581622678396872,0.047584019166611445,0.01865321284740958,0.581622678396872,0.047584019166611445,0.04389142617583275,0.12077213078737259,full
xeps_path_a2,15,1.0,0.9079999923706055,1.182286262512207,1.182286262512207,0.9766287207603455,0.07701313495635986,0.09166876971721649,1.173095703125,0.07701313495635986,0.09166876971721649,1.173095703125,0.06747526476520588,0.5654296875,0.04245401710566066,0.06747526476520588,0.5654296875,0.04245401710566066,0.021708648651838303,0.053711384534835815,full
xeps_path_a2,20,1.0,0.8840000033378601,0.9092546701431274,0.9092546701431274,0.7077035903930664,0.06485560536384583,0.07578198611736298,0.9006966948509216,0.06485560536384583,0.07578198611736298,0.9006966948509216,0.05913761855978726,0.5141739980449658,0.03596118806337766,0.05913761855978726,0.5141739980449658,0.03596118806337766,0.007847961038351059,0.027993634343147278,full
xeps_path_a2,25,1.0,0.8600000143051147,0.7291238903999329,0.7291238903999329,0.5571297407150269,0.05831297114491463,0.06173084303736687,0.7212705612182617,0.05831297114491463,0.06173084303736687,0.7212705612182617,0.13522725485216475,0.5556640625,0.029824635058454313,0.13522725485216475,0.5556640625,0.029824635058454313,0.0057809664867818356,0.01733803190290928,full
xeps_path_a2,30,1.0,0.8360000252723694,0.6190463900566101,0.6190463900566101,0.468167781829834,0.05099441856145859,0.05000431835651398,0.6123343110084534,0.05099441856145859,0.05000431835651398,0.6123343110084534,0.285812110220192,0.5513196480938416,0.02453882391490981,0.285812110220192,0.5513196480938416,0.02453882391490981,0.0045851366594433784,0.01284552738070488,full
xeps_path_a2,35,1.0,0.812000036239624,0.5354422330856323,0.5354422330856323,0.4032486081123352,0.04562102258205414,0.04125888645648956,0.5295828580856323,0.04562102258205414,0.04125888645648956,0.5295828580856323,0.39576080822985094,0.5786901270772239,0.02050702126334996,0.39576080822985094,0.5786901270772239,0.02050702126334996,0.004716348834335804,0.010840708389878273,full
xeps_path_a2,40,1.0,0.7879999876022339,0.474747896194458,0.474747896194458,0.35747918486595154,0.04093887656927109,0.032965343445539474,0.46987611055374146,0.04093887656927109,0.032965343445539474,0.46987611055374146,0.3290586786719247,0.5845552297165201,0.016437147750180906,0.3290586786719247,0.5845552297165201,0.016437147750180906,0.005781523883342743,0.010280147194862366,full
xeps_path_a2,45,1.0,0.7639999985694885,0.4806993901729584,0.4806993901729584,0.35990211367607117,0.036512717604637146,0.028476662933826447,0.4769553542137146,0.036512717604637146,0.028476662933826447,0.4769553542137146,0.24905335517510788,0.5654296875,0.014033269647359164,0.24905335517510788,0.5654296875,0.014033269647359164,0.005006810650229454,0.009851675480604172,full
xeps_path_a2,50,1.0,0.7400000095367432,0.44530633091926575,0.44530633091926575,0.3334808647632599,0.033172108232975006,0.023220989853143692,0.44218945503234863,0.033172108232975006,0.023220989853143692,0.44218945503234863,0.17120800373924525,0.5513196480938416,0.011374448311079293,0.17120800373924525,0.5513196480938416,0.011374448311079293,0.005078576039522886,0.0101924492046237,full
xeps_path_a2,55,1.0,0.7160000205039978,0.46242278814315796,0.46242278814315796,0.34525883197784424,0.029324853792786598,0.01991136185824871,0.4601028561592102,0.029324853792786598,0.01991136185824871,0.4601028561592102,0.1400351111339102,0.5615234375,0.009771213431677101,0.1400351111339102,0.5615234375,0.009771213431677101,0.004316669888794422,0.010181531310081482,full
xeps_path_a2,60,1.0,0.6920000314712524,0.46539461612701416,0.46539461612701416,0.34692028164863586,0.02529873698949814,0.01672321930527687,0.46367451548576355,0.02529873698949814,0.01672321930527687,0.46367451548576355,0.09072767634452758,0.5474095796676441,0.008218204095638662,0.09072767634452758,0.5474095796676441,0.008218204095638662,0.004084334243088961,0.010618258267641068,full
xeps_path_a2,65,1.0,0.6679999828338623,0.399056613445282,0.399056613445282,0.2989155948162079,0.02311265654861927,0.015182031318545341,0.39734235405921936,0.02311265654861927,0.015182031318545341,0.39734235405921936,0.0822187779609155,0.5654296875,0.007354221473346098,0.0822187779609155,0.5654296875,0.007354221473346098,0.0038032534066587687,0.010534977540373802,full
xeps_path_a2,70,1.0,0.6439999938011169,0.4497728943824768,0.4497728943824768,0.3349763751029968,0.02019747719168663,0.012695897370576859,0.44867509603500366,0.02019747719168663,0.012695897370576859,0.44867509603500366,0.08867509189022726,0.563049853372434,0.006194974693927924,0.08867509189022726,0.563049853372434,0.006194974693927924,0.0030997181311249733,0.01042981818318367,full
xeps_path_a2,75,1.0,0.6200000047683716,0.4426371455192566,0.4426371455192566,0.3295826315879822,0.017478376626968384,0.011295756325125694,0.4417741894721985,0.017478376626968384,0.011295756325125694,0.4417741894721985,0.021799842276793265,0.5146484375,0.005488453842761017,0.021799842276793265,0.5146484375,0.005488453842761017,0.0035686474293470383,0.01121600903570652,full
xeps_path_a2,80,1.0,0.5960000157356262,0.38772958517074585,0.38772958517074585,0.2895394563674927,0.015962334349751472,0.01096399500966072,0.3868604898452759,0.015962334349751472,0.01096399500966072,0.3868604898452759,-0.05727039527493721,0.4482421875,0.005194465528893601,-0.05727039527493721,0.4482421875,0.005194465528893601,0.00337512930855155,0.012077698484063148,full
xeps_path_a2,85,1.0,0.5720000267028809,0.3599979877471924,0.3599979877471924,0.2691451907157898,0.014050241559743881,0.010160040110349655,0.35921710729599,0.014050241559743881,0.010160040110349655,0.35921710729599,-0.07613615751365625,0.43304007820136853,0.004808647874839547,-0.07613615751365625,0.43304007820136853,0.004808647874839547,0.002399916760623455,0.01218387484550476,full
xeps_path_a2,90,1.0,0.5479999780654907,0.3753291368484497,0.3753291368484497,0.27989307045936584,0.01288310531526804,0.009342242032289505,0.3747251033782959,0.01288310531526804,0.009342242032289505,0.3747251033782959,-0.052977589355341546,0.4365234375,0.00445194613408633,-0.052977589355341546,0.4365234375,0.00445194613408633,0.0025478657335042953,0.012510387226939201,full
xeps_path_a2,95,1.0,0.5239999890327454,0.36794161796569824,0.36794161796569824,0.2741110920906067,0.010880140587687492,0.008612866513431072,0.36747950315475464,0.010880140587687492,0.008612866513431072,0.36747950315475464,-0.051237578520005635,0.4232649071358749,0.004076891326275524,-0.051237578520005635,0.4232649071358749,0.004076891326275524,0.0024147077929228544,0.012603627517819405,full
xeps_path_a2,100,1.0,0.5,0.3171318769454956,0.3171318769454956,0.23698654770851135,0.01028570719063282,0.009846795350313187,0.3165755867958069,0.01028570719063282,0.009846795350313187,0.3165755867958069,-0.1100767733103632,0.3643486777668952,0.004499379234153152,-0.1100767733103632,0.3643486777668952,0.004499379234153152,0.0026945157442241907,0.013362772762775421,full
xeps_path_a2,105,1.0,0.47600001096725464,0.2748282253742218,0.2748282253742218,0.20622602105140686,0.00966214295476675,0.012434262782335281,0.2740502953529358,0.00966214295476675,0.012434262782335281,0.2740502953529358,-0.14839437647600098,0.373046875,0.005564403118741713,-0.14839437647600098,0.373046875,0.005564403118741713,0.0019485034281387925,0.013861525803804398,full
