seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse
20260809,512,0.5,unit_rms,128,direct,0.1,8192,-0.006508515266052464,-0.14584986426553037,-0.15415301384872704,-0.18573152586778718,-0.04918223067843003,-0.05001316732390981,0.031982421875,0.035400390625,0.10076012702029402,0.10473962686046434,0.012742029656850562,0.09959947137667768,0.014729182866455304,0.1032162346491532,0.028289314753578765,0.018485751822112206,0.02003577207381113,0.0004416450802353644,0.0009548663053307038,0.010065544225938083,0.010774455389764626,0.0006785740848251898,0.009724665329144955,0.010430089035139645,0.019054526267098026,0.09849542649135401,0.1021824547833603,0.0009505296073974989,0.0009473075437700373,0.0009322058572536207,0.0009295099314803323,0.0009452785889605408,0.0009442152532583847,0.0009581392943243117,0.0009584904082640122,0.0009664882529083485,0.0009677162840677767,0.0009958348426657437,0.0010000130309855138,0.0011626262220438832,0.001182317883039019,0.0021884158463407744,0.002296899607934222
20260809,512,0.5,unit_rms,128,direct,0.3,8192,0.30522390580154024,-0.04074827855821156,-0.042356810040527826,-0.04182780718277637,-0.004537904987013119,-0.0036122216949685954,0.150146484375,0.1937255859375,0.29009705354474136,0.386235977155593,0.014708553389544576,0.2895800990409043,0.02193539170137626,0.3853148885027622,0.027030259757452768,0.018392562338890528,0.01834786372955932,0.0010697873569496252,0.0008506646764039338,0.0843261874451855,0.14912367116539826,0.0012754119603273217,0.0845652140042148,0.14929567658782616,0.016188585255122234,0.28990109254664276,0.38662430063050124,0.0016162470836391662,0.002235771392790298,0.0009034267628784676,0.0009525454857133298,0.0008514032171742514,0.0008547534039773375,0.0008537286327965354,0.0008552630087330648,0.000866774956410854,0.0008764474883395934,0.0009495419807379335,0.0010176277329669858,0.001769964485525577,0.0024527122196076334,0.008663211310192764,0.014618271000927052
20260809,512,0.5,unit_rms,128,direct,0.5,8192,0.60012575015935,-0.027647159835870072,-0.023121642397296138,-0.019231288222792985,-0.0018480233710897118,-0.0008492633404553309,0.2008056640625,0.28662109375,0.48213930572819663,0.9014176754571963,0.020771009398590223,0.4815465622305055,0.04057904691157077,0.9000997957409709,0.028275886010192153,0.02019730682209353,0.018299926198210414,0.0032750510172858682,0.0009076072587244077,0.23274690435573575,0.8130341739379219,0.0034891223531050564,0.2351239344188798,0.8151887971689575,0.016224836366575346,0.48214714492860367,0.9034194079576991,0.0031484729531143785,0.008904238133254694,0.0010911954516714673,0.0015982224739659046,0.0009222631836864892,0.0009751100619919129,0.000912285807300961,0.0009190833617447325,0.000939491475832277,0.0010028067314937772,0.0011428803271158472,0.0016813124923089617,0.003320755885681592,0.009181204869037174,0.022109097430757174,0.07453908934485298
20260809,512,0.5,unit_rms,128,direct,0.7,8192,0.7710014491094626,-0.01805674816287141,-0.009263689890655787,-0.0069881559801307225,-0.0010925149849955003,-0.0001975073782577323,0.298583984375,0.383544921875,0.6752247649274068,2.1061690375499893,0.03169354700104776,0.674247943010414,0.08851695615888389,2.1034948854503455,0.03752613684321204,0.02761575567753738,0.023116747936910542,0.012648173899885151,0.0016815713216180583,0.4570821310808242,4.441067239153199,0.013219994529099388,0.46860128760454245,4.452382068004226,0.02431272124147199,0.6753549798086169,2.111149308664608,0.006145702724154489,0.04591729782941911,0.0020623724468933347,0.00562588893518523,0.001717225202364503,0.0021081153639670447,0.0016886747287792048,0.0017268126707730147,0.001737197272746016,0.002143255777987463,0.0021222886542417996,0.005731310169409198,0.0063454234117443775,0.046268701999906625,0.04305708036690703,0.40191155169304693
20260809,512,0.5,unit_rms,128,direct,0.9,8192,0.8515992340107914,-0.023039139313481893,0.0031964418217265977,0.005566554871828444,-0.0031365413964841993,6.55447672634913e-06,0.3577880859375,0.5269775390625,0.8729464911812101,8.148919187195133,0.06345050395227503,0.869900926722039,0.3715341080610415,8.137777889205609,0.10113130129275305,0.06297047136071399,0.07645503453557012,0.30033605573859745,0.013378594459943827,0.7714143258854165,66.49760202178732,0.2997300949507604,1.0592225635919021,66.76875866902992,0.20930197981124365,0.8994179258079384,8.162918066838756,0.02052416566635884,0.6782862312174984,0.013920245677773835,0.07323553199876187,0.013406571539857026,0.020034208186530122,0.01339995313778175,0.013974766655422854,0.013503190706931179,0.020019679553570313,0.014210103249155281,0.07319194617048197,0.021490357558889173,0.6781409441464348,0.08348589010893193,5.99667587300064
20260809,512,0.5,unit_rms,256,direct,0.1,8192,-0.13871467588749908,-0.12706523261372338,-0.13250642657816858,-0.16239548629271106,-0.04063239773959876,-0.04222824364520428,0.0301513671875,0.0509033203125,0.09404136373177607,0.09533698903305776,0.011115411678487064,0.09316770795885532,0.012534798247233248,0.09419548842924996,0.026114381435036194,0.01762920225360265,0.017877592905392703,0.0004400799371198083,0.0007945932388100374,0.008905950385496908,0.009096521993569695,0.0004600359156616829,0.008586560162086698,0.008756025422258062,0.015024014771711336,0.09251309607043368,0.093641032337473,0.0008085556044399311,0.0008051785048781568,0.000780181236322619,0.0007786446422342053,0.0007880177430701352,0.0007874556895535179,0.000796911329051575,0.0007970896662596871,0.0008029402298062038,0.0008035521372269372,0.0008249487073834771,0.0008269339859694469,0.0009577805062317424,0.000966142996112751,0.0018156040498453763,0.0018556476872433336
20260809,512,0.5,unit_rms,256,direct,0.3,8192,0.04566356164471519,-0.03869678931407283,-0.034591228556865694,-0.03523050472248923,-0.004143447030042248,-0.0029207750145586533,0.1522216796875,0.24755859375,0.2645638799513108,0.341971159192326,0.013331129472780923,0.2641257616451185,0.01830909145560433,0.34126446189839044,0.02465563982786989,0.017535533218726584,0.016155137130681396,0.001067570669347706,0.0007042888981363404,0.07020338437041573,0.11714440106061375,0.0010483068699673748,0.07049601027392782,0.11730775818796246,0.012132971176299634,0.2643913791362138,0.3427746003071661,0.0013469110599402256,0.00180689245926402,0.0007499055030848467,0.0007891037780769494,0.0007054782406710203,0.0007091351753993891,0.000706665252303118,0.0007074029604066112,0.0007171157488512492,0.0007228679711861474,0.0007848180344147693,0.0008303021610132078,0.0014632861716776802,0.0019442204058748302,0.007186139496354826,0.011451689375689966
20260809,512,0.5,unit_rms,256,direct,0.5,8192,0.3706933069825027,-0.022923546401682926,-0.016992895326714316,-0.013738071545583708,-0.0013873636356228347,-0.0005501847164296044,0.232421875,0.3475341796875,0.44099765663486323,0.7998305321743828,0.017538136580819597,0.4405432393141382,0.03575112327159502,0.7986681571055669,0.024051565378272244,0.017026441859179897,0.015855341346764362,0.0032092657759168475,0.0006469702254161547,0.19482725763919007,0.6406314371852204,0.0032196242110191786,0.19726973758770328,0.6427946669900848,0.012350989134347401,0.4410560073883971,0.8023873807978816,0.0025401761496368636,0.00698330042678208,0.0008060194514314389,0.0012024198178437473,0.0006610425856843349,0.0007039820588587986,0.0006503426072406171,0.0006548535911887754,0.0006718419146629628,0.0007180964241264576,0.0008384174402404909,0.001244762910310726,0.0026481694529820743,0.007124444085434334,0.018333784490209837,0.0585208071024681
20260809,512,0.5,unit_rms,256,direct,0.7,8192,0.6034607146175404,-0.014247027600351903,-0.009231295848108556,-0.0049591759280646075,-0.0008501294432446769,-0.00018509345312468957,0.3453369140625,0.399658203125,0.6203384094114881,1.8783439367834944,0.029551494717917848,0.619404944452981,0.08690324277688433,1.8754677870456362,0.03299255268154866,0.02496564405065138,0.019666456293975898,0.012854525763954072,0.001317526827705251,0.38595919701765524,3.5334589197591413,0.01301109080410967,0.39754427968364325,3.5448948343109805,0.019603454656362373,0.6205169179811492,1.883627420553239,0.00510498491553335,0.036521547604479565,0.0016446409968118303,0.004458496360228992,0.001349505535536366,0.001657827546811319,0.0013229597859663045,0.001353240989441673,0.0013626074693195989,0.0016839152274918945,0.0016839468021920823,0.004536759395421086,0.005236004271807815,0.03678242436626533,0.03619076779568786,0.31971898765732476
20260809,512,0.5,unit_rms,256,direct,0.9,8192,0.7352041847188957,-0.018465004540228147,0.008254022951544648,0.002788697230023174,-0.0029118634363781565,5.952273423056437e-05,0.3922119140625,0.573974609375,0.8056142110362998,7.3036239396897145,0.058851437709044774,0.8027427407869254,0.37017736179251415,7.291208321694285,0.1013562851601364,0.06399242717881748,0.07577543714467083,0.2996693257227889,0.013627483273211283,0.6596430562967726,53.442474441602826,0.2999910947070248,0.9453921615931904,53.71023945091292,0.20526380057845017,0.8329269027090049,7.3192635017912835,0.019742949141630106,0.5484856411458168,0.014097447495245774,0.061897636254343524,0.013654168951426016,0.019033031274091172,0.013644821547313057,0.014089296983378574,0.01373076672475193,0.018906438283522675,0.014327240875502412,0.06151785724614456,0.02050892709917207,0.5472197108138062,0.07326254668396359,4.819755535310833
20260809,512,0.5,unit_rms,512,direct,0.1,8192,-0.2803248106056344,-0.18601649630697814,-0.1939487212823634,-0.22876200244078682,-0.06660909767811551,-0.07175655617785992,0.0076904296875,0.0169677734375,0.08265904844665783,0.08043131244994584,0.014907988017034413,0.08086201313835772,0.015972297352568887,0.07832730690370227,0.026942868143123633,0.019641328532058466,0.017101665364293694,0.0004402950026540786,0.0008308837996127139,0.0067287346890338995,0.006341398470453896,0.0005924843064888385,0.006424805642438969,0.005998449536718908,0.016200523046961735,0.07998093905371206,0.07754540921359876,0.0008041934427982511,0.0007979806786098109,0.0008084922648805559,0.0008073872555884876,0.0008220500074873627,0.0008217539401940144,0.0008338010752684255,0.0008338758041190886,0.0008410875341500201,0.0008413113347049972,0.000865604841661316,0.0008660594334584104,0.0009945686988412916,0.00099355460780437,0.0017329222187356663,0.0017081993726080213
20260809,512,0.5,unit_rms,512,direct,0.3,8192,-0.2807147126286509,-0.06642064193036523,-0.05903497723973271,-0.060299464200749,-0.009109564473059883,-0.007024776775819926,0.06396484375,0.185302734375,0.21329462935318588,0.2501744960591168,0.015462692140635781,0.21257027961837593,0.019631719985831353,0.24914469145551266,0.02597380775904412,0.018455106226360485,0.016964546916312884,0.0010663464308615644,0.0007775971044994279,0.04552411608028706,0.06265667677962483,0.001201157348147408,0.04585672931352747,0.06283524521904837,0.015306018922672138,0.2126815377123421,0.2510051670797111,0.0011500195138438585,0.0013168903878906235,0.0007936051365948771,0.000807584077792356,0.0007738170518853948,0.0007750402853368143,0.0007805087537575695,0.0007808118832022259,0.0007904932231435069,0.0007927064010120333,0.0008436336611508111,0.000860582420179945,0.0013167812593977146,0.0014935515433762703,0.005129969578149485,0.006691204014430241
20260809,512,0.5,unit_rms,512,direct,0.5,8192,-9.975867868200483e-05,-0.036559590275059145,-0.024639778620997754,-0.02257519063500868,-0.0030527772611321376,-0.0012385106585983408,0.1627197265625,0.3251953125,0.3563718464320118,0.5885002054892539,0.018244804404041304,0.3557619910934591,0.035680823367970405,0.5869640735982102,0.025801304769743183,0.018527155233342807,0.016651005893891124,0.0032846200130842718,0.0007739855168722443,0.12723525849833095,0.34717670140344126,0.003388574969870106,0.12971536165605357,0.34934028197858424,0.01518056199415696,0.35620812271372415,0.591794226624188,0.0019686805384822037,0.004160645209793756,0.0008651939273516263,0.001060732443818324,0.000778940694222463,0.0008001153596426391,0.0007774612514177548,0.0007796897975547168,0.0007944779694000204,0.0008173081457263365,0.0009118057449999384,0.0011123108045687502,0.0021240532680337765,0.004332573088106528,0.012458477861969186,0.03228549189725527
20260809,512,0.5,unit_rms,512,direct,0.7,8192,0.28812077285010673,-0.024637992790733643,-0.016932488565309822,-0.008165896997713157,-0.0018717036643677784,-0.0004356817893182603,0.288818359375,0.347900390625,0.5059583237925835,1.4068859439139487,0.03043647813879602,0.504736258302728,0.08484559840653105,1.403222558365087,0.033457311174743154,0.025150727044238153,0.019889842733618934,0.012763676359416998,0.0014119668539329666,0.2569254993341019,1.9840894766093697,0.012914175924497506,0.26850215473677963,1.995536715243361,0.02160566562230315,0.5057672268121678,1.4141481496335473,0.003880991261411282,0.021083046332819322,0.0016140864704965452,0.0031460347154421697,0.0014280459984732374,0.0015931080024564892,0.0014171454502269754,0.0014350163991982967,0.001447181771738748,0.0016277071818144861,0.0016714937865529578,0.003249832262198993,0.004072348968463757,0.021429038181508986,0.024781334193903604,0.1805276411714658
20260809,512,0.5,unit_rms,512,direct,0.9,8192,0.5013718688314839,-0.026082253962832702,0.00297312473486272,0.005421376280842882,-0.00534900787323675,-3.272084127004665e-05,0.3807373046875,0.505615234375,0.6666762758904952,5.580075300473254,0.058841968641441866,0.6631858708860818,0.37109110987825034,5.5640403387951665,0.10049968684541,0.06407722392571458,0.07454625210027643,0.3014877862252945,0.013900588205981279,0.45434771529835416,31.222541405586526,0.30210356013837725,0.7440297188113618,31.493414947530255,0.20203011012927163,0.6981550741547835,5.600361090386286,0.01787093169974696,0.3258003222581465,0.014156622573572974,0.04192800210216774,0.01389687884168822,0.01700091673134807,0.013919066559466842,0.014187707482470557,0.01399335169327287,0.017042402392348777,0.014446041156787714,0.0420524590133482,0.018835660325265735,0.32621517904044595,0.05542205375377307,2.823487458474119
