seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260817,512,0.5,224,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0317347140353473,0.0274634250342369,0.0042712890011103975,0.15552645002528465,-0.0098216496587853,0.0090923735107727,4.029273986816406e-05,-5.328655242919922e-05,9.357929229736328e-05,0.010397233068943,0.0096844714134931,0.0007127616554499002
20260817,512,0.5,224,v,xv_g0p003,xv,0.003,extrapolation,0.0273811777636568,0.0274634250342369,-8.224727058010056e-05,-0.0029947929101183934,-0.0002355576638966,0.0003203228253229,-5.519390106201172e-05,-5.328655242919922e-05,-1.9073486328125e-06,0.0097023528069257,0.0096844714134931,1.7881393432601575e-05
20260817,512,0.5,224,v,xeps_g0p003,xeps,0.003,extrapolation,0.0270898646885667,0.0274634250342369,-0.00037356034567020274,-0.013602103350347172,-0.0009880304631868,0.0014404420653103,-5.888938903808594e-05,-5.328655242919922e-05,-5.602836608886719e-06,0.0096507547423243,0.0096844714134931,-3.3716671168798965e-05
20260817,512,0.5,224,v,xv_g0p01,xv,0.01,extrapolation,0.027403982277126,0.0274634250342369,-5.944275711090158e-05,-0.0021644334978903057,-0.0003539514130122,0.0005198044563742,-5.638599395751953e-05,-5.328655242919922e-05,-3.0994415283203125e-06,0.0096926549449563,0.0096844714134931,8.183531463199986e-06
20260817,512,0.5,224,v,xeps_g0p01,xeps,0.01,extrapolation,0.0264806034751341,0.0274634250342369,-0.0009828215591028006,-0.03578656186828777,-0.0021550453913368,0.0034964008618961,-5.91278076171875e-05,-5.328655242919922e-05,-5.841255187988281e-06,0.0095350155606865,0.0096844714134931,-0.00014945585280659937
20260817,512,0.5,224,v,xv_g0p02,xv,0.02,extrapolation,0.0274214934533543,0.0274634250342369,-4.193158088260096e-05,-0.0015268154219776342,-0.0007821577123716,0.0009046072659514,-5.626678466796875e-05,-5.328655242919922e-05,-2.9802322387695312e-06,0.0097433356568217,0.0096844714134931,5.886424332860081e-05
20260817,512,0.5,224,v,xeps_g0p02,xeps,0.02,extrapolation,0.0257947840983451,0.0274634250342369,-0.0016686409358918006,-0.06075866115794415,-0.004852960338816,0.0075708281109106,-5.340576171875e-05,-5.328655242919922e-05,-1.1920928955078125e-07,0.0094186132773756,0.0096844714134931,-0.0002658581361175
20260817,512,0.5,224,v,xv_g0p03,xv,0.03,extrapolation,0.0274535474588631,0.0274634250342369,-9.877575373802572e-06,-0.0003596629102702309,-0.0008595128417852,0.0009985825201449,-5.805492401123047e-05,-5.328655242919922e-05,-4.76837158203125e-06,0.0097726238891482,0.0096844714134931,8.815247565510144e-05
20260817,512,0.5,224,v,xeps_g0p03,xeps,0.03,extrapolation,0.026824126035776,0.0274634250342369,-0.0006392989984609007,-0.02327819627974037,-0.0065107752665618,0.0113648992350957,-1.132488250732422e-05,-5.328655242919922e-05,4.1961669921875e-05,0.0092540755867958,0.0096844714134931,-0.00043039582669729924
20260817,512,0.5,224,v,xv_g0p05,xv,0.05,extrapolation,0.0275876591069913,0.0274634250342369,0.00012423407275440057,0.004523619053323769,-0.001014784555323,0.0013730064910712,-5.7816505432128906e-05,-5.328655242919922e-05,-4.5299530029296875e-06,0.0098395319655537,0.0096844714134931,0.00015506055206060063
20260817,512,0.5,224,v,xeps_g0p05,xeps,0.05,extrapolation,0.0303943061684085,0.0274634250342369,0.002930881134171597,0.10671943250042037,-0.0100649910161336,0.0183989259988375,0.0001059770584106,-5.328655242919922e-05,0.00015926361083979922,0.0090833092108368,0.0096844714134931,-0.0006011622026562986
20260817,512,0.5,224,v,xv_g0p1,xv,0.1,extrapolation,0.0278024359603804,0.0274634250342369,0.0003390109261434994,0.012344087662805148,-0.0017953887660899,0.0019075119911331,-6.23464584350586e-05,-5.328655242919922e-05,-9.059906005859375e-06,0.0101428925991058,0.0096844714134931,0.0004584211856127011
20260817,512,0.5,224,v,xeps_g0p1,xeps,0.1,extrapolation,0.0520777753378738,0.0274634250342369,0.024614350303636897,0.8962593075318084,-0.0135079002177671,0.0417749839762688,0.0008265972137451,-5.328655242919922e-05,0.0008798837661742992,0.0082474825903773,0.0096844714134931,-0.0014369888231157996
20260817,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0237736699717364,0.0234518683504445,0.0003218016212918999,0.013721790370096576,-0.0024123305906565,0.0022921021056887,-0.0001560449600219,-0.0001767873764038,2.0742416381900014e-05,0.0093843359500169,0.0087550655007362,0.0006292704492807007
20260817,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0334444876866377,0.0234518683504445,0.0099926193361932,0.42609054369878385,-0.0044690671324027,0.0144998405417405,-7.37905502319336e-05,-0.0001767873764038,0.00010299682617186641,0.0119686918333172,0.0087550655007362,0.003213626332581
20260817,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0235052334603458,0.0234518683504445,5.336510990129953e-05,0.002275516351356588,-0.0007866331785142,0.0009227395564494,-0.0001697540283203,-0.0001767873764038,7.033348083499997e-06,0.0087038427591323,0.0087550655007362,-5.122274160389989e-05
20260817,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.024520516328994,0.0234518683504445,0.0010686479785495008,0.045567711816412615,-0.002932304721812,0.004124415307182,-0.0001610517501831,-0.0001767873764038,1.5735626220700008e-05,0.0092303538694977,0.0087550655007362,0.00047528836876149956
20260817,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0234886127212574,0.0234518683504445,3.6744370812899496e-05,0.0015667992956391874,-0.0002895766596439,0.0002544927584323,-0.0001747608184814,-0.0001767873764038,2.0265579224000086e-06,0.0087389722466468,0.0087550655007362,-1.609325408940057e-05
20260817,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0234739109999923,0.0234518683504445,2.2042649547800858e-05,0.0009399101691351941,-0.0011822442012711,0.0021158362478382,-0.0001754760742187,-0.0001767873764038,1.3113021851000103e-06,0.0089790141209959,0.0087550655007362,0.00022394862025969936
20260817,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0234524276402935,0.0234518683504445,5.59289848999639e-07,2.3848413296612136e-05,-0.0003121499627394,0.0004718380535022,-0.0001780986785888,-0.0001767873764038,-1.3113021849999926e-06,0.0087900971993803,0.0087550655007362,3.503169864410051e-05
20260817,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.023887273822164,0.0234518683504445,0.0004354054717195001,0.018565918297560602,-0.0013062240846829,0.0011015145680727,-0.0001733303070068,-0.0001767873764038,3.4570693970000052e-06,0.0087750107049942,0.0087550655007362,1.9945204257999782e-05
20260817,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0235478876043571,0.0234518683504445,9.601925391259855e-05,0.004094311484175606,-0.0007583570933783,0.0011663202738919,-0.0001822710037231,-0.0001767873764038,-5.483627319299996e-06,0.0088714230805635,0.0087550655007362,0.00011635757982729998
20260817,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0257481957058794,0.0234518683504445,0.002296327355434901,0.09791660609383301,-0.0042263383163017,0.0044006735564625,-0.0001569986343383,-0.0001767873764038,1.9788742065499998e-05,0.0084540313109755,0.0087550655007362,-0.0003010341897607006
20260817,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0238631517340342,0.0234518683504445,0.00041128338358970007,0.01753733977369465,-0.0017266021771733,0.0031458431424426,-0.0001916885375976,-0.0001767873764038,-1.4901161193800006e-05,0.0091589270159602,0.0087550655007362,0.00040386151522399903
20260817,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0395965312927272,0.0234518683504445,0.0161446629422827,0.6884169184745017,-0.0081912181936528,0.0169564926862258,3.790855407714844e-05,-0.0001767873764038,0.00021469593048094844,0.0076437518000602,0.0087550655007362,-0.001111313700676
20260817,512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0363428465357402,0.03741998444587,-0.0010771379101297968,-0.028785097751388267,-0.0022785183054122,0.0025851795664425,0.0002410411834716,0.0002591609954833,-1.8119812011699993e-05,0.0091606564819812,0.0087961191311478,0.00036453735083339864
20260817,512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0393078880557219,0.03741998444587,0.0018879036098519014,0.05045174758377713,-0.0079963032860239,0.0061369151975178,0.0002501010894775,0.0002591609954833,-9.059906005800015e-06,0.0098507134243845,0.0087961191311478,0.0010545942932366995
20260817,512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0371751125350568,0.03741998444587,-0.00024487191081319637,-0.006543880614579556,-0.0009915554792874,0.001107266974726,0.0002521276473999,0.0002591609954833,-7.033348083399979e-06,0.0087283570319414,0.0087961191311478,-6.776209920640076e-05
20260817,512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0376996036867409,0.03741998444587,0.0002796192408709014,0.007472457431813906,-0.0032739697489473,0.0023546906188216,0.0002506971359252,0.0002591609954833,-8.463859558099994e-06,0.0088486038148403,0.0087961191311478,5.248468369249866e-05
20260817,512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0373682352806444,0.03741998444587,-5.174916522559386e-05,-0.0013829285605516661,-0.000430269206886,0.0002336410475523,0.0002548694610595,0.0002591609954833,-4.29153442379999e-06,0.0087986011058092,0.0087961191311478,2.4819746613988225e-06
20260817,512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0374811571501831,0.03741998444587,6.117270431310606e-05,0.0016347602816777496,-0.0013971169028754,0.0008418283426138,0.00025475025177,0.0002591609954833,-4.410743713299976e-06,0.008826152421534,0.0087961191311478,3.003329038619995e-05
20260817,512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0375239910537509,0.03741998444587,0.0001040066078809021,0.0027794401686978,-0.0001160302654879,0.0004170920568885,0.0002615451812744,0.0002591609954833,2.38418579110003e-06,0.008828348480165,0.0087961191311478,3.222934901719876e-05
20260817,512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.0376255279962687,0.03741998444587,0.0002055435503987013,0.005492881770061464,-0.0004589321719101,0.0012906461468345,0.0002683401107788,0.0002591609954833,9.179115295499982e-06,0.0088375182822346,0.0087961191311478,4.139915108679858e-05
20260817,512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0375378354630226,0.03741998444587,0.00011785101715260093,0.0031494138465792965,-0.0009797799647431,0.0009091853109553,0.0002623796463012,0.0002591609954833,3.2186508178999877e-06,0.0089811729267239,0.0087961191311478,0.00018505379557609905
20260817,512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0369741546936357,0.03741998444587,-0.00044582975223429744,-0.01191421532735304,-0.0022287391532045,0.003397351557892,0.0002675056457519,0.0002591609954833,8.344650268600007e-06,0.0087830135598778,0.0087961191311478,-1.3105571270001157e-05
20260817,512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0383203493073302,0.03741998444587,0.0009003648614602025,0.02406106990136858,-0.0026329862065248,0.0023012092250394,0.0002772808074951,0.0002591609954833,1.811981201180001e-05,0.00901785120368,0.0087961191311478,0.00022173207253219952
20260817,512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.038535594353669,0.03741998444587,0.0011156099077990062,0.0298132114248415,-0.0031632431911871,0.0101572497084793,0.0003329515457153,0.0002591609954833,7.3790550232e-05,0.0086397510021924,0.0087961191311478,-0.00015636812895540066
20260818,16,0.0,256,v,xv_gm0p5,xv,-0.5,interpolation,0.0587945674705722,0.0658767190028458,-0.007082151532273595,-0.10750613630238104,-0.0094918124374096,-0.0012473337382339,4.947185516357422e-05,0.0002028942108154,-0.0001534223556518258,0.00178618717473,0.0007718747947365,0.0010143123799935
20260818,16,0.0,256,v,xeps_gm0p5,xeps,-0.5,interpolation,0.0559595207846251,0.0658767190028458,-0.009917198218220694,-0.15054177512684386,-0.0174639938734756,0.0009644437535246,-1.919269561767578e-05,0.0002028942108154,-0.0002220869064330758,0.006019189953804,0.0007718747947365,0.005247315159067499
20260818,16,0.0,256,v,xv_gm0p25,xv,-0.25,interpolation,0.0618194301780327,0.0658767190028458,-0.004057288824813092,-0.061589115035280084,-0.0050443214721039,-0.0011218684233912,0.0001181364059448,0.0002028942108154,-8.475780487060001e-05,0.001069709425792,0.0007718747947365,0.00029783463105550003
20260818,16,0.0,256,v,xeps_gm0p25,xeps,-0.25,interpolation,0.0584754307931221,0.0658767190028458,-0.007401288209723696,-0.11235058943059939,-0.0102210548167832,-0.0017042144966656,-2.312660217285156e-05,0.0002028942108154,-0.00022602081298825157,0.0029233077075332,0.0007718747947365,0.0021514329127967
20260818,16,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0641692720742756,0.0658767190028458,-0.0017074469285701943,-0.02591882161733694,-0.0020509777780772,-0.0005783470461925,0.000167965888977,0.0002028942108154,-3.4928321838399994e-05,0.0007981568924151,0.0007718747947365,2.6282097678599994e-05
20260818,16,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0624969114063341,0.0658767190028458,-0.0033798075965116928,-0.05130503837578326,-0.0043624356028284,-0.0010696807309755,8.356571197509766e-05,0.0002028942108154,-0.00011932849884030235,0.0013377795694395,0.0007718747947365,0.000565904774703
20260818,16,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0653553374198017,0.0658767190028458,-0.0005213815830440865,-0.007914504409692324,-0.0006164225729577,-0.0001893931444594,0.0001924037933349,0.0002028942108154,-1.0490417480500002e-05,0.0007629196625202,0.0007718747947365,-8.955132216300027e-06
20260818,16,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0648180288462846,0.0658767190028458,-0.0010586901565611956,-0.01607077845688487,-0.0013213646570615,-0.0003659789652059,0.0001660585403442,0.0002028942108154,-3.68356704712e-05,0.0008352177683264,0.0007718747947365,6.334297358989997e-05
20260818,16,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0657021206168995,0.0658767190028458,-0.00017459838594628685,-0.002650380720065071,-0.0002055278478957,-6.477709060216315e-05,0.0001991987228393,0.0002028942108154,-3.6954879760999957e-06,0.0007672481006011,0.0007718747947365,-4.626694135399963e-06
20260818,16,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0655200955756019,0.0658767190028458,-0.0003566234272438934,-0.005413497099460707,-0.000441160356514,-0.0001261070715178,0.0001914501190185,0.0002028942108154,-1.1444091796900018e-05,0.0007775641861371,0.0007718747947365,5.689391400599993e-06
20260818,16,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.0660520808552299,0.0658767190028458,0.00017536185238410662,0.002661970040987116,6.654836537434948e-05,0.0002056576059004,0.0002076625823974,0.0002028942108154,4.768371581999998e-06,0.000778111978434,0.0007718747947365,6.2371836975000025e-06
20260818,16,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0662369026726548,0.0658767190028458,0.00036018366980899996,0.0054675411171196675,0.0001302676223216,0.0004435021186945,0.0002177953720092,0.0002028942108154,1.4901161193800006e-05,0.0007824468193575,0.0007718747947365,1.0572024621000042e-05
20260818,16,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0664049420625429,0.0658767190028458,0.0005282230596971027,0.008018357132726806,0.0002028547361235,0.0006167742926349,0.0002117156982421,0.0002028942108154,8.821487426699997e-06,0.0007952474988996,0.0007718747947365,2.3372704163100028e-05
20260818,16,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0669672477210601,0.0658767190028458,0.0010905287182143009,0.016554083669030106,0.0004023582946534,0.0013364438432955,0.0002459287643432,0.0002028942108154,4.3034553527799966e-05,0.0008472944027744,0.0007718747947365,7.541960803790005e-05
20260818,16,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0676594325998851,0.0658767190028458,0.001782713597039312,0.02706135982519564,0.000722062775573,0.0020596218387919,0.0002398490905761,0.0002028942108154,3.6954879760699985e-05,0.0008974510710686,0.0007718747947365,0.00012557627633209996
20260818,16,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0696133110844312,0.0658767190028458,0.003736592081585402,0.0567209803120885,0.0014711671546337,0.0045032738302639,0.0003554821014404,0.0002028942108154,0.00015258789062499997,0.0013299598358571,0.0007718747947365,0.0005580850411206
20260818,16,0.0,256,v,xv_g0p25,xv,0.25,extrapolation,0.0704206102339764,0.0658767190028458,0.004543891231130609,0.06897567607965294,0.0019883512439506,0.0051503144037953,0.0002950429916381,0.0002028942108154,9.21487808227e-05,0.0012522496981546,0.0007718747947365,0.0004803749034181001
20260818,16,0.0,256,v,xeps_g0p25,xeps,0.25,extrapolation,0.0755897446099692,0.0658767190028458,0.009713025607123407,0.14744246152732376,0.0043767258791922,0.0113325981836294,0.0006330013275146,0.0002028942108154,0.0004301071166992,0.002678545191884,0.0007718747947365,0.0019066703971475
20260818,16,0.0,256,v,xv_g0p5,xv,0.5,extrapolation,0.0751009041703831,0.0658767190028458,0.009224185167537313,0.14002192742991415,0.0042907177671917,0.01025189731,0.0003799200057983,0.0002028942108154,0.0001770257949829,0.0019947215914726,0.0007718747947365,0.0012228467967361001
20260818,16,0.0,256,v,xeps_g0p5,xeps,0.5,extrapolation,0.0857548949240871,0.0658767190028458,0.019878175921241303,0.30174811712135496,0.0097459102568791,0.0221193435198681,0.0012067556381225,0.0002028942108154,0.0010038614273071,0.0048901876434683,0.0007718747947365,0.0041183128487318
20260818,512,0.5,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0532412309563653,0.056998497465558,-0.003757266509192697,-0.06591869393510008,-0.0051809863473018,-0.0018763223635134,6.67572021484375e-06,1.4781951904296877e-05,-8.106231689453127e-06,0.0784614905714988,0.0806788355112075,-0.002217344939708696
20260818,512,0.5,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0561454549159391,0.056998497465558,-0.0008530425496188973,-0.014966053274200086,-0.007748830321089,0.0054441647703744,8.761882781982422e-05,1.4781951904296877e-05,7.283687591552734e-05,0.0910338535904884,0.0806788355112075,0.010355018079280909
20260818,512,0.5,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0558816545488553,0.056998497465558,-0.0011168429167026997,-0.01959425189019348,-0.0014130883818263,-0.0005722165536253,1.0132789611816406e-05,1.4781951904296877e-05,-4.6491622924804704e-06,0.0799822211265564,0.0806788355112075,-0.0006966143846511008
20260818,512,0.5,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0560920676058473,0.056998497465558,-0.0009064298597106987,-0.01590269743967232,-0.0024002446813481,0.0013253106384383,8.225440979003906e-06,1.4781951904296877e-05,-6.5565109252929704e-06,0.0831551328301429,0.0806788355112075,0.002476297318935408
20260818,512,0.5,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0566212630689055,0.056998497465558,-0.00037723439665249964,-0.006618321770331725,-0.0004720537195862,-0.0001680594367916,1.3828277587890623e-05,1.4781951904296877e-05,-9.536743164062534e-07,0.0804436728358268,0.0806788355112075,-0.0002351626753806929
20260818,512,0.5,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0566303002591633,0.056998497465558,-0.00036819720639469367,-0.006459770393371866,-0.0008385693510219,0.0004833631551891,9.894371032714844e-06,1.4781951904296877e-05,-4.887580871582033e-06,0.0814608111977577,0.0806788355112075,0.0007819756865501959
20260818,512,0.5,64,v,xv_g0p01,xv,0.01,extrapolation,0.0573893357729612,0.056998497465558,0.0003908383074032046,0.006856993162659641,0.0001594582764193,0.0004730277697687,1.847743988037109e-05,1.4781951904296877e-05,3.6954879760742137e-06,0.0809139087796211,0.0806788355112075,0.0002350732684135992
20260818,512,0.5,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0574217003253342,0.056998497465558,0.0004232028597762061,0.007424807294822644,-0.0004274257320188,0.0008469853705441,2.4199485778808597e-05,1.4781951904296877e-05,9.41753387451172e-06,0.0799628049135208,0.0806788355112075,-0.0007160305976866982
20260818,512,0.5,64,v,xv_g0p03,xv,0.03,extrapolation,0.058195181388644,0.056998497465558,0.0011966839230860005,0.02099500822471878,0.0004838254734764,0.0014232909443326,2.312660217285156e-05,1.4781951904296877e-05,8.344650268554682e-06,0.0814146026968956,0.0806788355112075,0.0007357671856881021
20260818,512,0.5,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0583667388273523,0.056998497465558,0.001368241361794302,0.024004867191825152,-0.0013325664162437,0.002599772366321,4.673004150390625e-05,1.4781951904296877e-05,3.1948089599609375e-05,0.0787835046648979,0.0806788355112075,-0.0018953308463095925
20260818,512,0.5,64,v,xv_g0p1,xv,0.1,extrapolation,0.0610712055304042,0.056998497465558,0.004072708064846206,0.07145290219811828,0.0018404115224375,0.0047699302706179,4.684925079345703e-05,1.4781951904296877e-05,3.2067298889160156e-05,0.0832455530762672,0.0806788355112075,0.0025667175650597035
20260818,512,0.5,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.062605129352662,0.056998497465558,0.005606631887104009,0.0983645558462638,-0.0048205624645145,0.0092364360772444,0.0002168416976928,1.4781951904296877e-05,0.00020205974578850312,0.0751070007681846,0.0806788355112075,-0.005571834743022891
20260818,512,0.5,96,v,xv_gm0p03,xv,-0.03,interpolation,0.0855869848089609,0.0864094893574157,-0.0008225045484547971,-0.00951868312810722,-0.0012377188714972,-7.09559258115504e-05,0.0020364522933959,0.0020502805709838,-1.3828277587900166e-05,0.0544753074645996,0.0551009178161621,-0.0006256103515625
20260818,512,0.5,96,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0848942621992205,0.0864094893574157,-0.001515227158195201,-0.017535425443006236,-0.0027452807015028,0.0014573992000841,0.0018689632415771,0.0020502805709838,-0.0001813173294066999,0.0561994425952434,0.0551009178161621,0.001098524779081296
20260818,512,0.5,96,v,xv_g0p003,xv,0.003,extrapolation,0.0864952662099956,0.0864094893574157,8.57768525799052e-05,0.0009926786191862824,1.7542715526062956e-05,0.0001296373094342,0.0020487308502197,0.0020502805709838,-1.5497207640998746e-06,0.0551545470952987,0.0551009178161621,5.3629279136595265e-05
20260818,512,0.5,96,v,xeps_g0p003,xeps,0.003,extrapolation,0.0865515167795317,0.0864094893574157,0.00014202742211599784,0.0016436553805858622,-0.0001162960812132,0.0002456920459313,0.0020663738250732,0.0020502805709838,1.6093254089400138e-05,0.0549867786467075,0.0551009178161621,-0.00011413916945460234
20260818,512,0.5,96,v,xv_g0p01,xv,0.01,extrapolation,0.0866951463685685,0.0864094893574157,0.0002856570111527956,0.003305852323362668,6.810535873510263e-05,0.0004320557318609,0.0020519495010375,0.0020502805709838,1.6689300537000955e-06,0.0552826337516307,0.0551009178161621,0.00018171593546859738
20260818,512,0.5,96,v,xeps_g0p01,xeps,0.01,extrapolation,0.0869879513379123,0.0864094893574157,0.0005784619804966029,0.0066944265589155005,-0.0003444254409617,0.0010462847243887,0.0021243095397949,0.0020502805709838,7.402896881110021e-05,0.0546979866921901,0.0551009178161621,-0.00040293112397200154
20260818,512,0.5,96,v,xv_g0p02,xv,0.02,extrapolation,0.086970904046391,0.0864094893574157,0.0005614146889753036,0.006497141611994994,0.0001567280705108,0.0008389167051399,0.0020563602447509,0.0020502805709838,6.079673767099818e-06,0.0554496198892593,0.0551009178161621,0.0003487020730971943
20260818,512,0.5,96,v,xeps_g0p02,xeps,0.02,extrapolation,0.0876058765540386,0.0864094893574157,0.0011963871966229056,0.013845553370582797,-0.000326345667303,0.0020193712821884,0.002190351486206,0.0020502805709838,0.00014007091522220006,0.0543072521686553,0.0551009178161621,-0.0007936656475068041
20260818,512,0.5,96,v,xv_g0p03,xv,0.03,extrapolation,0.087235791043431,0.0864094893574157,0.0008263016860153016,0.009562626653161432,0.0002366141958671,0.0011828412602917,0.0020616054534912,0.0020502805709838,1.1324882507400113e-05,0.0556148663163185,0.0551009178161621,0.0005139485001563956
20260818,512,0.5,96,v,xeps_g0p03,xeps,0.03,extrapolation,0.0882957755588772,0.0864094893574157,0.0018862862014615012,0.02182961866212696,-0.0004295389176184,0.0030836691209843,0.0022686719894409,0.0020502805709838,0.0002183914184571002,0.0539590343832969,0.0551009178161621,-0.0011418834328652053
20260818,512,0.5,96,v,xv_g0p05,xv,0.05,extrapolation,0.0877528038924923,0.0864094893574157,0.0013433145350766063,0.015545914517793857,0.0004193668239828,0.0019225486184307,0.0020726919174194,0.0020502805709838,2.2411346435600218e-05,0.0559655241668224,0.0551009178161621,0.0008646063506602963
20260818,512,0.5,96,v,xeps_g0p05,xeps,0.05,extrapolation,0.089646051746964,0.0864094893574157,0.0032365623895482948,0.037456099018950306,-0.000572778393727,0.0049306718458523,0.0024143457412719,0.0020502805709838,0.0003640651702880998,0.0534328855574131,0.0551009178161621,-0.0016680322587490012
20260818,512,0.5,96,v,xv_g0p1,xv,0.1,extrapolation,0.0889303211039984,0.0864094893574157,0.0025208317465826996,0.029173089267496843,0.0006386639167058,0.0036712442110134,0.0020937919616699,0.0020502805709838,4.351139068610021e-05,0.0569712668657302,0.0551009178161621,0.0018703490495681
20260818,512,0.5,96,v,xeps_g0p1,xeps,0.1,extrapolation,0.0938002679781362,0.0864094893574157,0.007390778620720503,0.0855320251940157,-0.0017613169677261,0.0120790337423796,0.0029019117355346,0.0020502805709838,0.0008516311645507999,0.0519004799425601,0.0551009178161621,-0.0032004378736020037
20260818,512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0376961474607234,0.0378748090471659,-0.00017866158644249536,-0.004717161378160473,-0.0018099430235694,0.0009286237784593,0.0002821683883666,0.00027596950531,6.198883056600022e-06,0.0204441212117671,0.0206833723932504,-0.00023925118148329996
20260818,512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0382898909889119,0.0378748090471659,0.00041508194174599833,0.01095931444113929,-0.0020093704157422,0.0030179396200992,0.0002720355987548,0.00027596950531,-3.933906555200013e-06,0.0215478409081697,0.0206833723932504,0.0008644685149193018
20260818,512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,0.0379023008697299,0.0378748090471659,2.7491822564000568e-05,0.0007258603609001657,-9.382484955602274e-05,0.0001630617063286,0.00027596950531,0.00027596950531,0.0,0.0207063071429729,0.0206833723932504,2.293474972250159e-05
20260818,512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0378033059950048,0.0378748090471659,-7.150305216109543e-05,-0.0018878788820309023,-0.0003612418551256,0.0003423457583769,0.0002768039703369,0.00027596950531,8.344650269000295e-07,0.0206032209098339,0.0206833723932504,-8.015148341649833e-05
20260818,512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,0.037983390857537,0.0378748090471659,0.00010858181037110004,0.0028668609321800265,-0.0003095225673467,0.0005700313375822,0.0002764463424682,0.00027596950531,4.768371581999808e-07,0.0207697059959173,0.0206833723932504,8.633360266689996e-05
20260818,512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0377424750032878,0.0378748090471659,-0.00013233404387810038,-0.003493985770682162,-0.0010287045123169,0.00072054477473,0.0002774000167846,0.00027596950531,1.4305114745999967e-06,0.0204583387821912,0.0206833723932504,-0.00022503361105919925
20260818,512,0.5,128,v,xv_g0p02,xv,0.02,extrapolation,0.0381256269656265,0.0378748090471659,0.00025081791846059964,0.006622288660208309,-0.0007372434396569,0.0014083560215169,0.0002733469009399,0.00027596950531,-2.622604370100003e-06,0.0208808202296495,0.0206833723932504,0.00019744783639909919
