seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,setting_path
20260807,512,0.5,constant_norm,512,v,0.1,8192,0.2907021390255977,-0.0221889043288099,-0.0151662862431884,-0.007659466191044,-0.0007206537262353,-0.0003258772156759,0.33642578125,0.341064453125,0.0672634780653425,0.1030142187910314,0.004063533210461,0.0670939654432913,0.0041533811911813,0.102898777900009,0.0023447445651854,0.001461043499157,0.001718683002764,2.9466222834333144e-05,6.196362526147969e-06,0.0045325040981936,0.0106216608519389,3.2053733751959135e-05,0.0045601459916042,0.0106489937491005,0.0018066322703091,0.0675152462499681,0.1032188599338042,5.086964227452029e-05,0.0001117289643692,1.0079337505186636e-05,1.5549151533567063e-05,6.584115356741971e-06,7.18948373787387e-06,6.256818253051744e-06,6.312698824978424e-06,6.715181870897702e-06,7.327716454619271e-06,1.0472537069650125e-05,1.5963849658851004e-05,5.218030749887248e-05,0.0001131112915464,0.0004161198891914,0.0009642837813572,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,0.3,8192,0.2128801897215453,-0.0092547697758777,-0.0002144354821832,0.0011272826789734,-0.0002072304110582,-1.0376575344147631e-05,0.4073486328125,0.49267578125,0.1878579793337849,0.4272936799206945,0.009768771779913,0.1875269268166448,0.017943748245365,0.4268017129579675,0.004123872328563,0.0023361012033125,0.0032973992186953,0.0006654479461326,1.9884990801327666e-05,0.0353817350546705,0.1827722569450998,0.0006692216375757,0.036031258056937,0.1834012486215215,0.0100125219572078,0.1889771745391044,0.4278683634729532,0.000372204946446,0.0018470597675701,5.1290787189017806e-05,0.0001842492733903,2.327833418946934e-05,3.8121836654747554e-05,2.024666258185204e-05,2.1541430551746957e-05,2.356690276772433e-05,3.819939323057575e-05,5.215649279888268e-05,0.0001844819429752,0.0003750906320423,0.0018478353344733,0.0032080788396058,0.0164691121367468,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,0.5,8192,0.3532802631380036,-0.0131737413408716,-0.0071781139261709,-0.0062075185509373,-0.0001824523029285,-3.863312184011964e-05,0.381103515625,0.42333984375,0.315355889750208,0.8710187635515467,0.0191985720044436,0.314611804416927,0.0438356137852906,0.8696116778082796,0.0038443464208768,0.0021371068699078,0.0031506048970584,0.001665015464292,1.7063901874669885e-05,0.0996646103258172,0.7594598851283081,0.0016742216276295,0.1012696436810074,0.7610242726805154,0.01743006863353,0.3160892362175218,0.8705662986976677,0.0010101665232156,0.0076060743680841,0.000105656125874,0.0006988105881333,2.6657639552229995e-05,9.241219996969364e-05,1.807349634222466e-05,2.4080029413953152e-05,2.740716787241748e-05,9.36162013589481e-05,0.000107904710874,0.0007024225923899,0.0010176618057755,0.0076181143759299,0.0089999596059442,0.0683904013271785,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,0.7,8192,0.4047963768589397,-0.0014522405555897,-0.0093009385096451,-0.0052327601247433,-1.8601651275346187e-05,-2.706878744603968e-05,0.5089111328125,0.4190673828125,0.4478124456509249,1.1759904563659802,0.031948487195633,0.4463611469327588,0.0664500804585799,1.1736162728266208,0.0032585473273414,0.0017792400831571,0.0026992677646902,0.0022395716368315,1.24687053543876e-05,0.2010165095707634,1.387209670181619,0.0022425447977703,0.2031531873799394,1.3893767742847558,0.0193737246753471,0.447278060237295,1.1740550032409374,0.0020215836235024,0.0138774566607935,0.0001930730693668,0.0012586877947455,3.246729685391081e-05,0.000150420119481,1.4308686370534396e-05,2.5186997005932632e-05,3.267297708853256e-05,0.0001519722403129,0.0001936901100449,0.0012633441574436,0.0020236404239,0.0138929778672718,0.0181068445997425,0.1248904931017023,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,0.9,8192,0.4769236914362409,0.0077949418726184,-0.001239262249594,1.4728965859661658e-05,6.51605680786131e-05,9.119870585773752e-07,0.5377197265625,0.486083984375,0.5869001813407522,4.036104058875935,0.0444157638671072,0.5847564342439,0.2359652301894641,4.0273434258124325,0.0028920162153553,0.0014528420928605,0.0024691287002838,0.0023948362149219,9.79159878046476e-06,0.3452292830788792,16.368251914624125,0.0023996107439394,0.3476327512908028,16.370438472251408,0.0198555472545649,0.5849754954724631,4.02701221688767,0.0034659233404568,0.1636945476302571,0.0003217619969291,0.0147419619977426,4.474658458297753e-05,0.0016468719629756,1.276695692464802e-05,0.0001570279030502,4.3871759978664215e-05,0.0016463543342837,0.000319137523288,0.0147404091057978,0.0034571750977931,0.1636893713475729,0.0310624892583746,1.4731416058493778,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,128,v,0.1,8192,0.3351446572851273,-0.0141815376660601,-0.0113640100093424,-0.0068353539780623,-0.000424787397945,-0.0002869468056432,0.3818359375,0.3892822265625,0.0912919074589808,0.1090269224214353,0.0037982733333512,0.0911794227749851,0.0039017273307315,0.1089275649001138,0.0028818891026318,0.0017839646194773,0.002131483623124,3.30890601549956e-05,9.25562255503498e-06,0.0083460663159939,0.0119010973841113,3.7175127633730376e-05,0.008374064307759,0.0119283418453051,0.0024867078732029,0.0927133513841909,0.1101724883574206,9.198373173635588e-05,0.0001275565861247,1.655181818283058e-05,1.975863463032912e-05,1.0018903479014352e-05,1.0376886207558169e-05,9.35205123241134e-06,9.383292853271108e-06,1.0161125938060178e-05,1.051409927416147e-05,1.6978485515628527e-05,2.0170273870689925e-05,9.340595613505089e-05,0.0001289287167258,0.0007623419839788,0.001082197122308,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,0.3,8192,0.5071298878938251,0.0042162909060462,0.0087097717500312,0.0079592884542066,0.0002084490812502,0.0001701395058989,0.532470703125,0.6009521484375,0.270605636829714,0.4297234654804924,0.0111282251260789,0.2703002404141443,0.0167786428238745,0.4292891041113762,0.0077018659913647,0.0036557392947362,0.0065148230170706,0.0007329412417789,7.450731968597357e-05,0.0734187074313013,0.1849763306927343,0.0007708094836297,0.0741243706211207,0.1856681545596075,0.0139994291383516,0.2734907251160621,0.4325057646201458,0.0008106882042113,0.0019291310131563,0.0001414026601156,0.0002427313634179,8.214301356779252e-05,9.36140943206265e-05,7.50758482408187e-05,7.598402917730063e-05,8.153437874669489e-05,9.23684516938028e-05,0.0001395767562155,0.0002389944353975,0.0008046018570624,0.0019166745837253,0.0066636174825589,0.0166913827276857,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,0.5,8192,0.7306634552805917,-0.0293786563737267,-0.0228275017234,-0.0084167975061043,-0.0004986493763222,-0.000174170400998,0.28466796875,0.3868408203125,0.4509990687620302,0.9943941872115828,0.0227185834554717,0.4502621984502184,0.0503464440603735,0.9927651829566456,0.0073574395200921,0.0026049604608417,0.0067630711733386,0.002667865658342,6.075152102130721e-05,0.2034953964230226,0.9894512114478856,0.0026866582098339,0.2060474131139926,0.9919299762914306,0.0324853121326214,0.4536274820275139,0.9955392373667564,0.0020766692219211,0.0099232796443402,0.0002378840419616,0.0009410577241837,7.906781470135016e-05,0.0001562391124467,6.319856970160576e-05,7.070506701412071e-05,8.316310756195655e-05,0.000163211739359,0.0002501699207595,0.0009619756034027,0.0021176221517862,0.0099930059085409,0.0184497292480045,0.0892418663170246,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,0.7,8192,0.9131005683520924,-0.0604268877477645,-0.0503683640606231,-0.0105820515823896,-0.0005092110733042,-0.0001301879739674,0.169189453125,0.2081298828125,0.6345336229351233,2.0689201839413727,0.0362053945309668,0.6332097600825364,0.1133035372440929,2.064951025415212,0.0053186335798187,0.0016718267560521,0.0049962383006771,0.0035188143177649,3.26722860934936e-05,0.4027368710630981,4.2846339689567685,0.0035381710698558,0.4060306251594738,4.287496177712455,0.0384444143392102,0.6354447255944251,2.0659207947464893,0.00402250867171,0.0427775423972889,0.000383076193696,0.0038561099581784,6.885007303436552e-05,0.0004500065230637,3.7540535856306345e-05,7.461528975261089e-05,7.711801479715064e-05,0.0004724830350006,0.00040788001888,0.0039235394903869,0.0041051880963323,0.0430023075055032,0.0364372779556561,0.3860851118333812,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,0.9,8192,0.9341333997435868,-0.0312843417222636,-0.0231912553612462,-0.0037368983382328,-0.0001398644366567,-1.0172703573735944e-05,0.3038330078125,0.3345947265625,0.8176562453154474,7.9035369118792,0.0483135338521663,0.8158397714942112,0.4399256761898868,7.8879077635356225,0.0040720243714815,0.0011736764897791,0.0038615069180565,0.0037728347993208,1.921694038997668e-05,0.6691847804904683,62.54439380997792,0.0037844803999149,0.6728509167951415,62.54702190775424,0.0396712304434458,0.8171628830168629,7.887581420247443,0.0066937698126139,0.6253467150090728,0.0006159359527728,0.0562715575924812,8.425216474527986e-05,0.0062608644238366,2.5811240582096492e-05,0.0005860036152078,8.805282941226622e-05,0.0062867021975989,0.0006273379476731,0.056349070955548,0.0067317764593894,0.6256050926895114,0.060318235447994,5.6295172239188105,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,256,v,0.1,8192,0.2890050278710987,-0.0121877010768148,-0.0090595557588656,-0.0055212639118173,-0.0003747930091078,-0.0002238759722464,0.3934326171875,0.3995361328125,0.0832941792814381,0.1067659408727195,0.0036907186913015,0.0831805727475512,0.0037718675600266,0.1066714356074953,0.0025270431327086,0.0016473131702906,0.0017911503239176,3.301470905493764e-05,7.199271609956148e-06,0.0069488962064951,0.0114118412860761,3.470525651481926e-05,0.0069762253478415,0.0114381318529694,0.0020178752130988,0.0848122523357233,0.1078992273496624,7.614586876592e-05,0.000120784991771,1.3294710691946763e-05,1.7314487828601344e-05,7.841700051997025e-06,8.289058268301508e-06,7.277473081518382e-06,7.317316275221031e-06,7.94622777675058e-06,8.39143704417511e-06,1.3608293928546455e-05,1.7621624142760695e-05,7.719114619675338e-05,0.0001218087794212,0.0006339903378993,0.0010356135217648,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,0.3,8192,0.3626172128606413,-0.001107311101769,0.0026928044641743,0.0069412792078413,6.022214945156264e-05,5.244405502327111e-05,0.478759765625,0.531494140625,0.2433925823515892,0.4277026608688175,0.0110075293969913,0.2430600005900487,0.0170742515017181,0.4272461501423095,0.0064562366054303,0.0030785401236186,0.0054377681929622,0.0007491786655309,5.389684617862489e-05,0.0593847562458904,0.1831780980301118,0.0007622947405074,0.0600945539681561,0.1838782811009878,0.0130939180033209,0.2464546066094044,0.4303877686725172,0.0006478532574085,0.0018868476335853,0.000107504070641,0.0002192611030871,5.990118912735376e-05,7.239722365381951e-05,5.440916597121426e-05,5.548783610975772e-05,5.975723497153584e-05,7.201751005303514e-05,0.0001070722080713,0.0002181219626589,0.0006464137150032,0.0018830504976961,0.0053908675200204,0.0165276718623772,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,0.5,8192,0.5872630557969387,-0.0169121958747902,-0.0102795637745213,-0.0063974707665329,-0.0002468946621689,-5.684412033387515e-05,0.38427734375,0.4447021484375,0.4060665037723083,0.9703496070796972,0.0221856576808185,0.4052884891243593,0.049258129659961,0.9687518731952878,0.0060420158524152,0.0021540561513914,0.0055471294673168,0.002661207249746,4.1173830285790025e-05,0.165090961293572,0.942461877981259,0.0026692668366035,0.1676244440259324,0.944894874410238,0.0326243714470138,0.40906840671596,0.971480430162046,0.0016841664078128,0.0094554260776931,0.0001872919009873,0.0008861336049719,5.685321918647013e-05,0.000134320833637,4.291020743418805e-05,4.998844958492565e-05,5.852107597115186e-05,0.0001365330819016,0.0001922954711215,0.0008927703496794,0.0017008449756588,0.0094775485738978,0.0149281791228759,0.084902182920814,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,0.7,8192,0.7790387211862253,-0.0292400254587888,-0.0185395456181032,-0.0081297997583656,-0.000228493801983,-4.652855451614665e-05,0.3446044921875,0.3865966796875,0.572539706765383,1.782670223765308,0.0350826370426915,0.5711702839944337,0.0979020308773428,1.7792298335843952,0.0043956206351367,0.0014049725703286,0.0041215855481624,0.0035373438063714,2.2344348731717645e-05,0.3281344669812824,3.1825662562041543,0.0035523926978484,0.331410101354777,3.1854834028636105,0.0384734041049341,0.5737318146893813,1.7802090887562372,0.0032896456518756,0.0318205126113753,0.0003131767674275,0.0028778158072668,5.363535564528732e-05,0.0003375988089207,2.575940773669183e-05,5.189903736191326e-05,5.6706474636403215e-05,0.0003436592470773,0.0003223901245998,0.0028959971205893,0.0033203568432611,0.0318811170066055,0.0296123245582293,0.2865694984557194,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,0.9,8192,0.8221130506935879,-0.0022745799097876,0.002592333792057,-0.0016600168745507,8.86359624463842e-06,2.8803126594159623e-06,0.52099609375,0.5367431640625,0.7410348076737137,6.7280381141463295,0.0470231892675307,0.7391188720212085,0.37478789134218,6.714742698299233,0.0032673109781597,0.0009125137425721,0.0031089823287686,0.0037571399500961,1.2678369044366589e-05,0.5499251102664857,45.34712193859741,0.0037651047211539,0.5535874299857824,45.35057053575292,0.0396398031352873,0.7405739990063012,6.713277718459722,0.0055123327084629,0.453505533740099,0.0005077708479639,0.0408321064253414,6.772789143516533e-05,0.0045497812626535,1.7609866922951856e-05,0.000420075283074,6.761015064826736e-05,0.0045449485914446,0.0005074176260393,0.0408176084163187,0.0055111553021447,0.4534572069860587,0.0495025052587152,4.081158604676602,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,512,v,0.1,8192,0.2841403133461426,-0.021754942228944,-0.0141933259076281,-0.0093397463435376,-0.0008332262656798,-0.0003347957209006,0.3548583984375,0.359619140625,0.0675154863588431,0.1029507883722544,0.0033724836073285,0.0673982969719872,0.003673683736751,0.1028581386672158,0.0024025519445771,0.0014685621062754,0.0017901848811163,3.3234242260392344e-05,6.4467526583941726e-06,0.0045658237603731,0.0106086559172808,3.376175492667e-05,0.0045941951335919,0.0106360524861202,0.0021408604270618,0.0692399406984805,0.1041105690965196,5.135683378210132e-05,0.0001118311855217,1.0329131856889884e-05,1.578256277212642e-05,6.827484397148309e-06,7.436830609955369e-06,6.510645105720081e-06,6.563491736319427e-06,6.9794155927171975e-06,7.578533476090832e-06,1.0784925490170403e-05,1.6207671402534984e-05,5.287614595328449e-05,0.000113248214256,0.0004197533749312,0.0009634088601799,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,0.3,8192,0.2031457607845368,-0.0112635549237172,0.0006676994001676,0.0066489307847815,-0.0002857664272125,7.925461133934195e-06,0.425048828125,0.5091552734375,0.1873419436542462,0.4270868824787612,0.0103999894973121,0.1869555233624851,0.0174037316316955,0.4266103514964925,0.0056943285382828,0.0027194590012893,0.004795067070674,0.0007646651237302,4.289729748707671e-05,0.0352051594509248,0.1826243220912147,0.0007685734349467,0.0359228888034977,0.1833341203546297,0.0123326808696333,0.1910385261853662,0.4297078439849429,0.0003927147725519,0.0018689660975894,7.395966342649274e-05,0.0002073028566442,4.621495599232972e-05,6.118343270955506e-05,4.327411037013951e-05,4.453202204091067e-05,4.661610265088712e-05,6.112688016046697e-05,7.516310384980684e-05,0.0002071331989448,0.0003967262400195,0.0018684005709133,0.0032153235109149,0.0164741240879493,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,0.5,8192,0.3458375259215245,0.0011873936076655,0.0073934291265375,-0.0046414322409094,1.8045100341078715e-05,6.033004607971745e-05,0.52392578125,0.5845947265625,0.3132856347510824,0.8450189962459262,0.0210898489587343,0.312371217423788,0.0432298461054045,0.8436071968535543,0.0058523458871206,0.0021153174010475,0.0053670033932178,0.0026616687328484,3.902347416839813e-05,0.0984253271699344,0.7149920406227466,0.0026592024073748,0.1009770715727427,0.7174415329136536,0.0321707547714709,0.3171741592523176,0.8465436878614128,0.0010230819687464,0.007196181966492,0.0001276343301306,0.0006849475707824,4.888360052512919e-05,0.0001113578605735,3.990241727469535e-05,4.520301966226548e-05,4.8840173430986233e-05,0.0001096627337053,0.0001275040485122,0.0006798621901182,0.0010226476973826,0.0071792306927704,0.0088929446864653,0.064351745235399,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,0.7,8192,0.3936157088119216,0.006405510349667,0.0019467884270887,-0.0065803938844649,7.236794815355507e-05,1.0095935236199035e-05,0.569580078125,0.5352783203125,0.4453946957801236,1.1721349296640255,0.0336523323089483,0.4437677620990143,0.0658402263179454,1.1697665780520763,0.0040889358175206,0.0013307087298365,0.0038296813766294,0.0035500776238848,1.9028314869995452e-05,0.1989016508396162,1.3784432543397998,0.0035541569975023,0.2022126345000288,1.3816167196273454,0.0381380144253853,0.4470134730690915,1.1712519157517818,0.0020100330078065,0.0138054189231979,0.0001987270160626,0.0012603045411978,3.915620013561494e-05,0.0001571069972055,2.074542736857365e-05,3.136232266476302e-05,3.867211151398209e-05,0.0001566296927117,0.0001972747502669,0.0012588726280355,0.0020051921207908,0.0138006458760173,0.0179090260631937,0.1240679112279394,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,0.9,8192,0.4701159740216099,0.0283320332769055,0.0065740401060468,-0.0004959906262147,0.0002158044349099,8.324220754620377e-06,0.657958984375,0.5584716796875,0.5849331961471762,4.013936368864961,0.0454431896065194,0.5826648417969409,0.230703473361217,4.005464523972478,0.003736748577765,0.0011796633913855,0.0035158807529995,0.0037867459294744,1.572899319407517e-05,0.3430500587837741,16.188889657962136,0.0038002001370998,0.3467447485618322,16.192905344767496,0.0388427259781565,0.5844756469996355,4.004472624452319,0.0034591599742554,0.1619286959321471,0.0003286915223501,0.0145935466825335,5.147205691269363e-05,0.0016372807400983,1.8378741254820863e-05,0.0001606190368921,4.856370894956719e-05,0.0016318980590881,0.0003199664787629,0.0145773986364474,0.0034300764942258,0.1618748691089422,0.0308321083653027,1.4569095368351554,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
