seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,0.0,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.1695024280082882,0.0071134567260742,1.4632580280303955,0.0260422080755233,0.0929139957072585,0.0756549298777592,0.111651707547779,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,512,v,x,x,0.0,0.0513114715055871,5.7220458984375e-05,1.4680702686309814,0.0002451139444019,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,v,v,0.0,0.3132557904040263,0.0224193930625915,1.4680702686309814,0.6132556200027466,0.2499638474619263,0.2110425719073976,0.275496418827076,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,eps,eps,0.0,24.072435626780265,0.5790548920631409,1.4680702686309814,21.429222106933597,24.202448681244714,23.400168862799436,24.91593746883279,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,oracle,oracle,0.0,0.0288203078167935,8.416175842285156e-05,1.4680702686309814,0.0001426306989742,-0.0173649371390285,-0.0289349783350862,-0.0024913343638014,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.0521773362016302,2.5272369384765625e-05,1.4680702686309814,0.0024465580936521,0.0003154577999003,-0.0025564907533605,0.0033982531768942,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.0779502519291564,0.0013203620910644,1.4680702686309814,0.0034149249549955,0.018768836720575,-0.0010423718163782,0.0352579533173674,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0524986388659475,3.659725189208984e-05,1.4680702686309814,0.0002476559020578,0.0006331661607152,-0.002657141015943,0.0043217876119618,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0512014594487768,6.151199340820312e-05,1.4680702686309814,0.002446315716952,-0.0001978130398093,-0.000947414686871,0.0004070566849151,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.0514198414978477,4.0650367736816406e-05,1.4680702686309814,0.0006553537095896,-4.356596828615291e-06,-0.00088572600422,0.0009847579729708,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.0534926879614794,4.2438507080078125e-05,1.4680702686309814,0.0007478339248336,0.0008753672458226,-0.0062427770785955,0.0072008977203114,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0514791827121684,4.2438507080078125e-05,1.4680702686309814,0.0002458661037962,6.785777999209715e-05,-0.0009651144786196,0.0012457829056694,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0512730514358428,5.7697296142578125e-05,1.4680702686309814,0.0006550843827426,-6.06138345211562e-05,-0.0002752072927827,0.0001133470292807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.0513318858226009,5.0187110900878906e-05,1.4680702686309814,0.0003142500063404,-1.1407598343021464e-05,-0.0003084561763722,0.0003244015700691,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.0513621208641912,1.8358230590820312e-05,1.4680702686309814,0.0003276795323472,-0.0001804011450556,-0.0024548116526012,0.002047655507801,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0513475244222574,5.030632019042969e-05,1.4680702686309814,0.0002453640045132,1.020452229925542e-05,-0.000337821591066,0.000409689861285,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0512982190965816,5.793571472167969e-05,1.4680702686309814,0.0003140602493658,-2.0300736339156355e-05,-9.072697213934056e-05,3.705460966416972e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_g0p003,xv,0.003,0.0513084826242623,5.793571472167969e-05,1.4680702686309814,0.0002520503476262,5.3927662377891565e-06,-9.651038149470388e-05,9.509165052461778e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.0514299656903164,7.641315460205078e-05,1.4680702686309814,0.0002528050972614,0.0001414341806666,-0.0005596968920431,0.000800831061405,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.0513046444347498,5.829334259033203e-05,1.4680702686309814,0.0002450389729347,-5.897661879528809e-07,-0.0001216703410416,0.0001044784802431,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.0513155279895968,5.745887756347656e-05,1.4680702686309814,0.0002521229325793,6.100821528006242e-06,-1.09677871445564e-05,2.702886661002968e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_g0p01,xv,0.01,0.0513072260581362,6.4849853515625e-05,1.4680702686309814,0.0003090900718234,2.157210653173813e-05,-0.0003201947359441,0.0003216460910162,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.051939784479832,0.0001291036605834,1.4680702686309814,0.0003141190682072,0.000620388823345,-0.0017609899274397,0.0027750410678588,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.0512959856704928,6.461143493652344e-05,1.4680702686309814,0.0002448644081596,2.54810758744832e-06,-0.0004031818444306,0.0003538664444047,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.0513251521929797,5.841255187988281e-05,1.4680702686309814,0.0003092835831921,2.0370685657670472e-05,-3.633341822127482e-05,8.97699174108434e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_g0p03,xv,0.03,0.051348841887122,8.153915405273438e-05,1.4680702686309814,0.0005808199057355,9.582304554500202e-05,-0.0009479107765548,0.0010036001295557,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.0550373318918796,0.0003608465194702,1.4680702686309814,0.0005783947999589,0.0030341627851192,-0.0042324499451823,0.0089961281766326,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.0513289627165158,8.046627044677734e-05,1.4680702686309814,0.0002443666162434,4.69936154782856e-05,-0.0011885269640981,0.0011091656458337,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.0513537525665807,5.698204040527344e-05,1.4680702686309814,0.0005811233422718,6.133602354427537e-05,-0.0001069851035974,0.0002665543676401,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_g0p1,xv,0.1,0.0520516186592634,0.000156283378601,1.4680702686309814,0.0015133569249883,0.00069893779012,-0.002958884463627,0.0037862043499606,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.0772280866624823,0.0019747018814086,1.4680702686309814,0.0012669987045228,0.02029210734833,-0.0008400751841322,0.0351947302306523,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.0521633799547967,0.0001708269119262,1.4680702686309814,0.000242630863795,0.0006422515068395,-0.0036633223006341,0.004246000610658,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.0514647400565202,5.626678466796875e-05,1.4680702686309814,0.0015137379523366,0.0002063651021169,-0.0003334446909454,0.0008572461965209,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_g0p3,xv,0.3,0.0590697450536276,0.0006086826324462,1.4680702686309814,0.0031473585404455,0.0056233683725937,-0.0060958358321691,0.0148915352526363,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.1575078712357761,0.0113437175750732,1.4680702686309814,0.001545630977489,0.0918612488241754,0.0527691133428526,0.115691855069212,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.0610240423383879,0.0007568597793579,1.4680702686309814,0.000237615982769,0.0065665468046871,-0.007679743185826,0.0172639733090299,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.051837598135894,5.9723854064941406e-05,1.4680702686309814,0.0031478458549827,0.0006209119667568,-0.0008291244999926,0.002326936923823,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.0618541681351941,0.0006048679351806,1.4680702686309814,0.029980719089508,0.004074142102469,-0.0076106205291629,0.0166946766440954,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.0529431996427955,0.000124454498291,1.4680702686309814,0.0099866846576333,-0.0006587645947454,-0.0057983904305169,0.0054068659605076,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.0622230354603979,0.000722050666809,1.4680702686309814,0.0099168857559561,0.01063350332045,0.0031503238485157,0.0175274709986359,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.2203474384291635,0.0231142044067382,1.4680702686309814,0.0241230204701423,0.1633554063834804,0.1407722082919844,0.182685280075509,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,128,v,x,x,0.0,0.040137333418798,0.0001616477966308,1.4871597290039062,0.0017407455015927,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,v,v,0.0,0.3076021242042499,0.0209214687347412,1.4871597290039062,0.8832542896270752,0.2529803570656441,0.2133421148149217,0.2951431273372405,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,eps,eps,0.0,42.35328218420316,0.5847207307815552,1.4871597290039062,42.87393951416016,42.21450085233303,40.62577870021716,43.25023001336883,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,oracle,oracle,0.0,0.0420679495842658,0.0003528594970703,1.4871597290039062,0.001059848931618,-0.0015497386276802,-0.0227307649798576,0.0258576409798892,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_gm0p1,xv,-0.1,0.0394398041425801,9.715557098388672e-05,1.4871597290039062,0.003742161905393,-0.0008423706839229,-0.0036333674306088,0.0026802074865096,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xeps_gm0p1,xeps,-0.1,0.0687215682634824,0.0013598203659057,1.4871597290039062,0.0050621251575648,0.0290267623085756,0.0026621119788819,0.0530429254021688,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0393452873607237,0.000111699104309,1.4871597290039062,0.0018071023514494,-0.0010148687698373,-0.0055764314523756,0.0036933100187347,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0407429852259725,0.0001649856567382,1.4871597290039062,0.0037277957890182,0.0003578018826733,-0.0022336334566615,0.0030751839781161,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_gm0p03,xv,-0.03,0.0398503016785924,0.0001397132873535,1.4871597290039062,0.0020041931420564,-0.000336202062242,-0.0011394313988888,0.0006500628044962,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xeps_gm0p03,xeps,-0.03,0.0414521585729956,0.0001664161682128,1.4871597290039062,0.0020980148110538,0.0037702353615397,-0.0077517291377606,0.0154534170814401,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0395850613078961,0.0001410245895385,1.4871597290039062,0.001757041667588,-0.0004514132960443,-0.0018471101837805,0.000914995935416,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.040254398463023,0.0001610517501831,1.4871597290039062,0.0019963607192039,8.179241836401917e-05,-0.0007674425822363,0.0010761593342049,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.0400410322127989,0.0001528263092041,1.4871597290039062,0.0017921889666467,-0.0001178805604673,-0.0003835389679566,0.0002169464772203,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.0392671262782819,0.0001255273818969,1.4871597290039062,0.0017973548965528,0.0001740053863769,-0.004284644536241,0.0038941908626105,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0398912478223516,0.0001537799835205,1.4871597290039062,0.0017460666131228,-0.0001538490743281,-0.0005844474772488,0.0002741652451117,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0402607017720199,0.0001615285873413,1.4871597290039062,0.0017877279315143,2.8548919403452027e-05,-0.0002637944414193,0.0003651263700174,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_g0p003,xv,0.003,0.0401662869994222,0.0001636743545532,1.4871597290039062,0.0017320512561127,3.6616188588995335e-05,-6.56953785687829e-05,0.00011570284461,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.0405288862982159,0.0001798868179321,1.4871597290039062,0.0017359042540192,0.0001078438620375,-0.0010585162900091,0.001480227644899,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.0402187371414811,0.0001646280288696,1.4871597290039062,0.0017394786700606,4.629383087328312e-05,-7.798320901950367e-05,0.0001842944010735,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.0400834134727396,0.0001603364944458,1.4871597290039062,0.0017334270523861,-9.845441358486349e-06,-0.0001180248550465,8.77884499130331e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_g0p01,xv,0.01,0.040235034967118,0.0001695156097412,1.4871597290039062,0.0017225975170731,0.0001246766109581,-0.0002185941923359,0.0003858025164429,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.0425740193996854,0.0002534389495849,1.4871597290039062,0.0017261939356103,0.0007136845167212,-0.0033976656435567,0.0055074468010144,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.040386497109448,0.0001705884933471,1.4871597290039062,0.0017366195097565,0.0001537604118455,-0.0002422458180262,0.0006169678019127,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.039991558751721,0.0001610517501831,1.4871597290039062,0.0017279956955462,-3.344142504537642e-05,-0.0003615971763603,0.0003087881311484,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_g0p03,xv,0.03,0.0404565910943611,0.0001850128173828,1.4871597290039062,0.0017594733508303,0.0003959328636677,-0.0006451963037651,0.0011522551741675,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.0531542222220307,0.0006364583969116,1.4871597290039062,0.0017395850736647,0.0061483427176298,-0.0053360325957071,0.0182252018437716,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.0406737914557467,0.0001866817474365,1.4871597290039062,0.0017316602170467,0.0004340455784775,-0.0005844995951269,0.0016991743243833,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.0399673606450964,0.0001639127731323,1.4871597290039062,0.0017768960678949,-8.977435769743927e-05,-0.000975330364885,0.0009567892455698,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_g0p1,xv,0.1,0.0417498374976729,0.000251293182373,1.4871597290039062,0.0021237565670162,0.0015459138453821,-0.0020758819542639,0.0040899111391862,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.1064131563807294,0.0037770271301269,1.4871597290039062,0.0018694571917876,0.0523954831438471,0.021138693131038,0.0787030289625721,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.0420768903075333,0.0002683401107788,1.4871597290039062,0.0017069623572751,0.0015152444875617,-0.0025299066408418,0.0048299946306281,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.0407231734916152,0.0001840591430664,1.4871597290039062,0.0021710027940571,-3.157169871762254e-05,-0.0030874205930835,0.0040077881848847,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_g0p3,xv,0.3,0.0478908005530853,0.0005286931991577,1.4871597290039062,0.002678430872038,0.0062782934162114,-0.0030193818886385,0.0143233186982318,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xeps_g0p3,xeps,0.3,0.2475699404586289,0.0229518413543701,1.4871597290039062,0.0014984349254518,0.1914396677377645,0.1578218892082997,0.2162779789228958,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p3,xv_tangent,0.3,0.0462719724861615,0.0004842281341552,1.4871597290039062,0.0016692497301846,0.0053332496130168,-0.0051142845834279,0.013294949331576,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.0437561712654716,0.0002391338348388,1.4871597290039062,0.0027948708739131,0.0016983076733682,-0.0055485441579756,0.0118346189874198,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.052154646303079,0.0006049871444702,1.4871597290039062,0.0303586851805448,0.0075863855865147,-0.0041621026777368,0.0195957845849958,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.0420685018956749,0.0001993179321289,1.4871597290039062,0.0104662701487541,0.000690276610476,-0.0035691327872974,0.0057010554036949,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
