condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_path_a1p1,145,1.0,0.2840000092983246,0.12360553443431854,0.012360554188489914,0.009230384603142738,0.006446465849876404,0.006479399278759956,0.12304075062274933,0.0006446465849876404,0.0006479399744421244,0.012304075062274933,-0.06099060129338684,0.3671875,0.003200299545518634,-0.0060990602413562855,0.3671875,0.0003200299614612752,-0.001140428939834237,0.01883860118687153,full
xv_path_a1p1,150,1.0,0.2600000202655792,0.1128549575805664,0.011285495012998581,0.008430691435933113,0.0062338425777852535,0.0057775722816586494,0.11231862753629684,0.0006233843159861863,0.0005777572514489293,0.0112318629398942,-0.05146462520211687,0.37109375,0.0028457823896569714,-0.005146462595956249,0.37109375,0.00028457824229392127,-0.00017106113955378532,0.019140802323818207,full
xv_path_a1p1,155,1.0,0.23600001633167267,0.10257480293512344,0.010257480666041374,0.00765608623623848,0.005829052068293095,0.005794471129775047,0.10203491151332855,0.0005829052533954382,0.0005794470780529082,0.010203490033745766,-0.04187060847712208,0.390625,0.0027527625676616253,-0.004187060899043484,0.390625,0.0002752762591311077,-0.0010789742227643728,0.019316131249070168,full
xv_path_a1p1,160,1.0,0.2120000123977661,0.09252272546291351,0.009252273477613926,0.006906895432621241,0.005773357581347227,0.005105066578835249,0.09199818968772888,0.000577335711568594,0.0005105066811665893,0.009199820458889008,-0.033105837455060884,0.404296875,0.002451933786030094,-0.0033105837724454294,0.404296875,0.0002451933816587741,-0.00015281449304893613,0.019415970891714096,full
xv_path_a1p1,165,1.0,0.18800000846385956,0.08355589210987091,0.008355589583516121,0.006231693085283041,0.0054291896522045135,0.005139940418303013,0.08302193880081177,0.0005429189186543226,0.0005139940767548978,0.008302194066345692,-0.026759033398024008,0.39453125,0.0024019804558119457,-0.00267590338227276,0.39453125,0.00024019804866885086,-0.0008615297265350819,0.019510554149746895,full
xv_path_a1p1,170,1.0,0.164000004529953,0.0759391039609909,0.007593910209834576,0.005663383286446333,0.005149466916918755,0.004694350063800812,0.07541634142398834,0.0005149467033334076,0.0004694350063800812,0.0075416346080601215,-0.026353013559185266,0.40625,0.0022385975651670544,-0.0026353014218256136,0.40625,0.00022385976091280314,-0.0004316110862419009,0.019686734303832054,full
xv_path_a1p1,175,1.0,0.14000000059604645,0.06982331722974777,0.006982332095503807,0.005208304617553949,0.0049186572432518005,0.004475149791687727,0.06931145489215851,0.0004918656777590513,0.0004475149908103049,0.006931145675480366,-0.024520880626313114,0.39453125,0.0021047013164673216,-0.002452088165622865,0.39453125,0.00021047013600146777,-0.0003027099301107228,0.019788339734077454,full
xv_path_a1p1,180,1.0,0.11600000411272049,0.06389450281858444,0.0063894507475197315,0.004766594618558884,0.004671687725931406,0.0044663590379059315,0.06337030231952667,0.00046716880751773715,0.0004466359387151897,0.006337030790746212,-0.024150793270989714,0.38514173998044965,0.0020514336389885154,-0.002415079433656591,0.38514173998044965,0.0002051433683425616,-0.0007589680608361959,0.019901981577277184,full
xv_path_a1p1,185,1.0,0.09200000017881393,0.05663678050041199,0.005663678050041199,0.004228558391332626,0.00437508150935173,0.004086531698703766,0.05611369013786316,0.00043750813347287476,0.00040865314076654613,0.005611369386315346,-0.023100828159228055,0.3798828125,0.0018740335240920334,-0.002310082837361162,0.3798828125,0.00018740335597336897,-0.0008177738054655492,0.020048871636390686,full
xv_path_a1p1,190,1.0,0.06800000369548798,0.046649858355522156,0.004664985463023186,0.003485826775431633,0.0041379621252417564,0.0039667184464633465,0.04605066031217575,0.0004137962532695383,0.00039667185046710074,0.004605066031217575,-0.02314209167729562,0.375,0.001820424172283469,-0.0023142091789156312,0.375,0.00018204242066045695,-0.000776332919485867,0.020230507478117943,full
xv_path_a1p1,195,1.0,0.04399999976158142,0.03342254459857941,0.0033422543201595545,0.002498098649084568,0.004245789255946875,0.0039827837608754635,0.03256785124540329,0.00042457893141545355,0.0003982784110121429,0.003256784752011299,-0.02458758432458014,0.361328125,0.0018147654283381437,-0.002458758438694622,0.361328125,0.00018147654579227655,-0.0007848035311326385,0.020462002605199814,full
xeps_path_a1p25,0,1.0,0.9800000190734863,6.9918951988220215,1.7479737997055054,4.069979190826416,0.38945016264915466,0.23644152283668518,6.969192981719971,0.09736254066228867,0.059110380709171295,1.7422982454299927,-0.06544077869705454,0.4658203125,0.11017567847335623,-0.016360194674263636,0.4658203125,0.027543919618339057,0.14672636985778809,0.18587543070316315,full
xeps_path_a1p25,5,1.0,0.956000030040741,2.9896295070648193,0.7474073767662048,1.1400734186172485,0.16548776626586914,0.11575986444950104,2.978872537612915,0.041371941566467285,0.02893996611237526,0.7447181344032288,-0.04874921524084247,0.435546875,0.05415487674984154,-0.012187303810210617,0.435546875,0.013538719187460385,0.04873618856072426,0.1594392955303192,full
xeps_path_a1p25,10,1.0,0.9320000410079956,1.878982424736023,0.46974560618400574,0.5082269906997681,0.1177334189414978,0.09716084599494934,1.8690261840820312,0.02943335473537445,0.024290211498737335,0.4672565460205078,-0.0376995517532193,0.484375,0.04558099110791202,-0.009424887938304824,0.484375,0.011395247776978005,0.04729076474905014,0.13655397295951843,full
xeps_path_a1p25,15,1.0,0.9079999923706055,1.3846492767333984,0.3461623191833496,0.30968761444091797,0.08984673768281937,0.09033145010471344,1.3753259181976318,0.02246168442070484,0.02258286252617836,0.34383147954940796,-0.003033910695558533,0.5498046875,0.041829384867611265,-0.0007584776738896332,0.5498046875,0.010457346216902816,0.03383902460336685,0.08091633021831512,full
xeps_path_a1p25,20,1.0,0.8840000033378601,1.1076340675354004,0.2769085168838501,0.22697800397872925,0.07475194334983826,0.0840548723936081,1.098670482635498,0.018687985837459564,0.021013718098402023,0.2746676206588745,0.031173196828282033,0.552297165200391,0.03908694505306478,0.007793299207070508,0.552297165200391,0.009771736263266195,0.01898975670337677,0.046829529106616974,full
xeps_path_a1p25,25,1.0,0.8600000143051147,0.9223790168762207,0.23059475421905518,0.18196234107017517,0.062394335865974426,0.07590936124324799,0.9142047166824341,0.015598583966493607,0.018977340310811996,0.22855117917060852,0.07380889786919989,0.5576171875,0.03556065104124579,0.018452224467299973,0.5576171875,0.008890162760311448,0.010715394280850887,0.027300991117954254,full
xeps_path_a1p25,30,1.0,0.8360000252723694,0.8007310628890991,0.20018276572227478,0.15515372157096863,0.05311428755521774,0.06679556518793106,0.7935832738876343,0.013278571888804436,0.016698891296982765,0.19839581847190857,0.11433834261549415,0.5654296875,0.03147042011454693,0.028584585653873538,0.5654296875,0.007867605028636733,0.006654795724898577,0.018442746251821518,full
xeps_path_a1p25,35,1.0,0.812000036239624,0.7039732933044434,0.17599332332611084,0.13503152132034302,0.04585374891757965,0.05850645527243614,0.6977621912956238,0.011463437229394913,0.014626613818109035,0.17444054782390594,0.2373375625483989,0.591796875,0.027891543906994096,0.05933439063709973,0.591796875,0.006972885976748524,0.004122618120163679,0.013749354518949986,full
xeps_path_a1p25,40,1.0,0.7879999876022339,0.6305603384971619,0.15764008462429047,0.12042255699634552,0.04197325557470322,0.05070410668849945,0.6251227855682373,0.010493313893675804,0.012676026672124863,0.15628069639205933,0.29251777877699525,0.6168132942326491,0.024311317687610016,0.07312944469424881,0.6168132942326491,0.006077829421902504,0.003732979530468583,0.011486811563372612,full
xeps_path_a1p25,45,1.0,0.7639999985694885,0.6131045818328857,0.15327614545822144,0.11633243411779404,0.03641287237405777,0.04413748160004616,0.6087614297866821,0.009103218093514442,0.01103437040001154,0.15219035744667053,0.3245113561001323,0.6162109375,0.02141123568336807,0.08112783902503308,0.6162109375,0.005352808920842018,0.0019767663907259703,0.010673874989151955,full
xeps_path_a1p25,50,1.0,0.7400000095367432,0.5686830282211304,0.1421707570552826,0.10771894454956055,0.0331457257270813,0.038587793707847595,0.5649847388267517,0.008286431431770325,0.009646948426961899,0.14124618470668793,0.2938446993996727,0.599609375,0.018755474647176733,0.07346117484991818,0.599609375,0.004688868661794183,0.0017017992213368416,0.010653435252606869,full
xeps_path_a1p25,55,1.0,0.7160000205039978,0.5695430636405945,0.14238576591014862,0.10741689801216125,0.028772346675395966,0.033606186509132385,0.5666930675506592,0.007193086668848991,0.008401546627283096,0.1416732668876648,0.2530123060026721,0.6064453125,0.016464306378593675,0.06325307650066803,0.6064453125,0.004116076594648419,0.0008214014233089983,0.010758555494248867,full
xeps_path_a1p25,60,1.0,0.6920000314712524,0.5660984516143799,0.14152461290359497,0.10648840665817261,0.02607002854347229,0.029438097029924393,0.5638363361358643,0.0065175071358680725,0.007359524257481098,0.14095908403396606,0.28345215209438746,0.5943304007820137,0.014343607306451785,0.07086303802359686,0.5943304007820137,0.0035859018266129463,0.0011417486239224672,0.011354709044098854,full
xeps_path_a1p25,65,1.0,0.6679999828338623,0.4989633560180664,0.1247408390045166,0.09415833652019501,0.024638067930936813,0.028989743441343307,0.4965910315513611,0.006159516982734203,0.007247435860335827,0.12414775788784027,0.24835487754463453,0.5537109375,0.014111669577535589,0.06208871938615863,0.5537109375,0.0035279173943838973,0.000333609088556841,0.01111442968249321,full
xeps_path_a1p25,70,1.0,0.6439999938011169,0.5434523224830627,0.13586308062076569,0.10198032855987549,0.021162983030080795,0.02346145734190941,0.5418829917907715,0.005290745757520199,0.005865364335477352,0.13547074794769287,0.28581762525481813,0.5808031341821743,0.011833056624138617,0.07145440631370453,0.5808031341821743,0.0029582641560346543,-0.00014216997078619897,0.011081001721322536,full
xeps_path_a1p25,75,1.0,0.6200000047683716,0.5366264581680298,0.13415661454200745,0.10058871656656265,0.019604472443461418,0.021032588556408882,0.5353258848190308,0.0049011181108653545,0.0052581471391022205,0.1338314712047577,0.17216566888743326,0.5528375733855185,0.010428565391144898,0.043041417221858315,0.5528375733855185,0.0026071413477862246,0.00039828638546168804,0.012019172310829163,full
xeps_path_a1p25,80,1.0,0.5960000157356262,0.4831058382987976,0.1207764595746994,0.09075646102428436,0.018435925245285034,0.020696241408586502,0.4818022847175598,0.0046089813113212585,0.0051740603521466255,0.12045057117938995,0.017851355527708158,0.474609375,0.009938848029577677,0.004462838881927039,0.474609375,0.0024847120073944193,0.00029559279209934175,0.013030016794800758,full
xeps_path_a1p25,85,1.0,0.5720000267028809,0.45541006326675415,0.11385251581668854,0.0856049507856369,0.01591104082763195,0.0194428488612175,0.4542727470397949,0.003977760206907988,0.004860712215304375,0.11356818675994873,-0.009724598071470983,0.45161290322580644,0.009269557781816175,-0.0024311495178677457,0.45161290322580644,0.002317389445454044,-0.0006392849609255791,0.013240590691566467,full
xeps_path_a1p25,90,1.0,0.5479999780654907,0.47499921917915344,0.11874980479478836,0.08902924507856369,0.014393068850040436,0.016331207007169724,0.47416019439697266,0.003598267212510109,0.004082801751792431,0.11854004859924316,-0.00014144291843888685,0.4716796875,0.00786029557870946,-3.536072960972171e-05,0.4716796875,0.001965073894677365,-0.0006067274371162057,0.01367710530757904,full
xeps_path_a1p25,95,1.0,0.5239999890327454,0.47281086444854736,0.11820271611213684,0.08854766190052032,0.013707330450415611,0.014816543087363243,0.47208908200263977,0.003426832612603903,0.0037041357718408108,0.11802227050065994,-0.013362482244563533,0.466796875,0.007142694076314739,-0.003340620561140883,0.466796875,0.0017856735190786848,0.0001248348708031699,0.013970451429486275,full
xeps_path_a1p25,100,1.0,0.5,0.4222550690174103,0.10556376725435257,0.07925745844841003,0.01257619634270668,0.015580730512738228,0.4214783310890198,0.00314404908567667,0.003895182628184557,0.10536958277225494,-0.09900796452697853,0.3831867057673509,0.0073472504117736235,-0.024751991131744634,0.3831867057673509,0.0018368126029434059,0.00020928168669342995,0.014714041724801064,full
xeps_path_a1p25,105,1.0,0.47600001096725464,0.37708979845046997,0.09427244961261749,0.07099199295043945,0.011829512193799019,0.017217092216014862,0.37616366147994995,0.0029573780484497547,0.0043042730540037155,0.09404091536998749,-0.15774723485179257,0.3515625,0.007932387325897673,-0.03943680871294814,0.3515625,0.001983096831474418,-0.0007500225328840315,0.015204668045043945,full
xeps_path_a1p25,110,1.0,0.4520000219345093,0.3947170674800873,0.09867926687002182,0.07401563972234726,0.010465823113918304,0.01227801013737917,0.39415881037712097,0.002616455778479576,0.0030695025343447924,0.09853970259428024,-0.10665615464626202,0.361328125,0.0058712050952425985,-0.026664038661565505,0.361328125,0.0014678012738106496,-0.000580992316827178,0.015511177480220795,full
xeps_path_a1p25,115,1.0,0.4280000329017639,0.36500489711761475,0.09125122427940369,0.06851709634065628,0.009739063680171967,0.013158147223293781,0.3643788695335388,0.0024347659200429916,0.0032895368058234453,0.0910947173833847,-0.1338546047482827,0.3271484375,0.006334652677812923,-0.033463651187070675,0.3271484375,0.0015836631694532307,-0.0005426355637609959,0.015840545296669006,full
xeps_path_a1p25,120,1.0,0.40400001406669617,0.35808396339416504,0.08952099084854126,0.06714826822280884,0.009283635765314102,0.011281218379735947,0.35756927728652954,0.0023209089413285255,0.0028203045949339867,0.08939231932163239,-0.12302856644242145,0.31671554252199413,0.005489888342363041,-0.030757141610605363,0.31671554252199413,0.0013724720855907602,-0.0001461450883653015,0.01626751199364662,full
xeps_path_a1p25,125,1.0,0.3800000250339508,0.3104967772960663,0.07762419432401657,0.058373674750328064,0.008962554857134819,0.01438466552644968,0.30974215269088745,0.0022406387142837048,0.00359616638161242,0.07743553817272186,-0.17581277908455176,0.29716520039100686,0.006764108424841413,-0.04395319477113794,0.29716520039100686,0.0016910271062103533,-0.0013818357838317752,0.016745813190937042,full
xeps_path_a1p25,130,1.0,0.35600000619888306,0.2766447067260742,0.06916117668151855,0.05215388536453247,0.008900652639567852,0.014973042532801628,0.2757683992385864,0.002225163159891963,0.003743260633200407,0.0689420998096466,-0.20069234565903046,0.2700587084148728,0.006953887106815831,-0.050173086414757616,0.2700587084148728,0.0017384717767039578,-0.001664585666731,0.017139099538326263,full
xeps_path_a1p25,135,1.0,0.3320000171661377,0.2563883662223816,0.0640970915555954,0.04839390888810158,0.007896462455391884,0.011586405336856842,0.25574588775634766,0.001974115613847971,0.0028966013342142105,0.06393647193908691,-0.1759421040580241,0.22482893450635386,0.005554782305526305,-0.043985526014506025,0.22482893450635386,0.0013886955763815763,1.6574558685533702e-05,0.017402030527591705,full
xeps_path_a1p25,140,1.0,0.30800002813339233,0.24308989942073822,0.060772474855184555,0.04579366743564606,0.00706146564334631,0.010290911421179771,0.24253620207309723,0.0017653664108365774,0.002572727855294943,0.06063405051827431,-0.15439322554894544,0.22971652003910067,0.004993833908242286,-0.03859830638723636,0.22971652003910067,0.0012484584770605714,-0.001030466752126813,0.017582321539521217,full
xeps_path_a1p25,145,1.0,0.2840000092983246,0.21518772840499878,0.053796932101249695,0.040613144636154175,0.00696036871522665,0.011508157476782799,0.2144738882780075,0.0017400921788066626,0.0028770393691956997,0.05361847206950188,-0.1690846452158427,0.20430107526881722,0.0055204582747627575,-0.04227116130396068,0.20430107526881722,0.0013801145686906894,-0.0017462754622101784,0.01787886768579483,full
xeps_path_a1p25,150,1.0,0.2600000202655792,0.19371327757835388,0.04842831939458847,0.03659960627555847,0.006671935319900513,0.010539506562054157,0.19303816556930542,0.0016679838299751282,0.0026348766405135393,0.048259541392326355,-0.16191856456905346,0.19159335288367546,0.005033708210167447,-0.040479641142263365,0.19159335288367546,0.0012584270525418618,-0.0008729357505217195,0.018185589462518692,full
xeps_path_a1p25,155,1.0,0.23600001633167267,0.17085625231266022,0.042714063078165054,0.03231821954250336,0.006354327313601971,0.011340520344674587,0.17002266645431519,0.0015885818284004927,0.002835130086168647,0.042505666613578796,-0.1715881409199011,0.1865234375,0.005388897324724664,-0.042897035229975275,0.1865234375,0.001347224331181166,-0.001846366561949253,0.018525488674640656,full
xeps_path_a1p25,160,1.0,0.2120000123977661,0.1502460241317749,0.037561506032943726,0.0284583680331707,0.006145397201180458,0.010053448379039764,0.14946863055229187,0.0015363493002951145,0.002513362094759941,0.03736715763807297,-0.1584395708030126,0.1708984375,0.0047843310555657,-0.03960989270075315,0.1708984375,0.001196082763891425,-0.0009807945461943746,0.01868961751461029,full
xeps_path_a1p25,165,1.0,0.18800000846385956,0.13087081909179688,0.03271770477294922,0.02480362355709076,0.00573207251727581,0.010015890933573246,0.1300039440393448,0.0014330181293189526,0.0025039727333933115,0.0325009860098362,-0.1508772286540253,0.1982421875,0.004709780993427401,-0.03771930716350633,0.1982421875,0.0011774452483568503,-0.0017076890217140317,0.018934637308120728,full
xeps_path_a1p25,170,1.0,0.164000004529953,0.11136673390865326,0.027841683477163315,0.021111056208610535,0.005582577083259821,0.00835680402815342,0.11059733480215073,0.0013956442708149552,0.002089201007038355,0.02764933370053768,-0.12968082037745463,0.17595307917888564,0.003933826245146233,-0.032420205094363656,0.17595307917888564,0.0009834565612865582,-0.0013054916635155678,0.019207041710615158,full
xeps_path_a1p25,175,1.0,0.14000000059604645,0.09222610294818878,0.023056525737047195,0.01748395711183548,0.005139094777405262,0.007380108814686537,0.09149470925331116,0.0012847736943513155,0.0018450272036716342,0.02287367731332779,-0.11230364578229744,0.1865234375,0.00343394029446685,-0.02807591144557436,0.1865234375,0.0008584850736167125,-0.0011945907026529312,0.019407890737056732,full
xeps_path_a1p25,180,1.0,0.11600000411272049,0.07342299073934555,0.018355747684836388,0.013918492011725903,0.004892905242741108,0.007131248712539673,0.07257519662380219,0.001223226310685277,0.0017828121781349182,0.018143799155950546,-0.1041224990575433,0.208984375,0.003312170128077743,-0.026030624764385824,0.208984375,0.0008280425320194357,-0.0016893893480300903,0.01966666802763939,full
xeps_path_a1p25,185,1.0,0.09200000017881393,0.05561460554599762,0.013903651386499405,0.010544893331825733,0.004670502617955208,0.006247607991099358,0.054714884608983994,0.001167625654488802,0.0015619019977748394,0.013678721152245998,-0.088796983337217,0.21875,0.0028675658795139273,-0.02219924583430425,0.21875,0.0007168914698784818,-0.001785877626389265,0.019945722073316574,full
xeps_path_a1p25,190,1.0,0.06800000369548798,0.03886083513498306,0.009715208783745766,0.00736878952011466,0.004336887039244175,0.005387754179537296,0.037846487015485764,0.0010842217598110437,0.001346938544884324,0.009461621753871441,-0.07098305736253296,0.23558162267839688,0.0024421080657625743,-0.01774576434063324,0.23558162267839688,0.0006105270164406436,-0.001775182317942381,0.020266687497496605,full
xeps_path_a1p25,195,1.0,0.04399999976158142,0.02372831292450428,0.00593207823112607,0.004496082663536072,0.004275976680219173,0.004789174534380436,0.022326873615384102,0.0010689941700547934,0.001197293633595109,0.0055817184038460255,-0.05498369806710318,0.2783203125,0.0021260281786369237,-0.013745924516775795,0.2783203125,0.0005315070446592309,-0.001816056901589036,0.020659778267145157,full
xv_path_a1p25,0,1.0,0.9800000190734863,0.5536074638366699,0.13840186595916748,0.3224514424800873,0.027836423367261887,0.029551852494478226,0.5511580109596252,0.006959105841815472,0.007387963123619556,0.1377895027399063,-0.00041022178619496986,0.4970703125,0.014318070090943111,-0.00010255544654874246,0.4970703125,0.0035795175227357778,0.14672636985778809,0.18587543070316315,full
xv_path_a1p25,5,1.0,0.956000030040741,0.5345160365104675,0.13362900912761688,0.20324432849884033,0.03427862375974655,0.03584761545062065,0.5306117534637451,0.008569655939936638,0.008961903862655163,0.13265293836593628,9.190614112860504e-05,0.5107421875,0.01745170319153783,2.297653528215126e-05,0.5107421875,0.004362925797884457,0.049086641520261765,0.1605055183172226,full
xv_path_a1p25,10,1.0,0.9320000410079956,0.5197587013244629,0.12993967533111572,0.14101609587669373,0.04661531001329422,0.03702086955308914,0.5140379667282104,0.011653827503323555,0.009255217388272285,0.1285094916820526,0.008372393642580389,0.51953125,0.018653890596597427,0.002093098410645097,0.51953125,0.004663472649149357,0.04665379598736763,0.14158987998962402,full
xv_path_a1p25,15,1.0,0.9079999923706055,0.5012350082397461,0.12530875205993652,0.11253996193408966,0.050091300159692764,0.03219454362988472,0.49520114064216614,0.012522825039923191,0.00804863590747118,0.12380028516054153,0.011451471558653833,0.50390625,0.017025442642981146,0.002862867889663458,0.50390625,0.0042563606607452864,0.03901778161525726,0.0859336107969284,full
xv_path_a1p25,20,1.0,0.8840000033378601,0.4798148274421692,0.1199537068605423,0.09871362894773483,0.047067753970623016,0.026787295937538147,0.4745277166366577,0.011766938492655754,0.006696823984384537,0.11863192915916443,0.007513079101495322,0.515625,0.014349660206590804,0.0018782697753738306,0.515625,0.003587415051647701,0.021106619387865067,0.052045878022909164,full
xv_path_a1p25,25,1.0,0.8600000143051147,0.457950234413147,0.11448755860328674,0.09062758088111877,0.04156719520688057,0.022567376494407654,0.45373299717903137,0.010391798801720142,0.0056418441236019135,0.11343324929475784,0.0325786845614714,0.5244140625,0.012280963695510362,0.00814467114036785,0.5244140625,0.0030702409238775904,0.015311513096094131,0.0344492644071579,full
xv_path_a1p25,30,1.0,0.8360000252723694,0.43713682889938354,0.10928420722484589,0.08472676575183868,0.035361938178539276,0.020046187564730644,0.43390122056007385,0.008840484544634819,0.005011546891182661,0.10847530514001846,0.013812310089248893,0.5425219941348973,0.01061659809262793,0.003453077522312223,0.5425219941348973,0.0026541495231569823,0.008407547138631344,0.023954249918460846,full
xv_path_a1p25,35,1.0,0.812000036239624,0.41760575771331787,0.10440143942832947,0.07994462549686432,0.030627883970737457,0.017901930958032608,0.4150844216346741,0.007656970992684364,0.004475482739508152,0.10377110540866852,0.0034287921049392612,0.5537109375,0.00912263188188261,0.0008571980262348153,0.5537109375,0.0022806579704706524,0.005350202787667513,0.01755061186850071,full
xv_path_a1p25,40,1.0,0.7879999876022339,0.3988347351551056,0.0997086837887764,0.07584473490715027,0.02686595916748047,0.015477528795599937,0.3968290686607361,0.006716489791870117,0.0038693821988999844,0.09920726716518402,0.01756519330373924,0.5703125,0.007752823077967371,0.00439129832593481,0.5703125,0.0019382057694918428,0.004011884331703186,0.014044864103198051,full
xv_path_a1p25,45,1.0,0.7639999985694885,0.38115161657333374,0.09528790414333344,0.07216112315654755,0.02345453016459942,0.014516069553792477,0.3794805407524109,0.005863632541149855,0.003629017388448119,0.09487013518810272,0.06408656640170865,0.5698924731182796,0.007411758893340372,0.016021641600427163,0.5698924731182796,0.001852939723335093,0.003657317254692316,0.012265798635780811,full
xv_path_a1p25,50,1.0,0.7400000095367432,0.3639976382255554,0.09099940955638885,0.06867976486682892,0.020960504189133644,0.01307077705860138,0.3625604510307312,0.005240126047283411,0.003267694264650345,0.0906401127576828,0.035861366997667586,0.56640625,0.006972799881147807,0.008965341749416897,0.56640625,0.0017431999702869517,0.002843635156750679,0.011836625635623932,full
xv_path_a1p25,55,1.0,0.7160000205039978,0.3472370505332947,0.08680926263332367,0.06534773111343384,0.01859927736222744,0.012610800564289093,0.3460198640823364,0.00464981934055686,0.0031527001410722733,0.0865049660205841,0.044405365324518685,0.544921875,0.0064238390119782,0.011101341331129671,0.544921875,0.00160595975299455,0.0011230045929551125,0.011197216808795929,full
xv_path_a1p25,60,1.0,0.6920000314712524,0.33084583282470703,0.08271145820617676,0.06215545907616615,0.017241325229406357,0.011624290607869625,0.3297705352306366,0.004310331307351589,0.0029060726519674063,0.08244263380765915,-0.03182343700380308,0.5024437927663734,0.0058609498560643885,-0.00795585925095077,0.5024437927663734,0.0014652374640160971,0.0008064064895734191,0.011741562746465206,full
xv_path_a1p25,65,1.0,0.6679999828338623,0.3150627613067627,0.07876569032669067,0.05914871394634247,0.016467958688735962,0.011029497720301151,0.3140357434749603,0.0041169896721839905,0.002757374430075288,0.07850893586874008,0.04963938195597521,0.5078125,0.0055668908023945715,0.012409845488993803,0.5078125,0.0013917227005986429,0.000909885042347014,0.011866309680044651,full
xv_path_a1p25,70,1.0,0.6439999938011169,0.2994367480278015,0.07485918700695038,0.056153394281864166,0.015180984511971474,0.010956884361803532,0.2984788715839386,0.0037952461279928684,0.002739221090450883,0.07461971789598465,0.03615026614395359,0.4975562072336266,0.005503435417146632,0.009037566535988398,0.4975562072336266,0.001375858854286658,0.00022071439889259636,0.011752597987651825,full
xv_path_a1p25,75,1.0,0.6200000047683716,0.2839067876338959,0.07097669690847397,0.05318020284175873,0.014112373813986778,0.010297432541847229,0.2830187976360321,0.0035280934534966946,0.0025743581354618073,0.07075469940900803,-0.04573112994814295,0.4306640625,0.005146552773723411,-0.011432782487035737,0.4306640625,0.0012866381934308528,0.0007238766993395984,0.012610537000000477,full
xv_path_a1p25,80,1.0,0.5960000157356262,0.2690389156341553,0.06725972890853882,0.050358548760414124,0.013390886597335339,0.010433036834001541,0.2681519389152527,0.0033477216493338346,0.0026082592085003853,0.06703798472881317,-0.1163142071286027,0.3505859375,0.00522273223245443,-0.029078551782150675,0.3505859375,0.0013056830581136074,0.0006433192174881697,0.013648746535182,full
xv_path_a1p25,85,1.0,0.5720000267028809,0.2544611692428589,0.06361529231071472,0.047597501426935196,0.012267020530998707,0.010198920965194702,0.2536306083202362,0.0030667551327496767,0.0025497302412986755,0.06340765208005905,-0.1176106785922256,0.3486328125,0.005068180151764357,-0.0294026696480564,0.3486328125,0.0012670450379410894,-0.0004156992072239518,0.013769824057817459,full
xv_path_a1p25,90,1.0,0.5479999780654907,0.240310400724411,0.06007760018110275,0.04494330659508705,0.011406442150473595,0.009971966966986656,0.23951303958892822,0.0028516105376183987,0.002492991741746664,0.059878259897232056,-0.1177856322392743,0.34375,0.004935587895994582,-0.029446408059818574,0.34375,0.0012338969739986456,-0.000391336070606485,0.014146333560347557,full
xv_path_a1p25,95,1.0,0.5239999890327454,0.22642375528812408,0.05660593882203102,0.0423412099480629,0.011007744818925858,0.009586594998836517,0.2256324738264084,0.0027519362047314644,0.0023966487497091293,0.0564081184566021,-0.11656765995284059,0.35581622678396874,0.004791513819342132,-0.029141914988210147,0.35581622678396874,0.001197878454835533,0.0004656818346120417,0.014530216343700886,full
xv_path_a1p25,100,1.0,0.5,0.21274316310882568,0.05318579077720642,0.039768513292074203,0.0104369493201375,0.009684763848781586,0.21193495392799377,0.002609237330034375,0.0024211909621953964,0.052983738481998444,-0.13788068549309315,0.3212890625,0.004865867563751897,-0.03447017137327329,0.3212890625,0.0012164668909379743,0.0006663607200607657,0.015334912575781345,full
xv_path_a1p25,105,1.0,0.47600001096725464,0.19947241246700287,0.04986810311675072,0.03726252540946007,0.009553849697113037,0.009583973325788975,0.19869369268417358,0.0023884624242782593,0.0023959933314472437,0.049673423171043396,-0.13980370809281237,0.3056640625,0.004798973289437916,-0.03495092702320309,0.3056640625,0.001199743322359479,-0.00028064288198947906,0.01579521968960762,full
xv_path_a1p25,110,1.0,0.4520000219345093,0.1865588128566742,0.04663970321416855,0.03484930470585823,0.00903130043298006,0.0091657480224967,0.18580277264118195,0.002257825108245015,0.002291437005624175,0.046450693160295486,-0.1339140359876718,0.2900390625,0.004597804718773149,-0.03347850899691795,0.2900390625,0.0011494511796932873,-8.931134652812034e-05,0.016108868643641472,full
xv_path_a1p25,115,1.0,0.4280000329017639,0.17391830682754517,0.04347957670688629,0.03248707577586174,0.008509429171681404,0.008799266070127487,0.17318633198738098,0.002127357292920351,0.002199816517531872,0.043296582996845245,-0.12221296995303414,0.3088954056695992,0.004397937613412122,-0.030553242488258536,0.3088954056695992,0.0010994844033530304,7.436290616169572e-05,0.016453497111797333,full
xv_path_a1p25,120,1.0,0.40400001406669617,0.16160058975219727,0.040400147438049316,0.030182987451553345,0.008150670677423477,0.008395749144256115,0.16087234020233154,0.0020376676693558693,0.0020989372860640287,0.040218085050582886,-0.11952604236293052,0.2939453125,0.004230696856593868,-0.02988151059073263,0.2939453125,0.001057674214148467,0.0005426713032647967,0.016938073560595512,full
