seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse
20260807,512,0.5,constant_norm,512,v,0.7,8192,0.40479637685893977,-0.00145224055558979,-0.009300938509645196,-0.005232760124743385,-1.8601651275346187e-05,-2.706878744603968e-05,0.5089111328125,0.4190673828125,0.44781244565092493,1.1759904563659802,0.031948487195633035,0.44636114693275886,0.06645008045857992,1.1736162728266208,0.0032585473273414323,0.0017792400831571076,0.0026992677646902052,0.0022395716368315277,1.24687053543876e-05,0.20101650957076345,1.387209670181619,0.0022425447977703072,0.20315318737993948,1.3893767742847558,0.019373724675347148,0.447278060237295,1.1740550032409374,0.0020215836235024653,0.013877456660793541,0.00019307306936688917,0.0012586877947455832,3.246729685391081e-05,0.00015042011948107614,1.4308686370534396e-05,2.5186997005932632e-05,3.267297708853256e-05,0.00015197224031293644,0.00019369011004499725,0.0012633441574436688,0.0020236404239000194,0.013892977867271838,0.018106844599742544,0.1248904931017023
20260807,512,0.5,constant_norm,512,v,0.9,8192,0.4769236914362409,0.007794941872618422,-0.0012392622495940309,1.4728965859661658e-05,6.51605680786131e-05,9.119870585773751e-07,0.5377197265625,0.486083984375,0.5869001813407522,4.036104058875935,0.044415763867107216,0.5847564342439,0.23596523018946414,4.0273434258124325,0.0028920162153553974,0.0014528420928605623,0.002469128700283818,0.0023948362149219804,9.79159878046476e-06,0.34522928307887923,16.368251914624125,0.002399610743939462,0.34763275129080284,16.370438472251408,0.019855547254564954,0.5849754954724631,4.02701221688767,0.0034659233404568113,0.16369454763025715,0.0003217619969291263,0.014741961997742692,4.474658458297753e-05,0.0016468719629756379,1.276695692464802e-05,0.00015702790305027747,4.3871759978664215e-05,0.0016463543342837283,0.0003191375232880489,0.01474040910579788,0.003457175097793197,0.1636893713475729,0.031062489258374626,1.4731416058493778
20260807,512,1.0,constant_norm,128,v,0.1,8192,0.3351446572851273,-0.014181537666060173,-0.011364010009342451,-0.006835353978062342,-0.000424787397945086,-0.0002869468056432827,0.3818359375,0.3892822265625,0.09129190745898086,0.1090269224214353,0.003798273333351254,0.09117942277498514,0.0039017273307315747,0.1089275649001138,0.002881889102631874,0.001783964619477385,0.0021314836231240974,3.30890601549956e-05,9.255622555034981e-06,0.008346066315993994,0.011901097384111381,3.7175127633730376e-05,0.008374064307759,0.011928341845305113,0.0024867078732029313,0.0927133513841909,0.11017248835742066,9.198373173635588e-05,0.00012755658612473297,1.655181818283058e-05,1.975863463032912e-05,1.0018903479014352e-05,1.0376886207558167e-05,9.35205123241134e-06,9.383292853271108e-06,1.0161125938060178e-05,1.051409927416147e-05,1.6978485515628527e-05,2.0170273870689925e-05,9.340595613505087e-05,0.00012892871672587347,0.0007623419839788426,0.0010821971223080595
20260807,512,1.0,constant_norm,128,v,0.3,8192,0.5071298878938251,0.004216290906046277,0.008709771750031292,0.00795928845420665,0.0002084490812502976,0.00017013950589895004,0.532470703125,0.6009521484375,0.27060563682971406,0.42972346548049245,0.011128225126078917,0.27030024041414435,0.016778642823874534,0.4292891041113762,0.007701865991364798,0.003655739294736282,0.006514823017070626,0.0007329412417789727,7.450731968597357e-05,0.0734187074313013,0.18497633069273434,0.0007708094836297585,0.07412437062112076,0.1856681545596075,0.013999429138351616,0.2734907251160621,0.4325057646201458,0.0008106882042113739,0.0019291310131563932,0.0001414026601156415,0.0002427313634179029,8.214301356779252e-05,9.36140943206265e-05,7.50758482408187e-05,7.598402917730063e-05,8.153437874669489e-05,9.236845169380281e-05,0.00013957675621556476,0.00023899443539754373,0.0008046018570624369,0.001916674583725353,0.006663617482558948,0.016691382727685777
20260807,512,1.0,constant_norm,128,v,0.5,8192,0.7306634552805917,-0.02937865637372672,-0.022827501723400007,-0.008416797506104357,-0.0004986493763222098,-0.00017417040099802295,0.28466796875,0.3868408203125,0.4509990687620302,0.9943941872115829,0.02271858345547173,0.4502621984502184,0.050346444060373585,0.9927651829566457,0.007357439520092157,0.0026049604608417987,0.006763071173338631,0.0026678656583420945,6.075152102130721e-05,0.2034953964230226,0.9894512114478857,0.0026866582098339364,0.20604741311399266,0.9919299762914306,0.0324853121326214,0.4536274820275139,0.9955392373667564,0.002076669221921179,0.009923279644340255,0.0002378840419616779,0.0009410577241837359,7.906781470135016e-05,0.00015623911244677657,6.319856970160576e-05,7.070506701412071e-05,8.316310756195655e-05,0.0001632117393590704,0.00025016992075954647,0.0009619756034027205,0.002117622151786236,0.009993005908540908,0.018449729248004587,0.08924186631702469
20260807,512,1.0,constant_norm,128,v,0.7,8192,0.9131005683520925,-0.060426887747764536,-0.05036836406062317,-0.010582051582389632,-0.0005092110733042976,-0.00013018797396748645,0.169189453125,0.2081298828125,0.6345336229351233,2.0689201839413727,0.03620539453096683,0.6332097600825364,0.11330353724409292,2.064951025415212,0.005318633579818766,0.0016718267560521527,0.0049962383006771915,0.0035188143177649067,3.2672286093493597e-05,0.4027368710630981,4.2846339689567685,0.0035381710698558777,0.40603062515947386,4.287496177712455,0.0384444143392102,0.6354447255944251,2.0659207947464893,0.004022508671710057,0.042777542397288926,0.0003830761936960414,0.003856109958178422,6.885007303436552e-05,0.00045000652306370625,3.7540535856306345e-05,7.461528975261089e-05,7.711801479715064e-05,0.00047248303500069255,0.0004078800188800358,0.003923539490386929,0.004105188096332313,0.04300230750550327,0.0364372779556561,0.38608511183338123
20260807,512,1.0,constant_norm,128,v,0.9,8192,0.9341333997435868,-0.03128434172226369,-0.02319125536124622,-0.0037368983382328885,-0.0001398644366567064,-1.0172703573735944e-05,0.3038330078125,0.3345947265625,0.8176562453154474,7.9035369118792005,0.0483135338521663,0.8158397714942112,0.43992567618988687,7.8879077635356225,0.004072024371481575,0.001173676489779174,0.0038615069180565342,0.00377283479932089,1.9216940389976678e-05,0.6691847804904683,62.54439380997792,0.003784480399914969,0.6728509167951415,62.54702190775424,0.03967123044344589,0.8171628830168629,7.887581420247443,0.006693769812613937,0.6253467150090728,0.0006159359527728725,0.05627155759248126,8.425216474527986e-05,0.006260864423836665,2.5811240582096495e-05,0.0005860036152078862,8.805282941226622e-05,0.00628670219759897,0.0006273379476731122,0.056349070955548086,0.0067317764593894935,0.6256050926895114,0.060318235447994084,5.6295172239188105
20260807,512,1.0,constant_norm,256,v,0.1,8192,0.2890050278710987,-0.01218770107681489,-0.009059555758865634,-0.005521263911817398,-0.0003747930091078729,-0.00022387597224645707,0.3934326171875,0.3995361328125,0.08329417928143812,0.10676594087271951,0.0036907186913015533,0.0831805727475512,0.003771867560026676,0.10667143560749537,0.002527043132708684,0.001647313170290654,0.001791150323917634,3.301470905493764e-05,7.199271609956148e-06,0.006948896206495192,0.011411841286076196,3.470525651481926e-05,0.006976225347841591,0.01143813185296949,0.0020178752130988187,0.08481225233572331,0.1078992273496624,7.614586876592e-05,0.00012078499177103907,1.3294710691946765e-05,1.7314487828601344e-05,7.841700051997025e-06,8.289058268301508e-06,7.277473081518382e-06,7.317316275221031e-06,7.94622777675058e-06,8.39143704417511e-06,1.3608293928546455e-05,1.7621624142760695e-05,7.719114619675338e-05,0.00012180877942125079,0.0006339903378993483,0.0010356135217648443
20260807,512,1.0,constant_norm,256,v,0.3,8192,0.3626172128606413,-0.0011073111017690374,0.002692804464174303,0.006941279207841378,6.022214945156264e-05,5.244405502327111e-05,0.478759765625,0.531494140625,0.24339258235158923,0.4277026608688175,0.011007529396991345,0.24306000059004873,0.017074251501718152,0.4272461501423095,0.006456236605430377,0.003078540123618634,0.005437768192962267,0.0007491786655309807,5.389684617862489e-05,0.05938475624589046,0.18317809803011187,0.0007622947405074854,0.060094553968156106,0.1838782811009878,0.013093918003320937,0.24645460660940444,0.43038776867251727,0.0006478532574085705,0.0018868476335853757,0.00010750407064108458,0.00021926110308712055,5.990118912735376e-05,7.239722365381951e-05,5.440916597121426e-05,5.5487836109757716e-05,5.9757234971535844e-05,7.201751005303514e-05,0.0001070722080713793,0.0002181219626589126,0.0006464137150032911,0.0018830504976961038,0.0053908675200204925,0.016527671862377247
20260807,512,1.0,constant_norm,256,v,0.5,8192,0.5872630557969387,-0.016912195874790256,-0.010279563774521328,-0.006397470766532964,-0.00024689466216891226,-5.684412033387515e-05,0.38427734375,0.4447021484375,0.40606650377230835,0.9703496070796973,0.022185657680818593,0.40528848912435933,0.049258129659961014,0.9687518731952878,0.006042015852415261,0.0021540561513914147,0.005547129467316836,0.002661207249746056,4.1173830285790025e-05,0.16509096129357204,0.942461877981259,0.002669266836603512,0.16762444402593246,0.9448948744102381,0.0326243714470138,0.40906840671596,0.9714804301620461,0.0016841664078128815,0.009455426077693119,0.00018729190098731863,0.0008861336049719171,5.685321918647013e-05,0.00013432083363706937,4.291020743418805e-05,4.9988449584925654e-05,5.852107597115186e-05,0.00013653308190164637,0.00019229547112153966,0.0008927703496794948,0.0017008449756588107,0.00947754857389782,0.014928179122875918,0.08490218292081408
20260807,512,1.0,constant_norm,256,v,0.7,8192,0.7790387211862253,-0.029240025458788836,-0.018539545618103226,-0.008129799758365697,-0.00022849380198301802,-4.652855451614665e-05,0.3446044921875,0.3865966796875,0.572539706765383,1.782670223765308,0.035082637042691545,0.5711702839944337,0.09790203087734284,1.7792298335843952,0.0043956206351367655,0.0014049725703286775,0.004121585548162443,0.0035373438063714957,2.2344348731717645e-05,0.32813446698128246,3.1825662562041543,0.003552392697848461,0.331410101354777,3.1854834028636105,0.03847340410493416,0.5737318146893813,1.7802090887562372,0.0032896456518756167,0.03182051261137531,0.00031317676742759204,0.0028778158072668703,5.363535564528732e-05,0.0003375988089207027,2.575940773669183e-05,5.189903736191326e-05,5.6706474636403215e-05,0.00034365924707735473,0.0003223901245998917,0.0028959971205893,0.003320356843261152,0.031881117006605564,0.029612324558229375,0.28656949845571944
20260807,512,1.0,constant_norm,256,v,0.9,8192,0.8221130506935879,-0.002274579909787605,0.0025923337920570333,-0.0016600168745507515,8.86359624463842e-06,2.8803126594159623e-06,0.52099609375,0.5367431640625,0.7410348076737137,6.7280381141463295,0.047023189267530796,0.7391188720212085,0.37478789134218005,6.714742698299233,0.0032673109781597987,0.0009125137425721186,0.0031089823287686613,0.003757139950096189,1.2678369044366589e-05,0.5499251102664857,45.34712193859741,0.003765104721153989,0.5535874299857824,45.35057053575292,0.039639803135287366,0.7405739990063012,6.713277718459722,0.005512332708462964,0.45350553374009905,0.0005077708479639398,0.04083210642534141,6.772789143516533e-05,0.004549781262653596,1.7609866922951856e-05,0.00042007528307408393,6.761015064826736e-05,0.004544948591444609,0.0005074176260393415,0.04081760841631876,0.0055111553021447435,0.45345720698605874,0.049502505258715246,4.081158604676602
20260807,512,1.0,constant_norm,512,v,0.1,8192,0.28414031334614265,-0.02175494222894403,-0.014193325907628118,-0.009339746343537625,-0.0008332262656798491,-0.0003347957209006991,0.3548583984375,0.359619140625,0.06751548635884319,0.10295078837225446,0.003372483607328558,0.06739829697198729,0.003673683736751032,0.10285813866721583,0.0024025519445771693,0.0014685621062754395,0.0017901848811163745,3.3234242260392344e-05,6.4467526583941726e-06,0.004565823760373178,0.010608655917280885,3.3761754926669996e-05,0.004594195133591938,0.010636052486120207,0.0021408604270618525,0.0692399406984805,0.10411056909651961,5.135683378210132e-05,0.00011183118552171578,1.0329131856889884e-05,1.578256277212642e-05,6.827484397148309e-06,7.436830609955369e-06,6.510645105720081e-06,6.563491736319427e-06,6.9794155927171975e-06,7.578533476090832e-06,1.0784925490170405e-05,1.6207671402534984e-05,5.287614595328449e-05,0.00011324821425606757,0.0004197533749312754,0.0009634088601799817
20260807,512,1.0,constant_norm,512,v,0.3,8192,0.20314576078453683,-0.011263554923717223,0.0006676994001676428,0.00664893078478157,-0.0002857664272125672,7.925461133934195e-06,0.425048828125,0.5091552734375,0.18734194365424628,0.42708688247876125,0.010399989497312134,0.1869555233624851,0.017403731631695507,0.4266103514964925,0.005694328538282889,0.002719459001289337,0.004795067070674008,0.000764665123730246,4.289729748707671e-05,0.03520515945092484,0.1826243220912147,0.0007685734349467399,0.0359228888034977,0.1833341203546297,0.01233268086963335,0.1910385261853662,0.4297078439849429,0.00039271477255198306,0.001868966097589464,7.395966342649274e-05,0.00020730285664427583,4.621495599232972e-05,6.118343270955506e-05,4.327411037013951e-05,4.453202204091067e-05,4.6616102650887115e-05,6.112688016046697e-05,7.516310384980684e-05,0.00020713319894483107,0.00039672624001951817,0.001868400570913309,0.0032153235109149136,0.01647412408794935
20260807,512,1.0,constant_norm,512,v,0.5,8192,0.3458375259215245,0.00118739360766551,0.00739342912653751,-0.004641432240909404,1.8045100341078715e-05,6.033004607971745e-05,0.52392578125,0.5845947265625,0.3132856347510824,0.8450189962459262,0.021089848958734336,0.31237121742378804,0.04322984610540459,0.8436071968535543,0.005852345887120691,0.002115317401047534,0.0053670033932178285,0.0026616687328484545,3.902347416839813e-05,0.09842532716993446,0.7149920406227466,0.0026592024073748277,0.10097707157274272,0.7174415329136536,0.03217075477147091,0.3171741592523176,0.8465436878614128,0.0010230819687464532,0.007196181966492077,0.00012763433013063263,0.0006849475707824126,4.888360052512919e-05,0.00011135786057359098,3.9902417274695345e-05,4.5203019662265476e-05,4.8840173430986233e-05,0.0001096627337053846,0.00012750404851225028,0.0006798621901182855,0.0010226476973826948,0.0071792306927704885,0.008892944686465398,0.064351745235399
20260807,512,1.0,constant_norm,512,v,0.7,8192,0.39361570881192165,0.006405510349667076,0.0019467884270887442,-0.006580393884464963,7.236794815355507e-05,1.0095935236199035e-05,0.569580078125,0.5352783203125,0.4453946957801236,1.1721349296640255,0.033652332308948374,0.44376776209901436,0.0658402263179454,1.1697665780520765,0.004088935817520678,0.0013307087298365383,0.0038296813766294235,0.0035500776238848175,1.9028314869995455e-05,0.1989016508396162,1.3784432543397998,0.003554156997502389,0.2022126345000288,1.3816167196273454,0.038138014425385336,0.44701347306909156,1.1712519157517818,0.0020100330078065554,0.013805418923197976,0.00019872701606260534,0.0012603045411978542,3.915620013561494e-05,0.0001571069972055028,2.0745427368573655e-05,3.136232266476302e-05,3.867211151398209e-05,0.00015662969271179605,0.0001972747502669847,0.00125887262803559,0.0020051921207908663,0.01380064587601737,0.017909026063193778,0.12406791122793948
20260807,512,1.0,constant_norm,512,v,0.9,8192,0.4701159740216099,0.028332033276905588,0.0065740401060468134,-0.0004959906262147484,0.0002158044349099839,8.324220754620377e-06,0.657958984375,0.5584716796875,0.5849331961471762,4.013936368864961,0.045443189606519496,0.5826648417969409,0.230703473361217,4.005464523972478,0.00373674857776507,0.0011796633913855326,0.0035158807529995784,0.0037867459294744776,1.572899319407517e-05,0.34305005878377415,16.188889657962136,0.0038002001370998073,0.34674474856183224,16.192905344767496,0.03884272597815652,0.5844756469996355,4.004472624452319,0.003459159974255499,0.1619286959321471,0.0003286915223501552,0.014593546682533542,5.147205691269363e-05,0.0016372807400983902,1.8378741254820863e-05,0.00016061903689212897,4.8563708949567186e-05,0.0016318980590881438,0.00031996647876297857,0.01457739863644747,0.0034300764942258866,0.16187486910894222,0.0308321083653027,1.4569095368351554
