seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.5,512,v,xv_g0p03,xv,0.03,extrapolation,0.0355681915835161,0.0352589038349778,0.00030928774853829916,0.008771904821144094,-0.0007279946525983,0.0013492808489356,0.0001863241195678,0.000180959701538,5.36441802980001e-06,0.0063871135935187,0.0064268200658261,-3.970647230740025e-05
20260807,512,0.5,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0442530653998866,0.0352589038349778,0.008994161564908794,0.25508908634834926,0.0018181854718007,0.0114560175220071,0.0004546642303466,0.000180959701538,0.00027370452880860004,0.0063452837057411,0.0064268200658261,-8.153636008500012e-05
20260807,512,0.5,512,v,xv_g0p1,xv,0.1,extrapolation,0.0370156145201272,0.0352589038349778,0.0017567106851493972,0.04982317922790025,-0.0006141809427614,0.0031933877712815,0.0002139806747436,0.000180959701538,3.3020973205600017e-05,0.0066133313812315,0.0064268200658261,0.00018651131540540003
20260807,512,0.5,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0645326921673668,0.0352589038349778,0.029273788332389,0.8302523660236028,0.0101791726241416,0.0411574678859888,0.0013078451156616,0.000180959701538,0.0011268854141236,0.0062446068041026,0.0064268200658261,-0.00018221326172350016
20260807,512,0.5,512,v,xv_g0p3,xv,0.3,extrapolation,0.0384571909799823,0.0352589038349778,0.0031982871450044956,0.09070863802157425,-0.0015868917548792,0.0066043511750525,0.0002487897872924,0.000180959701538,6.783008575440003e-05,0.0070738974027335,0.0064268200658261,0.0006470773369073998
20260807,512,0.5,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1421185392700062,0.0352589038349778,0.1068596354350284,3.030713488291167,0.07265016987765,0.1211762890153359,0.0075621604919433,0.000180959701538,0.0073812007904053,0.0058832438662648,0.0064268200658261,-0.0005435761995613003
20260807,512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0692321673423239,0.0703729757389369,-0.0011408083966129995,-0.016210887554976572,-0.003324512083849,0.0010355025542321,0.0013277530670166,0.0013785362243652,-5.078315734859985e-05,0.0056789740920066,0.0052536888979375,0.00042528519406910027
20260807,512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0542854446080623,0.0703729757389369,-0.016087531130874605,-0.22860382074156738,-0.0218333452363844,0.0166635532625535,0.000770092010498,0.0013785362243652,-0.0006084442138671999,0.0062325457111001,0.0052536888979375,0.0009788568131626
20260807,512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0704052144913574,0.0703729757389369,3.223875242050478e-05,0.00045811267865247807,-0.0011888464002913,0.0010171920599228,0.0013729333877563,0.0013785362243652,-5.602836608899946e-06,0.0052708792500197,0.0052536888979375,1.719035208220046e-05
20260807,512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0629156194141125,0.0703729757389369,-0.007457356324824402,-0.10596903493876697,-0.008111860627913,0.0022991933116985,0.0010199546813964,0.0013785362243652,-0.0003585815429687999,0.0053220274858176,0.0052536888979375,6.833858788009989e-05
20260807,512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0702903213823676,0.0703729757389369,-8.265435656930331e-05,-0.0011745184241735984,-0.0006755585795308,0.0006529264148554,0.0013730525970458,0.0013785362243652,-5.4836273193999054e-06,0.0052559971809387,0.0052536888979375,2.308283001200076e-06
20260807,512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0677799505505125,0.0703729757389369,-0.0025930251884244,-0.03684688847099149,-0.0036467174205164,0.0009579116579544,0.0012425184249877,0.0013785362243652,-0.00013601779937749995,0.0052550565451383,0.0052536888979375,1.3676472008002788e-06
20260807,512,0.5,1024,v,xv_g0p003,xv,0.003,extrapolation,0.0704614725784433,0.0703729757389369,8.84968395064023e-05,0.0012575401079342186,-0.0005924917778544,0.0004495492556895,0.0013809204101562,0.0013785362243652,2.3841857910000125e-06,0.0052529112435877,0.0052536888979375,-7.776543497995878e-07
20260807,512,0.5,1024,v,xeps_g0p003,xeps,0.003,extrapolation,0.0715268485503945,0.0703729757389369,0.0011538728114575958,0.016396532892656523,-0.0002338432646565,0.0016512086554069,0.0014406442642211,0.0013785362243652,6.21080398559e-05,0.0052594086155295,0.0052536888979375,5.719717592000094e-06
20260807,512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0706701158837504,0.0703729757389369,0.0002971401448134958,0.004222361520078266,-0.0009238480648414,0.0007656613791351,0.0013903379440307,0.0013785362243652,1.1801719665500022e-05,0.0052714827470481,0.0052536888979375,1.7793849110599863e-05
20260807,512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.073162899539162,0.0703729757389369,0.0027899238002250942,0.03964481778594808,-0.0004008517140387,0.0036948912226443,0.0015317201614379,0.0013785362243652,0.00015318393707270013,0.005235516000539,0.0052536888979375,-1.8172897398499588e-05
20260807,512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0707768237074797,0.0703729757389369,0.00040384796854280036,0.005738679717637085,-0.0013685881337316,0.0015715085392243,0.0013998746871948,0.0013785362243652,2.1338462829600035e-05,0.0053086844272911,0.0052536888979375,5.499552935360041e-05
20260807,512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0772730844636111,0.0703729757389369,0.006900108724674198,0.09805054642383704,-0.00158777581489,0.0086272830541046,0.0018085241317749,0.0013785362243652,0.00042998790740970006,0.0052460767328739,0.0052536888979375,-7.612165063599664e-06
20260807,512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0717948348943879,0.0703729757389369,0.0014218591554509968,0.020204618896970894,-0.0015404499948911,0.0027279884473219,0.0014567375183105,0.0013785362243652,7.820129394530014e-05,0.0055522941984236,0.0052536888979375,0.00029860530048609994
20260807,512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.0949843802232123,0.0703729757389369,0.0246114044842754,0.34972806287993974,0.0042037968513795,0.0269324691583414,0.0031492710113525,0.0013785362243652,0.0017707347869873001,0.0054150456562638,0.0052536888979375,0.00016135675832629984
20260807,512,0.5,1024,v,xv_g0p3,xv,0.3,extrapolation,0.0730821706940996,0.0703729757389369,0.002709194955162697,0.038497660880691065,-0.0014547205841375,0.0060466544420285,0.0015215873718261,0.0013785362243652,0.0001430511474609002,0.0064891842193901,0.0052536888979375,0.0012354953214526003
20260807,512,0.5,1024,v,xeps_g0p3,xeps,0.3,extrapolation,0.1499711654470905,0.0703729757389369,0.07959818970815359,1.1310902924361126,0.0406732652510418,0.0847787307629087,0.009881854057312,0.0013785362243652,0.0085033178329468,0.0056190425530076,0.0052536888979375,0.0003653536550701003
20260807,512,1.0,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0398353848149373,0.041596017517527,-0.0017606327025896998,-0.0423269535802997,-0.0039583440201913,0.001351559259573,0.0002111196517944,0.0002143383026123,-3.2186508178999877e-06,0.055416714400053,0.0559271834790706,-0.0005104690790176045
20260807,512,1.0,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0438221924917678,0.041596017517527,0.0022261749742408035,0.05351894501205012,-0.0023651647941072,0.0047953042840186,0.0002471208572387,0.0002143383026123,3.278255462639998e-05,0.0722049549221992,0.0559271834790706,0.016277771443128593
20260807,512,1.0,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0411706231626197,0.041596017517527,-0.00042539435490730054,-0.010226804879290508,-0.0018198667634943,0.0009996608381142,0.0002214908599853,0.0002143383026123,7.15255737300001e-06,0.0554312840104103,0.0559271834790706,-0.0004958994686602991
20260807,512,1.0,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0418370579649901,0.041596017517527,0.00024104044746309922,0.0057947962773488015,-0.0009734437324338,0.0015492793459218,0.0002211332321166,0.0002143383026123,6.794929504299989e-06,0.0599054843187332,0.0559271834790706,0.0039783008396626005
20260807,512,1.0,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0413879435300064,0.041596017517527,-0.00020807398752059614,-0.005002257426036549,-0.000760552640187,0.0007393819977326,0.000216007232666,0.0002143383026123,1.6689300537000142e-06,0.0557606182992458,0.0559271834790706,-0.00016656517982480135
20260807,512,1.0,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0416725846432235,0.041596017517527,7.656712569650143e-05,0.001840732124517519,-0.0007662153625544,0.0008204315139547,0.0002146959304809,0.0002143383026123,3.576278686000039e-07,0.0571505352854728,0.0559271834790706,0.0012233518064021995
20260807,512,1.0,64,v,xv_g0p003,xv,0.003,extrapolation,0.0415989042432016,0.041596017517527,2.886725674597357e-06,6.93990878666284e-05,-0.0002316198198227,0.0003818842650653,0.0002131462097167,0.0002143383026123,-1.1920928955999968e-06,0.055908016860485,0.0559271834790706,-1.9166618585600426e-05
20260807,512,1.0,64,v,xeps_g0p003,xeps,0.003,extrapolation,0.0415294098015076,0.041596017517527,-6.66077160193998e-05,-0.0016013003165827877,-0.0003883631076078,0.0003114160110216,0.0002130270004272,0.0002143383026123,-1.3113021851000103e-06,0.0555331222712993,0.0559271834790706,-0.00039406120777130127
20260807,512,1.0,64,v,xv_g0p01,xv,0.01,extrapolation,0.0417545411899586,0.041596017517527,0.0001585236724315972,0.0038110300430755917,-0.0004626838881224,0.0006605478714647,0.0002123117446899,0.0002143383026123,-2.0265579224000086e-06,0.0560147799551487,0.0559271834790706,8.75964760780959e-05
20260807,512,1.0,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.041307661372201,0.041596017517527,-0.0002883561453259978,-0.006932301757121229,-0.0011335043091345,0.0005860027106618,0.0002092123031616,0.0002143383026123,-5.125999450699992e-06,0.0545943342149257,0.0559271834790706,-0.0013328492641449044
20260807,512,1.0,64,v,xv_g0p03,xv,0.03,extrapolation,0.0417724966538021,0.041596017517527,0.00017647913627510253,0.004242693094374639,-0.0007438967287792,0.001707111525233,0.0001999139785766,0.0002143383026123,-1.4424324035699988e-05,0.0561886951327323,0.0559271834790706,0.00026151165366170015
20260807,512,1.0,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0414108905748442,0.041596017517527,-0.0001851269426828006,-0.00445059295892436,-0.0015290960597697,0.0013850326775574,0.000211477279663,0.0002143383026123,-2.861022949300011e-06,0.0524586960673332,0.0559271834790706,-0.0034684874117374004
20260807,512,1.0,64,v,xv_g0p1,xv,0.1,extrapolation,0.0430247043629566,0.041596017517527,0.0014286868454295998,0.03434672189056576,-0.0017299836976713,0.0043217027169757,0.0001933574676513,0.0002143383026123,-2.0980834961000004e-05,0.057413961738348,0.0559271834790706,0.0014867782592773993
20260807,512,1.0,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.0406063859694386,0.041596017517527,-0.0009896315480883988,-0.02379149753149823,-0.0044541479257181,0.003524929889605,0.0002015829086303,0.0002143383026123,-1.2755393982000001e-05,0.045966550707817,0.0559271834790706,-0.0099606327712536
20260807,512,1.0,64,v,xv_g0p3,xv,0.3,extrapolation,0.0487561791393606,0.041596017517527,0.007160161621833604,0.1721357487845221,-0.0015465409391667,0.0121948770887552,0.0002601146697998,0.0002143383026123,4.577636718750003e-05,0.0615542829036712,0.0559271834790706,0.005627099424600601
20260807,512,1.0,64,v,xeps_g0p3,xeps,0.3,extrapolation,0.0435323680502329,0.041596017517527,0.0019363505327059036,0.046551344293717545,-0.0101702089540369,0.0125854334258491,0.0002834796905517,0.0002143383026123,6.914138793940003e-05,0.0361391082406044,0.0559271834790706,-0.0197880752384662
20260807,512,1.0,128,v,xv_gm0p1,xv,-0.1,interpolation,0.0330042754614298,0.0325044655059846,0.000499809955445199,0.015376655104609505,-0.0025762924507349,0.0021747708110648,0.0001962184906005,0.0001746416091918,2.15768814087e-05,0.0295114610344171,0.028976384550333,0.0005350764840841016
20260807,512,1.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0281725030479319,0.0325044655059846,-0.004331962458052698,-0.13327284084259483,-0.0129347554316759,0.0111168432793676,-2.7418136596679688e-05,0.0001746416091918,-0.00020205974578847968,0.0397775620222091,0.028976384550333,0.0108011774718761
20260807,512,1.0,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0324989577868482,0.0325044655059846,-5.5077191363980815e-06,-0.00016944499934579138,-0.0010109322436846,0.0010597996999729,0.000177264213562,0.0001746416091918,2.6226043702000205e-06,0.0288575179874897,0.028976384550333,-0.00011886656284329847
20260807,512,1.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0297148660422127,0.0325044655059846,-0.002789599463771896,-0.08582203769073782,-0.0058235077807857,0.0036004595891136,7.963180541992188e-05,0.0001746416091918,-9.500980377187811e-05,0.0315047279000282,0.028976384550333,0.0025283433496952022
20260807,512,1.0,128,v,xv_gm0p01,xv,-0.01,interpolation,0.0322918276740955,0.0325044655059846,-0.0002126378318891009,-0.006541803674635083,-0.0005507856564635,0.0004525794493965,0.0001666545867919,0.0001746416091918,-7.987022399899986e-06,0.0289353560656309,0.028976384550333,-4.102848470209988e-05
20260807,512,1.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0314248319416149,0.0325044655059846,-0.0010796335643697003,-0.03321493055072455,-0.002096916850284,0.0012957629269136,0.0001370906829833,0.0001746416091918,-3.75509262085e-05,0.0297412741929292,0.028976384550333,0.0007648896425961997
20260807,512,1.0,128,v,xv_g0p003,xv,0.003,extrapolation,0.0325506552957165,0.0325044655059846,4.6189789731899966e-05,0.0014210290497900235,-0.000390011112892,0.0005763862665152,0.0001763105392456,0.0001746416091918,1.6689300538000047e-06,0.0290007404983043,0.028976384550333,2.435594797130236e-05
20260807,512,1.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0326868635337137,0.0325044655059846,0.00018239802772910402,0.005611475989215187,-0.0003391790902025,0.0005160789237272,0.0001773834228515,0.0001746416091918,2.741813659700007e-06,0.0287500359117984,0.028976384550333,-0.00022634863853459794
20260807,512,1.0,128,v,xv_g0p01,xv,0.01,extrapolation,0.0327833681713852,0.0325044655059846,0.0002789026654006002,0.008580441519619786,-0.0007691102519934,0.0008131807160624,0.0001821517944335,0.0001746416091918,7.510185241700005e-06,0.028982238844037,0.028976384550333,5.854293704001673e-06
20260807,512,1.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.03368949439957,0.0325044655059846,0.0011850288935854048,0.036457418238956096,-0.0008803348858183,0.00190339922244,0.0002082586288452,0.0001746416091918,3.36170196534e-05,0.0283080749213695,0.028976384550333,-0.0006683096289634982
20260807,512,1.0,128,v,xv_g0p03,xv,0.03,extrapolation,0.0329885147533609,0.0325044655059846,0.0004840492473763003,0.014891776863310557,-0.0010828875788119,0.0012312980095483,0.000186800956726,0.0001746416091918,1.2159347534200016e-05,0.0289795007556676,0.028976384550333,3.116205334600941e-06
20260807,512,1.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0359816640674781,0.0325044655059846,0.0034771985614935053,0.10697602644329884,-0.0020794207839734,0.0057472188787024,0.0002890825271606,0.0001746416091918,0.00011444091796880004,0.0270767379552125,0.028976384550333,-0.0018996465951204994
20260807,512,1.0,128,v,xv_g0p1,xv,0.1,extrapolation,0.0331868549562676,0.0325044655059846,0.0006823894502830039,0.02099371393008642,-0.0034318672962351,0.0027244541802718,0.0001860857009887,0.0001746416091918,1.1444091796900018e-05,0.0290974229574203,0.028976384550333,0.00012103840708730176
20260807,512,1.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0469237013815773,0.0325044655059846,0.014419235875592705,0.44360784437257994,-0.0039549405707508,0.01955219909558,0.0006698369979858,0.0001746416091918,0.0004951953887940001,0.0242302250117063,0.028976384550333,-0.004746159538626699
20260807,512,1.0,128,v,xv_g0p3,xv,0.3,extrapolation,0.0353375323136143,0.0325044655059846,0.0028330668076297014,0.08715931068326865,-0.00506190875069,0.0077350766122101,0.00020432472229,0.0001746416091918,2.9683113098200015e-05,0.0298770740628242,0.028976384550333,0.0009006895124912019
20260807,512,1.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.1032213950458001,0.0325044655059846,0.0707169295398155,2.1756065955551667,0.0232618373960012,0.0796239853902914,0.0038855075836181,0.0001746416091918,0.0037108659744263,0.0196271836757659,0.028976384550333,-0.009349200874567098
20260807,512,1.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0532122376516325,0.0523530952144281,0.0008591424372043979,0.01641053759449207,-0.0022164095661355,0.0032747016799992,0.0008907318115234,0.0008654594421386,2.5272369384799994e-05,0.0105104548856616,0.0099644549190998,0.0005459999665617995
20260807,512,1.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0426058253138836,0.0523530952144281,-0.009747269900544503,-0.18618325928240875,-0.0158034280218369,0.0085221116631616,0.0003154277801513,0.0008654594421386,-0.0005500316619872999,0.0124377654865384,0.0099644549190998,0.002473310567438599
20260807,512,1.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0527297785374325,0.0523530952144281,0.0003766833230043967,0.007195053539080565,-0.0014013938363519,0.001129170698899,0.000872254371643,0.0008654594421386,6.794929504400061e-06,0.0100429728627204,0.0099644549190998,7.85179436205985e-05
20260807,512,1.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0481529371576607,0.0523530952144281,-0.004200158056767406,-0.08022750210974872,-0.0070863502753026,0.0022013459221609,0.0006027221679687,0.0008654594421386,-0.0002627372741699,0.0102959666401147,0.0099644549190998,0.00033151172101489844
20260807,512,1.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0525833852089794,0.0523530952144281,0.00023028999455129706,0.004398784706196812,-0.00060188799492,0.0006919344012502,0.0008760690689086,0.0008654594421386,1.0609626770000016e-05,0.0099525805562734,0.0099644549190998,-1.1874362826401128e-05
20260807,512,1.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0503225890657243,0.0523530952144281,-0.0020305061487038006,-0.03878483479128103,-0.0028999036512598,0.0011779354703462,0.0007480382919311,0.0008654594421386,-0.00011742115020750002,0.0100843850523233,0.0099644549190998,0.00011993013322349894
20260807,512,1.0,256,v,xv_g0p003,xv,0.003,extrapolation,0.0522276054781941,0.0523530952144281,-0.00012548973623400378,-0.0023969879091202406,-0.000372079137133,0.000300088666158,0.0008593797683715,0.0008654594421386,-6.079673767100035e-06,0.0099824275821447,0.0099644549190998,1.7972663044900014e-05
20260807,512,1.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0530682971434646,0.0523530952144281,0.0007152019290364992,0.013661120247182579,-0.0005632416701539,0.0012459195265542,0.0009052753448486,0.0008654594421386,3.981590270999997e-05,0.0099498974159359,0.0099644549190998,-1.4557503163901281e-05
20260807,512,1.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.051947580619158,0.0523530952144281,-0.00040551459527009975,-0.007745761613696223,-0.000825017623373,0.0004378281612034,0.0008406639099121,0.0008654594421386,-2.479553222649994e-05,0.0099572446197271,0.0099644549190998,-7.21029937270079e-06
20260807,512,1.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0545071872577037,0.0523530952144281,0.0021540920432755947,0.04114545729250296,-0.001003003747029,0.0037365797379207,0.0009703636169433,0.0008654594421386,0.00010490417480469997,0.0098845744505524,0.0099644549190998,-7.988046854740145e-05
20260807,512,1.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0519187632926404,0.0523530952144281,-0.0004343319217877048,-0.00829620330963754,-0.0010597062489045,0.0010591782187629,0.0008363723754882,0.0008654594421386,-2.908706665039995e-05,0.0100638438016176,0.0099644549190998,9.938888251779902e-05
20260807,512,1.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0587319193254351,0.0523530952144281,0.006378824111007,0.12184234924182746,-0.0032417964924696,0.008599378827067,0.0012048482894897,0.0008654594421386,0.0003393888473510999,0.0097326152026653,0.0099644549190998,-0.0002318397164345013
20260807,512,1.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0510600527342303,0.0523530952144281,-0.0012930424801977994,-0.024698491558173385,-0.0028953642717048,0.0015993848305898,0.0007966756820678,0.0008654594421386,-6.878376007080002e-05,0.0101458402350544,0.0099644549190998,0.00018138531595459848
20260807,512,1.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0742648515402686,0.0523530952144281,0.021911756325840498,0.4185379343111273,-0.0028127299716902,0.0281320426312583,0.0021286010742187,0.0008654594421386,0.0012631416320801002,0.0093332566320896,0.0099644549190998,-0.0006311982870102015
20260807,512,1.0,256,v,xv_g0p3,xv,0.3,extrapolation,0.0521058670180451,0.0523530952144281,-0.00024722819638300225,-0.004722322440925519,-0.0052826778735053,0.0033061402728481,0.0008307695388793,0.0008654594421386,-3.4689903259300004e-05,0.0104422681033611,0.0099644549190998,0.00047781318426129947
20260807,512,1.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.1459899603674001,0.0523530952144281,0.09363686515297201,1.7885640718940037,0.0531564014664826,0.1006016627180971,0.0081570148468017,0.0008654594421386,0.007291555404663101,0.0084202056750655,0.0099644549190998,-0.0015442492440343007
20260807,512,1.0,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0456957072670674,0.0457528137072146,-5.710644014720462e-05,-0.0012481514363825719,-0.0029314380504994,0.0032640548511201,0.0006389617919921,0.0006531476974487,-1.4185905456599998e-05,0.0114355040714144,0.0111933257430791,0.00024217832833529906
20260807,512,1.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0356097707063211,0.0457528137072146,-0.010143043000893505,-0.22169222347289397,-0.0153815094721179,0.0158006797090947,0.0002208948135375,0.0006531476974487,-0.00043225288391120003,0.0126780066639184,0.0111933257430791,0.0014846809208392993
20260807,512,1.0,512,v,xv_gm0p03,xv,-0.03,interpolation,0.0456581035264235,0.0457528137072146,-9.471018079110216e-05,-0.0020700405749289885,-0.0015507120141929,0.0015546491889666,0.0006468296051025,0.0006531476974487,-6.3180923461999714e-06,0.0111933350563049,0.0111933257430791,9.313225799931213e-09
20260807,512,1.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0403592485548848,0.0457528137072146,-0.0053935651523298045,-0.11788488434492306,-0.007460245476747,0.0047455173262995,0.0004520416259765,0.0006531476974487,-0.0002011060714722,0.011426730081439,0.0111933257430791,0.00023340433835989868
20260807,512,1.0,512,v,xv_gm0p01,xv,-0.01,interpolation,0.04547326159825,0.0457528137072146,-0.0002795521089646036,-0.006110052832018931,-0.0011960309190424,0.0005767343074868,0.0006378889083862,0.0006531476974487,-1.52587890625e-05,0.0111475139856338,0.0111933257430791,-4.5811757445300694e-05
20260807,512,1.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0439598378043107,0.0457528137072146,-0.0017929759029038997,-0.03918831996601713,-0.0031417843507272,0.0018159540788563,0.0005772113800048,0.0006531476974487,-7.593631744390002e-05,0.0112885860726237,0.0111933257430791,9.526032954459973e-05
20260807,512,1.0,512,v,xv_g0p003,xv,0.003,extrapolation,0.0457893626492942,0.0457528137072146,3.654894207959919e-05,0.000798834850103125,-7.762239272810119e-05,0.0001267398152632,0.0006539821624755,0.0006531476974487,8.344650267999576e-07,0.0111917043104767,0.0111933257430791,-1.621432602400344e-06
20260807,512,1.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.045878206950629,0.0457528137072146,0.00012539324341439423,0.002740667365658034,-0.0011518018354299,0.0007688582125985,0.0006550550460815,0.0006531476974487,1.9073486328000317e-06,0.0111652538180351,0.0111933257430791,-2.8071925044000773e-05
20260807,512,1.0,512,v,xv_g0p01,xv,0.01,extrapolation,0.0459057789383805,0.0457528137072146,0.0001529652311658969,0.0033432967018107718,-0.0010890340165325,0.0007419080531158,0.0006555318832397,0.0006531476974487,2.3841857910000125e-06,0.0112212486565113,0.0111933257430791,2.792291343219934e-05
20260807,512,1.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0465495766784825,0.0457528137072146,0.0007967629712678989,0.01741451304758246,-0.0018528844712483,0.0028197204623286,0.0006873607635498,0.0006531476974487,3.421306610110002e-05,0.0110978344455361,0.0111933257430791,-9.549129754300029e-05
20260807,512,1.0,512,v,xv_g0p03,xv,0.03,extrapolation,0.0457222540789088,0.0457528137072146,-3.0559628305802666e-05,-0.0006679289387830911,-0.0017013509496741,0.0015128517353355,0.0006451606750488,0.0006531476974487,-7.987022399899959e-06,0.011226586997509,0.0111933257430791,3.326125442989873e-05
20260807,512,1.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0493125587707414,0.0457528137072146,0.003559745063526798,0.07780385019174174,-0.0034051439135706,0.0071999143071219,0.0007905960083007,0.0006531476974487,0.00013744831085200004,0.011001949198544,0.0111933257430791,-0.00019137654453510108
20260807,512,1.0,512,v,xv_g0p1,xv,0.1,extrapolation,0.0455020113271786,0.0457528137072146,-0.000250802380036004,-0.005481682102459584,-0.0041122857706606,0.0024563375961476,0.0006275177001953,0.0006531476974487,-2.562999725339997e-05,0.0113824438303709,0.0111933257430791,0.00018911808729179906
20260807,512,1.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0677918003417756,0.0457528137072146,0.02203898663456099,0.4816968585931085,-0.003754116700684,0.0216848620210033,0.0016005039215087,0.0006531476974487,0.0009473562240599999,0.0107580153271555,0.0111933257430791,-0.00043531041592360063
20260807,512,1.0,512,v,xv_g0p3,xv,0.3,extrapolation,0.0456611551486367,0.0457528137072146,-9.165855857790062e-05,-0.0020033425520985526,-0.0077517621101519,0.0048840310720587,0.0006378889083862,0.0006531476974487,-1.52587890625e-05,0.0117169702425599,0.0111933257430791,0.0005236444994807989
20260807,512,1.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1356229348548471,0.0457528137072146,0.08987012114763251,1.9642534276194952,0.0381934529723822,0.0860310567100406,0.006507396697998,0.0006531476974487,0.0058542490005493,0.0098653407767415,0.0111933257430791,-0.001327984966337601
20260807,512,1.0,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0399919543036991,0.0417396557350576,-0.0017477014313585018,-0.0418714864936125,-0.0039298186722931,0.0016903038155386,0.0004216432571411,0.0004886388778686,-6.699562072749998e-05,0.0115182707086205,0.0114282304421067,9.004026651380018e-05
20260807,512,1.0,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0523572818335321,0.0417396557350576,0.010617626098474504,0.2543774238549037,-0.0009032268407719,0.0145201572839975,0.0010367631912231,0.0004886388778686,0.0005481243133545001,0.0119668580591678,0.0114282304421067,0.0005386276170611
20260807,512,1.0,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0415913943819805,0.0417396557350576,-0.00014826135307709903,-0.003552050213786795,-0.0022345191101817,0.0012289705741617,0.0004887580871582,0.0004886388778686,1.1920928960000403e-07,0.0114748841151595,0.0114282304421067,4.6653673052799924e-05
20260807,512,1.0,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0436791778771585,0.0417396557350576,0.0019395221421008996,0.046467133184135756,-0.0013527166103383,0.0041321658905722,0.0005760192871093,0.0004886388778686,8.73804092407e-05,0.011432908475399,0.0114282304421067,4.6780332923004875e-06
20260807,512,1.0,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0416451287286993,0.0417396557350576,-9.45270063582998e-05,-0.0022646810256009564,-0.0009026903764211,0.0006192923379139,0.0004823207855224,0.0004886388778686,-6.3180923461999714e-06,0.0114107187837362,0.0114282304421067,-1.7511658370500047e-05
