D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.25,128,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.002777387060524534,0.0018200231829937298,0.0,0.0,0.3333333333333333,0.004472092278510399,0.062401568673312,0.00011221567789714269,0.0,-0.00014177151024340052,1.0,1.0,0.0,0.0
512,0.25,128,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.009084655610311769,0.005523837573023914,0.0,0.0,0.6666666666666666,0.013776734116218804,0.20474913088430013,0.0003850062688191213,0.0,-0.00040526781231163344,1.0,1.0,0.0,0.0
512,0.25,128,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.035685474578037835,0.018758228963763293,0.0,0.0,1.0,0.04980442394894131,0.810766771126763,0.0018568038940429547,0.0,-0.0011575475024680005,1.0,1.0,0.0,0.0
512,0.25,128,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.12558396322900386,0.04448202120968447,0.0,0.0,1.0,0.15130413489147998,2.907615845139553,0.010904113451639788,0.0,-0.0028951254983743003,1.0,1.0,0.0,0.0
512,0.25,128,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.002655190788589968,0.0019137979143515978,1.0,0.3333333333333333,0.0,-0.0007698751277585014,-0.05947868741195209,-0.00010315577189126564,1.0,0.00013558830445016632,0.0,1.0,1.0,0.3333333333333333
512,0.25,128,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.006943878371297865,0.005208476337142311,1.0,0.0,0.0,-0.0020039979171534994,-0.155436022349584,-0.0002627770105997503,1.0,0.0004836424874762665,0.0,1.0,1.0,0.0
512,0.25,128,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.009693118217791367,0.009716041375005178,1.0,0.0,0.0,-0.003426439683403601,-0.21733684247232424,-0.00042816003163655077,1.0,0.0031203958205879,0.0,0.0,0.0,0.0
512,0.25,128,v,xv_g0p003,xv,0.003,extrapolation,3,-1.4278754688098564e-05,3.9663036420539297e-05,0.6666666666666666,0.0,0.0,1.7558545018100946e-05,-0.00028138806987976217,-9.53674316433355e-07,0.3333333333333333,3.1418167055000112e-06,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.25,128,v,xv_g0p01,xv,0.01,extrapolation,3,-4.477842226769992e-05,0.00013203488335840571,0.6666666666666666,0.0,0.0,5.9744683482299e-05,-0.0008739843498334713,-3.5762786865513375e-06,0.6666666666666666,1.6161551078166386e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.25,128,v,xv_g0p03,xv,0.03,extrapolation,3,-0.00011461774715776363,0.00038600064676033756,0.3333333333333333,0.0,0.0,0.00018964577325890353,-0.0021665178921312553,-7.390975952153425e-06,0.6666666666666666,7.174164056780007e-05,0.0,1.0,0.3333333333333333,0.0
512,0.25,128,v,xv_g0p1,xv,0.1,extrapolation,3,-0.0002813537491881332,0.0012273386062585303,0.6666666666666666,0.0,0.0,0.0007879587609445973,-0.0046459408701041705,-2.47955322265771e-05,0.6666666666666666,0.00034431073193750005,0.0,1.0,0.3333333333333333,0.0
512,0.25,128,v,xv_g0p3,xv,0.3,extrapolation,3,-0.00024131679507243217,0.004070324936086741,0.3333333333333333,0.0,0.0,0.0035441686950100984,0.0018109162852759653,-5.6902567545574e-05,0.3333333333333333,0.0009076854524513334,0.0,0.6666666666666666,0.3333333333333333,0.0
512,0.25,128,v,xv_gm0p01,xv,-0.01,interpolation,3,5.5380442521767624e-05,0.00012831026695662783,0.3333333333333333,0.0,0.0,0.00019578337827640124,0.0011114997631697838,3.337860107420032e-06,0.0,-9.815208613867034e-06,0.3333333333333333,1.0,0.0,0.0
512,0.25,128,v,xv_gm0p03,xv,-0.03,interpolation,3,0.00014260440801460114,0.000373224414883819,0.6666666666666666,0.0,0.0,0.0005682863514245018,0.0029136298212125342,1.0251998901363754e-05,0.3333333333333333,-1.5952003498669737e-06,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.25,128,v,xv_gm0p1,xv,-0.1,interpolation,3,0.0005719858589363335,0.0013489573734890871,0.6666666666666666,0.0,0.0,0.0021238811503154,0.012097208688327718,3.5683314005540106e-05,0.3333333333333333,0.0006004533109565663,0.0,0.6666666666666666,0.0,0.0
512,0.25,256,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0007298834263653672,0.0004514326620744577,0.0,0.0,0.0,0.0012074762493704955,0.017626230748499044,2.3961067199733388e-05,0.0,-2.223967264093311e-05,1.0,1.0,0.0,0.0
512,0.25,256,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.002484931787118068,0.0015960710913500997,0.0,0.0,0.3333333333333333,0.004097165990357796,0.06009009077878528,8.181730906170004e-05,0.0,-6.59663540621665e-05,1.0,1.0,0.0,0.0
512,0.25,256,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.008047026300567766,0.004179060969888467,0.0,0.0,0.3333333333333333,0.012000367042103395,0.19054328600449777,0.0002878506978353,0.0,-0.00014377835517126689,1.0,1.0,0.0,0.0
512,0.25,256,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.03287435039732276,0.010916388036321946,0.0,0.0,1.0,0.04184112295900629,0.7542979169530474,0.0015036662419636998,0.0,-0.00029614816109340005,1.0,1.0,0.0,0.0
512,0.25,256,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.12580439472517996,0.023443888276150755,0.0,0.0,1.0,0.1417205684745092,2.820878153623262,0.010082681973775234,0.0,-0.0008493407318989334,1.0,1.0,0.0,0.0
512,0.25,256,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.002177859774259966,0.0012776565445659063,1.0,0.0,0.0,-0.001017379383385801,-0.0523690129696612,-6.42935434977e-05,1.0,8.78791324794333e-05,0.0,1.0,1.0,0.0
512,0.25,256,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.004615736660553666,0.00287672920903079,1.0,0.0,0.0,-0.0014036210689315973,-0.11004239054831773,-0.00014090538024899273,1.0,0.0003222138620913,0.0,1.0,1.0,0.0
512,0.25,256,v,xeps_gm0p1,xeps,-0.1,interpolation,3,0.002192570597782932,0.004277218521863806,0.3333333333333333,0.0,0.0,0.0047692306970123985,0.0524698156173952,9.36190287272667e-05,0.3333333333333333,0.002535219925145333,0.0,0.0,0.0,0.0
512,0.25,256,v,xv_g0p003,xv,0.003,extrapolation,3,1.05811956811012e-05,3.308682245951387e-05,0.3333333333333333,0.0,0.0,3.350773895279685e-05,0.00032428130705023744,4.7683715819998987e-07,0.0,2.2958653668663765e-06,0.0,1.0,0.0,0.0
512,0.25,256,v,xv_g0p01,xv,0.01,extrapolation,3,3.498133328336724e-05,0.0001144427511842355,0.3333333333333333,0.0,0.0,0.00011346586379119838,0.0010840685983748433,2.026557922400054e-06,0.3333333333333333,9.665265679366665e-06,0.0,1.0,0.3333333333333333,0.0
512,0.25,256,v,xv_g0p03,xv,0.03,extrapolation,3,0.0001282257420298661,0.00029480303955903655,0.3333333333333333,0.0,0.0,0.0003504717365164986,0.0036794571401806233,8.344650268566668e-06,0.3333333333333333,5.647400394080017e-05,0.0,1.0,0.3333333333333333,0.0
512,0.25,256,v,xv_g0p1,xv,0.1,extrapolation,3,0.0004547992401792318,0.0009479914899729362,0.3333333333333333,0.0,0.0,0.0011702634471062942,0.012764355457449472,2.451737721759999e-05,0.3333333333333333,0.0003272257745265998,0.0,1.0,0.3333333333333333,0.0
512,0.25,256,v,xv_g0p3,xv,0.3,extrapolation,3,0.0012042704771215347,0.002311868273468148,0.3333333333333333,0.0,0.0,0.003219046940637897,0.03387437693708336,6.540616353353337e-05,0.3333333333333333,0.0009262197030087335,0.0,0.0,0.0,0.0
512,0.25,256,v,xv_gm0p01,xv,-0.01,interpolation,3,-3.948570076770195e-05,9.796503293539247e-05,0.6666666666666666,0.0,0.0,7.226530064059766e-05,-0.0011471315311894308,1.1920928956671902e-07,0.6666666666666666,2.119069298100034e-06,0.3333333333333333,1.0,0.6666666666666666,0.0
512,0.25,256,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.0001334692368884343,0.00023147457260540202,0.6666666666666666,0.0,0.0,0.00012727019090059966,-0.0036244832072184208,-6.079673767066624e-06,0.6666666666666666,5.2546461423266744e-05,0.0,1.0,0.6666666666666666,0.0
512,0.25,256,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.00034145958157923384,0.0007437505050003444,0.6666666666666666,0.0,0.0,0.0005151672822944972,-0.009469358128886052,-1.7523765563966677e-05,0.6666666666666666,0.0009785229340195664,0.0,0.0,0.0,0.0
512,0.25,512,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.000741050388945568,0.0005709229207698225,0.0,0.0,0.0,0.0013284611499659038,0.016793089961339474,2.6583671569800058e-05,0.0,-1.0982854291799864e-05,0.6666666666666666,1.0,0.0,0.0
512,0.25,512,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0027042848432510002,0.0017869423561472117,0.0,0.0,0.3333333333333333,0.004645506505508004,0.06185239330742628,9.167194366453334e-05,0.0,-4.4984432558166594e-05,1.0,1.0,0.0,0.0
512,0.25,512,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.009201902363111067,0.0046179886808307615,0.0,0.0,0.6666666666666666,0.014151329756878502,0.20733587322444755,0.0003362099329630667,0.0,-7.099192589516638e-05,1.0,1.0,0.0,0.0
512,0.25,512,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.03801601344693783,0.010357818194144396,0.0,0.0,1.0,0.049956495441730496,0.859450291008724,0.0017807483673095332,0.0,-4.4662350167799996e-05,0.6666666666666666,1.0,0.0,0.0
512,0.25,512,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.1293440446200472,0.019186387726536067,0.0,0.0,1.0,0.1509760775464497,2.882475588978186,0.010733922322591167,0.0,-0.00023181674381093312,1.0,1.0,0.0,0.0
512,0.25,512,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0024664617354440005,0.0019118885737046864,1.0,0.0,0.0,-0.0004930051440754021,-0.05500484214904514,-7.71284103393666e-05,0.6666666666666666,5.24645826469001e-05,0.0,1.0,0.6666666666666666,0.0
512,0.25,512,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.0056661809192661665,0.005907760088685171,0.6666666666666666,0.0,0.0,0.0007464937389590962,-0.12444769192693612,-0.00017285346984859996,0.6666666666666666,0.00021681662959360023,0.0,1.0,0.6666666666666666,0.0
512,0.25,512,v,xeps_gm0p1,xeps,-0.1,interpolation,3,2.3128051591300252e-05,0.014819985618998832,0.6666666666666666,0.0,0.0,0.015928554808912095,0.041013139045996384,3.194808959960005e-05,0.6666666666666666,0.0018004515053084,0.0,0.0,0.0,0.0
512,0.25,512,v,xv_g0p003,xv,0.003,extrapolation,3,-7.780269827932043e-06,1.5020648256618573e-05,0.6666666666666666,0.0,0.0,4.655694008093292e-06,-0.00019877193523709646,-3.178914387999691e-07,0.6666666666666666,1.0435469449003008e-06,0.3333333333333333,1.0,0.6666666666666666,0.0
512,0.25,512,v,xv_g0p01,xv,0.01,extrapolation,3,-1.238617919683179e-05,6.178325475658376e-05,0.3333333333333333,0.0,0.0,3.8884435071509516e-05,-0.0004987101869656044,-1.5894571940333114e-06,0.6666666666666666,8.398046096199947e-06,0.0,1.0,0.3333333333333333,0.0
512,0.25,512,v,xv_g0p03,xv,0.03,extrapolation,3,-7.052004179713041e-05,0.0002337080131647735,0.6666666666666666,0.0,0.0,0.0001930766540889084,-0.002549920221053048,-4.8478444417332884e-06,0.6666666666666666,6.691335390016674e-05,0.0,1.0,0.6666666666666666,0.0
512,0.25,512,v,xv_g0p1,xv,0.1,extrapolation,3,7.007288284350173e-05,0.0008373302335770642,0.6666666666666666,0.0,0.0,0.0009696612709919061,-0.002071368141109827,-8.583068847666585e-06,0.6666666666666666,0.0003797112343212333,0.0,0.6666666666666666,0.3333333333333333,0.0
512,0.25,512,v,xv_g0p3,xv,0.3,extrapolation,3,0.0003496816071986014,0.002514048227088601,0.3333333333333333,0.0,0.0,0.002776008463575605,-0.002617828162084298,-1.2318293253566671e-05,0.6666666666666666,0.0012755563948303667,0.0,0.0,0.0,0.0
512,0.25,512,v,xv_gm0p01,xv,-0.01,interpolation,3,-1.418437434816631e-05,8.950758203392244e-05,0.6666666666666666,0.0,0.0,7.960557743290353e-05,5.083213673606757e-05,-2.7815500896664035e-07,0.3333333333333333,9.993867328333382e-07,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.25,512,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.00010108088370460132,0.00033874667116937936,0.6666666666666666,0.0,0.0,0.00020976486101990238,-0.0007491299306496465,-3.5762786866663717e-07,0.3333333333333333,4.0639036645533404e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.25,512,v,xv_gm0p1,xv,-0.1,interpolation,3,-7.567202360126794e-05,0.0012372561529129863,0.3333333333333333,0.0,0.0,0.0009482455743011001,0.003722769113724785,3.1789143880000346e-06,0.3333333333333333,0.0008224802246938334,0.0,0.0,0.0,0.0
512,0.25,1024,v,xeps_g0p003,xeps,0.003,extrapolation,3,-0.00011932578435659702,0.0003132817591548301,0.6666666666666666,0.0,0.0,0.0002239236800480049,-0.0015662854213215338,-7.907549540166767e-06,0.6666666666666666,-2.333583931133099e-06,0.6666666666666666,1.0,0.6666666666666666,0.0
512,0.25,1024,v,xeps_g0p01,xeps,0.01,extrapolation,3,-0.00036109515555590027,0.0008491933066285686,0.6666666666666666,0.0,0.0,0.0005554955334213033,-0.004849835473665502,-2.5669733683266855e-05,0.6666666666666666,1.356160889099886e-06,0.3333333333333333,1.0,0.6666666666666666,0.0
512,0.25,1024,v,xeps_g0p03,xeps,0.03,extrapolation,3,-0.0007358315266369949,0.002226503594985644,0.6666666666666666,0.0,0.0,0.0017215835984745048,-0.009397586034372277,-5.2173932393366776e-05,0.6666666666666666,1.2468236188099892e-05,0.0,1.0,0.6666666666666666,0.0
512,0.25,1024,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.0007865711008087662,0.0052490126561635,0.3333333333333333,0.0,0.0,0.0060706025440363034,0.018713230373138028,5.276997884116658e-05,0.3333333333333333,0.0001443355965118001,0.0,1.0,0.3333333333333333,0.0
512,0.25,1024,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.019353307286871402,0.030856803537333805,0.3333333333333333,0.0,0.3333333333333333,0.05001509770567669,0.3168464518786216,0.0020153919855753996,0.3333333333333333,0.0002989368513226333,0.0,1.0,0.3333333333333333,0.0
512,0.25,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,3,0.0005061054289308373,0.0008603117308516393,0.3333333333333333,0.0,0.0,0.001290877740993998,0.00703169058126248,3.262360890710002e-05,0.3333333333333333,1.0571287324033507e-05,0.6666666666666666,1.0,0.3333333333333333,0.0
512,0.25,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,3,0.0014123067656532675,0.00283111474770604,0.3333333333333333,0.0,0.0,0.004468894683954991,0.020446174320849535,0.00010196367899576663,0.3333333333333333,9.139161556960048e-05,0.0,1.0,0.3333333333333333,0.0
512,0.25,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,3,0.005934010347183399,0.012611408320285098,0.3333333333333333,0.0,0.0,0.019856138537334492,0.08685066286781717,0.0005286534627278665,0.3333333333333333,0.0010431765889127996,0.0,0.3333333333333333,0.3333333333333333,0.0
512,0.25,1024,v,xv_g0p003,xv,0.003,extrapolation,3,4.447858581110159e-05,4.836678191961913e-05,0.3333333333333333,0.0,0.3333333333333333,7.385302258380161e-05,0.0007266229662998095,9.139378865999359e-07,0.3333333333333333,5.477728943333616e-07,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.25,1024,v,xv_g0p01,xv,0.01,extrapolation,3,0.0001581343135097039,0.00015871503348116538,0.3333333333333333,0.0,0.3333333333333333,0.00027800784450070226,0.0025734774294799236,7.232030232733229e-06,0.3333333333333333,8.613181610899837e-06,0.0,1.0,0.3333333333333333,0.0
512,0.25,1024,v,xv_g0p03,xv,0.03,extrapolation,3,0.0003539274147516651,0.0005150043751986724,0.3333333333333333,0.0,0.3333333333333333,0.0007989552068025998,0.005981355974427505,1.7404556274399822e-05,0.3333333333333333,5.575626467666685e-05,0.0,1.0,0.3333333333333333,0.0
512,0.25,1024,v,xv_g0p1,xv,0.1,extrapolation,3,0.001004343448836734,0.0018584854471245344,0.3333333333333333,0.0,0.3333333333333333,0.0027612849689558003,0.017497543552415357,4.8359235127766496e-05,0.3333333333333333,0.00031929028530916704,0.0,1.0,0.3333333333333333,0.0
512,0.25,1024,v,xv_g0p3,xv,0.3,extrapolation,3,0.0032981622257949018,0.005516224841632581,0.3333333333333333,0.0,0.3333333333333333,0.009268467041302304,0.05621724228449965,0.00018068154652916657,0.3333333333333333,0.0013032204781969336,0.0,0.0,0.0,0.0
512,0.25,1024,v,xv_gm0p01,xv,-0.01,interpolation,3,-0.00012857451149316432,0.0001336288830956266,0.6666666666666666,0.3333333333333333,0.0,2.5282697649411934e-05,-0.002094642749572125,-6.278355916300091e-06,0.6666666666666666,1.5335778396664834e-07,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
512,0.25,1024,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.0003535455652834997,0.00040169397988547496,0.6666666666666666,0.3333333333333333,0.0,0.00011024098965170537,-0.00579555702521702,-1.998742421466675e-05,0.6666666666666666,3.4324359148733254e-05,0.0,1.0,0.6666666666666666,0.3333333333333333
512,0.25,1024,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.0011141829128134644,0.0011146408809104378,1.0,0.3333333333333333,0.0,-9.593800123913754e-07,-0.01811103871241256,-5.912780761720008e-05,0.6666666666666666,0.0004432119118670666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
512,0.5,64,v,xeps_g0p003,xeps,0.003,extrapolation,3,3.5461652691733354e-05,5.210643995423923e-05,0.3333333333333333,0.0,0.0,7.94673222778014e-05,0.0006364161666029636,2.0265579223666783e-06,0.0,-0.0001487595339616348,1.0,1.0,0.0,0.0
512,0.5,64,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.00011161983170613367,0.00019174410306475165,0.3333333333333333,0.0,0.0,0.00029117047428960097,0.0019200951326188154,8.662541707333339e-06,0.0,-0.0004609432071447338,1.0,1.0,0.0,0.0
512,0.5,64,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.00018770445894900067,0.000589008006342372,0.3333333333333333,0.0,0.0,0.0007881415043071993,0.0022696957900286328,2.344449361163333e-05,0.0,-0.0012749955058098037,1.0,1.0,0.0,0.0
512,0.5,64,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.0008569941429012335,0.0012529473609296754,0.3333333333333333,0.0,0.0,0.0019550758832442977,0.015492873671108262,7.895628611246665e-05,0.0,-0.0035728185127179013,1.0,1.0,0.0,0.0
512,0.5,64,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.005966950354381066,0.005090407495029287,0.0,0.0,0.0,0.011611460242676598,0.14071784924904432,0.00035508473714191405,0.0,-0.007216930389404269,1.0,1.0,0.0,0.0
512,0.5,64,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-4.9083288175034295e-05,9.87856134750422e-05,0.6666666666666666,0.0,0.0,6.254666431010011e-05,-0.0007517217147824015,-6.5962473551333226e-06,1.0,0.0004928925385077644,0.0,1.0,0.6666666666666666,0.0
512,0.5,64,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-9.196393143549864e-05,0.0003141686437042066,0.6666666666666666,0.0,0.0,0.00025079546785419793,-0.0008655128431357406,-2.0066897074366658e-05,1.0,0.001613127688566831,0.0,1.0,0.6666666666666666,0.0
512,0.5,64,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.00036443353421903327,0.000730499089286368,0.6666666666666666,0.0,0.0,0.0003892399708140988,-0.005887897635367789,-6.802876790366665e-05,1.0,0.006897158299883196,0.0,0.0,0.0,0.0
512,0.5,64,v,xv_g0p003,xv,0.003,extrapolation,3,7.872597644990066e-05,3.192243845483845e-05,0.0,0.0,0.0,0.00011463781715570498,0.0018868675262476338,1.5099843342999935e-06,0.3333333333333333,1.9004568457564135e-05,0.0,1.0,0.0,0.0
512,0.5,64,v,xv_g0p01,xv,0.01,extrapolation,3,0.0002768749116654999,0.00010518685703405186,0.0,0.0,0.0,0.0003975252537194024,0.00659412716693956,5.9207280477000055e-06,0.0,6.556821366153255e-05,0.0,1.0,0.0,0.0
512,0.5,64,v,xv_g0p03,xv,0.03,extrapolation,3,0.0007641288023513328,0.0001799255811966681,0.0,0.0,0.0,0.0009516310522734023,0.0180457380950018,1.54177347819e-05,0.0,0.00021808966994283271,0.0,1.0,0.0,0.0
512,0.5,64,v,xv_g0p1,xv,0.1,extrapolation,3,0.0030064495273170676,0.0007494399707350323,0.0,0.0,0.0,0.0036563476311607043,0.07041065778110626,6.461143493650993e-05,0.0,0.0008620284497737642,0.0,1.0,0.0,0.0
512,0.5,64,v,xv_g0p3,xv,0.3,extrapolation,3,0.008453285836518202,0.0020341280333167266,0.0,0.0,0.3333333333333333,0.010058191853255405,0.19804772804711682,0.00019927819569902553,0.0,0.002760028466582265,0.0,0.6666666666666666,0.0,0.0
512,0.5,64,v,xv_gm0p01,xv,-0.01,interpolation,3,-0.00028151487417453144,0.0001468758315305034,1.0,0.0,0.0,-0.00016890795303189932,-0.006685888351024349,-5.841255187966651e-06,1.0,-6.476044654846885e-05,1.0,1.0,1.0,0.0
512,0.5,64,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.0007502861482911344,0.00041108044657114023,1.0,0.0,0.0,-0.00042216788566100394,-0.01785793052758981,-1.4702479044600004e-05,1.0,-0.00018661965926486737,1.0,1.0,1.0,0.0
512,0.5,64,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.002540269696198099,0.0011901066231176471,1.0,0.0,0.0,-0.0016652196567924007,-0.06034381623559496,-4.764397939046667e-05,1.0,-0.0002050163845221352,1.0,1.0,1.0,0.0
512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.00017930356759580124,0.00020761090664697568,0.3333333333333333,0.0,0.0,0.00032472504028040194,0.0035180945630414926,6.516774495442961e-06,0.3333333333333333,-5.621804545319931e-05,1.0,1.0,0.3333333333333333,0.0
512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0005274482316271339,0.0006686460485457032,0.3333333333333333,0.0,0.0,0.0009230620386476013,0.01005264602192065,2.229213714599425e-05,0.3333333333333333,-0.00016035605221983244,1.0,1.0,0.3333333333333333,0.0
512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.002168500659142801,0.0018280165989793475,0.0,0.0,0.0,0.003652567349536201,0.047327397840683405,8.368492126462942e-05,0.0,-0.00039577515174939935,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.0108296933450336,0.007254297600746922,0.0,0.0,0.6666666666666666,0.016958221733299896,0.2471768840750579,0.00043384234110513463,0.0,-0.0011965655721723654,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.06636526543413336,0.017805996614508095,0.0,0.0,1.0,0.0860595249615411,1.6850837190840078,0.0035583178202311066,0.0,-0.0029576653614639668,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0005457577885087002,0.0006121695258425869,0.6666666666666666,0.0,0.0,0.00015212141500519846,-0.010824855670198752,-2.3762385050465126e-05,0.6666666666666666,0.00015656681110463462,0.0,1.0,0.6666666666666666,0.0
512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.001226982910607533,0.0018135510882319832,0.6666666666666666,0.0,0.0,0.0008601350105826994,-0.02179477049887098,-6.167093912761667e-05,0.6666666666666666,0.0005450419460734339,0.0,1.0,0.6666666666666666,0.0
512,0.5,128,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.0012211292305871642,0.0055670203640297,0.6666666666666666,0.0,0.0,0.004778788163612803,-0.0006115877054735744,-0.00014138221740723464,0.6666666666666666,0.0031448081135750008,0.0,0.0,0.0,0.0
512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,3,1.429457631366727e-05,2.7459642805943462e-05,0.3333333333333333,0.0,0.0,4.526962002080609e-05,0.0002544626200157533,-1.1920928955185099e-06,0.6666666666666666,1.041218638423401e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,3,6.263559316632926e-06,2.743456831919322e-05,0.3333333333333333,0.0,0.0,3.467139101260078e-05,0.00029824156647806355,-3.139177958169814e-06,1.0,2.662620196743302e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,3,-7.607864244298564e-06,0.00012643970154898928,0.3333333333333333,0.0,0.0,8.393873149370457e-05,-2.7150546453931963e-05,-5.682309468573434e-06,0.6666666666666666,9.594485163690106e-05,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,3,0.00019239780800983536,0.000937917305394375,0.3333333333333333,0.0,0.0,0.0009282841075721054,0.0059909630940284675,-7.70886739097477e-06,0.6666666666666666,0.00040628605832659985,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,v,xv_g0p3,xv,0.3,extrapolation,3,0.0014130054962035003,0.002907404863031128,0.3333333333333333,0.0,0.0,0.0031186809526125014,0.043602633169278225,-5.761782328268516e-06,0.6666666666666666,0.0012138017142812672,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,v,xv_gm0p01,xv,-0.01,interpolation,3,-9.6297165670343e-06,9.03897704597675e-05,0.3333333333333333,0.0,0.0,4.729874526050032e-05,-0.0007799825972525376,2.2649765014656027e-06,0.3333333333333333,-2.2765249013899022e-05,0.6666666666666666,1.0,0.3333333333333333,0.0
512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,3,-3.634831108083209e-05,0.00012994534739626962,0.6666666666666666,0.0,0.0,9.054545245969908e-05,-0.0008294429109926652,2.106030782053394e-06,0.3333333333333333,-2.4830301602632904e-05,0.6666666666666666,1.0,0.3333333333333333,0.0
512,0.5,128,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.00012109286740593385,0.0008045005475490063,0.6666666666666666,0.0,0.0,0.0007418023393942971,-0.0032511540244081947,7.669130961106513e-06,0.3333333333333333,0.00039377994835380035,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
512,0.5,256,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.00030958670804869665,0.0003719141697377658,0.3333333333333333,0.0,0.0,0.0006039170225454055,0.00824192579293792,5.3644180297667155e-06,0.3333333333333333,-3.378341595333331e-05,1.0,1.0,0.3333333333333333,0.0
512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0013762763869432325,0.0007049186014497632,0.0,0.0,0.0,0.002060951616312,0.03274435755876529,3.57627868652e-05,0.0,-9.115381787219972e-05,1.0,1.0,0.0,0.0
512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.004986440318491531,0.002517190100209307,0.0,0.0,0.0,0.007806605213444305,0.11552663731570083,0.00014154116312663337,0.0,-0.00023031840100886636,1.0,1.0,0.0,0.0
