D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,1.0,unit_rms,128,v,0.1,8192,0.5396760327130323,-0.0627946994727981,-0.0555769738804382,-0.0802774261438852,-0.0104925906345121,-0.0085650841286275,0.0972900390625,0.1180419921875,0.0999638911389411,0.1090215906006051,0.0058606885482488,0.0997235206577897,0.0056535416257288,0.1088233513037266,0.0152131972372444,0.0096136689577717,0.0108810741063507,0.0001966456639264,0.0002648789821999,0.0100561341660636,0.0119574718428339,0.0001961127985186,0.0099603472411899,0.0118583244304772,0.0123840707159388,0.1005158443840628,0.1099654008748984,0.0003437268971655,0.0003633302847365,0.0002675268795608,0.0002694288534086,0.0002637609971212,0.0002640160325206,0.0002656044981326,0.0002656018836819,0.0002679975837736,0.0002681215050965,0.000280236636053,0.0002817452698264,0.0003860927550682,0.0004043850097961,0.0012287054860706,0.0013972691816732,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.3,8192,0.7268233784925542,-0.0310750281692279,-0.0128174554503008,-0.0246292430414367,-0.0027579299337136,-0.0009319864356833,0.189208984375,0.3658447265625,0.2962766966084018,0.4021380431659054,0.0126030084485133,0.2959160719001374,0.0150874745575784,0.4017592827767657,0.0236404829755656,0.0150865139503579,0.0170081975283551,0.0008834092835674,0.0006231172022994,0.0880039859284806,0.1622085967610473,0.0011984684475647,0.0885318611117327,0.1627051451014267,0.0206633882324922,0.2982747641544847,0.407815897015098,0.0014531849259995,0.0022116039616548,0.0006876170670651,0.0007596951238397,0.0006270437833801,0.0006362652649647,0.0006253660379202,0.000625486478242,0.0006367639965105,0.0006423470531968,0.0007167777155157,0.0007779404913978,0.0015503870869295,0.0022724218635943,0.0086769402769277,0.0152844065045201,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.5,8192,0.7677902050781995,-0.041425084071744,0.0020253273573292,-0.0260578539955062,-0.0034701243401129,2.78224459681134e-06,0.1190185546875,0.5167236328125,0.4923043031194538,0.9020858599324127,0.0218457044407998,0.4916557919132174,0.031448369460997,0.90134859738464,0.0370622284553974,0.0230593387862914,0.0271804776285762,0.0035911712567291,0.0015300496702792,0.2424437346562626,0.8162157073384151,0.0046457734993605,0.2454955798912124,0.8191898132863571,0.0332444092990726,0.4945901320825214,0.9149819763260894,0.0037872709067698,0.0096771648849198,0.0016977525847536,0.0022633502890201,0.0015374303190363,0.0016115466619979,0.0015372969373945,0.0015373731993442,0.0015711893503702,0.00161148923039,0.0017990296806118,0.0022631779963688,0.004124861236022,0.0096765905855136,0.0238705842259605,0.0748506450095192,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.7,8192,0.7947112890906283,-0.0697951031009851,0.0137823785579497,-0.0415880035000345,-0.0075532168272496,0.0004254991929422,0.0345458984375,0.6387939453125,0.6913981133620837,2.066122365707997,0.0386062269121474,0.689924976482871,0.0764920419946868,2.064206572205876,0.0673372804449172,0.0417226597911337,0.049581137549012,0.0140221554696542,0.0050968077104549,0.4763514681872038,4.282914088544203,0.0180883849182649,0.48934028079384,4.295654338377062,0.0617972168529377,0.6926730459163082,2.0946638358873315,0.0091554596806986,0.0481992045019978,0.0053095109273968,0.0090516749804123,0.005072004757082,0.0055602538802119,0.0051229108848751,0.0051244682291624,0.0052173146892471,0.0054882044683566,0.0057454407357369,0.0088355267424162,0.0106085590822999,0.0474787103944436,0.0503432745713325,0.388695430719963,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.9,8192,0.7986130312710884,-0.1734134310900605,0.009735367826591,-0.1035842609979216,-0.0539923294399106,6.304184680812341e-05,0.0230712890625,0.5716552734375,0.9106936566895456,7.894674786948599,0.0995908438962089,0.9034158418071456,0.3562461311233846,7.884135799657088,0.2520531586765173,0.1271518114287175,0.208469953979602,0.3215115886874571,0.0800388808862351,0.8175996835416299,62.49298825161532,0.3819438889068465,1.112812363964622,62.78013222850859,0.3386471999751848,0.9407014979078668,7.963965029863175,0.0790379837295631,0.7048202917139861,0.0779942822925363,0.1364213121732973,0.0791912213674095,0.0863518839150856,0.0803255734494712,0.0805788024080982,0.0810526669835951,0.0862070184441563,0.0835786188924885,0.1359867156638756,0.0976524399785603,0.7033716365913278,0.1827175497146527,5.69437990145525,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,256,v,0.1,8192,0.3350132364189448,-0.0557421410814296,-0.0489720489701273,-0.0732911765605088,-0.0087631077191967,-0.0071939839789248,0.1697998046875,0.177001953125,0.0976203732943759,0.1067696414556849,0.0070367169475544,0.0972700715956307,0.0064977905885719,0.106484524834741,0.0139607974030582,0.0104843118282591,0.0084105907869229,0.0001968618925917,0.0002298917670039,0.009600263686309,0.0114757651468835,0.0001529048110052,0.0094958845244264,0.0113763106230635,0.0092900250905074,0.0980320711068998,0.1077303571082666,0.0003083614922756,0.0003274886597139,0.0002333994439438,0.0002352077247489,0.0002291530637639,0.0002293815523428,0.0002304854229941,0.0002304898619028,0.0002325383978711,0.0002326841825557,0.0002435554394315,0.0002451156179048,0.0003422148131244,0.000360514974445,0.0011392393229456,0.0013064218112148,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.3,8192,0.4322809723344107,-0.0230355328513961,-0.0127650904426435,-0.0190800018518633,-0.0015676414302255,-0.0007155957798135,0.2554931640625,0.3699951171875,0.2839528431068174,0.3754704150014731,0.0122685798594481,0.2836068074248032,0.0124870858152288,0.3751775037817424,0.0175424942122504,0.0126176270051203,0.0111937359488365,0.0008669603859989,0.0003486778500429,0.0808098627276194,0.1413092218353995,0.0009251958272997,0.0813022294951224,0.1418010074239646,0.012636621675341,0.285372927228309,0.38125723630219,0.0011303761757659,0.0017398867996263,0.0004136842043438,0.0004695941322303,0.0003542034802999,0.0003607502886278,0.0003501680752009,0.0003505615516896,0.0003592953746909,0.0003648384006664,0.0004289598941031,0.0004818584671149,0.0011812951310901,0.0017807679264763,0.0076894770768376,0.0131148460777694,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.5,8192,0.5059133364557056,-0.0270834919830273,-0.0014414083049432,-0.0158332122076997,-0.0016140326369721,-0.0001227817841545,0.210693359375,0.471923828125,0.4725662081655173,0.8025352560507599,0.0189716376537134,0.4720649871815112,0.0273627303755432,0.8018946572337882,0.0251205085579613,0.0178132574258267,0.0163666720739001,0.0035229828812519,0.0007128374629781,0.2235521269049059,0.6455384342989419,0.0038303716200664,0.2265044392497657,0.648439882992534,0.0187294570209815,0.4746199134351627,0.8163470969739137,0.0028760785583301,0.0071467783094476,0.0008923270534033,0.0012885518691732,0.0007279546904204,0.0007757453429606,0.0007170212611575,0.0007191195020062,0.0007424328753575,0.000778926511419,0.0009357616146878,0.001298095381351,0.003020860412974,0.0071785900225336,0.021050699798252,0.0588091788181373,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.7,8192,0.6011013703609933,-0.0356607365165172,0.005296253668478,-0.016377453837705,-0.0025394328984217,0.0001038174204455,0.1533203125,0.5465087890625,0.6627631196533912,1.7840260549855884,0.0291581495827077,0.6619077947470942,0.0702800357944113,1.78210505968309,0.0426914976609396,0.0296894529853481,0.0282390155816756,0.0139276393478948,0.0020970590107403,0.4395895279230899,3.1907555843063165,0.0152447173517167,0.4525391840070369,3.2034079147852026,0.0348555174268767,0.6653157088439912,1.8153861000173488,0.0062705957116122,0.0340428867450555,0.0024256867351368,0.0049860062460709,0.0021186555668801,0.0024224413910971,0.0021077295225246,0.002123776300877,0.0021634084725405,0.0024092766572998,0.0025599454568165,0.0049465120186766,0.0067181247788141,0.0339112393805862,0.0423440661279528,0.2888196369094657,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.9,8192,0.6451412748428993,-0.0739325429263164,0.0154850247296851,-0.0319205653062718,-0.0175692148123431,0.0001854724725636,0.1434326171875,0.62841796875,0.8619555762634263,6.725473859696649,0.0651784234791676,0.8586252031745971,0.3290979271788501,6.7148367707268335,0.1797242586876564,0.0933962373887737,0.1456670100362771,0.3235511301062246,0.0448053396521856,0.7619378703675466,45.37366488669068,0.3467061913377733,1.0622247628562036,45.66239063534886,0.2748399598299329,0.9119874713069294,6.801320732862223,0.0495696027937242,0.4996008576563326,0.0446724754165615,0.08608854426393,0.0446122760777996,0.0495039850647458,0.0448922698816716,0.0451629184793773,0.0451471787647079,0.0491691170606145,0.0462771836009778,0.0850839403706231,0.0549186302192765,0.4962521775487403,0.1197778763607857,4.117873100854922,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,512,v,0.1,8192,0.2737358643205141,-0.0941980687678754,-0.0773479776576611,-0.1051288867145552,-0.0207970987815571,-0.015231077250307,0.052490234375,0.100830078125,0.0881383990972608,0.1033629387720793,0.0080690697796015,0.0875556675973712,0.0085706945262931,0.1028293148028751,0.0163743878578088,0.0127167884937628,0.0094836941727862,0.0002018581097837,0.0003258571430646,0.0077694317670307,0.0106873182345452,0.000208879098798,0.0076783452157087,0.0105945479804177,0.0107873377861835,0.088233821189533,0.1040335725701879,0.0003700670774016,0.0003993606794914,0.0003227833480625,0.0003254465434454,0.0003232766606795,0.0003235810695718,0.0003269346845682,0.0003269571100403,0.0003299935085587,0.0003302724216864,0.000342933887508,0.0003455205930067,0.0004372355504456,0.0004662741779934,0.0011267574753901,0.0013888700885829,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.3,8192,0.0689879930214329,-0.0378725001560419,-0.0283384365738598,-0.0264005224155128,-0.0033421684580515,-0.0019279523013607,0.1588134765625,0.2578125,0.2404303236544365,0.3266136847159941,0.0115985391132822,0.240043080646501,0.0138604658880492,0.326210168957914,0.0182708431671017,0.01430495988577,0.0104689324057289,0.000880081639494,0.0003912937755257,0.0578956488930089,0.106903486696865,0.0009321264222419,0.0584299346201078,0.1074342365836855,0.0119501470120724,0.2415197279697167,0.332508052837511,0.0009313430800759,0.0014182277308449,0.0004317328869412,0.000474807297067,0.0003931948429674,0.0003977443164848,0.000392981289059,0.0003935291378356,0.0004009713438026,0.0004062305349488,0.0004550623851944,0.000500265952648,0.0010091080815683,0.0015030899210231,0.0057183279536161,0.0101428732274939,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.5,8192,0.1077306811886655,-0.0285624440445582,-0.0168065031881025,-0.0140175229422534,-0.0018625581591616,-0.0007599948684428,0.19580078125,0.3502197265625,0.4016826930128445,0.606737563633942,0.0168090113576884,0.4012200203433167,0.0263072578231717,0.6059810028309585,0.0234082987254282,0.0181006023113585,0.0134743899609475,0.0036379450520414,0.0006358680863032,0.1616154333805752,0.3694174028787529,0.0037984636795527,0.1647287482210231,0.372488741613779,0.0153931330819432,0.4033774944473407,0.6228670286509441,0.0021913356817151,0.0042729312167466,0.0007631836103509,0.0009513615462957,0.000645989953302,0.0006671634868453,0.0006391332694084,0.0006408839381872,0.0006580628599728,0.0006784417733749,0.0007994023291804,0.0009851964032741,0.0023120647428669,0.0043857140673253,0.0153594518598083,0.0340461355217485,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.7,8192,0.1885101724554658,-0.026930161063295,-0.0082835056855719,-0.0107739174215226,-0.0018124944474463,-0.0003262139463,0.23876953125,0.42919921875,0.5671418458259723,1.1693986637910712,0.0258615244485724,0.5663640806815238,0.071994254876742,1.166430145749473,0.0349542155410063,0.0265384929950798,0.0205153989340942,0.0143590814340406,0.0014446716719707,0.3224057904262736,1.3750659676807118,0.0150009183148327,0.3357669219858508,1.3884412248589797,0.0258565934631178,0.5694894803564239,1.208961492680828,0.0045492036020959,0.0151002044663073,0.0016995610216667,0.0026548440689282,0.0014652090589049,0.0015731589350416,0.001451073474767,0.0014597316818969,0.0014885600161562,0.0015910879490022,0.0017696138941829,0.0027086310982156,0.0047827131811573,0.0152794945973937,0.0307865184811362,0.1254202139898552,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.9,8192,0.2404458831595093,-0.0514918985179012,0.007898843185931,-0.0113440905225584,-0.0114815349332373,0.0001429143491078,0.2491455078125,0.533447265625,0.7472668231348507,4.013648038118845,0.0600847547126477,0.7439472253827262,0.2986711326929026,3.999050652695587,0.1472753452658253,0.0770114750558619,0.1186043642292133,0.3211686381119421,0.0321350286103978,0.5783252287728828,16.224980625440367,0.3281225505904359,0.87552812803915,16.519553448655643,0.2426069062096303,0.8022721354354871,4.126432553050108,0.036413242086553,0.1944621771672245,0.0322438738061237,0.0468374975636152,0.032059441893196,0.0337981686089108,0.0321795190664531,0.0322674348367826,0.0323224838153635,0.0337095716691351,0.0330329996165232,0.0465717067648938,0.0390436613697033,0.1935762078101106,0.0864214685566366,1.4877636091041495,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,64,v,0.1,8192,0.6400516222092847,-0.1168273837974327,-0.1118052566001415,-0.1284719059002537,-0.0273341092883255,-0.0240580838628202,0.01953125,0.0235595703125,0.1009633249504986,0.1109555658749741,0.0069887992399859,0.1006303894837401,0.0079084130680291,0.1105523323794841,0.0208280592577239,0.0118807978746016,0.0161684471021885,0.00019940688514,0.0004960906026045,0.0101290476122812,0.0122121296024033,0.0003873071350257,0.0100325150468734,0.0121114191538254,0.017774765113188,0.1009297124055592,0.1110874163932749,0.0005408855077799,0.0005583788426637,0.000488097388934,0.0004888930430295,0.0004913850847074,0.0004912262695366,0.0004979002759473,0.0004980306056374,0.0005028372328022,0.0005034200809523,0.0005224538316559,0.0005254744748421,0.0006554069868638,0.000680316954762,0.0015863737472372,0.0017883135690723,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,64,v,0.3,8192,0.8458309450506931,-0.0650821475883796,-0.0460320760114444,-0.0565864361330383,-0.008438954292856,-0.0044383973113872,0.0665283203125,0.140869140625,0.2993950666023011,0.4166347740901983,0.0169111465971854,0.2987592401223082,0.0219508564286243,0.4158569171631825,0.0350173440742764,0.0209306585386066,0.0265748625813557,0.0008843107948313,0.0013595980645959,0.0895644941301725,0.1735717984247458,0.0018906640868063,0.0900849896179352,0.1740494664918515,0.0325397745039026,0.3015976234601112,0.4214809460681863,0.002104599224296,0.0029418379411083,0.0013946703468565,0.001469360480236,0.001353343296067,0.0013614322481991,0.0013649738765995,0.001365824699695,0.0013837983654223,0.00139251717186,0.0014860355466321,0.0015626152425127,0.0024091499120117,0.0032526871675884,0.0098919132627202,0.0174648533876506,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,64,v,0.5,8192,0.8921016444219276,-0.0730897915356685,-0.0226542062037111,-0.0553987808126212,-0.0092485402968367,-0.0015919476079411,0.0408935546875,0.276611328125,0.497979979532829,0.9510907004296314,0.0308765471506262,0.4966968659282429,0.0408210175149932,0.949923467655026,0.0565297037446725,0.0334803036140485,0.0430276743106787,0.0036239059050315,0.0035475005786906,0.2471564231491356,0.9061733273847494,0.0066450699905473,0.250211203328945,0.9090850303837216,0.0524561161063275,0.5006043345492799,0.963044162359438,0.0055679140340316,0.012312410666027,0.003632346755765,0.0042753611406425,0.0035261371337504,0.0036090148349146,0.0035635904827664,0.0035643619609651,0.0036185095316625,0.0036670922550072,0.0039094639601202,0.00444959340102,0.0064916380508464,0.0128931849424134,0.027273567328848,0.0859163414343129,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,64,v,0.7,8192,0.8931087025266606,-0.1154484475048045,0.0001050566610054,-0.0858429258371538,-0.020144819872953,-0.0001657460344317,0.008544921875,0.4990234375,0.700106887758011,2.196049770936952,0.0601830453677223,0.6966226584700053,0.0885271205613449,2.1937172052130336,0.10931745331618,0.065049161693409,0.0833067775890867,0.0138818226179964,0.0134238227127241,0.4840966686351748,4.839782690018183,0.0258454515304151,0.4967991914018057,4.852286466804799,0.1038017676187337,0.6997033128864132,2.2243205648992443,0.0163304307020553,0.0615391648289005,0.0132653892622727,0.0177196118347637,0.0132728767230361,0.0138901512466844,0.0134882428060763,0.013472216374339,0.0136729035294536,0.0139230953486162,0.0144654696322277,0.0178184441031703,0.0203306986373945,0.0618686056204751,0.0635849051091099,0.4484385654941434,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,64,v,0.9,8192,0.856485262112983,-0.2684713230768984,-0.005123765081454,-0.1883882999266419,-0.1138009824986623,-0.000522197781651,0.0093994140625,0.4268798828125,0.9443303539883344,8.439768885960802,0.140497865931394,0.9307817378867184,0.3872190022678978,8.428276454505976,0.3701654658470943,0.1767538108799442,0.3139164263866405,0.3246314644826924,0.1610033189807609,0.8409222001937451,71.39632897311822,0.4671575671665096,1.137782870522642,71.68717004591599,0.4446165300141729,0.9543593251364656,8.504069907125086,0.1485246851159445,0.8666426067939028,0.155382083425934,0.222944251249828,0.1589507507488861,0.1673883121559356,0.1616539603383557,0.16186890814879,0.1632347111053604,0.1688803104832459,0.1682339650725453,0.2274202473945479,0.1913642921344944,0.8815625944116618,0.3057332599964866,6.601277119712904,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv1/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,1024,v,0.1,8192,0.5220806674842606,-0.0913702304948798,-0.0602167493550651,-0.1483307717350404,-0.0236617406543084,-0.0069252335898464,0.398193359375,0.1129150390625,0.046841119896726,0.1032690651854864,0.0114899291876273,0.045090889642779,0.0086868079395605,0.1027696803121216,0.0111876032201649,0.0106546874248429,0.0030827293767003,0.0001713551806936,0.0001652564971364,0.0022493116148893,0.0106977271358346,0.0001438360883844,0.0021367602494137,0.0106314679318302,0.0017942574503564,0.0450730444426881,0.1027521454871021,0.0001753104486026,0.0002573282340971,0.0001636444784068,0.0001704505925211,0.0001642783763199,0.0001648519180274,0.0001656358846194,0.0001657943798609,0.0001666753990437,0.0001677970212197,0.0001708355468701,0.000179285907895,0.000199280670023,0.0002867792783227,0.0003995634259972,0.0011706084905966,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.3,8192,-0.0071343916729866,-0.0462344891334718,-0.027237196175728,-0.0446515628059499,-0.0081428280426549,-0.0008282815513759,0.3883056640625,0.283203125,0.0782556238214056,0.369083647205116,0.0115538458278354,0.0770893811086352,0.0210532970738626,0.3683471747172007,0.0134894469873927,0.0128702181539068,0.0035999659504852,0.0007512868927955,0.0002230499867479,0.0063161596617646,0.1367665440147902,0.0006971204124274,0.0066917429076056,0.13719681771272,0.0023514243878253,0.0770499755462879,0.3683354809181764,0.0002744177400235,0.0015666037895982,0.0002254416379258,0.0003388642167676,0.000222607330199,0.0002342974075983,0.000223424559348,0.0002250104392138,0.0002247325168104,0.0002391598891637,0.0002318171996433,0.0003534516589134,0.0002956696145854,0.001615228596222,0.0008128710792512,0.0126067838473318,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.5,8192,0.0124191034389193,-0.0812121194583683,-0.0026963945432574,-0.0482792971342613,-0.0123325653263848,-9.963836690991888e-05,0.2283935546875,0.4822998046875,0.138853495508556,0.5908699477186019,0.0210863603250821,0.1368000452712294,0.0371891432886073,0.5892696922273899,0.0164626859208851,0.01534203865031,0.0051073411765401,0.0025950629671592,0.00034362848886,0.0193201047117099,0.352560930457912,0.0027938001403433,0.0215344843583125,0.3548228930758341,0.0036210644273921,0.1367366789527295,0.5892530305609398,0.0004897155075802,0.0038585582607311,0.0003465848459256,0.0006582820307112,0.0003407215875348,0.0003780534490358,0.0003452595693143,0.0003470406126471,0.0003504277473654,0.0003796630834402,0.0003757033430273,0.0006631109275456,0.0005867771622423,0.0038746545836829,0.0022407817360701,0.0320745760657246,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.7,8192,-0.0942736203798304,-0.1132480960801264,-0.0327094179478966,-0.0441540050398474,-0.0202428566213171,-0.0020349408843293,0.1396484375,0.368408203125,0.2193188794135494,0.5945106769177073,0.0374461847322891,0.2148669713515119,0.08708917184385,0.5856597835227149,0.032656603168391,0.0312528852955367,0.0078731238809268,0.011731422628997,0.0015150372319072,0.04792964408648,0.3571138932056783,0.012594289022672,0.0591220924941353,0.3686552516574011,0.0059861988617626,0.2147657367950159,0.5856173349347955,0.0017953846517748,0.004950031416854,0.0014973821443691,0.001795954643736,0.0014994608431813,0.0015372877266557,0.0015215999640925,0.0015222828717669,0.0015403049878246,0.0015641753874895,0.0016199145871835,0.0018766176230329,0.0022038261088539,0.0052189080098798,0.0064888130962401,0.0340432462787703,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.9,8192,-0.1101535319711574,-0.0437984681717738,0.0067245569812193,-0.0127237105940569,-0.010177916262815,0.0003482283224473,0.337890625,0.5301513671875,0.3169629766598518,1.0515921071128105,0.0409388579069656,0.3134534235177852,0.1450089375398562,1.038365631167835,0.0615113232048543,0.0608012980114267,0.0074534731707558,0.2273717928716294,0.0049662406849546,0.1038502686192259,1.116793486107781,0.2288033223774168,0.327493249357758,1.3351026464879396,0.0061649549265325,0.3133526589517714,1.038287682502414,0.0057666857981573,0.0161657784228737,0.0049943218707833,0.0059931608068595,0.0049554056134271,0.0050863625469919,0.004973429313984,0.0049735301718367,0.004997271214437,0.0050683036809342,0.0051199186481571,0.0059389842177139,0.0061853417743407,0.015985189779144,0.0146821831111196,0.1046785530488705,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,128,v,0.1,8192,0.5043266669053992,-0.0005868388309788,-0.0070470136972368,-0.0199495807517471,-0.0003677509482984,-0.0009995736524694,0.4808349609375,0.3980712890625,0.0949856818733678,0.1098569094665435,0.0050687721575277,0.0948258186826933,0.0042158110010133,0.1097598099840979,0.0097802961069533,0.0091539984691113,0.0028875705376592,0.0001725138178844,0.0001368865250934,0.0091618899121499,0.0121945504977247,6.22433448190518e-05,0.0090627366439548,0.0121115275038619,0.0013590565810375,0.0948137601462804,0.1097490150596058,0.0002265378433117,0.0002553303485353,0.000144815443055,0.0001470488120002,0.000137723167015,0.0001378576816809,0.0001369877670378,0.0001370663516138,0.0001378562143813,0.0001383316407402,0.0001452145871553,0.0001484706890678,0.000227868323618,0.0002600699422545,0.0009517313502485,0.0012313185966306,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H128
512,0.0,unit_rms,128,v,0.3,8192,0.5718368124616973,-0.0032880676753265,0.0009060340403182,-0.0055768611714453,-0.0001837563457811,1.166106735886246e-05,0.4454345703125,0.513427734375,0.2779838564056263,0.4268372632141108,0.0089356719807263,0.277799162433439,0.0138770294989569,0.4265815170183487,0.0144721669563239,0.0136163303505369,0.0040660430309173,0.0007599802186321,0.0002876999267359,0.0776217958309644,0.1826951573821134,0.0007125298899798,0.0780034298936698,0.1830371242576802,0.0029611855007658,0.2777637260551273,0.4265697918417572,0.001058454324557,0.0021121035796625,0.0003564642847271,0.0004519730207679,0.0002951488123155,0.0003059768656348,0.0002884824104601,0.0002893305927043,0.0002957236080005,0.0003059037474115,0.0003581886672456,0.0004517536612578,0.0010642022663347,0.0021113723836521,0.0072589776230529,0.0167029466326766,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H128
512,0.0,unit_rms,128,v,0.5,8192,0.798778924276121,-0.0108525675428332,-0.0014398066118036,-0.008232303237651,-0.0008453973275473,-7.848520289842863e-05,0.38623046875,0.487548828125,0.4639719287515618,0.9291235479977332,0.0165408278927756,0.4635534483059018,0.0234121390404418,0.9287569389198324,0.032688833952136,0.0316663217996771,0.0063416119363068,0.0025900638505831,0.0015156337862978,0.2166696988351759,0.8659430511761457,0.0038034090203917,0.2188811417181568,0.8680768905687728,0.0052414412779739,0.4634810874449613,0.9287253248112392,0.0036342403915625,0.0101482140257189,0.0016986237450229,0.0022898372973401,0.0015335264398688,0.001600790159558,0.0015186712676111,0.0015238046093084,0.0015408451267986,0.0016033888715369,0.0017205798051396,0.0022976334361857,0.0037074272609913,0.0101742011857481,0.0210222156563304,0.0793647826444612,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H128
