condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_g0p5,40,1.0,0.7879999876022339,0.38096165657043457,0.19048082828521729,0.1444869041442871,0.026777155697345734,0.014615437015891075,0.378922700881958,0.013388577848672867,0.007307718507945538,0.189461350440979,-0.003269473633994953,0.5450097847358121,0.007058404581104642,-0.0016347368169974765,0.5450097847358121,0.003529202290552321,0.0032843463122844696,0.012421350926160812,full
xv_g0p5,45,1.0,0.7639999985694885,0.36162251234054565,0.18081125617027283,0.13663072884082794,0.023982737213373184,0.013691429980099201,0.3598868250846863,0.011991368606686592,0.006845714990049601,0.17994341254234314,0.023177755821946443,0.5454545454545454,0.006467916342956809,0.011588877910973221,0.5454545454545454,0.0032339581714784047,0.0012510507367551327,0.011553422547876835,full
xv_g0p5,50,1.0,0.7400000095367432,0.3430730104446411,0.17153650522232056,0.1293240636587143,0.02149812877178192,0.012458492070436478,0.3415948450565338,0.01074906438589096,0.006229246035218239,0.1707974225282669,0.009108449443942344,0.5302734375,0.005898549087547416,0.004554224721971172,0.5302734375,0.002949274543773708,0.000514026905875653,0.011719594709575176,full
xv_g0p5,55,1.0,0.7160000205039978,0.3251894414424896,0.1625947207212448,0.12236527353525162,0.0196361280977726,0.012302236631512642,0.32381319999694824,0.0098180640488863,0.006151118315756321,0.16190659999847412,-0.04996176192395073,0.501466275659824,0.005925923096023383,-0.024980880961975364,0.501466275659824,0.0029629615480116916,-6.554126593982801e-05,0.011640666984021664,full
xv_g0p5,60,1.0,0.6920000314712524,0.30788111686706543,0.15394055843353271,0.11564917862415314,0.01810430735349655,0.011973333545029163,0.30661118030548096,0.009052153676748276,0.005986666772514582,0.15330559015274048,-0.09020163559721073,0.439453125,0.005751493369149715,-0.045100817798605364,0.439453125,0.0028757466845748575,-0.0004867790557909757,0.012304052710533142,full
xv_g0p5,65,1.0,0.6679999828338623,0.2911161780357361,0.14555808901786804,0.10928013920783997,0.017258577048778534,0.010915005579590797,0.28994524478912354,0.008629288524389267,0.005457502789795399,0.14497262239456177,-0.07345060500196478,0.4726027397260274,0.005243637879137347,-0.03672530250098239,0.4726027397260274,0.0026218189395686734,-0.0009402597206644714,0.012357897125184536,full
xv_g0p5,70,1.0,0.6439999938011169,0.27443692088127136,0.13721846044063568,0.10289591550827026,0.01613321527838707,0.010652972385287285,0.2733159065246582,0.008066607639193535,0.005326486192643642,0.1366579532623291,-0.0746204672433405,0.4677734375,0.005152241657187302,-0.03731023362167025,0.4677734375,0.002576120828593651,-0.0016876107547432184,0.01248710136860609,full
xv_g0p5,75,1.0,0.6200000047683716,0.25816553831100464,0.12908276915550232,0.0967169851064682,0.014989127404987812,0.010695043951272964,0.25709933042526245,0.007494563702493906,0.005347521975636482,0.12854966521263123,-0.12131430029917371,0.39100684261974583,0.0051521678764742465,-0.06065715014958686,0.39100684261974583,0.0025760839382371233,-0.0014026836724951863,0.013560319319367409,full
xv_g0p5,80,1.0,0.5960000157356262,0.24249976873397827,0.12124988436698914,0.09079191088676453,0.013917094096541405,0.011449316516518593,0.24142378568649292,0.006958547048270702,0.005724658258259296,0.12071189284324646,-0.17002259517358553,0.2998046875,0.005488258634177671,-0.08501129758679277,0.2998046875,0.0027441293170888353,-0.0012641033390536904,0.014851583167910576,full
xv_g0p5,85,1.0,0.5720000267028809,0.22737370431423187,0.11368685215711594,0.0850624218583107,0.013381220400333405,0.01140680443495512,0.22628438472747803,0.006690610200166702,0.00570340221747756,0.11314219236373901,-0.1726599419513532,0.27956989247311825,0.005503642596588457,-0.0863299709756766,0.27956989247311825,0.0027518212982942285,-0.0023884368129074574,0.015282574109733105,full
xv_g0p5,90,1.0,0.5479999780654907,0.21297824382781982,0.10648912191390991,0.07967890799045563,0.012619715183973312,0.011256441473960876,0.21190518140792847,0.006309857591986656,0.005628220736980438,0.10595259070396423,-0.16711127405558635,0.2841796875,0.005449567320597333,-0.08355563702779317,0.2841796875,0.0027247836602986666,-0.0023644943721592426,0.015756875276565552,full
xv_g0p5,95,1.0,0.5239999890327454,0.198787122964859,0.0993935614824295,0.07432249188423157,0.012084927409887314,0.010587843134999275,0.19773440062999725,0.006042463704943657,0.005293921567499638,0.09886720031499863,-0.15814536543286817,0.27468230694037143,0.005223138119642259,-0.07907268271643408,0.27468230694037143,0.0026115690598211296,-0.0020168633200228214,0.01629522815346718,full
xv_g0p5,100,1.0,0.5,0.18473896384239197,0.09236948192119598,0.06904099136590958,0.011263824999332428,0.010796085000038147,0.18366751074790955,0.005631912499666214,0.0053980425000190735,0.09183375537395477,-0.16838513983803108,0.2431640625,0.005337382485739439,-0.08419256991901554,0.2431640625,0.0026686912428697195,-0.0017614873358979821,0.01717931590974331,full
xv_g0p5,105,1.0,0.47600001096725464,0.17144817113876343,0.08572408556938171,0.06402142345905304,0.010903985239565372,0.011302417144179344,0.17029735445976257,0.005451992619782686,0.005651208572089672,0.08514867722988129,-0.17614768318820398,0.2197265625,0.005541470617945976,-0.08807384159410199,0.2197265625,0.002770735308972988,-0.002941099926829338,0.017934778705239296,full
xv_g0p5,110,1.0,0.4520000219345093,0.1587143838405609,0.07935719192028046,0.05924249067902565,0.01026178803294897,0.010918504558503628,0.1575685292482376,0.005130894016474485,0.005459252279251814,0.0787842646241188,-0.16710041057111577,0.224609375,0.005414275587530571,-0.08355020528555789,0.224609375,0.0027071377937652854,-0.0028922853525727987,0.01833903044462204,full
xv_g0p5,115,1.0,0.4280000329017639,0.14649902284145355,0.07324951142072678,0.05467350780963898,0.01000467874109745,0.010392596945166588,0.14535173773765564,0.005002339370548725,0.005196298472583294,0.07267586886882782,-0.15030556600793982,0.2470703125,0.005159833005536444,-0.07515278300396991,0.2470703125,0.002579916502768222,-0.0029526716098189354,0.01881597936153412,full
xv_g0p5,120,1.0,0.40400001406669617,0.13441681861877441,0.06720840930938721,0.050141673535108566,0.009372887201607227,0.009695753455162048,0.13330379128456116,0.004686443600803614,0.004847876727581024,0.06665189564228058,-0.13945391307973293,0.2373046875,0.004894338561868735,-0.06972695653986646,0.2373046875,0.0024471692809343677,-0.0025646190624684095,0.019272930920124054,full
xv_g0p5,125,1.0,0.3800000250339508,0.12297572195529938,0.06148786097764969,0.04583307355642319,0.009344152174890041,0.009895924478769302,0.12178398668766022,0.004672076087445021,0.004947962239384651,0.06089199334383011,-0.10420067207472417,0.244140625,0.004742276667856048,-0.05210033603736208,0.244140625,0.002371138333928024,-0.003242179751396179,0.01997656747698784,full
xv_g0p5,130,1.0,0.35600000619888306,0.11216790229082108,0.05608395114541054,0.041779205203056335,0.008976459503173828,0.009594177827239037,0.11094510555267334,0.004488229751586914,0.004797088913619518,0.05547255277633667,-0.0986324404560523,0.2607421875,0.004609656837566188,-0.04931622022802615,0.2607421875,0.002304828418783094,-0.0033960919827222824,0.020411184057593346,full
xv_g0p5,135,1.0,0.3320000171661377,0.10162650048732758,0.05081325024366379,0.03783693537116051,0.008759450167417526,0.008568312972784042,0.10042433440685272,0.004379725083708763,0.004284156486392021,0.05021216720342636,-0.08665104111960387,0.26171875,0.004199319670449139,-0.04332552055980193,0.26171875,0.0020996598352245694,-0.0024754691403359175,0.020664870738983154,full
xv_g0p5,140,1.0,0.30800002813339233,0.09191305935382843,0.045956529676914215,0.03419506549835205,0.008433375507593155,0.007843179628252983,0.09073386341333389,0.0042166877537965775,0.0039215898141264915,0.045366931706666946,-0.07380901317627042,0.296875,0.0038714681938917628,-0.03690450658813521,0.296875,0.0019357340969458814,-0.0031255220528692007,0.02081618644297123,full
xv_g0p5,145,1.0,0.2840000092983246,0.08282500505447388,0.04141250252723694,0.03079076111316681,0.00838701892644167,0.00789336021989584,0.08152398467063904,0.004193509463220835,0.00394668010994792,0.04076199233531952,-0.06901622240062742,0.302734375,0.0039031933828249086,-0.03450811120031371,0.302734375,0.0019515966914124543,-0.004091051407158375,0.021303247660398483,full
xv_g0p5,150,1.0,0.2600000202655792,0.0742286667227745,0.03711433336138725,0.027586989104747772,0.008009267970919609,0.007241048850119114,0.07295030355453491,0.0040046339854598045,0.003620524425059557,0.036475151777267456,-0.05570566846719208,0.330078125,0.0035836400529205437,-0.02785283423359604,0.330078125,0.0017918200264602719,-0.003342068288475275,0.021468618884682655,full
xv_g0p5,155,1.0,0.23600001633167267,0.06673313677310944,0.03336656838655472,0.024770211428403854,0.008021287620067596,0.007370518520474434,0.065285824239254,0.004010643810033798,0.003685259260237217,0.032642912119627,-0.05699016052037383,0.3291015625,0.0036864110928962047,-0.028495080260186916,0.3291015625,0.0018432055464481024,-0.004327879752963781,0.02195492945611477,full
xv_g0p5,160,1.0,0.2120000123977661,0.059511080384254456,0.029755540192127228,0.02207033708691597,0.007822450250387192,0.006525491364300251,0.05809003859758377,0.003911225125193596,0.0032627456821501255,0.029045019298791885,-0.04502753222008931,0.341796875,0.0032961304637906677,-0.022513766110044655,0.341796875,0.0016480652318953339,-0.0037411318626254797,0.022024786099791527,full
xv_g0p5,165,1.0,0.18800000846385956,0.05386311560869217,0.026931557804346085,0.019944990053772926,0.007758500520139933,0.006443267688155174,0.052317969501018524,0.0038792502600699663,0.003221633844077587,0.026158984750509262,-0.044104115495066765,0.3515625,0.003292597904040022,-0.022052057747533382,0.3515625,0.001646298952020011,-0.004580221138894558,0.022321902215480804,full
xv_g0p5,170,1.0,0.164000004529953,0.050851766020059586,0.025425883010029793,0.018827982246875763,0.007493050768971443,0.006026632152497768,0.04935877025127411,0.0037465253844857216,0.003013316076248884,0.024679385125637054,-0.041378750294768965,0.35777126099706746,0.003076864420069783,-0.020689375147384483,0.35777126099706746,0.0015384322100348916,-0.004341017454862595,0.022569678723812103,full
xv_g0p5,175,1.0,0.14000000059604645,0.049620166420936584,0.024810083210468292,0.01839478500187397,0.007468454539775848,0.005909847095608711,0.048094071447849274,0.003734227269887924,0.0029549235478043556,0.024047035723924637,-0.039578677421664814,0.386119257086999,0.003029455583666651,-0.019789338710832407,0.386119257086999,0.0015147277918333255,-0.0044504497200250626,0.022785086184740067,full
xv_g0p5,180,1.0,0.11600000411272049,0.047831542789936066,0.023915771394968033,0.017762672156095505,0.007129027973860502,0.005726139061152935,0.04634760320186615,0.003564513986930251,0.0028630695305764675,0.023173801600933075,-0.039500910077770506,0.375,0.0029599749573592576,-0.019750455038885253,0.375,0.0014799874786796288,-0.004996464122086763,0.02306717075407505,full
xv_g0p5,185,1.0,0.09200000017881393,0.04339369758963585,0.021696848794817924,0.016138827428221703,0.007038463838398457,0.005755851045250893,0.04177679121494293,0.0035192319191992283,0.0028779255226254463,0.020888395607471466,-0.043123251444763505,0.3544921875,0.00291467107739257,-0.021561625722381753,0.3544921875,0.001457335538696285,-0.005467396229505539,0.023524176329374313,full
xv_g0p5,190,1.0,0.06800000369548798,0.03534645959734917,0.017673229798674583,0.013154500164091587,0.006823813077062368,0.005427992902696133,0.03351912647485733,0.003411906538531184,0.0027139964513480663,0.016759563237428665,-0.040305149795777595,0.34344422700587085,0.0026889294023392297,-0.020152574897888798,0.34344422700587085,0.0013444647011696148,-0.005652856081724167,0.023902779445052147,full
xv_g0p5,195,1.0,0.04399999976158142,0.024223394691944122,0.012111697345972061,0.009003831073641777,0.0068960124626755714,0.00543441716581583,0.021558290347456932,0.0034480062313377857,0.002717208582907915,0.010779145173728466,-0.04263956384370078,0.3284457478005865,0.002660483782452321,-0.02131978192185039,0.3284457478005865,0.0013302418912261606,-0.006125320680439472,0.024553796276450157,full
xv_g0p75,0,1.0,0.9800000190734863,0.5539892911911011,0.4154919981956482,0.9570856094360352,0.028340138494968414,0.032775845378637314,0.5512603521347046,0.02125510200858116,0.02458188124001026,0.41344523429870605,-0.010276586875693989,0.4443359375,0.016036687551127318,-0.00770744008185682,0.4443359375,0.012027515733967225,0.1480926275253296,0.18919312953948975,full
xv_g0p75,5,1.0,0.956000030040741,0.5280905961990356,0.3960679769515991,0.5857367515563965,0.03482183814048767,0.0349680595099926,0.5242205262184143,0.026116376742720604,0.026226043701171875,0.3931654095649719,0.00120832041053106,0.5107421875,0.017427718423046752,0.0009062403072871981,0.5107421875,0.013070788836661937,0.05148487538099289,0.16340085864067078,full
xv_g0p75,10,1.0,0.9320000410079956,0.5084960460662842,0.38137200474739075,0.40484970808029175,0.04559540003538132,0.035333868116140366,0.5028718709945679,0.03419654816389084,0.0265004001557827,0.3771538734436035,-0.0008153634278603334,0.50390625,0.018365761931939378,-0.0006115223430665434,0.50390625,0.013774321439664962,0.05335020273923874,0.13322515785694122,full
xv_g0p75,15,1.0,0.9079999923706055,0.4852115511894226,0.36390864849090576,0.32318440079689026,0.047176823019981384,0.029787294566631317,0.47951561212539673,0.03538261353969574,0.022340472787618637,0.35963672399520874,0.009907450661942582,0.5185546875,0.01615793669491079,0.0074305874769081655,0.5185546875,0.012118452589523938,0.03512559086084366,0.08020401000976562,full
xv_g0p75,20,1.0,0.8840000033378601,0.4594627320766449,0.3445970416069031,0.28186601400375366,0.043536145240068436,0.0251198448240757,0.4544799029827118,0.0326521098613739,0.01883988454937935,0.34085991978645325,-0.006492739570947398,0.5190615835777126,0.014130585860172847,-0.004869554856414322,0.5190615835777126,0.010597939392420173,0.018569650128483772,0.04367593675851822,full
xv_g0p75,25,1.0,0.8600000143051147,0.43342503905296326,0.32506877183914185,0.2559055685997009,0.03833112120628357,0.02019401080906391,0.42967191338539124,0.02874833717942238,0.015145508572459221,0.322253942489624,-0.011754130353601474,0.5078125,0.010450022418115433,-0.008815597600703507,0.5078125,0.007837516827373173,0.012867793440818787,0.028866082429885864,full
xv_g0p75,30,1.0,0.8360000252723694,0.409860759973526,0.3073955774307251,0.23698948323726654,0.03344666212797165,0.017717204988002777,0.4068896770477295,0.025084998458623886,0.013287902809679508,0.3051672577857971,-0.0008928891200531807,0.5283203125,0.008823327849422866,-0.0006696663599619186,0.5283203125,0.006617495863997139,0.006660668179392815,0.019707869738340378,full
xv_g0p75,35,1.0,0.812000036239624,0.3874000906944275,0.2905500531196594,0.22167013585567474,0.029314428567886353,0.01581665873527527,0.3850063383579254,0.021985821425914764,0.011862493120133877,0.28875476121902466,0.017632777565989795,0.5386119257086999,0.007746663781049207,0.013224583873810678,0.5386119257086999,0.005809997860134645,0.0047194259241223335,0.015175683423876762,full
xv_g0p75,40,1.0,0.7879999876022339,0.36598509550094604,0.27448880672454834,0.20840239524841309,0.026158927008509636,0.014070246368646622,0.3639932870864868,0.01961919665336609,0.010552685707807541,0.2729949951171875,0.01018324902795496,0.546875,0.00680447915234079,0.0076374370836532505,0.546875,0.005103359351466521,0.003580602817237377,0.01312190666794777,full
xv_g0p75,45,1.0,0.7639999985694885,0.3455069065093994,0.25913017988204956,0.19595205783843994,0.02369076758623123,0.013457379303872585,0.3437320590019226,0.017768075689673424,0.010093034245073795,0.25779905915260315,-0.007786493829868176,0.54296875,0.0064576070289366376,-0.005839872758548672,0.54296875,0.004843205303274405,0.0019251040648669004,0.011858677491545677,full
xv_g0p75,50,1.0,0.7400000095367432,0.325881689786911,0.24441125988960266,0.18436142802238464,0.02143736556172371,0.012275309301912785,0.3243177533149719,0.016078025102615356,0.009206482209265232,0.24323830008506775,-0.055909577783761134,0.525390625,0.005969914260591513,-0.041932181572556064,0.525390625,0.004477435689601731,0.0009018620476126671,0.01189102791249752,full
xv_g0p75,55,1.0,0.7160000205039978,0.3072022795677185,0.23040169477462769,0.17339655756950378,0.019565027207136154,0.01220017857849598,0.3057361841201782,0.01467377133667469,0.009150134399533272,0.22930215299129486,-0.05486604641566194,0.4946236559139785,0.0061843398803271225,-0.04114952945885831,0.4946236559139785,0.004638254810493545,0.0002684451756067574,0.01205066405236721,full
xv_g0p75,60,1.0,0.6920000314712524,0.28919920325279236,0.21689939498901367,0.16286209225654602,0.01814093627035618,0.011814017780125141,0.2878589630126953,0.013605701737105846,0.0088605135679245,0.21589423716068268,-0.022002212519489958,0.435546875,0.005715136371861115,-0.016501657141352016,0.435546875,0.004286352287058086,5.574474926106632e-05,0.012482842430472374,full
xv_g0p75,65,1.0,0.6679999828338623,0.27187395095825195,0.20390549302101135,0.15292808413505554,0.017296742647886276,0.010891703888773918,0.2706112265586853,0.012972557917237282,0.008168778382241726,0.20295841991901398,-0.034312475059072506,0.4598825831702544,0.005453777151601984,-0.025734355290378274,0.4598825831702544,0.00409033294679888,-0.000727155595086515,0.01231297291815281,full
xv_g0p75,70,1.0,0.6439999938011169,0.2544427514076233,0.19083206355571747,0.1429198980331421,0.016147736459970474,0.010605836287140846,0.25322139263153076,0.01211080327630043,0.007954376749694347,0.18991604447364807,-0.07732849504264505,0.4496578690127077,0.005312708451137538,-0.05799636908017308,0.4496578690127077,0.003984531343168372,-0.001603432698175311,0.012393219396471977,full
xv_g0p75,75,1.0,0.6200000047683716,0.23752713203430176,0.17814534902572632,0.13330109417438507,0.014995526522397995,0.010580167174339294,0.2363693118095398,0.011246644891798496,0.00793512538075447,0.17727696895599365,-0.12913655110132713,0.3857421875,0.005167214688957569,-0.09685241264333373,0.3857421875,0.0038754109957198726,-0.0014041527174413204,0.013502583838999271,full
xv_g0p75,80,1.0,0.5960000157356262,0.2214335799217224,0.1660751849412918,0.12418193370103836,0.01392615307122469,0.01134466752409935,0.22026005387306213,0.01044461503624916,0.008508501574397087,0.165195032954216,-0.17378389880815115,0.29296875,0.005483893971163951,-0.13033792459177196,0.29296875,0.0041129204846788794,-0.0013203059788793325,0.01485371869057417,full
xv_g0p75,85,1.0,0.5720000267028809,0.20606191456317902,0.15454643964767456,0.11546103656291962,0.013371715322136879,0.011354507878422737,0.2048599123954773,0.010028786025941372,0.00851588137447834,0.15364494919776917,-0.1711015094260217,0.2744140625,0.005547863672306277,-0.12832613075009103,0.2744140625,0.004160897718619067,-0.0024743378162384033,0.015405561774969101,full
xv_g0p75,90,1.0,0.5479999780654907,0.19170168042182922,0.14377626776695251,0.10741350054740906,0.012673867866396904,0.01110115833580494,0.19053803384304047,0.00950540043413639,0.008325869217514992,0.14290353655815125,-0.13801569067504074,0.2822265625,0.005247087886390953,-0.10351176797135674,0.2822265625,0.003935315909867413,-0.001821649493649602,0.01584859937429428,full
xv_g0p75,95,1.0,0.5239999890327454,0.17746886610984802,0.13310164213180542,0.09936398267745972,0.012138798832893372,0.010410113260149956,0.176319420337677,0.009104099124670029,0.0078075844794511795,0.13223956525325775,-0.13873774249290094,0.265625,0.004979680255487448,-0.10405330655576651,0.265625,0.0037347601888156586,-0.00155762885697186,0.01634129136800766,full
xv_g0p75,100,1.0,0.5,0.16340118646621704,0.12255089730024338,0.09143789112567902,0.011303165927529335,0.010621253401041031,0.16222575306892395,0.008477374911308289,0.007965940050780773,0.12166931480169296,-0.1560803881709721,0.23558162267839688,0.005085523732500965,-0.11706029099412185,0.23558162267839688,0.0038141427750581114,-0.0013429487589746714,0.017184164375066757,full
xv_g0p75,105,1.0,0.47600001096725464,0.15028220415115356,0.11271165311336517,0.08401478826999664,0.01094675064086914,0.011164853349328041,0.14901015162467957,0.008210062980651855,0.008373640477657318,0.11175762116909027,-0.16762645792940306,0.208984375,0.005265714578895708,-0.12571984390003232,0.208984375,0.003949285929467777,-0.0025156051851809025,0.01795506849884987,full
xv_g0p75,110,1.0,0.4520000219345093,0.1379184126853943,0.10343882441520691,0.07706156373023987,0.010331809520721436,0.010793180204927921,0.13664333522319794,0.007748856674879789,0.00809488445520401,0.10248250514268875,-0.1595080976163587,0.2080078125,0.00511572059381544,-0.119631073612205,0.2080078125,0.0038367904522587527,-0.0024456654209643602,0.01835896074771881,full
xv_g0p75,115,1.0,0.4280000329017639,0.12626078724861145,0.09469559043645859,0.07053325325250626,0.010045512579381466,0.010270070284605026,0.12497559189796448,0.007534134201705456,0.007702552247792482,0.09373169392347336,-0.14392778854540492,0.228515625,0.00487877044377417,-0.10794584183307684,0.228515625,0.0036590778390136855,-0.0025215267669409513,0.018872398883104324,full
xv_g0p75,120,1.0,0.40400001406669617,0.114640973508358,0.08598072826862335,0.06400314718484879,0.00941363163292408,0.009548389352858067,0.11338712275028229,0.007060223259031773,0.007161291781812906,0.08504034578800201,-0.13255507143914558,0.2373046875,0.00459084340988414,-0.0994163033607991,0.2373046875,0.003443132571468198,-0.0021183292847126722,0.019347960129380226,full
xv_g0p75,125,1.0,0.3800000250339508,0.1038174033164978,0.07786305248737335,0.05790445953607559,0.009303763508796692,0.009836428798735142,0.10242683440446854,0.006977822631597519,0.007377321366220713,0.07682012021541595,-0.13135407391210868,0.2421875,0.004667388867205704,-0.0985155551593116,0.2421875,0.003500541646151947,-0.0034553047735244036,0.020120279863476753,full
xv_g0p75,130,1.0,0.35600000619888306,0.09379452466964722,0.07034589350223541,0.05227290838956833,0.008901746943593025,0.009542691521346569,0.09235447645187378,0.006676309742033482,0.007157018408179283,0.06926585733890533,-0.12247458072530666,0.2490234375,0.004522751323807012,-0.09185593511773466,0.2490234375,0.003392063486337821,-0.0036165229976177216,0.020639684051275253,full
xv_g0p75,135,1.0,0.3320000171661377,0.08411526679992676,0.06308645009994507,0.04684434458613396,0.008681402541697025,0.008503425866365433,0.08268940448760986,0.006511052139103413,0.0063775684684515,0.0620170533657074,-0.10617526145065191,0.2626953125,0.004080357673718956,-0.07963144643243004,0.2626953125,0.0030602682608650974,-0.002698369789868593,0.0209528636187315,full
xv_g0p75,140,1.0,0.30800002813339233,0.07553745806217194,0.05665309354662895,0.04202424734830856,0.008362524211406708,0.0077708130702376366,0.0741330087184906,0.006271893624216318,0.005828110501170158,0.05559975281357765,-0.08997144045672688,0.2783203125,0.003763313345969826,-0.06747858006219984,0.2783203125,0.002822484990387382,-0.003320743329823017,0.021181821823120117,full
xv_g0p75,145,1.0,0.2840000092983246,0.06766194105148315,0.050746455788612366,0.03761278837919235,0.00830711517482996,0.0077928705140948296,0.06610491126775742,0.006230336148291826,0.005844653118401766,0.04957868158817291,-0.08310049073731925,0.302734375,0.003783576856299023,-0.06232536803087499,0.302734375,0.0028376826458015674,-0.0043069738894701,0.02174750529229641,full
xv_g0p75,150,1.0,0.2600000202655792,0.06037641316652298,0.045282311737537384,0.03354880213737488,0.007949412800371647,0.00711024971678853,0.05884404480457306,0.005962059833109379,0.005332686938345432,0.044133029878139496,-0.06825165518064036,0.3330078125,0.0034160941775884532,-0.05118874138380121,0.3330078125,0.002562070629311467,-0.0035830638371407986,0.021952331066131592,full
xv_g0p75,155,1.0,0.23600001633167267,0.05446701496839523,0.040850263088941574,0.030227357521653175,0.00798194482922554,0.007244778797030449,0.05273204669356346,0.005986458621919155,0.005433584097772837,0.03954903408885002,-0.06821636649430872,0.32421875,0.0035161449895572427,-0.05116227477543461,0.32421875,0.0026371087299891702,-0.004569794051349163,0.022520288825035095,full
xv_g0p75,160,1.0,0.2120000123977661,0.04880477488040924,0.03660357743501663,0.027055203914642334,0.0077873459085822105,0.0064108707010746,0.047111690044403076,0.005840510129928589,0.00480815302580595,0.03533376753330231,-0.05512905214407726,0.3447265625,0.003100226871204177,-0.041346789469293786,0.3447265625,0.0023251701602670597,-0.0040062167681753635,0.022631444036960602,full
xv_g0p75,165,1.0,0.18800000846385956,0.04488319903612137,0.033662401139736176,0.024846233427524567,0.007755829021334648,0.006322008557617664,0.04306603595614433,0.005816871300339699,0.004741506185382605,0.032299526035785675,-0.05280528690895124,0.3525390625,0.0030983067798424566,-0.03960396516528818,0.3525390625,0.0023237300910138874,-0.004848136566579342,0.02298806607723236,full
xv_g0p75,170,1.0,0.164000004529953,0.04384070634841919,0.03288052976131439,0.024286145344376564,0.007480514235794544,0.00592646561563015,0.04214031249284744,0.005610385909676552,0.0044448496773839,0.03160523623228073,-0.0490500330478228,0.3587487781036168,0.002869152601765755,-0.03678752463546772,0.3587487781036168,0.002151864448492196,-0.004631870426237583,0.023283766582608223,full
xv_g0p75,175,1.0,0.14000000059604645,0.04440271854400635,0.03330203890800476,0.024654528126120567,0.007457442115992308,0.005809505470097065,0.0427224263548851,0.005593081936240196,0.004357129335403442,0.03204181790351868,-0.0460126239563229,0.375366568914956,0.0028528957846603326,-0.03450946839059344,0.375366568914956,0.002139671840968234,-0.004771141335368156,0.023552920669317245,full
xv_g0p75,180,1.0,0.11600000411272049,0.043718453496694565,0.03278883919119835,0.02433270588517189,0.0071072946302592754,0.0056272102519869804,0.042117826640605927,0.005330470856279135,0.004220408387482166,0.031588371843099594,-0.04465598128016718,0.3734115347018573,0.002814891942995596,-0.033491986095555044,0.3734115347018573,0.0021111689605353852,-0.005361258517950773,0.023899830877780914,full
xv_g0p75,185,1.0,0.09200000017881393,0.03968406468629837,0.02976304665207863,0.022124461829662323,0.007017774507403374,0.005656301975250244,0.037940897047519684,0.00526333088055253,0.00424222694709897,0.028455672785639763,-0.046778964426222217,0.3519061583577713,0.0027999058709990573,-0.03508422286040953,0.3519061583577713,0.002099929393846508,-0.005885968450456858,0.024435238912701607,full
xv_g0p75,190,1.0,0.06800000369548798,0.03162245824933052,0.023716844618320465,0.017636924982070923,0.006793434731662273,0.005332416854798794,0.029612157493829727,0.005095075815916061,0.003999312408268452,0.02220911718904972,-0.04262865507863879,0.33528836754643204,0.002601224031205958,-0.031971491257582696,0.33528836754643204,0.0019509180296191574,-0.00613898690789938,0.02489730529487133,full
xv_g0p75,195,1.0,0.04399999976158142,0.020805723965168,0.015604293905198574,0.011577805504202843,0.006844704505056143,0.0053268373012542725,0.017774410545825958,0.005133528262376785,0.003995127975940704,0.013330808840692043,-0.043607382823026154,0.3225806451612903,0.002586409451652593,-0.03270553697067996,0.3225806451612903,0.00193980708164347,-0.006694002076983452,0.025676846504211426,full
xv_g1,0,1.0,0.9800000190734863,0.5539892911911011,0.5539892911911011,1.2761142253875732,0.028340138494968414,0.032775845378637314,0.5512603521347046,0.028340138494968414,0.032775845378637314,0.5512603521347046,-0.010276586875693989,0.4443359375,0.016036687551127318,-0.010276586875693989,0.4443359375,0.016036687551127318,0.1480926275253296,0.18919312953948975,full
xv_g1,5,1.0,0.956000030040741,0.52573162317276,0.52573162317276,0.7765800952911377,0.034788548946380615,0.034879885613918304,0.5218616127967834,0.034788548946380615,0.034879885613918304,0.5218616127967834,0.0008462423168948855,0.5087890625,0.017379243601525034,0.0008462423168948855,0.5087890625,0.017379243601525034,0.05205313861370087,0.1637028157711029,full
xv_g1,10,1.0,0.9320000410079956,0.5040035247802734,0.5040035247802734,0.5339722633361816,0.04543087258934975,0.034924402832984924,0.49839991331100464,0.04543087258934975,0.034924402832984924,0.49839991331100464,0.001645906579430002,0.5107421875,0.018126155621183384,0.001645906579430002,0.5107421875,0.018126155621183384,0.05311489477753639,0.1339152306318283,full
xv_g1,15,1.0,0.9079999923706055,0.4787066578865051,0.4787066578865051,0.42386654019355774,0.0469057634472847,0.030001217499375343,0.4728586673736572,0.0469057634472847,0.030001217499375343,0.4728586673736572,0.005212487296667851,0.5205078125,0.016515413454990677,0.005212487296667851,0.5205078125,0.016515413454990677,0.03367302566766739,0.07856988906860352,full
xv_g1,20,1.0,0.8840000033378601,0.45068323612213135,0.45068323612213135,0.36702537536621094,0.043108344078063965,0.024553140625357628,0.4458090662956238,0.043108344078063965,0.024553140625357628,0.4458090662956238,-0.007485993577037424,0.5219941348973607,0.013529593447553516,-0.007485993577037424,0.5219941348973607,0.013529593447553516,0.017753707244992256,0.04280947893857956,full
