seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.5,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0356087617232583,0.0302296944817933,0.005379067241465002,0.17793984800953577,-0.0044467338929734,0.0161060980166811,0.0003098249435424,0.0001145601272583,0.00019526481628410003,0.0012695263139903,0.0011820934014394,8.74329125509e-05
20260807,512,0.5,512,v,xv_g0p1,xv,0.1,extrapolation,0.0349268750290241,0.0302296944817933,0.004697180547230798,0.1553829976700496,-0.0023968754770669,0.0132510130877365,0.0002530813217163,0.0001145601272583,0.00013852119445799998,0.0018945161718875,0.0011820934014394,0.0007124227704481002
20260807,512,0.5,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0665063493143704,0.0302296944817933,0.036276654832577096,1.200033789770047,0.0105394532861903,0.054303607819392,0.0015696287155151,0.0001145601272583,0.0014550685882568002,0.0016603049589321,0.0011820934014394,0.0004782115574927001
20260807,512,0.5,512,v,xv_g0p3,xv,0.3,extrapolation,0.0611623837296324,0.0302296944817933,0.030932689247839096,1.0232551065466176,0.0064667138161159,0.0454417157820573,0.0011923313140869,0.0001145601272583,0.0010777711868286,0.003321956610307,0.0011820934014394,0.0021398632088676
20260807,512,0.5,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1539269746525061,0.0302296944817933,0.1236972801707128,4.091913011069729,0.0831200577610282,0.1356956892897055,0.0087001323699951,0.0001145601272583,0.008585572242736799,0.0018067630007863,0.0011820934014394,0.0006246695993469
20260807,512,1.0,128,v,xv_gm0p1,xv,-0.1,interpolation,0.035699698861607,0.0299269680149807,0.005772730846626304,0.19289394247143976,-0.0066004589891981,0.0077794977743488,0.0002092123031616,0.0001345872879028,7.462501525880001e-05,0.00392497330904,0.0019416813738644,0.0019832919351756
20260807,512,1.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0893048683421001,0.0299269680149807,0.0593779003271194,1.9840934202688456,0.0044892114577188,0.0666828752094753,0.0028396844863891,0.0001345872879028,0.0027050971984863,0.0053458260372281,0.0019416813738644,0.0034041446633636995
20260807,512,1.0,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0310597663189973,0.0299269680149807,0.001132798304016601,0.03785209057762051,-0.0027449739064032,0.0026231106034508,0.0001403093338012,0.0001345872879028,5.722045898400014e-06,0.0021889065392315,0.0019416813738644,0.00024722516536710023
20260807,512,1.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0461912427811359,0.0299269680149807,0.0162642747661552,0.5434655043575984,-0.010562313188633,0.0200629007780992,0.000543475151062,0.0001345872879028,0.0004088878631592,0.0023037723731249,0.0019416813738644,0.0003620909992604999
20260807,512,1.0,128,v,xv_gm0p01,xv,-0.01,interpolation,0.030263754413515,0.0299269680149807,0.0003367863985343014,0.011253609064764358,-0.0008401213141913,0.0005825588973856,0.0001353025436401,0.0001345872879028,7.152557372999983e-07,0.0019885841757059,0.0019416813738644,4.690280184150024e-05
20260807,512,1.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0338191226254337,0.0299269680149807,0.003892154610452999,0.13005509306872254,-0.0052923001382493,0.0074100931538482,0.0002052783966064,0.0001345872879028,7.06911087036e-05,0.0020110737532377,0.0019416813738644,6.939237937330007e-05
20260807,512,1.0,128,v,xv_g0p003,xv,0.003,extrapolation,0.0298239883177419,0.0299269680149807,-0.00010297969723879752,-0.0034410334246772756,-0.0001704235476654,0.0002473202493701,0.0001354217529296,0.0001345872879028,8.344650268000118e-07,0.0019348548958078,0.0019416813738644,-6.826478056599873e-06
20260807,512,1.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0293700396854874,0.0299269680149807,-0.0005569283294932989,-0.018609580803992998,-0.0017425820450568,0.0016967650117284,0.0001313686370849,0.0001345872879028,-3.2186508178999877e-06,0.0019265254959464,0.0019416813738644,-1.5155877918000002e-05
20260807,512,1.0,128,v,xv_g0p01,xv,0.01,extrapolation,0.0294725259292004,0.0299269680149807,-0.0004544420857802989,-0.015185035969992544,-0.0008032264548981,0.0009422799731708,0.0001296997070312,0.0001345872879028,-4.887580871600002e-06,0.0019246531883254,0.0019416813738644,-1.702818553899984e-05
20260807,512,1.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0280133144914263,0.0299269680149807,-0.001913653523554399,-0.06394411630996066,-0.0065234631592063,0.0060519090207897,0.0001212358474731,0.0001345872879028,-1.3351440429699995e-05,0.0019066869281232,0.0019416813738644,-3.4994445741200024e-05
20260807,512,1.0,128,v,xv_g0p03,xv,0.03,extrapolation,0.0286967840965143,0.0299269680149807,-0.0012301839184663994,-0.04110619952714889,-0.0019534769118464,0.0025392510490454,0.0001242160797119,0.0001345872879028,-1.0371208190899998e-05,0.0019408208318054,0.0019416813738644,-8.605420589999965e-07
20260807,512,1.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0358987372823399,0.0299269680149807,0.0059717692673592025,0.1995447472116081,-0.0144331521474928,0.022708103783468,0.0003595352172851,0.0001345872879028,0.0002249479293823,0.0018945146584883,0.0019416813738644,-4.71667153760999e-05
20260807,512,1.0,128,v,xv_g0p1,xv,0.1,extrapolation,0.0287807460231348,0.0299269680149807,-0.0011462219918459,-0.03830063878412704,-0.0063635524214373,0.0101580284601872,0.0001615285873413,0.0001345872879028,2.694129943850001e-05,0.0022348025813698,0.0019416813738644,0.00029312120750540015
20260807,512,1.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0978831201485506,0.0299269680149807,0.06795615213356991,2.2707329422597287,0.0197766056068184,0.087708003920122,0.003237247467041,0.0001345872879028,0.0031026601791382,0.001981196925044,0.0019416813738644,3.951555117959996e-05
20260807,512,1.0,128,v,xv_g0p3,xv,0.3,extrapolation,0.048021642797168,0.0299269680149807,0.018094674782187303,0.604627731520599,-0.0081415331338175,0.0356322673471335,0.0007745027542114,0.0001345872879028,0.0006399154663086,0.0028203485999256,0.0019416813738644,0.0008786672260612
20260807,512,1.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.2991725255213474,0.0299269680149807,0.2692455575063667,8.996753609372957,0.2117085365647517,0.2849188612973708,0.033948540687561,0.0001345872879028,0.0338139533996582,0.0017889923183247,0.0019416813738644,-0.00015268905553969992
20260807,512,1.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0350452466029612,0.0358292234229113,-0.0007839768199500996,-0.021880932519703467,-0.0053912552143149,0.0047715959674275,2.384185791015625e-06,6.449222564697266e-05,-6.210803985595703e-05,0.0033728720154613,0.0014395815087482,0.0019332905067131001
20260807,512,1.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0558888668880764,0.0358292234229113,0.020059643465165103,0.5598682178620091,-0.0177992087525254,0.0433731681657786,0.0008455514907836,6.449222564697266e-05,0.0007810592651366274,0.0046486197970807,0.0014395815087482,0.0032090382883325
20260807,512,1.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0350946850916493,0.0358292234229113,-0.0007345383312619969,-0.02050109550496959,-0.002249443001369,0.001971805999658,4.172325134277344e-05,6.449222564697266e-05,-2.276897430419922e-05,0.0016619579400867,0.0014395815087482,0.00022237643133850011
20260807,512,1.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0360916729466687,0.0358292234229113,0.00026244952375740344,0.0073250128996538155,-0.013049626324394,0.0132623376541503,0.0001147985458374,6.449222564697266e-05,5.030632019042734e-05,0.0017536593368276,0.0014395815087482,0.00031407782807940004
20260807,512,1.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0356324790438394,0.0358292234229113,-0.00019674437907189757,-0.00549117062208182,-0.0009856459014256,0.0004452989948158,5.519390106201172e-05,6.449222564697266e-05,-9.298324584960938e-06,0.0014778354670852,0.0014395815087482,3.825395833700006e-05
20260807,512,1.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0337110056298486,0.0358292234229113,-0.0021182177930626975,-0.05911983544996924,-0.0055653984659933,0.0048507685989931,5.197525024414063e-05,6.449222564697266e-05,-1.2516975402832024e-05,0.0014983742730692,0.0014395815087482,5.8792764321000156e-05
20260807,512,1.0,256,v,xv_g0p003,xv,0.003,extrapolation,0.0359410351641432,0.0358292234229113,0.00011181174123190557,0.003120685589864225,-0.0001585891030129,0.0003833230487554,7.033348083496094e-05,6.449222564697266e-05,5.841255187988281e-06,0.0014350946294143,0.0014395815087482,-4.486879333899909e-06
20260807,512,1.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0364357610591951,0.0358292234229113,0.0006065376362838007,0.01692857333591946,-0.0013173878029234,0.0023440684110713,9.27448272705078e-05,6.449222564697266e-05,2.8252601623535143e-05,0.0014306573430076,0.0014395815087482,-8.924165740599845e-06
20260807,512,1.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.036186487347304,0.0358292234229113,0.00035726392439270477,0.009971299689522484,-0.0006827773013961,0.0012556673309456,8.165836334228516e-05,6.449222564697266e-05,1.71661376953125e-05,0.001434632227756,0.0014395815087482,-4.949280992199963e-06
20260807,512,1.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0377287676521367,0.0358292234229113,0.0018995442292254056,0.05301661737973151,-0.0047887436793211,0.006009101699706,0.0001380443572998,6.449222564697266e-05,7.355213165282734e-05,0.0014230239903554,0.0014395815087482,-1.6557518392799984e-05
20260807,512,1.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0369427845633079,0.0358292234229113,0.001113561140396603,0.031079689538694444,-0.0021014028043147,0.003247279269298,0.0001173019409179,6.449222564697266e-05,5.280971527092734e-05,0.0014928132295608,0.0014395815087482,5.3231720812600084e-05
20260807,512,1.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0474524093603968,0.0358292234229113,0.0116231859374855,0.3244051873603533,-0.0104606000369888,0.0210848831472945,0.0004512071609497,6.449222564697266e-05,0.00038671493530272733,0.0014601462753489,0.0014395815087482,2.0564766600700063e-05
20260807,512,1.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0397331391297581,0.0358292234229113,0.003903915706846804,0.10895898191168762,-0.0063131368328505,0.0080220155194359,0.0002292394638061,6.449222564697266e-05,0.00016474723815912735,0.0019787745550274,0.0014395815087482,0.0005391930462792
20260807,512,1.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0965044749119259,0.0358292234229113,0.060675251489014606,1.6934570636051047,0.0106349447622968,0.0723736783006327,0.003115177154541,6.449222564697266e-05,0.0030506849288940274,0.0016951266443356,0.0014395815087482,0.00025554513558740007
20260807,512,1.0,256,v,xv_g0p3,xv,0.3,extrapolation,0.0592141216099634,0.0358292234229113,0.023384898187052104,0.6526766687356789,-0.0062673498057463,0.0289924785734297,0.0009533166885375,6.449222564697266e-05,0.0008888244628905273,0.0029675818514078,0.0014395815087482,0.0015280003426596002
20260807,512,1.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.226128807151018,0.0358292234229113,0.19029958372810668,5.311295237463004,0.1340500581652543,0.199118357623852,0.0188677310943603,6.449222564697266e-05,0.018803238868713327,0.0016837526345625,0.0014395815087482,0.0002441711258143
20260807,512,1.0,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0281279387526901,0.0284199360861558,-0.00029199733346570167,-0.010274383889552152,-0.003556136544148,0.0054011609411359,2.7418136596679688e-05,2.9087066650390625e-05,-1.6689300537109375e-06,0.0031192824244499,0.0016131995944306,0.0015060828300192998
20260807,512,1.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0492379775855785,0.0284199360861558,0.020818041499422697,0.7325154228465625,-0.0085017100051865,0.0300571456843078,0.0006028413772583,2.9087066650390625e-05,0.0005737543106079094,0.0040146396495401,0.0016131995944306,0.0024014400551094998
20260807,512,1.0,512,v,xv_gm0p03,xv,-0.03,interpolation,0.0278798622844674,0.0284199360861558,-0.0005400738016884017,-0.01900334328870945,-0.0013633163740472,0.0016732821757379,2.777576446533203e-05,2.9087066650390625e-05,-1.3113021850585938e-06,0.001769873779267,0.0016131995944306,0.00015667418483639997
20260807,512,1.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0294104663913379,0.0284199360861558,0.0009905303051820982,0.03485336146356133,-0.0061549986109757,0.0086002745460299,5.793571472167969e-05,2.9087066650390625e-05,2.8848648071289062e-05,0.0018152076518163,0.0016131995944306,0.00020200805738569997
20260807,512,1.0,512,v,xv_gm0p01,xv,-0.01,interpolation,0.0281972626572678,0.0284199360861558,-0.00022267342888800112,-0.007835113640402347,-0.0008888483271722,0.000981809441378,2.694129943847656e-05,2.9087066650390625e-05,-2.145767211914066e-06,0.0016357661224901,0.0016131995944306,2.2566528059499895e-05
20260807,512,1.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0276638892282704,0.0284199360861558,-0.0007560468578854014,-0.026602693813012945,-0.0040337628349643,0.0032195076277167,1.132488250732422e-05,2.9087066650390625e-05,-1.7762184143066406e-05,0.0016414085403084,0.0016131995944306,2.8208945877799966e-05
20260807,512,1.0,512,v,xv_g0p003,xv,0.003,extrapolation,0.0285405083637739,0.0284199360861558,0.000120572277618098,0.0042425245874087025,-0.0003537488066858,0.0002970291217695,2.813339233398437e-05,2.9087066650390625e-05,-9.536743164062534e-07,0.0016131019219756,0.0016131995944306,-9.767245500000472e-08
20260807,512,1.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.0291559287695102,0.0284199360861558,0.0007359926833543987,0.02589705624682681,-0.0018263444619235,0.0016907525939999,4.2438507080078125e-05,2.9087066650390625e-05,1.33514404296875e-05,0.0016169713344424,0.0016131995944306,3.7717400117999542e-06
20260807,512,1.0,512,v,xv_g0p01,xv,0.01,extrapolation,0.0286226614249181,0.0284199360861558,0.00020272533876230028,0.007133208820305992,-0.0008419066601301,0.0005273483497494,2.7179718017578125e-05,2.9087066650390625e-05,-1.9073486328125e-06,0.0016221496043726,0.0016131995944306,8.950009941999888e-06
20260807,512,1.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0290358803074112,0.0284199360861558,0.0006159442212553996,0.021672962929548678,-0.0043957447522572,0.0032147895085039,5.197525024414063e-05,2.9087066650390625e-05,2.2888183593750007e-05,0.0016256908420473,0.0016131995944306,1.2491247616700039e-05
20260807,512,1.0,512,v,xv_g0p03,xv,0.03,extrapolation,0.0292440555073168,0.0284199360861558,0.0008241194211610001,0.028997933656946362,-0.0019932173310074,0.0015104184987901,3.325939178466797e-05,2.9087066650390625e-05,4.172325134277344e-06,0.0016997557831928,0.0016131995944306,8.655618876219988e-05
20260807,512,1.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0311416127397972,0.0284199360861558,0.002721676653641397,0.09576645934004069,-0.01191303764695,0.0077206812538727,9.03606414794922e-05,2.9087066650390625e-05,6.127357482910158e-05,0.0016710660420358,0.0016131995944306,5.7866447605200034e-05
20260807,512,1.0,512,v,xv_g0p1,xv,0.1,extrapolation,0.0312686446195727,0.0284199360861558,0.002848708533416896,0.10023627515491085,-0.0063312130173196,0.0060481281695204,5.85317611694336e-05,2.9087066650390625e-05,2.9444694519042976e-05,0.0022113772574812,0.0016131995944306,0.0005981776630506
20260807,512,1.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0497684924490889,0.0284199360861558,0.0213485563629331,0.7511824199116557,-0.0192629949906344,0.0274761075141893,0.0006437301635742,2.9087066650390625e-05,0.0006146430969238094,0.0020105682779103,0.0016131995944306,0.0003973686834797001
20260807,512,1.0,512,v,xv_g0p3,xv,0.3,extrapolation,0.0489725609149673,0.0284199360861558,0.0205526248288115,0.7231763212452578,-0.0161004749895131,0.0219849674582907,0.0004490613937377,2.9087066650390625e-05,0.0004199743270873094,0.0035611717030406,0.0016131995944306,0.0019479721086099998
20260807,512,1.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1101763234326298,0.0284199360861558,0.081756387346474,2.8767266435303482,0.0126509669406976,0.0904108231136008,0.0038070678710937,2.9087066650390625e-05,0.0037779808044433095,0.0022062628995627,0.0016131995944306,0.0005930633051320999
