D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,1.0,128,v,xv_gm0p1,xv,-0.1,interpolation,1,0.005772730846626304,0.0,0.0,0.0,0.0,0.005772730846626304,0.19289394247143976,7.462501525880001e-05,0.0,0.0019832919351756,0.0,0.0,0.0,0.0
512,1.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,1,0.0006065376362838007,0.0,0.0,0.0,0.0,0.0006065376362838007,0.01692857333591946,2.8252601623535143e-05,0.0,-8.924165740599845e-06,1.0,1.0,0.0,0.0
512,1.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,1,0.0018995442292254056,0.0,0.0,0.0,0.0,0.0018995442292254056,0.05301661737973151,7.355213165282734e-05,0.0,-1.6557518392799984e-05,1.0,1.0,0.0,0.0
512,1.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.0116231859374855,0.0,0.0,0.0,0.0,0.0116231859374855,0.3244051873603533,0.00038671493530272733,0.0,2.0564766600700063e-05,0.0,1.0,0.0,0.0
512,1.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.060675251489014606,0.0,0.0,0.0,1.0,0.060675251489014606,1.6934570636051047,0.0030506849288940274,0.0,0.00025554513558740007,0.0,0.0,0.0,0.0
512,1.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.19029958372810668,0.0,0.0,0.0,1.0,0.19029958372810668,5.311295237463004,0.018803238868713327,0.0,0.0002441711258143,0.0,0.0,0.0,0.0
512,1.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,1,-0.0021182177930626975,0.0,1.0,0.0,0.0,-0.0021182177930626975,-0.05911983544996924,-1.2516975402832024e-05,1.0,5.8792764321000156e-05,0.0,1.0,1.0,0.0
512,1.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,1,0.00026244952375740344,0.0,0.0,0.0,0.0,0.00026244952375740344,0.0073250128996538155,5.030632019042734e-05,0.0,0.00031407782807940004,0.0,0.0,0.0,0.0
512,1.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.020059643465165103,0.0,0.0,0.0,0.0,0.020059643465165103,0.5598682178620091,0.0007810592651366274,0.0,0.0032090382883325,0.0,0.0,0.0,0.0
512,1.0,256,v,xv_g0p003,xv,0.003,extrapolation,1,0.00011181174123190557,0.0,0.0,0.0,0.0,0.00011181174123190557,0.003120685589864225,5.841255187988281e-06,0.0,-4.486879333899909e-06,1.0,1.0,0.0,0.0
512,1.0,256,v,xv_g0p01,xv,0.01,extrapolation,1,0.00035726392439270477,0.0,0.0,0.0,0.0,0.00035726392439270477,0.009971299689522484,1.71661376953125e-05,0.0,-4.949280992199963e-06,1.0,1.0,0.0,0.0
512,1.0,256,v,xv_g0p03,xv,0.03,extrapolation,1,0.001113561140396603,0.0,0.0,0.0,0.0,0.001113561140396603,0.031079689538694444,5.280971527092734e-05,0.0,5.3231720812600084e-05,0.0,1.0,0.0,0.0
512,1.0,256,v,xv_g0p1,xv,0.1,extrapolation,1,0.003903915706846804,0.0,0.0,0.0,0.0,0.003903915706846804,0.10895898191168762,0.00016474723815912735,0.0,0.0005391930462792,0.0,0.0,0.0,0.0
512,1.0,256,v,xv_g0p3,xv,0.3,extrapolation,1,0.023384898187052104,0.0,0.0,0.0,0.0,0.023384898187052104,0.6526766687356789,0.0008888244628905273,0.0,0.0015280003426596002,0.0,0.0,0.0,0.0
512,1.0,256,v,xv_gm0p01,xv,-0.01,interpolation,1,-0.00019674437907189757,0.0,1.0,0.0,0.0,-0.00019674437907189757,-0.00549117062208182,-9.298324584960938e-06,1.0,3.825395833700006e-05,0.0,1.0,1.0,0.0
512,1.0,256,v,xv_gm0p03,xv,-0.03,interpolation,1,-0.0007345383312619969,0.0,1.0,0.0,0.0,-0.0007345383312619969,-0.02050109550496959,-2.276897430419922e-05,1.0,0.00022237643133850011,0.0,0.0,0.0,0.0
512,1.0,256,v,xv_gm0p1,xv,-0.1,interpolation,1,-0.0007839768199500996,0.0,1.0,0.0,0.0,-0.0007839768199500996,-0.021880932519703467,-6.210803985595703e-05,1.0,0.0019332905067131001,0.0,0.0,0.0,0.0
512,1.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,1,0.0007359926833543987,0.0,0.0,0.0,0.0,0.0007359926833543987,0.02589705624682681,1.33514404296875e-05,0.0,3.7717400117999542e-06,0.0,1.0,0.0,0.0
512,1.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,1,0.0006159442212553996,0.0,0.0,0.0,0.0,0.0006159442212553996,0.021672962929548678,2.2888183593750007e-05,0.0,1.2491247616700039e-05,0.0,1.0,0.0,0.0
512,1.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.002721676653641397,0.0,0.0,0.0,0.0,0.002721676653641397,0.09576645934004069,6.127357482910158e-05,0.0,5.7866447605200034e-05,0.0,1.0,0.0,0.0
512,1.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.0213485563629331,0.0,0.0,0.0,0.0,0.0213485563629331,0.7511824199116557,0.0006146430969238094,0.0,0.0003973686834797001,0.0,0.0,0.0,0.0
512,1.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.081756387346474,0.0,0.0,0.0,1.0,0.081756387346474,2.8767266435303482,0.0037779808044433095,0.0,0.0005930633051320999,0.0,0.0,0.0,0.0
512,1.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,1,-0.0007560468578854014,0.0,1.0,0.0,0.0,-0.0007560468578854014,-0.026602693813012945,-1.7762184143066406e-05,1.0,2.8208945877799966e-05,0.0,1.0,1.0,0.0
512,1.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,1,0.0009905303051820982,0.0,0.0,0.0,0.0,0.0009905303051820982,0.03485336146356133,2.8848648071289062e-05,0.0,0.00020200805738569997,0.0,0.0,0.0,0.0
512,1.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.020818041499422697,0.0,0.0,0.0,0.0,0.020818041499422697,0.7325154228465625,0.0005737543106079094,0.0,0.0024014400551094998,0.0,0.0,0.0,0.0
512,1.0,512,v,xv_g0p003,xv,0.003,extrapolation,1,0.000120572277618098,0.0,0.0,0.0,0.0,0.000120572277618098,0.0042425245874087025,-9.536743164062534e-07,1.0,-9.767245500000472e-08,1.0,1.0,0.0,0.0
512,1.0,512,v,xv_g0p01,xv,0.01,extrapolation,1,0.00020272533876230028,0.0,0.0,0.0,0.0,0.00020272533876230028,0.007133208820305992,-1.9073486328125e-06,1.0,8.950009941999888e-06,0.0,1.0,0.0,0.0
512,1.0,512,v,xv_g0p03,xv,0.03,extrapolation,1,0.0008241194211610001,0.0,0.0,0.0,0.0,0.0008241194211610001,0.028997933656946362,4.172325134277344e-06,0.0,8.655618876219988e-05,0.0,1.0,0.0,0.0
512,1.0,512,v,xv_g0p1,xv,0.1,extrapolation,1,0.002848708533416896,0.0,0.0,0.0,0.0,0.002848708533416896,0.10023627515491085,2.9444694519042976e-05,0.0,0.0005981776630506,0.0,0.0,0.0,0.0
512,1.0,512,v,xv_g0p3,xv,0.3,extrapolation,1,0.0205526248288115,0.0,0.0,0.0,0.0,0.0205526248288115,0.7231763212452578,0.0004199743270873094,0.0,0.0019479721086099998,0.0,0.0,0.0,0.0
512,1.0,512,v,xv_gm0p01,xv,-0.01,interpolation,1,-0.00022267342888800112,0.0,1.0,0.0,0.0,-0.00022267342888800112,-0.007835113640402347,-2.145767211914066e-06,1.0,2.2566528059499895e-05,0.0,1.0,1.0,0.0
512,1.0,512,v,xv_gm0p03,xv,-0.03,interpolation,1,-0.0005400738016884017,0.0,1.0,0.0,0.0,-0.0005400738016884017,-0.01900334328870945,-1.3113021850585938e-06,1.0,0.00015667418483639997,0.0,1.0,1.0,0.0
512,1.0,512,v,xv_gm0p1,xv,-0.1,interpolation,1,-0.00029199733346570167,0.0,1.0,0.0,0.0,-0.00029199733346570167,-0.010274383889552152,-1.6689300537109375e-06,1.0,0.0015060828300192998,0.0,0.0,0.0,0.0
