seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,constant_norm,128,v,xeps_gm0p03,xeps,-0.03,0.041452158572995626,0.00016641616821289062,1.4871597290039062,0.002098014811053872,0.003770235361539722,-0.007751729137760686,0.015453417081440147
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.03958506130789613,0.00014102458953857422,1.4871597290039062,0.0017570416675880551,-0.0004514132960443233,-0.0018471101837805235,0.0009149959354160621
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.040254398463023006,0.00016105175018310547,1.4871597290039062,0.001996360719203949,8.179241836401917e-05,-0.000767442582236388,0.0010761593342049122
20260807,512,0.5,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.04004103221279895,0.00015282630920410156,1.4871597290039062,0.0017921889666467905,-0.00011788056046738049,-0.00038353896795665385,0.00021694647722037827
20260807,512,0.5,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.039267126278281966,0.00012552738189697266,1.4871597290039062,0.0017973548965528607,0.00017400538637693023,-0.004284644536241054,0.003894190862610527
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.039891247822351684,0.0001537799835205078,1.4871597290039062,0.0017460666131228209,-0.00015384907432818736,-0.0005844474772488366,0.00027416524511171927
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.040260701772019944,0.0001615285873413086,1.4871597290039062,0.0017877279315143824,2.8548919403452027e-05,-0.00026379444141934067,0.0003651263700174457
20260807,512,0.5,constant_norm,128,v,xv_g0p003,xv,0.003,0.04016628699942228,0.00016367435455322266,1.4871597290039062,0.0017320512561127543,3.6616188588995335e-05,-6.56953785687829e-05,0.00011570284461003547
20260807,512,0.5,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.04052888629821593,0.0001798868179321289,1.4871597290039062,0.0017359042540192604,0.00010784386203759967,-0.0010585162900091255,0.0014802276448990415
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.0402187371414811,0.0001646280288696289,1.4871597290039062,0.0017394786700606346,4.629383087328312e-05,-7.798320901950367e-05,0.00018429440107350632
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.04008341347273968,0.00016033649444580078,1.4871597290039062,0.001733427052386105,-9.845441358486349e-06,-0.00011802485504653089,8.77884499130331e-05
20260807,512,0.5,constant_norm,128,v,xv_g0p01,xv,0.01,0.04023503496711808,0.00016951560974121094,1.4871597290039062,0.0017225975170731544,0.00012467661095819197,-0.00021859419233590422,0.0003858025164429027
20260807,512,0.5,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.04257401939968544,0.00025343894958496094,1.4871597290039062,0.001726193935610354,0.0007136845167212522,-0.003397665643556754,0.005507446801014464
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.04038649710944807,0.00017058849334716797,1.4871597290039062,0.001736619509756565,0.00015376041184554038,-0.00024224581802627758,0.0006169678019127549
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.039991558751721036,0.00016105175018310547,1.4871597290039062,0.0017279956955462694,-3.344142504537642e-05,-0.00036159717636035336,0.0003087881311484378
20260807,512,0.5,constant_norm,128,v,xv_g0p03,xv,0.03,0.04045659109436116,0.0001850128173828125,1.4871597290039062,0.0017594733508303761,0.0003959328636677075,-0.0006451963037651155,0.0011522551741675084
20260807,512,0.5,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.053154222222030735,0.0006364583969116211,1.4871597290039062,0.0017395850736647844,0.00614834271762983,-0.005336032595707172,0.018225201843771615
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.040673791455746705,0.00018668174743652344,1.4871597290039062,0.0017316602170467377,0.00043404557847759914,-0.0005844995951269329,0.0016991743243833797
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.03996736064509644,0.00016391277313232422,1.4871597290039062,0.0017768960678949952,-8.977435769743927e-05,-0.0009753303648850379,0.000956789245569839
20260807,512,0.5,constant_norm,128,v,xv_g0p1,xv,0.1,0.04174983749767298,0.0002512931823730469,1.4871597290039062,0.002123756567016244,0.0015459138453821706,-0.0020758819542639425,0.004089911139186242
20260807,512,0.5,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.10641315638072943,0.003777027130126953,1.4871597290039062,0.0018694571917876601,0.05239548314384713,0.02113869313103802,0.07870302896257211
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.042076890307533324,0.0002683401107788086,1.4871597290039062,0.001706962357275188,0.0015152444875617776,-0.002529906640841863,0.004829994630628192
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.040723173491615264,0.00018405914306640625,1.4871597290039062,0.002171002794057131,-3.157169871762254e-05,-0.0030874205930835567,0.004007788184884768
20260807,512,0.5,constant_norm,128,v,xv_g0p3,xv,0.3,0.0478908005530853,0.0005286931991577148,1.4871597290039062,0.0026784308720380068,0.0062782934162114844,-0.003019381888638599,0.01432331869823187
20260807,512,0.5,constant_norm,128,v,xeps_g0p3,xeps,0.3,0.2475699404586289,0.022951841354370117,1.4871597290039062,0.0014984349254518747,0.19143966773776458,0.1578218892082997,0.21627797892289588
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p3,xv_tangent,0.3,0.04627197248616154,0.00048422813415527344,1.4871597290039062,0.0016692497301846743,0.005333249613016833,-0.005114284583427951,0.013294949331576064
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.0437561712654716,0.0002391338348388672,1.4871597290039062,0.002794870873913169,0.0016983076733682353,-0.005548544157975617,0.011834618987419833
20260807,512,0.5,constant_norm,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.05215464630307905,0.0006049871444702148,1.4871597290039062,0.030358685180544853,0.0075863855865147935,-0.004162102677736871,0.019595784584995824
20260807,512,0.5,constant_norm,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.04206850189567491,0.00019931793212890625,1.4871597290039062,0.01046627014875412,0.0006902766104760123,-0.003569132787297464,0.005701055403694931
20260807,512,0.5,constant_norm,128,v,xv_rms_eta0p01,xv_norm,0.01,0.04427040390179646,0.00037932395935058594,1.4871597290039062,0.010001696646213531,0.0035144672502025022,-0.0024730782745762928,0.008524894086648622
20260807,512,0.5,constant_norm,128,v,xv_rms_eta0p03,xv_norm,0.03,0.08522292073697646,0.0022192001342773438,1.4871597290039062,0.029503285884857178,0.03459267511005629,0.012906983534633895,0.04730764149955758
20260807,512,0.5,constant_norm,256,v,x,x,0.0,0.02707009332680025,6.42538070678711e-05,1.459634780883789,0.0014165894826874137,0.0,0.0,0.0
20260807,512,0.5,constant_norm,256,v,v,v,0.0,0.29490461455784794,0.018742799758911133,1.459634780883789,0.7960231900215149,0.2486131134196007,0.21018980385974592,0.27970150381256914
20260807,512,0.5,constant_norm,256,v,eps,eps,0.0,37.4394171764862,0.5799055695533752,1.459634780883789,36.513023376464844,37.47360901838214,36.44309046085148,38.60996799757498
20260807,512,0.5,constant_norm,256,v,oracle,oracle,0.0,0.03258279782095291,0.00015294551849365234,1.459634780883789,0.0010491696884855628,0.0032826577938957872,-0.015789557222925413,0.01828667421260654
20260807,512,0.5,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.027559691580689015,6.771087646484375e-05,1.459634780883789,0.0033119048457592726,6.657718938552936e-05,-0.003105202676898835,0.0027453486694960917
20260807,512,0.5,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.07079033703288515,0.001689314842224121,1.459634780883789,0.004525972995907068,0.03359248573929832,0.004760007396844434,0.05115004890116404
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.026893575223055893,5.459785461425781e-05,1.459634780883789,0.00146387645509094,0.0001576488405585479,-0.0033059514337121986,0.004460217439565908
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.02919565860575696,0.0001322031021118164,1.459634780883789,0.0032814382575452328,0.0006106490695366936,-0.003700792381654906,0.004713580588709302
20260807,512,0.5,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.027027304422865592,6.186962127685547e-05,1.459634780883789,0.001655207946896553,-7.525184552655613e-05,-0.0010368225822053336,0.0008091107416905039
20260807,512,0.5,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.0371801314713547,0.00030422210693359375,1.459634780883789,0.0017254924168810248,0.006028013193260728,-0.006283448535384612,0.014469473882641333
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.027072796949293064,6.508827209472656e-05,1.459634780883789,0.001425496069714427,3.770237650259287e-05,-0.001261887716752014,0.00129344404732726
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.02736091263361731,7.545948028564453e-05,1.459634780883789,0.0016375394770875573,5.761368205932406e-05,-0.0013258622099364611,0.001435500373332728
20260807,512,0.5,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.027047938187658452,6.437301635742188e-05,1.459634780883789,0.001458622282370925,-2.632248381933419e-05,-0.00034221486499667956,0.00030724935342342946
20260807,512,0.5,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.028946046714752597,0.00010478496551513672,1.459634780883789,0.0014734124997630715,0.0013716835004148598,-0.003491411661960843,0.004650358095385665
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.027132047858117073,6.628036499023438e-05,1.459634780883789,0.0014209267683327198,-1.6979574577672406e-05,-0.0005693972743644061,0.0005324564919032418
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.027043677869531615,6.4849853515625e-05,1.459634780883789,0.0014518508687615395,-3.8086377887151106e-06,-0.0006006035908580138,0.000550274298367712
20260807,512,0.5,constant_norm,256,v,xv_g0p003,xv,0.003,0.027078171507418546,6.365776062011719e-05,1.459634780883789,0.0014111226191744208,8.10099498402203e-06,-9.307150582615054e-05,0.00010427176325849303
20260807,512,0.5,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.026765592130912133,5.733966827392578e-05,1.459634780883789,0.0014096556697040796,-0.00023537657114881905,-0.0013909148367372323,0.001252062913396127
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.027054705002274446,6.413459777832031e-05,1.459634780883789,0.0014141991268843412,9.434873776906494e-06,-0.00017444382718553552,0.00020419146736737093
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.027101239693799073,6.73532485961914e-05,1.459634780883789,0.0014128596521914005,-2.1081933113905465e-06,-0.00025304754859635026,0.0001677702180348234
20260807,512,0.5,constant_norm,256,v,xv_g0p01,xv,0.01,0.027102802700279927,6.4849853515625e-05,1.459634780883789,0.0014099895488470793,2.9135499374302738e-05,-0.0003101858839893284,0.0003495686197152415
20260807,512,0.5,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.02728810485826407,6.985664367675781e-05,1.459634780883789,0.0013942160876467824,-0.00039441429214908313,-0.004542790794968949,0.004754647268962963
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.027048265331877458,6.449222564697266e-05,1.459634780883789,0.0014088861644268036,2.0087182072628038e-05,-0.0005306330890900518,0.0005637886218957929
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.027183017903968924,6.651878356933594e-05,1.459634780883789,0.0014149617636576295,2.2464351320392666e-05,-0.0005677506985282798,0.000563576507704147
20260807,512,0.5,constant_norm,256,v,xv_g0p03,xv,0.03,0.027209722918649426,6.771087646484375e-05,1.459634780883789,0.0014738069148734212,0.00011167086008739599,-0.000910737489454852,0.0011459351281892136
20260807,512,0.5,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.034734015096563,0.00023126602172851562,1.459634780883789,0.0014348000986501575,0.0019031301898281316,-0.011844794998863616,0.017383343335739848
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.027358797184424397,7.534027099609375e-05,1.459634780883789,0.001394432270899415,0.0001061926911273809,-0.001254816516315853,0.0014143283421171563
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.027400266798102084,7.128715515136719e-05,1.459634780883789,0.0014854100299999118,0.00017783215177451074,-0.001074933322711217,0.0020080146647516632
20260807,512,0.5,constant_norm,256,v,xv_g0p1,xv,0.1,0.02863298719037998,9.763240814208984e-05,1.459634780883789,0.001954159000888467,0.0005056286419932962,-0.00279502790991909,0.004387583874133719
20260807,512,0.5,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.07939500258548865,0.002015233039855957,1.459634780883789,0.0016579917864874005,0.03486921972053175,-0.0029443891192209894,0.06935450297706852
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.028937835314612487,0.00013566017150878906,1.459634780883789,0.0013687381288036704,0.0006509460709451713,-0.0033285322579875523,0.004188210597219811
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.027252025144441087,5.269050598144531e-05,1.459634780883789,0.001980629749596119,0.0005495722792573061,-0.003626310294750851,0.005120847363623202
20260807,512,0.5,constant_norm,256,v,xv_g0p3,xv,0.3,0.03643974713004549,0.00030791759490966797,1.459634780883789,0.002900964580476284,0.004085166084553403,-0.009080614598285703,0.01718667158503395
20260807,512,0.5,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.17817930541094476,0.01181793212890625,1.459634780883789,0.0016001338372007012,0.131853290461595,0.0841832405823702,0.1685942185518895
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.035519068709014646,0.00035583972930908203,1.459634780883789,0.0013371215900406241,0.0029061901326366485,-0.0073881309510011655,0.012867904233792126
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.03083993320359437,8.64267349243164e-05,1.459634780883789,0.002955798991024494,0.0024768755453530565,-0.00800861544088504,0.012952652661576317
20260807,512,0.5,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.043768142142878906,0.0006058216094970703,1.459634780883789,0.03028339147567749,0.00831629040656148,-0.003762200028985086,0.018187120667157133
20260807,512,0.5,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.029560717234400208,0.00014388561248779297,1.459634780883789,0.01029320526868105,0.0005608530813606446,-0.004246385964915999,0.004529573481805965
20260807,512,0.5,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.03262302545669753,0.00016582012176513672,1.459634780883789,0.010033982805907726,0.0034659891792764262,-0.001541303941220716,0.008708429246535202
20260807,512,0.5,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.06756197042738939,0.0012694597244262695,1.459634780883789,0.029541393741965294,0.02608110865224135,0.009198785855325999,0.03835999239631359
20260807,512,0.5,constant_norm,512,v,x,x,0.0,0.030229694481793367,0.00011456012725830078,1.4792335033416748,0.001182093401439488,0.0,0.0,0.0
20260807,512,0.5,constant_norm,512,v,v,v,0.0,0.30125805856998955,0.01951766014099121,1.4792335033416748,0.612059473991394,0.25048826561463533,0.21023800447874424,0.28616748709224626
20260807,512,0.5,constant_norm,512,v,eps,eps,0.0,23.091032147816446,0.586593508720398,1.4792335033416748,21.674827575683594,23.09588416670928,22.469856241327175,23.79119682228433
20260807,512,0.5,constant_norm,512,v,oracle,oracle,0.0,0.044308400260607964,0.0006613731384277344,1.4792335033416748,0.0010480227647349238,-0.0057325676438996455,-0.034689719631392925,0.03011568000093291
20260807,512,0.5,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.031974748488368794,9.119510650634766e-05,1.4792335033416748,0.0029033981263637543,-0.0020507985196694433,-0.008793053349921524,0.004213027184516565
20260807,512,0.5,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.06721377491218729,0.0014281272888183594,1.4792335033416748,0.0038157354574650526,0.011162295090304017,-0.022893650463755466,0.04450964003961797
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.026476004602649116,-6.556510925292969e-06,1.4792335033416748,0.0012149455724284053,-0.00244966427744661,-0.005690390746547246,0.003899754137702476
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.035761559535372585,0.00022339820861816406,1.4792335033416748,0.002891520969569683,0.0008727556833654677,-0.007641328279644376,0.008403023823022479
20260807,512,0.5,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.02981156055587704,9.179115295410156e-05,1.4792335033416748,0.001399149652570486,-0.0008906001651294054,-0.0026077008553698853,0.0012943689473748515
20260807,512,0.5,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.03465304987656684,0.0001914501190185547,1.4792335033416748,0.0014782624784857035,-0.001856421356651374,-0.011158349523413262,0.009990824257971159
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.028875845199799487,7.140636444091797e-05,1.4792335033416748,0.0011930358596146107,-0.0007261933230220351,-0.0021120788805722825,0.0008405845177264235
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03093543376590599,0.0001302957534790039,1.4792335033416748,0.0013962019002065063,-0.00012606088859601512,-0.002226703864345612,0.002054769831678565
20260807,512,0.5,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.02994270713874194,0.00010538101196289062,1.4792335033416748,0.0012147927191108465,-0.00030905966738764616,-0.0008821775943291012,0.00039887298504173854
20260807,512,0.5,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.03019923542669193,0.00010061264038085938,1.4792335033416748,0.0012267997954040766,-0.0010898062294103599,-0.0037990128045901736,0.0022415416089697224
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.02967791121996354,9.870529174804688e-05,1.4792335033416748,0.0011840213555842638,-0.000264838629093098,-0.0007957354827678711,0.00026766980983921446
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.030454719762680542,0.00011980533599853516,1.4792335033416748,0.0012134365970268846,-3.5483167120575305e-05,-0.0007122009696986972,0.0007343972100992263
20260807,512,0.5,constant_norm,512,v,xv_g0p003,xv,0.003,0.030329828392903338,0.00011801719665527344,1.4792335033416748,0.0011804684763774276,9.93783661771273e-05,-0.00012881628505811166,0.0002930290644378829
20260807,512,0.5,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.03016858304008154,0.00011408329010009766,1.4792335033416748,0.0011819712817668915,0.00034180999237277867,-0.0005373928975332053,0.0013781160059958802
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.030386080278919377,0.00011968612670898438,1.4792335033416748,0.0011807902483269572,8.37234326390571e-05,-8.908024073231278e-05,0.0002314756666702281
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.030151016668232434,0.00011050701141357422,1.4792335033416748,0.0011810355354100466,1.8966215603905996e-05,-0.0002088562139452542,0.00030932303409416675
20260807,512,0.5,constant_norm,512,v,xv_g0p01,xv,0.01,0.030564322760756345,0.0001220703125,1.4792335033416748,0.0011895704083144665,0.00035169500021352675,-0.0004697917716204437,0.0011047156827041985
20260807,512,0.5,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.030646159878988825,0.0001436471939086914,1.4792335033416748,0.0011867685243487358,0.0014699265077514842,-0.0018905893792361878,0.005133629336033166
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.030737962602902277,0.00013148784637451172,1.4792335033416748,0.001179317245259881,0.0002771297491467861,-0.0003745236093546378,0.0008046209080661433
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.029986468646489267,0.00010716915130615234,1.4792335033416748,0.001190268900245428,8.1358245768632e-05,-0.0006947385580812549,0.000817442414707685
20260807,512,0.5,constant_norm,512,v,xv_g0p03,xv,0.03,0.03115710291092746,0.00014269351959228516,1.4792335033416748,0.0012797064846381545,0.001174911707984447,-0.0011023769621519531,0.0032580762728181656
20260807,512,0.5,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.0356087617232583,0.00030982494354248047,1.4792335033416748,0.0012695263139903545,0.00639814268319615,-0.004446733892973427,0.016106098016681145
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.03157463371132278,0.00015723705291748047,1.4792335033416748,0.0011778846383094788,0.0008982366914675928,-0.0006308438565332322,0.0022075612785241935
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.029903428073367176,0.0001016855239868164,1.4792335033416748,0.001291242428123951,0.0005661681652879255,-0.0019469258974735815,0.0032825923001969606
20260807,512,0.5,constant_norm,512,v,xv_g0p1,xv,0.1,0.034926875029024196,0.0002530813217163086,1.4792335033416748,0.001894516171887517,0.005573569541845045,-0.0023968754770669586,0.013251013087736567
20260807,512,0.5,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.06650634931437045,0.0015696287155151367,1.4792335033416748,0.0016603049589321017,0.03394136974726305,0.010539453286190303,0.05430360781939204
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.03458607385011402,0.000263214111328125,1.4792335033416748,0.0011599322315305471,0.003163909850928972,-0.0014984373620885137,0.006702633446080816
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.03067729743555806,0.00010788440704345703,1.4792335033416748,0.0019114528549835086,0.0027955562541435454,-0.005131697600926324,0.012047893372344383
20260807,512,0.5,constant_norm,512,v,xv_g0p3,xv,0.3,0.06116238372963245,0.001192331314086914,1.4792335033416748,0.0033219566103070974,0.027933863690025547,0.006466713816115961,0.04544171578205737
20260807,512,0.5,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.1539269746525061,0.008700132369995117,1.4792335033416748,0.0018067630007863045,0.1117430736953749,0.08312005776102827,0.13569568928970557
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.044681254350622916,0.0006630420684814453,1.4792335033416748,0.0011398582719266415,0.010243544091344805,-0.0019534500219979814,0.018560746203011624
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.047842671237017326,0.0005301237106323242,1.4792335033416748,0.0033492345828562975,0.01672402037650937,-0.00423883716651191,0.033521052437782556
20260807,512,0.5,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.035590411672728264,0.0001742839813232422,1.4792335033416748,0.030284535139799118,0.002674528307161096,-0.007311158841056581,0.0147904440640054
20260807,512,0.5,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.02769478813333428,1.633167266845703e-05,1.4792335033416748,0.010213224217295647,-0.001735811825462006,-0.005099017617551914,0.0029854867332827152
20260807,512,0.5,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.038763794434496464,0.0004019737243652344,1.4792335033416748,0.010025999508798122,0.005832307340279623,0.001141694943094413,0.008784719524304523
20260807,512,0.5,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.09377433021386972,0.002911210060119629,1.4792335033416748,0.02915574051439762,0.05564237444529105,0.038261619263462256,0.06498089490975927
20260807,512,1.0,constant_norm,128,v,x,x,0.0,0.029926968014980754,0.00013458728790283203,1.522556185722351,0.0019416813738644123,0.0,0.0,0.0
20260807,512,1.0,constant_norm,128,v,v,v,0.0,0.304139575229983,0.020069241523742676,1.522556185722351,0.8856732249259949,0.25024871074599786,0.21123816490666708,0.28735417519365636
20260807,512,1.0,constant_norm,128,v,eps,eps,0.0,44.12154246028371,0.5931624174118042,1.522556185722351,42.95840072631836,44.01948570535878,42.74036375854581,45.29547205213569
20260807,512,1.0,constant_norm,128,v,oracle,oracle,0.0,0.03928139677779688,0.0002790689468383789,1.522556185722351,0.0012841987190768123,0.0031887562993303618,-0.011882865733579452,0.017840094811589158
20260807,512,1.0,constant_norm,128,v,xv_gm0p1,xv,-0.1,0.035699698861607065,0.0002092123031616211,1.522556185722351,0.00392497330904007,0.0007867481954234163,-0.00660045898919815,0.007779497774348816
20260807,512,1.0,constant_norm,128,v,xeps_gm0p1,xeps,-0.1,0.08930486834210018,0.00283968448638916,1.522556185722351,0.0053458260372281075,0.039238834882036694,0.004489211457718897,0.06668287520947537
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.026793550312486848,5.447864532470703e-05,1.522556185722351,0.0019933157600462437,-0.0015246532259704296,-0.009253530667347918,0.004191253490654457
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.040596097580204146,0.00035965442657470703,1.522556185722351,0.003921720664948225,0.0033714306127240806,-0.007503076296335413,0.012182729114852013
20260807,512,1.0,constant_norm,128,v,xv_gm0p03,xv,-0.03,0.031059766318997376,0.00014030933380126953,1.522556185722351,0.0021889065392315388,-0.00011112045418948402,-0.002744973906403273,0.0026231106034508415
20260807,512,1.0,constant_norm,128,v,xeps_gm0p03,xeps,-0.03,0.04619124278113598,0.0005434751510620117,1.522556185722351,0.002303772373124957,0.006757567294721411,-0.010562313188633059,0.02006290077809927
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.02889805030692931,0.0001043081283569336,1.522556185722351,0.001951027661561966,-0.0005485072183775527,-0.0026527437461361554,0.00118424466801526
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03221631670442515,0.00016963481903076172,1.522556185722351,0.0021653356961905956,0.0005396077721805094,-0.003405545647952991,0.0037929617185538593
20260807,512,1.0,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.03026375441351502,0.00013530254364013672,1.522556185722351,0.0019885841757059097,-4.133205411900421e-05,-0.0008401213141913768,0.0005825588973856441
20260807,512,1.0,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.03381912262543373,0.0002052783966064453,1.522556185722351,0.0020110737532377243,0.0009382209294300254,-0.005292300138249395,0.007410093153848294
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.029487814720296948,0.00012242794036865234,1.522556185722351,0.0019423785852268338,-0.0001864133403901647,-0.0011283491175001158,0.0005981428343387527
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.030640062268935217,0.00014722347259521484,1.522556185722351,0.001986863324418664,0.00012969642941655494,-0.0011229650711988511,0.0014093658711478092
20260807,512,1.0,constant_norm,128,v,xv_g0p003,xv,0.003,0.02982398831774199,0.0001354217529296875,1.522556185722351,0.0019348548958078027,5.572134721801361e-06,-0.00017042354766546932,0.000247320249370119
20260807,512,1.0,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.02937003968548741,0.00013136863708496094,1.522556185722351,0.0019265254959464073,-0.00010996058448043585,-0.001742582045056865,0.0016967650117284778
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.030029102371134896,0.0001380443572998047,1.522556185722351,0.0019417712464928627,7.127505638333379e-05,-0.00024241010220438767,0.0005978457341753459
