D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,1024,v,0.1,4096,0.4978694279998308,-0.1998565652027153,-0.1420251910418921,-0.2387970664318146,-0.0738832450690676,-0.0370693686085557,0.024169921875,0.0830078125,0.06789619166193,0.103579868824454,0.0144390001591396,0.0658863225353343,0.0166099555043288,0.101897815353368,0.0219559980904477,0.0167448204557132,0.0132394923676883,0.0002797700033747,0.0006055096387154,0.0044980505155081,0.0105261486129393,0.0004435478385058,0.0043156118818501,0.0104077392252293,0.0115808345350387,0.0655111091318758,0.1018895919296483,0.0005785449426589,0.0006302375791555,0.000587708458184,0.0005903568479954,0.0005986509802236,0.0005983090709271,0.0006132932277873,0.0006148598425221,0.000631635194888,0.0006400091482987,0.0007249673973639,0.000795745245945,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.3,4096,0.0582146355303994,-0.1005200995641901,-0.041226754612488,-0.0908085794581436,-0.0187162007682694,-0.0033480338270444,0.07373046875,0.198974609375,0.1350849040209141,0.3442099406311172,0.0168102665014906,0.1337399250569433,0.0221655805287106,0.3433147940886556,0.0225567957191969,0.0171096930006271,0.0137503020509939,0.0009384487363122,0.0006173095386099,0.0182598989231337,0.1192155334229028,0.0011696762563362,0.0186294193872527,0.1194840395401115,0.0121499182843081,0.1341285351591068,0.3449949243949959,0.0007314047391631,0.0017339250322834,0.0006130342804055,0.0007016193499111,0.0006122174247646,0.000621539018053,0.0006260686822416,0.0006369538515578,0.0006545880716171,0.0007478638568159,0.0008699173951676,0.0018880733878177,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.5,4096,0.0635808506957564,-0.0623927068340623,-0.0282675813782056,-0.0427071995348157,-0.0078049472861262,-0.0013765047516345,0.146484375,0.302490234375,0.2297469269942667,0.6292933180884575,0.0204673715209899,0.2285813553025946,0.0392722681341553,0.6277021615824196,0.02645240611605,0.0188325616854996,0.0171911479385471,0.0032287552504817,0.0007985783971271,0.0529735825448369,0.4026777094950375,0.0035581594619866,0.0554237501000898,0.4051178849986172,0.0158473969765964,0.2291808281879639,0.6311312287434703,0.0012462553797121,0.0047245028875408,0.0008215856111917,0.0011302426313619,0.0007956478603876,0.0008285509500431,0.0008121085398968,0.000849188038007,0.0008709676496003,0.0011921539036237,0.0014108621825954,0.0049308738066429,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.7,4096,-0.052117956203876,-0.0424921218683018,-0.0313063163427381,-0.0196892345803384,-0.005137407379545,-0.0016064376312884,0.234375,0.371826171875,0.3408600319671677,0.7589379261044087,0.028740235358299,0.3392684353530057,0.0859950486133414,0.752550664867158,0.0407199611031501,0.0282586080186462,0.026850003958998,0.0129803377372503,0.0019775594396094,0.1173675530953914,0.5918556980977883,0.0140278313091428,0.1292325483627792,0.6042806946716155,0.0296778708334386,0.3409385286722681,0.7616349544841796,0.0030236898601287,0.0077016951253767,0.0020465649510086,0.0024519809173,0.0019772437905238,0.0020173362090218,0.002001192577989,0.002056146396729,0.002118411299449,0.0025684114782507,0.0032631777178551,0.008089797043965,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.9,4096,-0.2184396748666968,-0.0510457225771241,-0.0556392909762593,-0.0099181433831807,-0.0130805791329003,-0.0055588018754397,0.314208984375,0.3408203125,0.477131500156247,1.3262453125207685,0.0560918990308181,0.472717917546106,0.1886412101471819,1.3094638020265847,0.1181850073498935,0.0713410488786365,0.0911641423640503,0.3052061456185697,0.0179461570211998,0.2403080423646315,1.777165900421096,0.307496348135686,0.5304202911902394,2.0780019176600035,0.2149993801995151,0.5191425715747755,1.341878952080151,0.0196197437679757,0.0338132567958382,0.0179684389641039,0.0189716729525741,0.0179078896829452,0.01793231816103,0.0180301190111151,0.0183156733197904,0.018335127060439,0.0201217383980747,0.0208420373872968,0.0376468084700718,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,128,v,0.1,4096,0.4814463180155144,-0.0651902554570915,-0.063072951310712,-0.0851474975584398,-0.0145103496296591,-0.0128040383771008,0.11962890625,0.1220703125,0.099959887780642,0.1102434220210852,0.0061322920632993,0.0996911747297417,0.0070820217548863,0.109913372891242,0.0182863653404865,0.0122518009767489,0.0128853902016317,0.0002854955520743,0.000406014928501,0.0101130671902183,0.0122540602862954,0.0002172126912995,0.0099319322848714,0.0120768225822303,0.0103254027550292,0.0995999345213931,0.1099411445720761,,,0.0004061561886281,0.0004073977984226,,,0.0004099688095111,0.0004104207547781,0.000423878017064,0.0004265325836785,0.0005355754564675,0.0005595758178991,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0004069910408848,0.0004070811695351,0.0004159231673561,0.0004172599737204,0.0004457891547238,0.0004523779775187,,,,,,,,
512,0.5,unit_rms,128,v,0.3,4096,0.8601587047305657,-0.0366384396153045,-0.0182633495568271,-0.0341299204012557,-0.0033778158437654,-0.001221678998861,0.170166015625,0.326416015625,0.296304116032843,0.4179299860115861,0.0135040172372242,0.2958953962297528,0.0183785481428486,0.4173860227965633,0.0236985854583053,0.015280009397351,0.0170110865532251,0.0009312130920648,0.0006487103124115,0.0879351050389232,0.1751039533228322,0.0011361580750213,0.0882977440396644,0.1753525902968249,0.0165866848332143,0.2964874281533411,0.4189988779762643,,,0.0007099082671544,0.0007930583856854,,,0.0006634641766876,0.0006705504282962,0.0007457016691283,0.0008191648606015,0.0015871955101971,0.0024411246509714,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0006512909318185,0.0006515896495322,0.0006957946287542,0.0007273686136812,0.0008982455281625,0.0011076915921108,,,,,,,,
512,0.5,unit_rms,128,v,0.5,4096,0.8466458884795429,-0.0498776664970277,-0.0058025275637916,-0.0378873548982197,-0.0045064687810813,-0.0003396441429007,0.103759765625,0.430419921875,0.4919394876924343,0.9349360794003588,0.026376608557129,0.4910081258931313,0.0376893409078817,0.9339189801976318,0.0389250817977426,0.0263969168187543,0.0266880492281416,0.0031636720422731,0.0017189500418339,0.2417796644585905,0.8767403075908078,0.0043133033076792,0.2440789149331976,0.8787567731924355,0.0277844833581184,0.4917362680353108,0.9376960353838512,,,0.0018712995466927,0.0024885384736563,,,0.0017650668292219,0.0018126755633502,0.0020026503257497,0.0025255091008205,0.0043603669896015,0.010536943381453,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0017276978284606,0.0017286793099096,0.001859633586811,0.002081528579211,0.0024340337587602,0.0039388527718529,,,,,,,,
512,0.5,unit_rms,128,v,0.7,4096,0.8285356338019483,-0.0806565771073781,-0.0016610495753053,-0.0556522866790308,-0.0115547891343912,-0.0001874939036019,0.038818359375,0.4736328125,0.6907946296123555,2.08567004892393,0.0519286800765144,0.6881063539040042,0.0861131385078408,2.083335326897213,0.0825019403341684,0.0592747734266723,0.0537442380118591,0.0130541887562802,0.0082469234035471,0.4747578812821302,4.362099926162045,0.020581724298637,0.4868542890180833,4.373889049631544,0.0580822600113606,0.6887690051808022,2.091534261679044,,,0.0083412886365721,0.0121159563884702,,,0.0084065468622753,0.0086994663978998,0.0090124115727974,0.0122178833100861,0.0141424251941089,0.0519723211737073,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0082847788253701,0.0082912197320155,0.0086617095925731,0.0100231196747131,0.0100004334050538,0.0192207422539922,,,,,,,,
512,0.5,unit_rms,128,v,0.9,4096,0.8403029328328557,-0.1014450644644426,-0.0144839317419893,-0.0453310635577433,-0.0220887344766083,-0.0004214619789017,0.066162109375,0.306884765625,0.8926256889681099,7.951911324984394,0.0785585048258212,0.8881187509541633,0.3699711619434538,7.9408251931890845,0.1747700352125321,0.1058215312729089,0.1341293297036827,0.3071772688857095,0.0360293071887269,0.7978803147852886,63.29474162682891,0.3295162451393025,1.0889360505971126,63.571129094809294,0.241525664708206,0.9140919928031508,7.963480290491134,,,0.0356735949557105,0.0914068338142897,,,0.0364669328165803,0.0428949942993313,0.037820766233267,0.0946136624879727,0.0475842982325502,0.6744956391994492,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0361438443924271,0.0367594580210379,0.0370640857499893,0.0624231127358143,0.0398127096390226,0.1969820687590981,,,,,,,,
512,0.5,unit_rms,160,v,0.1,4096,0.4253647649602499,-0.0490970362934181,-0.0536667326484925,-0.0683924747276143,-0.0098509878318266,-0.0098880116411901,0.15478515625,0.14111328125,0.0992345172962814,0.1098267682464211,0.0056996608220529,0.0990123547944676,0.00688747903936,0.1095279766323074,0.0176541208352318,0.0123508281980342,0.011797625776353,0.0002771756965089,0.0003656009156003,0.010027555893771,0.0121992809499715,0.0001742738935739,0.0098339422839899,0.0120249358701585,0.0086922955250656,0.099078023516995,0.1096991488302592,,,0.0003685951260123,0.0003692223439557,,,0.0003685459995881,0.000369223861103,0.0003803508967754,0.0003837148865217,0.0004837727191535,0.000510507375246,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0003662774261332,0.0003664342210538,0.000373462660713,0.0003752618519108,0.0004000421033385,0.0004078660877855,,,,,,,,
512,0.5,unit_rms,160,v,0.3,4096,0.7773294511862332,-0.0320207135005301,-0.0159964260383471,-0.0306053264605104,-0.0027964340264685,-0.0010728964714452,0.197998046875,0.341796875,0.2929612909720163,0.4135085039524711,0.0137215085127095,0.2925323140952969,0.0184240238431634,0.4129538379565929,0.0226218871335959,0.0153999004879352,0.0154675674565396,0.0009232728477153,0.0005857379864977,0.0860173764503997,0.1714663281927642,0.0010672633497783,0.0863517355574003,0.1717094651903608,0.0145865486380216,0.2930925427790498,0.4145714917685836,,,0.0006485312719206,0.0007285611820329,,,0.0005991732932173,0.0006066332684859,0.000677593512492,0.000751178354978,0.0014933351663444,0.0023360087305093,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0005879643434685,0.0005884101648003,0.0006297918021083,0.0006617800600601,0.000824746547245,0.0010327294917829,,,,,,,,
512,0.5,unit_rms,160,v,0.5,4096,0.7833205114875454,-0.0472307380513652,-0.0093845603615927,-0.0348650711987261,-0.0041098180297836,-0.0004987993691212,0.11083984375,0.399169921875,0.4864846307464177,0.9173216560593572,0.0261144079653004,0.4855488239918486,0.0379126020331739,0.9162558883981546,0.0368839838181429,0.025917555301504,0.0243219252531616,0.0032077625024662,0.0015563955674871,0.236508495054295,0.8439161226706346,0.00416539603399,0.2388350508008443,0.8459753161441768,0.0248032676713592,0.4861736547754844,0.9198870033578714,,,0.0017108500472318,0.0022890094194849,,,0.0015996751129314,0.0016494854755784,0.0018283807668382,0.002341607081064,0.0041213895917735,0.010076422131874,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0015644043052809,0.0015666145783903,0.001690336847048,0.001911222645667,0.0022466151981603,0.0037083178604007,,,,,,,,
512,0.5,unit_rms,160,v,0.7,4096,0.7882275690935785,-0.0707118015540313,-0.0026570979484505,-0.0480951756589433,-0.0095328372556262,-0.0002301959801181,0.06005859375,0.46337890625,0.6819503823207924,2.0217753585020546,0.048885742144165,0.6795677990012337,0.0853022849190097,2.019414464797592,0.0761346876688549,0.0566614204266784,0.0472270744885463,0.0129248791664338,0.0070647479922385,0.4636424964483012,4.098293632327113,0.0194064525801991,0.4754420041426783,4.110067891830113,0.0512879312377663,0.6804654442821629,2.027625469636405,,,0.0072144043429744,0.0106907464389109,,,0.0072010848465282,0.0074933445419844,0.0077530921469985,0.0108064317488469,0.0126181199450456,0.0481891282497599,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0070958723717637,0.0071073706562856,0.0074305329349613,0.0087405724434574,0.0086775442229907,0.0173940451036287,,,,,,,,
512,0.5,unit_rms,160,v,0.9,4096,0.8103327210264979,-0.092570973345135,-0.01372828997466,-0.0390070111704776,-0.0198178798274092,-0.0004001964219987,0.08203125,0.306640625,0.8819569309271174,7.6858842122601345,0.075303294623211,0.8777919062995352,0.3518768226041402,7.675491626723669,0.1698559147962441,0.1046547676331783,0.1287745924109913,0.2989855758255544,0.0343225330419727,0.7818070763460128,59.140544487163424,0.3190045228714098,1.065416159966844,59.41280966438353,0.2349849166093918,0.905317031472805,7.697844541515224,,,0.0340863491139771,0.0861334005676326,,,0.0347127485682392,0.0407137657266503,0.0359604109559086,0.088988513741242,0.0452331588535344,0.6306191482944996,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H160,0.034423244593313,0.0349976729730769,0.0352587078561441,0.0589357592630221,0.0378310486275381,0.1845863174203259,,,,,,,,
512,0.5,unit_rms,192,v,0.1,4096,0.3964438350121781,-0.0804282186082882,-0.072228939666493,-0.1004637410068225,-0.0184691726350125,-0.0150325953640639,0.098388671875,0.109619140625,0.0989686411394359,0.1097736832434748,0.008248798059963,0.0984683298320305,0.0085151591751966,0.1093103202420024,0.0188857409510774,0.0135844161414286,0.0122310351392798,0.0002802204074363,0.0004271255020036,0.0098634522736347,0.0121219342115637,0.0002431820326118,0.0096973366661359,0.0119518038261503,0.0101507997397334,0.0983905331377172,0.1093734062014846,,,0.0004248807935445,0.0004269291805192,,,0.0004317958628075,0.00043201624164,0.0004470197674324,0.0004490356741619,0.0005620768921055,0.0005846021615631,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0004283206983943,0.0004283393953974,0.0004384272858342,0.0004393196352889,0.0004700879248202,0.0004757057071476,,,,,,,,
512,0.5,unit_rms,192,v,0.3,4096,0.7145723746361909,-0.0410719333382714,-0.018865680244156,-0.0356679238230834,-0.0036543669054735,-0.0012123782853409,0.145751953125,0.298828125,0.288981806319498,0.4096260972582968,0.0149007607009536,0.2884741306042997,0.0184829727707374,0.4090697745123179,0.0227000405213857,0.0155264099755001,0.0154120331767444,0.000921984685569,0.0005909170452724,0.0835771871006727,0.1682692777067131,0.0010670225414459,0.0839532140107621,0.1685210846771951,0.0144985746525208,0.2889937860236387,0.4106661337427795,,,0.0006477515818836,0.0007297709272435,,,0.000605412105969,0.0006118694859544,0.0006845621030961,0.0007546299672256,0.0014882657096251,0.0023132755887331,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0005935099684144,0.0005936728308455,0.0006366271298841,0.0006664404604741,0.0008305919272117,0.0010318646120879,,,,,,,,
512,0.5,unit_rms,192,v,0.5,4096,0.7318017917859834,-0.0486154650483151,-0.0116788379359078,-0.0339494417806568,-0.0040976752779022,-0.0005725062947918,0.095703125,0.366455078125,0.480409930118185,0.901203382498352,0.0252251293877847,0.4795276114818989,0.0382103544951988,0.9001136708247941,0.0355366485041486,0.024875491008423,0.0234857085167732,0.0031381917879045,0.0014587267113945,0.2305983702754019,0.8146620748157147,0.0040761446498009,0.2330156957759754,0.8167145671177423,0.0240086452974992,0.4801415672263829,0.9035953670245362,,,0.0016097023410637,0.0021633368428837,,,0.0015008168095249,0.0015495128746074,0.0017236199464676,0.0022195695037652,0.003958972136786,0.0096938536228208,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0014665019376458,0.0014688656046146,0.0015891145487039,0.0018031271381389,0.0021312537312354,0.003540938683102,,,,,,,,
512,0.5,unit_rms,192,v,0.7,4096,0.7529421387298498,-0.0643853076127776,-0.004436782639041,-0.0401034593966568,-0.0080245034849121,-0.0002189077240767,0.072509765625,0.4384765625,0.6739659265440423,1.9638048755005,0.0456096385240698,0.6718549834768055,0.0837084805587835,1.9614734453789424,0.0696921335165825,0.05176514717553,0.0431715245704253,0.0129158470628105,0.005957942175705,0.453274197257997,3.8663708438980393,0.0178963511968603,0.4652422844810644,3.877893374534324,0.046481278783176,0.6728389358904678,1.969251866452396,,,0.0061454144119039,0.0093821162101903,,,0.0060773347835336,0.0063614059114058,0.0065889450615088,0.0094856160294511,0.0112442444147973,0.0447518224018494,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0059842110834367,0.005997876403839,0.0062876690871007,0.007537297192016,0.0074643221624342,0.0156995370205095,,,,,,,,
512,0.5,unit_rms,192,v,0.9,4096,0.7785576827591285,-0.0779365842828632,-0.0128861297458159,-0.0309696664625707,-0.016329241734255,-0.000402173074755,0.12255859375,0.323974609375,0.8701644464454148,7.427655286272056,0.0708285071112015,0.8664414297963958,0.3489776753391993,7.417125723906793,0.163004605066817,0.0999641876664725,0.1242835545335765,0.3022087874832664,0.0319688713311734,0.7649980122223496,55.2382529899478,0.3236901138510575,1.0533886561752297,55.5198438167572,0.2326269753848464,0.8967644553631544,7.4397893260465935,,,0.031901037009959,0.0803618772952177,,,0.0322946952886695,0.0379381504111506,0.0334011618394356,0.0830271301065295,0.0420493919486943,0.5889180291997036,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0320506999315455,0.0325993904005486,0.0327721254751054,0.0549575700306377,0.0351140535022409,0.172316682885139,,,,,,,,
512,0.5,unit_rms,224,v,0.1,4096,0.3797384659446834,-0.052234526558001,-0.0482330704464343,-0.0693015895709798,-0.0102419392807024,-0.0086632209939138,0.11474609375,0.161376953125,0.0972225459227047,0.1091938956305966,0.0052948175407898,0.0970215354554966,0.005997031029608,0.1089579607123596,0.0170741901227984,0.0120440858791397,0.0114058871205315,0.0002882999127797,0.0003445127447614,0.0096114326390761,0.0120720643767526,0.0001548564982589,0.0094370403330685,0.0119002545518469,0.0080359775013789,0.097035579414296,0.1091079927864484,,,0.0003471602171254,0.0003489969715415,,,0.0003474152731182,0.0003477924684864,0.000358897857164,0.0003615136104491,0.0004587009526328,0.0004847354392083,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0003451847912971,0.0003452460024413,0.0003522103092539,0.0003534594254714,0.000377950480507,0.0003847836892765,,,,,,,,
512,0.5,unit_rms,224,v,0.3,4096,0.6180456122965552,-0.0311079002384468,-0.013876699510507,-0.0285089354074221,-0.0027070831322519,-0.0009085952968256,0.2021484375,0.3564453125,0.2818724450698937,0.40705625119881,0.0127768269873449,0.2814837110272492,0.0172656676798297,0.4065571383325732,0.021243559654863,0.0148826774725598,0.0141566073261856,0.0009627088838541,0.0005227926795745,0.079630630543761,0.1662394611812487,0.0010092165202228,0.08001878874893,0.1665027775197813,0.0120087402593753,0.2819584987300914,0.4080846555225434,,,0.0005814020364756,0.0006627841333894,,,0.0005350723878772,0.0005425413500041,0.0006073560454389,0.0006816574129082,0.0013614534265826,0.0022145603995511,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0005248062435336,0.0005252306253575,0.0005632601794882,0.0005954962582581,0.0007432720391271,0.000953598471824,,,,,,,,
512,0.5,unit_rms,224,v,0.5,4096,0.6754141815545154,-0.0412269808660794,-0.0096734091698309,-0.0281498278830305,-0.0032403914844543,-0.0004763624596362,0.1396484375,0.388427734375,0.4695708123690565,0.8847821406525327,0.023160333920785,0.4688096014579059,0.0373017334563456,0.8837227630865527,0.0323607732414075,0.0227931204459181,0.0212023236017557,0.0032076064674146,0.0012076980114805,0.2205106803885428,0.7854135803208919,0.0038095758672813,0.2229173939849715,0.7875300713058095,0.0206477325760943,0.4694356210238766,0.8871583890722832,,,0.0013632672572967,0.0018911896214888,,,0.0012441374040186,0.0012938562581332,0.0014494598978416,0.0019371559091467,0.0035587477329386,0.0091340285894148,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0012139943010467,0.0012170610772344,0.0013247247008614,0.0015370088866646,0.0018313740381188,0.0032084332436284,,,,,,,,
512,0.5,unit_rms,224,v,0.7,4096,0.7210080953664146,-0.0522953356911451,-0.0039242945853565,-0.0332679403727975,-0.0065358893359099,-0.0002708726454737,0.12646484375,0.444580078125,0.658614299230976,1.8983379756682552,0.0413024559136658,0.6568316232878715,0.0876003477698788,1.895657413842855,0.0653358908152768,0.048958219909938,0.0397966451937463,0.0131399418068269,0.005423413884884,0.4339374310802668,3.6128776373225264,0.0176264710668405,0.445776477085019,3.6244943696656255,0.0435076200317325,0.6581044790800661,1.9039003568177577,,,0.0056418439295526,0.0086122277919571,,,0.0055243082164366,0.0058042533745776,0.0059866533389936,0.0087315984446831,0.0103407047357677,0.0417168037110968,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0054445627282433,0.0054618674298012,0.0057120546971987,0.0069069815228886,0.0067964071879771,0.0145464989941501,,,,,,,,
512,0.5,unit_rms,224,v,0.9,4096,0.7496183615876362,-0.063857921203482,-0.0090487991951606,-0.022957111170486,-0.013137982496705,-0.0003292111897745,0.168701171875,0.373779296875,0.8532396356458776,7.149576385156252,0.0673069519613775,0.849717577060801,0.3464971308971485,7.138785500312224,0.1531315158645156,0.0951040071222166,0.1155117095104287,0.2997142074547696,0.0286997197808318,0.738119062181795,51.1896668355912,0.3096172721964194,1.0177214449067833,51.463434057310224,0.2228661482031384,0.879514817672316,7.162378399632871,,,0.0287736089290433,0.0737594517067918,,,0.0289666183992949,0.0341577364331442,0.0299377082105252,0.0757906606686447,0.0379280955341982,0.5440332926009432,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0287644840840641,0.0292620335807498,0.0293792812335595,0.0498547167148899,0.0314918550139964,0.1583794501239026,,,,,,,,
512,0.5,unit_rms,256,v,0.1,4096,0.346633785036829,-0.1054000591684842,-0.0947051111699841,-0.1313218174555062,-0.0290036227524492,-0.024080171182483,0.0751953125,0.121337890625,0.0974710217142273,0.1096080004699615,0.0106497325559171,0.0964284474084706,0.0111003289499329,0.1086431068069941,0.0206113869063528,0.0154336135580024,0.0124220784963426,0.0002753622180189,0.0005280994303387,0.0094479192229073,0.0119437569253477,0.0003729350965868,0.009269515957726,0.0117700591438278,0.0114911829426205,0.0961611138955049,0.1085298884008807,0.0005634700236836,0.0005868102154735,0.0005187230091063,0.0005204460506309,0.0005230703744505,0.0005231419601008,0.0005350320689716,0.000535463247365,0.000554608081777,0.0005574099104785,0.0006830869276903,0.0007100230855456,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.3,4096,0.5487096175565966,-0.0451022750828249,-0.0265274827315113,-0.041483530877235,-0.0047937312145205,-0.0020542088718932,0.1552734375,0.269775390625,0.277689795842889,0.4009696053763036,0.0160566847863172,0.2770111839708988,0.0199133814766696,0.4002818022490828,0.0237228963387678,0.0175654211732876,0.014567411148505,0.0009575723078714,0.0006712391215284,0.0771263507012918,0.1611234667107055,0.0011884486862667,0.0775019669272296,0.1613762774522911,0.0137559694127276,0.2774247441011539,0.4017424834601115,0.0013685093707351,0.0022128815620305,0.0007182945708947,0.0007953149654724,0.0006714837378982,0.0006803675594113,0.0006864350414597,0.0006943408619104,0.0007631484863068,0.0008372348726624,0.0015180224301758,0.0023526145853907,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
