D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,4,-8.506311556272586e-05,0.00014620846540358676,0.5,0.0,0.0,4.811013368719724e-05,-0.0026705297886510937,2.6822090151231066e-07,0.5,0.00016156863421202443,0.0,1.0,0.5,0.0
512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,4,0.0001734536809090744,0.0007484482422291005,0.5,0.0,0.0,0.0010686479785495008,0.007987845521331693,1.0013580322250785e-05,0.25,0.00042704632505774975,0.0,1.0,0.25,0.0
512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,4,0.004570681059950001,0.004099154013845338,0.0,0.0,0.0,0.0099926193361932,0.16433437289611913,0.00013959407806395644,0.0,0.0027393416967243,0.0,0.0,0.0,0.0
512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,4,7.81220875442001e-05,5.469375721153491e-05,0.0,0.0,0.0,0.00011888598640109882,0.0023414713001910226,-1.4901161191035507e-07,0.5,3.824057057500016e-05,0.0,1.0,0.0,0.0
512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,4,0.0002648373498583753,0.00012527259561817905,0.0,0.0,0.0,0.0003813053267678994,0.008258797526080996,3.5762786866484596e-07,0.75,0.00012908014468850006,0.0,1.0,0.0,0.0
512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,4,0.001088766734458126,0.0005996486078805904,0.0,0.0,0.0,0.0018723077409535036,0.033187092390199846,8.493661880523246e-06,0.25,0.0004730366636067746,0.0,1.0,0.0,0.0
512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,4,-6.81770723117989e-05,7.593794973171549e-05,0.75,0.0,0.0,3.6744370812899496e-05,-0.0018646324101511957,-8.940696715468337e-08,0.5,-2.322136424480004e-05,1.0,1.0,0.5,0.0
512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.0002602686487036994,0.00022456922057764798,0.75,0.0,0.0,5.336510990129953e-05,-0.007376502825287706,-1.7881393432363755e-07,0.5,-6.10260758549001e-05,1.0,1.0,0.5,0.0
512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,4,-0.00046829043792267523,0.0006065330072335177,0.75,0.0,0.0,0.0003218016212918999,-0.01290728465555091,5.781650543216211e-06,0.25,0.0003257615026086751,0.0,1.0,0.25,0.0
512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,4,0.0012476041010425765,0.000946121181432162,0.0,0.0,0.0,0.0024668459043909047,0.029140282926794436,6.0319900512725e-05,0.0,-2.8900103643525292e-05,0.75,1.0,0.0,0.0
512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.003567377839896576,0.0032457411753105806,0.25,0.0,0.25,0.007494620065192199,0.0839733978972706,0.00018438696861265,0.0,-6.275635678320082e-05,0.75,1.0,0.0,0.0
512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.012854246316906277,0.0096051596210804,0.0,0.0,0.5,0.024616476081376203,0.30573588082169884,0.00071510672569275,0.0,-0.00011945096775890026,0.75,1.0,0.0,0.0
512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,4,-0.001184309955480049,0.0009318314200445048,0.75,0.25,0.0,6.117270431310606e-05,-0.027830341274134945,-5.1736831664999e-05,1.0,5.565374158325001e-05,0.25,1.0,0.75,0.25
512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,4,-0.003326765305309098,0.0027314148689289667,0.75,0.0,0.0,0.0002796192408709014,-0.07786068048238004,-0.00014516711235047303,1.0,0.0001282255398109746,0.0,1.0,0.75,0.0
512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,4,-0.00860005244877015,0.009416006720934511,0.75,0.0,0.0,0.0018879036098519014,-0.19208907146991858,-0.00036877393722528314,1.0,0.0011058334494009497,0.0,0.25,0.25,0.0
512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,4,-3.572240338167547e-05,0.00014365469198943857,0.5,0.0,0.0,0.0001040066078809021,-0.0009085629698229736,3.874301910500137e-07,0.5,1.2120231986049524e-05,0.25,1.0,0.5,0.0
512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,4,-0.00017320718107390054,0.00032286844480563414,0.75,0.0,0.0,0.00011785101715260093,-0.004833596706349225,-1.8477439880499978e-06,0.25,6.393354851752476e-05,0.0,1.0,0.25,0.0
512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,4,0.00035031845566655014,0.0010400498038165991,0.25,0.0,0.0,0.0010878592630282,0.006669985024878089,1.8894672393818588e-05,0.25,0.00017339910846204997,0.0,1.0,0.25,0.0
512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,4,-2.427358025580001e-05,0.00011345331036668683,0.75,0.0,0.0,0.00013459135731619387,-0.0003615832410993336,-1.4305114745999899e-06,0.5,9.619630873224094e-06,0.25,1.0,0.5,0.0
512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.00012116181238707412,0.0003111743465706154,0.75,0.0,0.0,0.0003278286049765988,-0.002380923465845397,-1.966953277575002e-06,0.75,3.416987601669941e-05,0.5,1.0,0.75,0.0
512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,4,-0.0005454102384243736,0.001277285227888888,0.75,0.0,0.0,0.0012022606161550958,-0.011258730219363744,-1.5318393707275004e-05,0.75,0.0004054912133142495,0.0,1.0,0.75,0.0
